Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.45,19.3,0,0,0,19.45,72.86
2017,1,1,1,30,0,0,0,161.45,19,0,0,0,19.45,72.86
2017,1,1,2,30,0,0,0,147.68,18.7,0,0,0,19.45,72.86
2017,1,1,3,30,0,0,0,133.9,18.4,0,0,0,19.45,72.86
2017,1,1,4,30,0,0,0,120.23,18.4,0,0,0,19.45,72.86
2017,1,1,5,30,0,0,0,106.76,19,0,0,0,19.45,72.86
2017,1,1,6,30,0,0,0,93.56,19.8,0,0,0,19.45,72.86
2017,1,1,7,30,61,98,230,80.73,22,230,61,98,19.45,72.86
2017,1,1,8,30,127,300,479,68.77,24.8,479,127,300,19.45,72.86
2017,1,1,9,30,164,493,619,57.98,27.5,619,164,493,19.45,72.86
2017,1,1,10,30,185,641,698,49.19,29.3,698,185,641,19.45,72.86
2017,1,1,11,30,195,728,736,43.64,30.2,736,195,728,19.45,72.86
2017,1,1,12,30,197,742,741,42.63,30.7,741,197,742,19.45,72.86
2017,1,1,13,30,190,685,719,46.46,30.8,719,190,685,19.45,72.86
2017,1,1,14,30,174,560,659,54.11,30.5,659,174,560,19.45,72.86
2017,1,1,15,30,143,383,551,64.21,29.5,551,143,383,19.45,72.86
2017,1,1,16,30,91,179,355,75.78,27.1,355,91,179,19.45,72.86
2017,1,1,17,30,9,10,35,88.04,24.7,35,9,10,19.45,72.86
2017,1,1,18,30,0,0,0,101.36,23.4,0,0,0,19.45,72.86
2017,1,1,19,30,0,0,0,114.75,22.7,0,0,0,19.45,72.86
2017,1,1,20,30,0,0,0,128.37,22.1,0,0,0,19.45,72.86
2017,1,1,21,30,0,0,0,142.12,21.5,0,0,0,19.45,72.86
2017,1,1,22,30,0,0,0,155.92,21,0,0,0,19.45,72.86
2017,1,1,23,30,0,0,0,169.53,20.5,0,0,0,19.45,72.86
2017,1,2,0,30,0,0,0,174.62,20.1,0,0,0,19.45,72.86
2017,1,2,1,30,0,0,0,161.6,19.8,0,0,0,19.45,72.86
2017,1,2,2,30,0,0,0,147.82,19.5,0,0,0,19.45,72.86
2017,1,2,3,30,0,0,0,134.03,19.2,0,0,0,19.45,72.86
2017,1,2,4,30,0,0,0,120.34,19.1,0,0,0,19.45,72.86
2017,1,2,5,30,0,0,0,106.84,18.8,0,0,0,19.45,72.86
2017,1,2,6,30,0,0,0,93.64,19.6,0,0,0,19.45,72.86
2017,1,2,7,30,58,103,278,80.79,21.8,278,58,103,19.45,72.86
2017,1,2,8,30,112,311,550,68.82,24.7,550,112,311,19.45,72.86
2017,1,2,9,30,140,508,696,58,27.5,696,140,508,19.45,72.86
2017,1,2,10,30,154,661,776,49.17,29.4,776,154,661,19.45,72.86
2017,1,2,11,30,187,734,755,43.58,30.5,755,187,734,19.45,72.86
2017,1,2,12,30,183,755,777,42.53,31,777,183,755,19.45,72.86
2017,1,2,13,30,171,701,766,46.34,31.1,766,171,701,19.45,72.86
2017,1,2,14,30,159,574,704,53.97,30.7,704,159,574,19.45,72.86
2017,1,2,15,30,131,397,608,64.07,29.6,608,131,397,19.45,72.86
2017,1,2,16,30,86,189,417,75.64,27,417,86,189,19.45,72.86
2017,1,2,17,30,12,13,51,87.91,24.5,51,12,13,19.45,72.86
2017,1,2,18,30,0,0,0,101.23,23.3,0,0,0,19.45,72.86
2017,1,2,19,30,0,0,0,114.63,22.5,0,0,0,19.45,72.86
2017,1,2,20,30,0,0,0,128.25,21.9,0,0,0,19.45,72.86
2017,1,2,21,30,0,0,0,142.01,21.3,0,0,0,19.45,72.86
2017,1,2,22,30,0,0,0,155.82,20.8,0,0,0,19.45,72.86
2017,1,2,23,30,0,0,0,169.46,20.3,0,0,0,19.45,72.86
2017,1,3,0,30,0,0,0,174.76,19.9,0,0,0,19.45,72.86
2017,1,3,1,30,0,0,0,161.72,19.5,0,0,0,19.45,72.86
2017,1,3,2,30,0,0,0,147.92,19.1,0,0,0,19.45,72.86
2017,1,3,3,30,0,0,0,134.13,18.8,0,0,0,19.45,72.86
2017,1,3,4,30,0,0,0,120.43,18.6,0,0,0,19.45,72.86
2017,1,3,5,30,0,0,0,106.92,18,0,0,0,19.45,72.86
2017,1,3,6,30,0,0,0,93.7,18.3,0,0,0,19.45,72.86
2017,1,3,7,30,55,109,339,80.84,19.9,339,55,109,19.45,72.86
2017,1,3,8,30,101,320,607,68.85,22.8,607,101,320,19.45,72.86
2017,1,3,9,30,128,518,736,58.01,26.3,736,128,518,19.45,72.86
2017,1,3,10,30,144,670,803,49.15,28.9,803,144,670,19.45,72.86
2017,1,3,11,30,147,760,845,43.52,30.6,845,147,760,19.45,72.86
2017,1,3,12,30,150,777,849,42.43,31.4,849,150,777,19.45,72.86
2017,1,3,13,30,146,718,826,46.2,31.6,826,146,718,19.45,72.86
2017,1,3,14,30,126,598,799,53.83,31.3,799,126,598,19.45,72.86
2017,1,3,15,30,110,415,694,63.93,30.3,694,110,415,19.45,72.86
2017,1,3,16,30,77,200,489,75.5,27.5,489,77,200,19.45,72.86
2017,1,3,17,30,13,16,74,87.79,24.9,74,13,16,19.45,72.86
2017,1,3,18,30,0,0,0,101.1,23.9,0,0,0,19.45,72.86
2017,1,3,19,30,0,0,0,114.5,23.5,0,0,0,19.45,72.86
2017,1,3,20,30,0,0,0,128.13,22.9,0,0,0,19.45,72.86
2017,1,3,21,30,0,0,0,141.9,22.1,0,0,0,19.45,72.86
2017,1,3,22,30,0,0,0,155.72,21.2,0,0,0,19.45,72.86
2017,1,3,23,30,0,0,0,169.38,20.4,0,0,0,19.45,72.86
2017,1,4,0,30,0,0,0,174.91,19.9,0,0,0,19.45,72.86
2017,1,4,1,30,0,0,0,161.83,19.4,0,0,0,19.45,72.86
2017,1,4,2,30,0,0,0,148.03,18.9,0,0,0,19.45,72.86
2017,1,4,3,30,0,0,0,134.22,18.4,0,0,0,19.45,72.86
2017,1,4,4,30,0,0,0,120.52,18.3,0,0,0,19.45,72.86
2017,1,4,5,30,0,0,0,107,17.9,0,0,0,19.45,72.86
2017,1,4,6,30,0,0,0,93.77,18.5,0,0,0,19.45,72.86
2017,1,4,7,30,53,112,375,80.89,20.4,375,53,112,19.45,72.86
2017,1,4,8,30,93,329,657,68.89,23.5,657,93,329,19.45,72.86
2017,1,4,9,30,113,532,791,58.02,26.9,791,113,532,19.45,72.86
2017,1,4,10,30,125,688,859,49.12,29.2,859,125,688,19.45,72.86
2017,1,4,11,30,124,783,909,43.45,30.4,909,124,783,19.45,72.86
2017,1,4,12,30,125,801,914,42.31,31.1,914,125,801,19.45,72.86
2017,1,4,13,30,121,743,897,46.06,31.2,897,121,743,19.45,72.86
2017,1,4,14,30,125,607,814,53.68,30.7,814,125,607,19.45,72.86
2017,1,4,15,30,108,424,715,63.78,29.6,715,108,424,19.45,72.86
2017,1,4,16,30,77,208,521,75.36,27.1,521,77,208,19.45,72.86
2017,1,4,17,30,15,19,96,87.66,24.4,96,15,19,19.45,72.86
2017,1,4,18,30,0,0,0,100.97,23.1,0,0,0,19.45,72.86
2017,1,4,19,30,0,0,0,114.38,22.3,0,0,0,19.45,72.86
2017,1,4,20,30,0,0,0,128.01,21.7,0,0,0,19.45,72.86
2017,1,4,21,30,0,0,0,141.79,21.2,0,0,0,19.45,72.86
2017,1,4,22,30,0,0,0,155.62,20.7,0,0,0,19.45,72.86
2017,1,4,23,30,0,0,0,169.31,20.2,0,0,0,19.45,72.86
2017,1,5,0,30,0,0,0,175.05,19.8,0,0,0,19.45,72.86
2017,1,5,1,30,0,0,0,161.95,19.4,0,0,0,19.45,72.86
2017,1,5,2,30,0,0,0,148.13,19,0,0,0,19.45,72.86
2017,1,5,3,30,0,0,0,134.31,18.6,0,0,0,19.45,72.86
2017,1,5,4,30,0,0,0,120.6,18.5,0,0,0,19.45,72.86
2017,1,5,5,30,0,0,0,107.07,18.1,0,0,0,19.45,72.86
2017,1,5,6,30,0,0,0,93.83,19,0,0,0,19.45,72.86
2017,1,5,7,30,52,111,375,80.94,21.1,375,52,111,19.45,72.86
2017,1,5,8,30,95,328,648,68.91,23.9,648,95,328,19.45,72.86
2017,1,5,9,30,118,529,777,58.02,27,777,118,529,19.45,72.86
2017,1,5,10,30,132,687,847,49.08,29.2,847,132,687,19.45,72.86
2017,1,5,11,30,147,769,856,43.37,30.3,856,147,769,19.45,72.86
2017,1,5,12,30,149,789,864,42.19,30.8,864,149,789,19.45,72.86
2017,1,5,13,30,144,732,845,45.92,30.8,845,144,732,19.45,72.86
2017,1,5,14,30,134,605,792,53.53,30.3,792,134,605,19.45,72.86
2017,1,5,15,30,115,422,692,63.63,29.2,692,115,422,19.45,72.86
2017,1,5,16,30,81,207,496,75.22,26.7,496,81,207,19.45,72.86
2017,1,5,17,30,15,19,89,87.53,24.1,89,15,19,19.45,72.86
2017,1,5,18,30,0,0,0,100.84,22.8,0,0,0,19.45,72.86
2017,1,5,19,30,0,0,0,114.26,22.1,0,0,0,19.45,72.86
2017,1,5,20,30,0,0,0,127.9,21.5,0,0,0,19.45,72.86
2017,1,5,21,30,0,0,0,141.68,20.9,0,0,0,19.45,72.86
2017,1,5,22,30,0,0,0,155.52,20.4,0,0,0,19.45,72.86
2017,1,5,23,30,0,0,0,169.24,19.8,0,0,0,19.45,72.86
2017,1,6,0,30,0,0,0,175.21,19.4,0,0,0,19.45,72.86
2017,1,6,1,30,0,0,0,162.06,19,0,0,0,19.45,72.86
2017,1,6,2,30,0,0,0,148.23,18.8,0,0,0,19.45,72.86
2017,1,6,3,30,0,0,0,134.41,18.6,0,0,0,19.45,72.86
2017,1,6,4,30,0,0,0,120.68,18.5,0,0,0,19.45,72.86
2017,1,6,5,30,0,0,0,107.14,18.4,0,0,0,19.45,72.86
2017,1,6,6,30,0,0,0,93.89,19.1,0,0,0,19.45,72.86
2017,1,6,7,30,56,107,331,80.98,21.3,331,56,107,19.45,72.86
2017,1,6,8,30,104,321,603,68.93,23.9,603,104,321,19.45,72.86
2017,1,6,9,30,131,520,736,58.01,26,736,131,520,19.45,72.86
2017,1,6,10,30,145,676,810,49.04,27.4,810,145,676,19.45,72.86
2017,1,6,11,30,148,769,852,43.28,28.2,852,148,769,19.45,72.86
2017,1,6,12,30,148,788,861,42.07,28.5,861,148,788,19.45,72.86
2017,1,6,13,30,145,733,843,45.77,28.3,843,145,733,19.45,72.86
2017,1,6,14,30,132,609,799,53.37,27.8,799,132,609,19.45,72.86
2017,1,6,15,30,112,427,706,63.48,26.8,706,112,427,19.45,72.86
2017,1,6,16,30,79,213,521,75.07,24.8,521,79,213,19.45,72.86
2017,1,6,17,30,17,22,108,87.39,22.7,108,17,22,19.45,72.86
2017,1,6,18,30,0,0,0,100.71,21.5,0,0,0,19.45,72.86
2017,1,6,19,30,0,0,0,114.13,20.8,0,0,0,19.45,72.86
2017,1,6,20,30,0,0,0,127.78,20.5,0,0,0,19.45,72.86
2017,1,6,21,30,0,0,0,141.57,20.2,0,0,0,19.45,72.86
2017,1,6,22,30,0,0,0,155.43,20,0,0,0,19.45,72.86
2017,1,6,23,30,0,0,0,169.17,19.7,0,0,0,19.45,72.86
2017,1,7,0,30,0,0,0,175.36,19.3,0,0,0,19.45,72.86
2017,1,7,1,30,0,0,0,162.18,18.9,0,0,0,19.45,72.86
2017,1,7,2,30,0,0,0,148.33,18.4,0,0,0,19.45,72.86
2017,1,7,3,30,0,0,0,134.49,18,0,0,0,19.45,72.86
2017,1,7,4,30,0,0,0,120.76,17.7,0,0,0,19.45,72.86
2017,1,7,5,30,0,0,0,107.21,17.2,0,0,0,19.45,72.86
2017,1,7,6,30,0,0,0,93.94,17.9,0,0,0,19.45,72.86
2017,1,7,7,30,57,109,333,81.02,19.9,333,57,109,19.45,72.86
2017,1,7,8,30,102,323,618,68.95,22.3,618,102,323,19.45,72.86
2017,1,7,9,30,123,525,760,58,24.5,760,123,525,19.45,72.86
2017,1,7,10,30,133,683,837,48.99,26.1,837,133,683,19.45,72.86
2017,1,7,11,30,153,767,843,43.18,27,843,153,767,19.45,72.86
2017,1,7,12,30,152,787,854,41.93,27.4,854,152,787,19.45,72.86
2017,1,7,13,30,146,730,835,45.61,27.3,835,146,730,19.45,72.86
2017,1,7,14,30,152,597,743,53.21,26.8,743,152,597,19.45,72.86
2017,1,7,15,30,131,415,631,63.32,25.9,631,131,415,19.45,72.86
2017,1,7,16,30,93,204,426,74.92,24.2,426,93,204,19.45,72.86
2017,1,7,17,30,17,20,60,87.26,22.5,60,17,20,19.45,72.86
2017,1,7,18,30,0,0,0,100.58,21.6,0,0,0,19.45,72.86
2017,1,7,19,30,0,0,0,114.01,21.1,0,0,0,19.45,72.86
2017,1,7,20,30,0,0,0,127.66,20.7,0,0,0,19.45,72.86
2017,1,7,21,30,0,0,0,141.46,20.6,0,0,0,19.45,72.86
2017,1,7,22,30,0,0,0,155.33,20.4,0,0,0,19.45,72.86
2017,1,7,23,30,0,0,0,169.11,20.2,0,0,0,19.45,72.86
2017,1,8,0,30,0,0,0,175.52,20,0,0,0,19.45,72.86
2017,1,8,1,30,0,0,0,162.29,19.8,0,0,0,19.45,72.86
2017,1,8,2,30,0,0,0,148.43,19.6,0,0,0,19.45,72.86
2017,1,8,3,30,0,0,0,134.58,19.5,0,0,0,19.45,72.86
2017,1,8,4,30,0,0,0,120.84,19.4,0,0,0,19.45,72.86
2017,1,8,5,30,0,0,0,107.27,18.9,0,0,0,19.45,72.86
2017,1,8,6,30,0,0,0,93.99,19.4,0,0,0,19.45,72.86
2017,1,8,7,30,65,100,223,81.05,21,223,65,100,19.45,72.86
2017,1,8,8,30,123,307,514,68.96,22.9,514,123,307,19.45,72.86
2017,1,8,9,30,144,508,687,57.98,24.6,687,144,508,19.45,72.86
2017,1,8,10,30,155,664,775,48.94,26.1,775,155,664,19.45,72.86
2017,1,8,11,30,363,470,146,43.08,27.1,827,155,759,19.45,72.86
2017,1,8,12,30,373,520,197,41.79,27.6,838,154,779,19.45,72.86
2017,1,8,13,30,335,401,93,45.45,27.7,818,149,723,19.45,72.86
2017,1,8,14,30,272,318,76,53.05,27.4,743,148,595,19.45,72.86
2017,1,8,15,30,128,417,641,63.17,26.7,641,128,417,19.45,72.86
2017,1,8,16,30,91,207,443,74.77,25.2,443,91,207,19.45,72.86
2017,1,8,17,30,19,22,67,87.13,23.5,67,19,22,19.45,72.86
