Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.23,19,0,0,0,19.25,72.98
2017,1,1,1,30,0,0,0,161.29,18.6,0,0,0,19.25,72.98
2017,1,1,2,30,0,0,0,147.53,18.3,0,0,0,19.25,72.98
2017,1,1,3,30,0,0,0,133.75,18,0,0,0,19.25,72.98
2017,1,1,4,30,0,0,0,120.06,17.9,0,0,0,19.25,72.98
2017,1,1,5,30,0,0,0,106.59,18.5,0,0,0,19.25,72.98
2017,1,1,6,30,0,0,0,93.38,19.4,0,0,0,19.25,72.98
2017,1,1,7,30,62,100,235,80.54,21.9,235,62,100,19.25,72.98
2017,1,1,8,30,128,303,481,68.57,25,481,128,303,19.25,72.98
2017,1,1,9,30,165,496,619,57.76,28.1,619,165,496,19.25,72.98
2017,1,1,10,30,187,641,692,48.96,30.2,692,187,641,19.25,72.98
2017,1,1,11,30,196,727,730,43.42,31.2,730,196,727,19.25,72.98
2017,1,1,12,30,198,741,735,42.45,31.7,735,198,741,19.25,72.98
2017,1,1,13,30,191,683,712,46.33,31.8,712,191,683,19.25,72.98
2017,1,1,14,30,175,557,650,54.03,31.4,650,175,557,19.25,72.98
2017,1,1,15,30,144,381,543,64.18,30.3,543,144,381,19.25,72.98
2017,1,1,16,30,91,177,349,75.77,27.6,349,91,177,19.25,72.98
2017,1,1,17,30,9,10,34,88.05,24.8,34,9,10,19.25,72.98
2017,1,1,18,30,0,0,0,101.4,23.4,0,0,0,19.25,72.98
2017,1,1,19,30,0,0,0,114.8,22.5,0,0,0,19.25,72.98
2017,1,1,20,30,0,0,0,128.43,21.9,0,0,0,19.25,72.98
2017,1,1,21,30,0,0,0,142.19,21.3,0,0,0,19.25,72.98
2017,1,1,22,30,0,0,0,155.99,20.7,0,0,0,19.25,72.98
2017,1,1,23,30,0,0,0,169.56,20.2,0,0,0,19.25,72.98
2017,1,2,0,30,0,0,0,174.4,19.8,0,0,0,19.25,72.98
2017,1,2,1,30,0,0,0,161.44,19.5,0,0,0,19.25,72.98
2017,1,2,2,30,0,0,0,147.66,19.2,0,0,0,19.25,72.98
2017,1,2,3,30,0,0,0,133.87,18.9,0,0,0,19.25,72.98
2017,1,2,4,30,0,0,0,120.18,18.7,0,0,0,19.25,72.98
2017,1,2,5,30,0,0,0,106.67,18.3,0,0,0,19.25,72.98
2017,1,2,6,30,0,0,0,93.45,19.2,0,0,0,19.25,72.98
2017,1,2,7,30,59,105,278,80.6,21.7,278,59,105,19.25,72.98
2017,1,2,8,30,113,312,546,68.61,24.9,546,113,312,19.25,72.98
2017,1,2,9,30,141,509,689,57.78,28.1,689,141,509,19.25,72.98
2017,1,2,10,30,156,662,771,48.94,30.3,771,156,662,19.25,72.98
2017,1,2,11,30,193,732,742,43.36,31.5,742,193,732,19.25,72.98
2017,1,2,12,30,189,750,759,42.35,32.1,759,189,750,19.25,72.98
2017,1,2,13,30,178,695,747,46.2,32.2,747,178,695,19.25,72.98
2017,1,2,14,30,166,568,681,53.89,31.7,681,166,568,19.25,72.98
