Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.92,17.7,0,0,0,18.89,72.98
2019,1,1,1,30,0,0,0,161.13,17.3,0,0,0,18.89,72.98
2019,1,1,2,30,0,0,0,147.39,16.9,0,0,0,18.89,72.98
2019,1,1,3,30,0,0,0,133.61,16.6,0,0,0,18.89,72.98
2019,1,1,4,30,0,0,0,119.92,16.4,0,0,0,18.89,72.98
2019,1,1,5,30,0,0,0,106.42,17.6,0,0,0,18.89,72.98
2019,1,1,6,30,0,0,0,93.2,18.5,0,0,0,18.89,72.98
2019,1,1,7,30,53,125,424,80.33,20.8,424,53,125,18.89,72.98
2019,1,1,8,30,91,346,690,68.33,24.2,690,91,346,18.89,72.98
2019,1,1,9,30,112,550,815,57.49,28.3,815,112,550,18.89,72.98
2019,1,1,10,30,286,530,370,48.66,31.3,877,125,705,18.89,72.98
2019,1,1,11,30,265,652,530,43.1,32.6,887,137,785,18.89,72.98
2019,1,1,12,30,266,670,544,42.14,33.1,892,138,799,18.89,72.98
2019,1,1,13,30,267,601,482,46.07,33,873,134,739,18.89,72.98
2019,1,1,14,30,223,495,461,53.82,32.5,799,133,604,18.89,72.98
2019,1,1,15,30,112,419,700,64.02,31.2,700,112,419,18.89,72.98
2019,1,1,16,30,78,202,502,75.66,27.8,502,78,202,18.89,72.98
2019,1,1,17,30,12,14,68,87.97,24.5,79,12,15,18.89,72.98
2019,1,1,18,30,0,0,0,101.34,22.9,0,0,0,18.89,72.98
2019,1,1,19,30,0,0,0,114.76,21.9,0,0,0,18.89,72.98
2019,1,1,20,30,0,0,0,128.4,21.1,0,0,0,18.89,72.98
2019,1,1,21,30,0,0,0,142.16,20.3,0,0,0,18.89,72.98
2019,1,1,22,30,0,0,0,155.95,19.8,0,0,0,18.89,72.98
2019,1,1,23,30,0,0,0,169.46,19.3,0,0,0,18.89,72.98
2019,1,2,0,30,0,0,0,174.09,19,0,0,0,18.89,72.98
2019,1,2,1,30,0,0,0,161.28,18.8,0,0,0,18.89,72.98
2019,1,2,2,30,0,0,0,147.53,18.6,0,0,0,18.89,72.98
2019,1,2,3,30,0,0,0,133.73,18.3,0,0,0,18.89,72.98
2019,1,2,4,30,0,0,0,120.03,18.1,0,0,0,18.89,72.98
2019,1,2,5,30,0,0,0,106.51,17.5,0,0,0,18.89,72.98
2019,1,2,6,30,0,0,0,93.27,18.5,0,0,0,18.89,72.98
2019,1,2,7,30,55,119,380,80.4,21.5,380,55,119,18.89,72.98
2019,1,2,8,30,98,336,645,68.38,25,645,98,336,18.89,72.98
2019,1,2,9,30,230,393,303,57.51,28.6,777,121,539,18.89,72.98
2019,1,2,10,30,283,535,382,48.64,31.3,849,132,694,18.89,72.98
2019,1,2,11,30,150,775,856,43.04,32.6,856,150,775,18.89,72.98
2019,1,2,12,30,150,791,862,42.04,33.3,862,150,791,18.89,72.98
2019,1,2,13,30,146,731,840,45.94,33.4,840,146,731,18.89,72.98
2019,1,2,14,30,143,596,766,53.69,33,766,143,596,18.89,72.98
2019,1,2,15,30,122,411,657,63.88,31.6,657,122,411,18.89,72.98
2019,1,2,16,30,84,196,448,75.52,28.1,448,84,196,18.89,72.98
2019,1,2,17,30,12,14,58,87.85,24.7,58,12,14,18.89,72.98
2019,1,2,18,30,0,0,0,101.21,23.1,0,0,0,18.89,72.98
2019,1,2,19,30,0,0,0,114.63,22.1,0,0,0,18.89,72.98
2019,1,2,20,30,0,0,0,128.28,21.4,0,0,0,18.89,72.98
2019,1,2,21,30,0,0,0,142.05,20.7,0,0,0,18.89,72.98
2019,1,2,22,30,0,0,0,155.85,20.2,0,0,0,18.89,72.98
2019,1,2,23,30,0,0,0,169.39,19.7,0,0,0,18.89,72.98
2019,1,3,0,30,0,0,0,174.22,19.4,0,0,0,18.89,72.98
2019,1,3,1,30,0,0,0,161.4,19,0,0,0,18.89,72.98
2019,1,3,2,30,0,0,0,147.63,18.7,0,0,0,18.89,72.98
2019,1,3,3,30,0,0,0,133.83,18.4,0,0,0,18.89,72.98
2019,1,3,4,30,0,0,0,120.12,18.2,0,0,0,18.89,72.98
2019,1,3,5,30,0,0,0,106.59,17.9,0,0,0,18.89,72.98
2019,1,3,6,30,0,0,0,93.35,18.8,0,0,0,18.89,72.98
2019,1,3,7,30,57,115,352,80.45,21.8,352,57,115,18.89,72.98
2019,1,3,8,30,102,331,625,68.42,25.5,625,102,331,18.89,72.98
2019,1,3,9,30,125,533,759,57.53,29.1,759,125,533,18.89,72.98
2019,1,3,10,30,139,686,828,48.63,31.6,828,139,686,18.89,72.98
