Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.32,21.2,0,0,0,19.17,72.78
2017,1,1,1,30,0,0,0,161.45,20.9,0,0,0,19.17,72.78
2017,1,1,2,30,0,0,0,147.69,20.6,0,0,0,19.17,72.78
2017,1,1,3,30,0,0,0,133.91,20.4,0,0,0,19.17,72.78
2017,1,1,4,30,0,0,0,120.22,20.3,0,0,0,19.17,72.78
2017,1,1,5,30,0,0,0,106.74,20.8,0,0,0,19.17,72.78
2017,1,1,6,30,0,0,0,93.52,21.3,0,0,0,19.17,72.78
2017,1,1,7,30,62,97,216,80.66,22.8,216,62,97,19.17,72.78
2017,1,1,8,30,130,297,458,68.67,24.7,458,130,297,19.17,72.78
2017,1,1,9,30,169,487,597,57.84,26.7,597,169,487,19.17,72.78
2017,1,1,10,30,190,634,676,48.99,28.1,676,190,634,19.17,72.78
2017,1,1,11,30,196,722,724,43.39,28.9,724,196,722,19.17,72.78
2017,1,1,12,30,198,738,731,42.35,29.4,731,198,738,19.17,72.78
2017,1,1,13,30,191,681,708,46.18,29.5,708,191,681,19.17,72.78
2017,1,1,14,30,176,557,647,53.85,29.3,647,176,557,19.17,72.78
2017,1,1,15,30,145,383,541,63.98,28.6,541,145,383,19.17,72.78
2017,1,1,16,30,93,180,350,75.57,27,350,93,180,19.17,72.78
2017,1,1,17,30,10,12,38,87.86,25.3,38,10,12,19.17,72.78
2017,1,1,18,30,0,0,0,101.19,24.5,0,0,0,19.17,72.78
2017,1,1,19,30,0,0,0,114.6,24,0,0,0,19.17,72.78
2017,1,1,20,30,0,0,0,128.22,23.5,0,0,0,19.17,72.78
2017,1,1,21,30,0,0,0,141.98,23.1,0,0,0,19.17,72.78
2017,1,1,22,30,0,0,0,155.79,22.7,0,0,0,19.17,72.78
