Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.17,20.1,0,0,0,19.09,72.86
2018,1,1,1,30,0,0,0,161.32,19.5,0,0,0,19.09,72.86
2018,1,1,2,30,0,0,0,147.57,19.1,0,0,0,19.09,72.86
2018,1,1,3,30,0,0,0,133.79,18.9,0,0,0,19.09,72.86
2018,1,1,4,30,0,0,0,120.1,18.8,0,0,0,19.09,72.86
2018,1,1,5,30,0,0,0,106.62,18.8,0,0,0,19.09,72.86
2018,1,1,6,30,0,0,0,93.4,19.3,0,0,0,19.09,72.86
2018,1,1,7,30,62,94,192,80.55,21.1,192,62,94,19.09,72.86
2018,1,1,8,30,140,293,418,68.56,23.1,418,140,293,19.09,72.86
2018,1,1,9,30,184,484,561,57.72,25.3,561,184,484,19.09,72.86
2018,1,1,10,30,207,632,647,48.89,27.1,647,207,632,19.09,72.86
2018,1,1,11,30,219,724,693,43.31,27.9,693,219,724,19.09,72.86
2018,1,1,12,30,213,739,711,42.3,28.3,711,213,739,19.09,72.86
2018,1,1,13,30,201,684,698,46.17,28.3,698,201,684,19.09,72.86
2018,1,1,14,30,214,542,556,53.87,27.9,556,214,542,19.09,72.86
2018,1,1,15,30,169,370,459,64.02,26.9,459,169,370,19.09,72.86
2018,1,1,16,30,100,171,287,75.63,24.9,287,100,171,19.09,72.86
2018,1,1,17,30,8,9,30,87.92,23.1,30,8,9,19.09,72.86
2018,1,1,18,30,0,0,0,101.27,22.3,0,0,0,19.09,72.86
2018,1,1,19,30,0,0,0,114.68,21.8,0,0,0,19.09,72.86
2018,1,1,20,30,0,0,0,128.31,21.3,0,0,0,19.09,72.86
2018,1,1,21,30,0,0,0,142.07,20.8,0,0,0,19.09,72.86
2018,1,1,22,30,0,0,0,155.86,20.3,0,0,0,19.09,72.86
2018,1,1,23,30,0,0,0,169.41,19.9,0,0,0,19.09,72.86
2018,1,2,0,30,0,0,0,174.34,19.4,0,0,0,19.09,72.86
2018,1,2,1,30,0,0,0,161.48,19,0,0,0,19.09,72.86
2018,1,2,2,30,0,0,0,147.71,18.6,0,0,0,19.09,72.86
2018,1,2,3,30,0,0,0,133.92,18.3,0,0,0,19.09,72.86
2018,1,2,4,30,0,0,0,120.22,18.1,0,0,0,19.09,72.86
2018,1,2,5,30,0,0,0,106.71,17.7,0,0,0,19.09,72.86
2018,1,2,6,30,0,0,0,93.48,18.4,0,0,0,19.09,72.86
2018,1,2,7,30,60,104,268,80.61,20.4,268,60,104,19.09,72.86
2018,1,2,8,30,123,310,513,68.6,22.6,513,123,310,19.09,72.86
2018,1,2,9,30,160,505,646,57.74,24.9,646,160,505,19.09,72.86
2018,1,2,10,30,183,654,715,48.87,26.9,715,183,654,19.09,72.86
2018,1,2,11,30,209,732,718,43.25,27.8,718,209,732,19.09,72.86
2018,1,2,12,30,212,745,719,42.2,28.4,719,212,745,19.09,72.86
2018,1,2,13,30,205,687,695,46.04,28.5,695,205,687,19.09,72.86
2018,1,2,14,30,199,553,600,53.73,28.2,600,199,553,19.09,72.86
2018,1,2,15,30,161,379,494,63.88,27.4,494,161,379,19.09,72.86
2018,1,2,16,30,99,177,311,75.49,25.5,311,99,177,19.09,72.86
2018,1,2,17,30,9,11,36,87.8,23.5,36,9,11,19.09,72.86
2018,1,2,18,30,0,0,0,101.14,22.5,0,0,0,19.09,72.86
2018,1,2,19,30,0,0,0,114.55,21.9,0,0,0,19.09,72.86
2018,1,2,20,30,0,0,0,128.19,21.4,0,0,0,19.09,72.86
2018,1,2,21,30,0,0,0,141.96,21,0,0,0,19.09,72.86
2018,1,2,22,30,0,0,0,155.76,20.5,0,0,0,19.09,72.86
2018,1,2,23,30,0,0,0,169.34,20.1,0,0,0,19.09,72.86
2018,1,3,0,30,0,0,0,174.48,19.8,0,0,0,19.09,72.86
2018,1,3,1,30,0,0,0,161.6,19.4,0,0,0,19.09,72.86
2018,1,3,2,30,0,0,0,147.82,19.1,0,0,0,19.09,72.86
2018,1,3,3,30,0,0,0,134.02,18.9,0,0,0,19.09,72.86
2018,1,3,4,30,0,0,0,120.31,18.7,0,0,0,19.09,72.86
2018,1,3,5,30,0,0,0,106.79,18.4,0,0,0,19.09,72.86
2018,1,3,6,30,0,0,0,93.55,18.9,0,0,0,19.09,72.86
2018,1,3,7,30,60,93,203,80.66,20.4,203,60,93,19.09,72.86
2018,1,3,8,30,137,294,430,68.64,22.3,430,137,294,19.09,72.86
2018,1,3,9,30,184,482,558,57.75,24.8,558,184,482,19.09,72.86
2018,1,3,10,30,216,625,621,48.85,27.1,621,216,625,19.09,72.86
2018,1,3,11,30,254,701,613,43.19,28.3,613,254,701,19.09,72.86
2018,1,3,12,30,259,713,612,42.1,28.7,612,259,713,19.09,72.86
2018,1,3,13,30,251,656,582,45.91,28.7,582,251,656,19.09,72.86
2018,1,3,14,30,220,539,538,53.59,28.4,538,220,539,19.09,72.86
2018,1,3,15,30,174,368,438,63.74,27.5,438,174,368,19.09,72.86
2018,1,3,16,30,102,171,270,75.35,25.5,270,102,171,19.09,72.86
2018,1,3,17,30,9,10,31,87.67,23.5,31,9,10,19.09,72.86
2018,1,3,18,30,0,0,0,101.01,22.7,0,0,0,19.09,72.86
2018,1,3,19,30,0,0,0,114.43,22.2,0,0,0,19.09,72.86
2018,1,3,20,30,0,0,0,128.07,21.8,0,0,0,19.09,72.86
2018,1,3,21,30,0,0,0,141.85,21.4,0,0,0,19.09,72.86
2018,1,3,22,30,0,0,0,155.67,21,0,0,0,19.09,72.86
2018,1,3,23,30,0,0,0,169.27,20.6,0,0,0,19.09,72.86
2018,1,4,0,30,0,0,0,174.63,20.4,0,0,0,19.09,72.86
2018,1,4,1,30,0,0,0,161.71,20.3,0,0,0,19.09,72.86
2018,1,4,2,30,0,0,0,147.92,20.2,0,0,0,19.09,72.86
2018,1,4,3,30,0,0,0,134.11,20.1,0,0,0,19.09,72.86
2018,1,4,4,30,0,0,0,120.4,20,0,0,0,19.09,72.86
2018,1,4,5,30,0,0,0,106.86,19.7,0,0,0,19.09,72.86
2018,1,4,6,30,0,0,0,93.61,20,0,0,0,19.09,72.86
2018,1,4,7,30,60,85,157,80.71,21.4,157,60,85,19.09,72.86
2018,1,4,8,30,150,281,361,68.67,23.3,361,150,281,19.09,72.86
2018,1,4,9,30,207,469,492,57.76,25.3,492,207,469,19.09,72.86
2018,1,4,10,30,239,616,572,48.82,27,572,239,616,19.09,72.86
2018,1,4,11,30,267,695,587,43.12,28,587,267,695,19.09,72.86
2018,1,4,12,30,267,713,599,41.98,28.5,599,267,713,19.09,72.86
2018,1,4,13,30,254,659,581,45.77,28.7,581,254,659,19.09,72.86
2018,1,4,14,30,231,535,509,53.44,28.4,509,231,535,19.09,72.86
2018,1,4,15,30,182,365,410,63.59,27.6,410,182,365,19.09,72.86
2018,1,4,16,30,105,168,250,75.21,25.6,250,105,168,19.09,72.86
2018,1,4,17,30,9,10,29,87.54,23.6,29,9,10,19.09,72.86
2018,1,4,18,30,0,0,0,100.88,22.7,0,0,0,19.09,72.86
2018,1,4,19,30,0,0,0,114.31,22.2,0,0,0,19.09,72.86
2018,1,4,20,30,0,0,0,127.96,21.7,0,0,0,19.09,72.86
2018,1,4,21,30,0,0,0,141.74,21.3,0,0,0,19.09,72.86
2018,1,4,22,30,0,0,0,155.57,20.9,0,0,0,19.09,72.86
2018,1,4,23,30,0,0,0,169.21,20.5,0,0,0,19.09,72.86
2018,1,5,0,30,0,0,0,174.77,20.2,0,0,0,19.09,72.86
2018,1,5,1,30,0,0,0,161.83,19.9,0,0,0,19.09,72.86
2018,1,5,2,30,0,0,0,148.03,19.6,0,0,0,19.09,72.86
2018,1,5,3,30,0,0,0,134.21,19.3,0,0,0,19.09,72.86
2018,1,5,4,30,0,0,0,120.48,19.2,0,0,0,19.09,72.86
2018,1,5,5,30,0,0,0,106.94,18.8,0,0,0,19.09,72.86
2018,1,5,6,30,0,0,0,93.68,19.3,0,0,0,19.09,72.86
2018,1,5,7,30,60,89,176,80.76,21,176,60,89,19.09,72.86
2018,1,5,8,30,145,288,393,68.7,23,393,145,288,19.09,72.86
2018,1,5,9,30,197,478,526,57.76,25.3,526,197,478,19.09,72.86
2018,1,5,10,30,229,623,598,48.79,27.1,598,229,623,19.09,72.86
2018,1,5,11,30,259,701,605,43.04,27.9,605,259,701,19.09,72.86
2018,1,5,12,30,266,721,611,41.87,28.2,611,266,721,19.09,72.86
2018,1,5,13,30,254,668,591,45.63,28.2,591,254,668,19.09,72.86
2018,1,5,14,30,207,560,590,53.29,27.8,590,207,560,19.09,72.86
2018,1,5,15,30,167,387,493,63.45,27,493,167,387,19.09,72.86
2018,1,5,16,30,103,186,322,75.07,25.1,322,103,186,19.09,72.86
2018,1,5,17,30,12,14,46,87.42,23.1,46,12,14,19.09,72.86
2018,1,5,18,30,0,0,0,100.75,22.2,0,0,0,19.09,72.86
2018,1,5,19,30,0,0,0,114.18,21.7,0,0,0,19.09,72.86
2018,1,5,20,30,0,0,0,127.84,21.3,0,0,0,19.09,72.86
2018,1,5,21,30,0,0,0,141.63,20.9,0,0,0,19.09,72.86
2018,1,5,22,30,0,0,0,155.47,20.5,0,0,0,19.09,72.86
2018,1,5,23,30,0,0,0,169.14,20.1,0,0,0,19.09,72.86
2018,1,6,0,30,0,0,0,174.93,19.8,0,0,0,19.09,72.86
2018,1,6,1,30,0,0,0,161.95,19.5,0,0,0,19.09,72.86
2018,1,6,2,30,0,0,0,148.13,19.1,0,0,0,19.09,72.86
2018,1,6,3,30,0,0,0,134.3,18.8,0,0,0,19.09,72.86
2018,1,6,4,30,0,0,0,120.57,18.7,0,0,0,19.09,72.86
2018,1,6,5,30,0,0,0,107.01,18.5,0,0,0,19.09,72.86
2018,1,6,6,30,0,0,0,93.74,19.1,0,0,0,19.09,72.86
2018,1,6,7,30,61,95,215,80.8,20.8,215,61,95,19.09,72.86
2018,1,6,8,30,133,298,454,68.72,23,454,133,298,19.09,72.86
2018,1,6,9,30,176,492,593,57.76,25,593,176,492,19.09,72.86
2018,1,6,10,30,199,643,672,48.75,26.3,672,199,643,19.09,72.86
2018,1,6,11,30,227,723,677,42.95,26.9,677,227,723,19.09,72.86
2018,1,6,12,30,227,742,690,41.74,27.2,690,227,742,19.09,72.86
2018,1,6,13,30,217,688,672,45.48,27.1,672,217,688,19.09,72.86
2018,1,6,14,30,207,565,596,53.14,26.7,596,207,565,19.09,72.86
2018,1,6,15,30,168,390,494,63.29,25.9,494,168,390,19.09,72.86
2018,1,6,16,30,105,188,317,74.92,24,317,105,188,19.09,72.86
2018,1,6,17,30,13,15,45,87.28,22.2,45,13,15,19.09,72.86
2018,1,6,18,30,0,0,0,100.62,21.4,0,0,0,19.09,72.86
2018,1,6,19,30,0,0,0,114.06,20.9,0,0,0,19.09,72.86
2018,1,6,20,30,0,0,0,127.72,20.6,0,0,0,19.09,72.86
2018,1,6,21,30,0,0,0,141.52,20.3,0,0,0,19.09,72.86
2018,1,6,22,30,0,0,0,155.38,20,0,0,0,19.09,72.86
2018,1,6,23,30,0,0,0,169.08,19.7,0,0,0,19.09,72.86
2018,1,7,0,30,0,0,0,175.08,19.3,0,0,0,19.09,72.86
2018,1,7,1,30,0,0,0,162.06,19,0,0,0,19.09,72.86
2018,1,7,2,30,0,0,0,148.23,18.7,0,0,0,19.09,72.86
2018,1,7,3,30,0,0,0,134.39,18.4,0,0,0,19.09,72.86
2018,1,7,4,30,0,0,0,120.65,18.3,0,0,0,19.09,72.86
2018,1,7,5,30,0,0,0,107.08,17.9,0,0,0,19.09,72.86
2018,1,7,6,30,0,0,0,93.79,18.5,0,0,0,19.09,72.86
2018,1,7,7,30,62,100,237,80.84,20.2,237,62,100,19.09,72.86
2018,1,7,8,30,130,308,491,68.74,22.4,491,130,308,19.09,72.86
2018,1,7,9,30,169,506,632,57.75,24.7,632,169,506,19.09,72.86
2018,1,7,10,30,188,657,711,48.7,26.2,711,188,657,19.09,72.86
2018,1,7,11,30,198,748,750,42.86,26.8,750,198,748,19.09,72.86
2018,1,7,12,30,199,764,755,41.61,27.1,755,199,764,19.09,72.86
2018,1,7,13,30,194,711,736,45.33,27.2,736,194,711,19.09,72.86
2018,1,7,14,30,183,585,669,52.98,26.9,669,183,585,19.09,72.86
2018,1,7,15,30,151,408,568,63.14,26.2,568,151,408,19.09,72.86
2018,1,7,16,30,99,199,381,74.78,24.3,381,99,199,19.09,72.86
2018,1,7,17,30,15,18,65,87.15,22.4,65,15,18,19.09,72.86
2018,1,7,18,30,0,0,0,100.49,21.4,0,0,0,19.09,72.86
2018,1,7,19,30,0,0,0,113.94,20.9,0,0,0,19.09,72.86
2018,1,7,20,30,0,0,0,127.61,20.4,0,0,0,19.09,72.86
2018,1,7,21,30,0,0,0,141.42,19.9,0,0,0,19.09,72.86
2018,1,7,22,30,0,0,0,155.29,19.4,0,0,0,19.09,72.86
2018,1,7,23,30,0,0,0,169.01,19,0,0,0,19.09,72.86
2018,1,8,0,30,0,0,0,175.24,18.7,0,0,0,19.09,72.86
2018,1,8,1,30,0,0,0,162.18,18.4,0,0,0,19.09,72.86
2018,1,8,2,30,0,0,0,148.33,18.2,0,0,0,19.09,72.86
2018,1,8,3,30,0,0,0,134.48,18.1,0,0,0,19.09,72.86
2018,1,8,4,30,0,0,0,120.72,18,0,0,0,19.09,72.86
2018,1,8,5,30,0,0,0,107.14,17.8,0,0,0,19.09,72.86
2018,1,8,6,30,0,0,0,93.84,18.4,0,0,0,19.09,72.86
2018,1,8,7,30,62,93,199,80.88,20.2,199,62,93,19.09,72.86
2018,1,8,8,30,141,294,422,68.75,22.5,422,141,294,19.09,72.86
2018,1,8,9,30,193,485,547,57.74,24.7,547,193,485,19.09,72.86
2018,1,8,10,30,228,632,611,48.65,26.2,611,228,632,19.09,72.86
2018,1,8,11,30,268,706,596,42.76,27,596,268,706,19.09,72.86
2018,1,8,12,30,273,723,600,41.47,27.4,600,273,723,19.09,72.86
2018,1,8,13,30,263,668,574,45.16,27.5,574,263,668,19.09,72.86
2018,1,8,14,30,251,540,478,52.81,27.2,478,251,540,19.09,72.86
2018,1,8,15,30,198,370,379,62.98,26.3,379,198,370,19.09,72.86
2018,1,8,16,30,113,173,225,74.63,24.5,225,113,173,19.09,72.86
2018,1,8,17,30,10,12,27,87.02,22.7,27,10,12,19.09,72.86
2018,1,8,18,30,0,0,0,100.36,21.9,0,0,0,19.09,72.86
2018,1,8,19,30,0,0,0,113.81,21.4,0,0,0,19.09,72.86
2018,1,8,20,30,0,0,0,127.49,21.1,0,0,0,19.09,72.86
2018,1,8,21,30,0,0,0,141.31,20.7,0,0,0,19.09,72.86
2018,1,8,22,30,0,0,0,155.19,20.4,0,0,0,19.09,72.86
2018,1,8,23,30,0,0,0,168.95,20,0,0,0,19.09,72.86
2018,1,9,0,30,0,0,0,175.4,19.8,0,0,0,19.09,72.86
2018,1,9,1,30,0,0,0,162.29,19.5,0,0,0,19.09,72.86
2018,1,9,2,30,0,0,0,148.43,19.3,0,0,0,19.09,72.86
2018,1,9,3,30,0,0,0,134.56,19.1,0,0,0,19.09,72.86
2018,1,9,4,30,0,0,0,120.8,18.9,0,0,0,19.09,72.86
2018,1,9,5,30,0,0,0,107.2,18.5,0,0,0,19.09,72.86
2018,1,9,6,30,0,0,0,93.89,19,0,0,0,19.09,72.86
2018,1,9,7,30,52,68,101,80.91,20.4,101,52,68,19.09,72.86
2018,1,9,8,30,160,258,270,68.76,22.1,270,160,258,19.09,72.86
2018,1,9,9,30,235,445,395,57.71,24.5,395,235,445,19.09,72.86
2018,1,9,10,30,282,598,478,48.59,26.8,478,282,598,19.09,72.86
2018,1,9,11,30,297,687,531,42.65,28.1,531,297,687,19.09,72.86
2018,1,9,12,30,300,706,541,41.32,28.7,541,300,706,19.09,72.86
2018,1,9,13,30,286,655,521,45,28.9,521,286,655,19.09,72.86
2018,1,9,14,30,267,528,431,52.64,28.7,431,267,528,19.09,72.86
2018,1,9,15,30,206,361,339,62.82,28.1,339,206,361,19.09,72.86
2018,1,9,16,30,114,167,198,74.48,27.1,198,114,167,19.09,72.86
2018,1,9,17,30,10,11,25,86.88,25.8,25,10,11,19.09,72.86
2018,1,9,18,30,0,0,0,100.22,24.7,0,0,0,19.09,72.86
2018,1,9,19,30,0,0,0,113.69,23.8,0,0,0,19.09,72.86
2018,1,9,20,30,0,0,0,127.38,22.9,0,0,0,19.09,72.86
2018,1,9,21,30,0,0,0,141.21,22.1,0,0,0,19.09,72.86
2018,1,9,22,30,0,0,0,155.1,21.5,0,0,0,19.09,72.86
2018,1,9,23,30,0,0,0,168.89,21,0,0,0,19.09,72.86
2018,1,10,0,30,0,0,0,175.57,20.6,0,0,0,19.09,72.86
2018,1,10,1,30,0,0,0,162.4,20.3,0,0,0,19.09,72.86
2018,1,10,2,30,0,0,0,148.52,20,0,0,0,19.09,72.86
2018,1,10,3,30,0,0,0,134.64,19.6,0,0,0,19.09,72.86
2018,1,10,4,30,0,0,0,120.87,19.4,0,0,0,19.09,72.86
2018,1,10,5,30,0,0,0,107.26,19,0,0,0,19.09,72.86
2018,1,10,6,30,0,0,0,93.93,19.2,0,0,0,19.09,72.86
2018,1,10,7,30,52,67,97,80.93,20.3,97,52,67,19.09,72.86
2018,1,10,8,30,159,255,267,68.76,22.4,267,159,255,19.09,72.86
2018,1,10,9,30,229,440,395,57.69,25.2,395,229,440,19.09,72.86
2018,1,10,10,30,268,584,478,48.52,27.6,478,268,584,19.09,72.86
2018,1,10,11,30,283,674,530,42.54,28.9,530,283,674,19.09,72.86
2018,1,10,12,30,288,692,537,41.17,29.6,537,288,692,19.09,72.86
2018,1,10,13,30,277,640,512,44.83,29.8,512,277,640,19.09,72.86
2018,1,10,14,30,255,520,435,52.47,29.7,435,255,520,19.09,72.86
2018,1,10,15,30,200,356,340,62.66,29.2,340,200,356,19.09,72.86
2018,1,10,16,30,113,166,196,74.32,27.8,196,113,166,19.09,72.86
2018,1,10,17,30,10,11,24,86.75,26,24,10,11,19.09,72.86
2018,1,10,18,30,0,0,0,100.09,24.5,0,0,0,19.09,72.86
2018,1,10,19,30,0,0,0,113.57,23.6,0,0,0,19.09,72.86
2018,1,10,20,30,0,0,0,127.27,23,0,0,0,19.09,72.86
2018,1,10,21,30,0,0,0,141.11,22.6,0,0,0,19.09,72.86
2018,1,10,22,30,0,0,0,155.01,22.2,0,0,0,19.09,72.86
2018,1,10,23,30,0,0,0,168.84,21.9,0,0,0,19.09,72.86
2018,1,11,0,30,0,0,0,175.74,21.6,0,0,0,19.09,72.86
2018,1,11,1,30,0,0,0,162.51,21.3,0,0,0,19.09,72.86
2018,1,11,2,30,0,0,0,148.61,21,0,0,0,19.09,72.86
2018,1,11,3,30,0,0,0,134.72,20.7,0,0,0,19.09,72.86
2018,1,11,4,30,0,0,0,120.93,20.5,0,0,0,19.09,72.86
2018,1,11,5,30,0,0,0,107.32,20.1,0,0,0,19.09,72.86
2018,1,11,6,30,0,0,0,93.97,20.3,0,0,0,19.09,72.86
2018,1,11,7,30,57,78,137,80.95,21.5,137,57,78,19.09,72.86
2018,1,11,8,30,145,270,346,68.76,23.5,346,145,270,19.09,72.86
2018,1,11,9,30,194,458,493,57.65,26.5,493,194,458,19.09,72.86
2018,1,11,10,30,221,610,586,48.45,28.9,586,221,610,19.09,72.86
2018,1,11,11,30,256,687,584,42.42,30.2,584,256,687,19.09,72.86
2018,1,11,12,30,255,708,600,41.01,30.7,600,255,708,19.09,72.86
2018,1,11,13,30,244,659,584,44.65,30.8,584,244,659,19.09,72.86
