Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.44,21.4,0,0,0,19.29,72.62
2019,1,1,1,30,0,0,0,161.57,21.2,0,0,0,19.29,72.62
2019,1,1,2,30,0,0,0,147.81,21,0,0,0,19.29,72.62
2019,1,1,3,30,0,0,0,134.03,20.8,0,0,0,19.29,72.62
2019,1,1,4,30,0,0,0,120.35,20.7,0,0,0,19.29,72.62
2019,1,1,5,30,0,0,0,106.88,21.1,0,0,0,19.29,72.62
2019,1,1,6,30,0,0,0,93.67,21.3,0,0,0,19.29,72.62
2019,1,1,7,30,52,113,388,80.82,22.2,388,52,113,19.29,72.62
2019,1,1,8,30,126,266,387,68.84,23.7,660,92,330,19.29,72.62
2019,1,1,9,30,197,430,441,58.02,25.4,786,115,532,19.29,72.62
2019,1,1,10,30,258,556,455,49.18,26.7,849,129,684,19.29,72.62
2019,1,1,11,30,264,645,525,43.57,27.4,866,142,769,19.29,72.62
2019,1,1,12,30,144,782,865,42.5,27.7,865,144,782,19.29,72.62
2019,1,1,13,30,141,724,844,46.28,27.8,844,141,724,19.29,72.62
2019,1,1,14,30,140,590,765,53.91,27.6,765,140,590,19.29,72.62
2019,1,1,15,30,118,409,664,64.01,27.3,664,118,409,19.29,72.62
2019,1,1,16,30,81,197,467,75.57,26.2,467,81,197,19.29,72.62
2019,1,1,17,30,13,15,72,87.84,25,72,13,15,19.29,72.62
2019,1,1,18,30,0,0,0,101.16,24.4,0,0,0,19.29,72.62
2019,1,1,19,30,0,0,0,114.55,24,0,0,0,19.29,72.62
2019,1,1,20,30,0,0,0,128.17,23.6,0,0,0,19.29,72.62
2019,1,1,21,30,0,0,0,141.92,23.1,0,0,0,19.29,72.62
2019,1,1,22,30,0,0,0,155.72,22.5,0,0,0,19.29,72.62
2019,1,1,23,30,0,0,0,169.3,22,0,0,0,19.29,72.62
2019,1,2,0,30,0,0,0,174.61,21.7,0,0,0,19.29,72.62
2019,1,2,1,30,0,0,0,161.72,21.7,0,0,0,19.29,72.62
2019,1,2,2,30,0,0,0,147.95,21.8,0,0,0,19.29,72.62
2019,1,2,3,30,0,0,0,134.16,21.9,0,0,0,19.29,72.62
2019,1,2,4,30,0,0,0,120.47,21.9,0,0,0,19.29,72.62
2019,1,2,5,30,0,0,0,106.96,21.7,0,0,0,19.29,72.62
2019,1,2,6,30,0,0,0,93.74,22.1,0,0,0,19.29,72.62
2019,1,2,7,30,55,107,328,80.88,23.1,328,55,107,19.29,72.62
2019,1,2,8,30,102,319,601,68.89,24.3,601,102,319,19.29,72.62
2019,1,2,9,30,182,447,500,58.04,25.7,743,126,519,19.29,72.62
2019,1,2,10,30,138,673,819,49.16,26.9,819,138,673,19.29,72.62
2019,1,2,11,30,156,755,826,43.51,27.6,826,156,755,19.29,72.62
2019,1,2,12,30,157,772,833,42.4,28,833,157,772,19.29,72.62
2019,1,2,13,30,152,714,812,46.16,28.2,812,152,714,19.29,72.62
2019,1,2,14,30,146,585,743,53.77,28,743,146,585,19.29,72.62
2019,1,2,15,30,126,405,635,63.87,27.5,635,126,405,19.29,72.62
2019,1,2,16,30,86,195,434,75.44,26.3,434,86,195,19.29,72.62
2019,1,2,17,30,13,15,62,87.72,25.1,62,13,15,19.29,72.62
2019,1,2,18,30,0,0,0,101.03,24.5,0,0,0,19.29,72.62
2019,1,2,19,30,0,0,0,114.43,24.1,0,0,0,19.29,72.62
2019,1,2,20,30,0,0,0,128.05,23.8,0,0,0,19.29,72.62
2019,1,2,21,30,0,0,0,141.81,23.4,0,0,0,19.29,72.62
2019,1,2,22,30,0,0,0,155.62,23,0,0,0,19.29,72.62
2019,1,2,23,30,0,0,0,169.23,22.7,0,0,0,19.29,72.62
2019,1,3,0,30,0,0,0,174.75,22.4,0,0,0,19.29,72.62
2019,1,3,1,30,0,0,0,161.83,22.1,0,0,0,19.29,72.62
2019,1,3,2,30,0,0,0,148.06,21.9,0,0,0,19.29,72.62
2019,1,3,3,30,0,0,0,134.26,21.7,0,0,0,19.29,72.62
2019,1,3,4,30,0,0,0,120.56,21.6,0,0,0,19.29,72.62
2019,1,3,5,30,0,0,0,107.04,21.4,0,0,0,19.29,72.62
2019,1,3,6,30,0,0,0,93.82,21.6,0,0,0,19.29,72.62
2019,1,3,7,30,52,110,367,80.94,22.7,367,52,110,19.29,72.62
2019,1,3,8,30,93,326,649,68.93,24.2,649,93,326,19.29,72.62
2019,1,3,9,30,114,528,783,58.05,25.8,783,114,528,19.29,72.62
2019,1,3,10,30,125,679,847,49.15,27,847,125,679,19.29,72.62
2019,1,3,11,30,153,754,827,43.45,27.7,827,153,754,19.29,72.62
2019,1,3,12,30,153,772,836,42.3,28,836,153,772,19.29,72.62
2019,1,3,13,30,148,713,815,46.03,28.1,815,148,713,19.29,72.62
2019,1,3,14,30,152,578,717,53.63,27.9,717,152,578,19.29,72.62
2019,1,3,15,30,129,401,614,63.73,27.3,614,129,401,19.29,72.62
2019,1,3,16,30,87,194,422,75.3,26.2,422,87,194,19.29,72.62
2019,1,3,17,30,13,16,62,87.59,25.1,62,13,16,19.29,72.62
2019,1,3,18,30,0,0,0,100.9,24.5,0,0,0,19.29,72.62
2019,1,3,19,30,0,0,0,114.3,24.1,0,0,0,19.29,72.62
2019,1,3,20,30,0,0,0,127.93,23.7,0,0,0,19.29,72.62
2019,1,3,21,30,0,0,0,141.7,23.4,0,0,0,19.29,72.62
2019,1,3,22,30,0,0,0,155.52,23.1,0,0,0,19.29,72.62
