Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.23,20,0,0,0,19.13,72.86
2017,1,1,1,30,0,0,0,161.37,19.7,0,0,0,19.13,72.86
2017,1,1,2,30,0,0,0,147.61,19.4,0,0,0,19.13,72.86
2017,1,1,3,30,0,0,0,133.83,19.1,0,0,0,19.13,72.86
2017,1,1,4,30,0,0,0,120.14,19,0,0,0,19.13,72.86
2017,1,1,5,30,0,0,0,106.65,19.5,0,0,0,19.13,72.86
2017,1,1,6,30,0,0,0,93.44,20.2,0,0,0,19.13,72.86
2017,1,1,7,30,62,99,228,80.58,22.1,228,62,99,19.13,72.86
2017,1,1,8,30,129,300,469,68.59,24.6,469,129,300,19.13,72.86
2017,1,1,9,30,167,492,607,57.75,27.2,607,167,492,19.13,72.86
2017,1,1,10,30,192,641,683,48.92,28.9,683,192,641,19.13,72.86
2017,1,1,11,30,199,729,729,43.33,29.8,729,199,729,19.13,72.86
2017,1,1,12,30,201,744,735,42.32,30.3,735,201,744,19.13,72.86
2017,1,1,13,30,193,687,712,46.17,30.4,712,193,687,19.13,72.86
2017,1,1,14,30,178,561,650,53.86,30.1,650,178,561,19.13,72.86
2017,1,1,15,30,147,385,544,64.01,29.2,544,147,385,19.13,72.86
2017,1,1,16,30,94,181,352,75.61,27.1,352,94,181,19.13,72.86
2017,1,1,17,30,10,11,38,87.91,24.9,38,10,11,19.13,72.86
2017,1,1,18,30,0,0,0,101.25,23.8,0,0,0,19.13,72.86
2017,1,1,19,30,0,0,0,114.66,23.2,0,0,0,19.13,72.86
2017,1,1,20,30,0,0,0,128.29,22.6,0,0,0,19.13,72.86
2017,1,1,21,30,0,0,0,142.05,22.1,0,0,0,19.13,72.86
2017,1,1,22,30,0,0,0,155.85,21.6,0,0,0,19.13,72.86
2017,1,1,23,30,0,0,0,169.41,21.1,0,0,0,19.13,72.86
2017,1,2,0,30,0,0,0,174.4,20.8,0,0,0,19.13,72.86
2017,1,2,1,30,0,0,0,161.52,20.4,0,0,0,19.13,72.86
2017,1,2,2,30,0,0,0,147.75,20.1,0,0,0,19.13,72.86
2017,1,2,3,30,0,0,0,133.95,19.9,0,0,0,19.13,72.86
2017,1,2,4,30,0,0,0,120.26,19.7,0,0,0,19.13,72.86
2017,1,2,5,30,0,0,0,106.74,19.3,0,0,0,19.13,72.86
