Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.39,16.7,0,0,0,19.45,72.94
2017,1,1,1,30,0,0,0,161.38,16.3,0,0,0,19.45,72.94
2017,1,1,2,30,0,0,0,147.61,16,0,0,0,19.45,72.94
2017,1,1,3,30,0,0,0,133.83,15.7,0,0,0,19.45,72.94
2017,1,1,4,30,0,0,0,120.16,15.6,0,0,0,19.45,72.94
2017,1,1,5,30,0,0,0,106.69,16.4,0,0,0,19.45,72.94
2017,1,1,6,30,0,0,0,93.49,17.5,0,0,0,19.45,72.94
2017,1,1,7,30,60,103,262,80.67,20.4,262,60,103,19.45,72.94
2017,1,1,8,30,121,309,519,68.71,24.2,519,121,309,19.45,72.94
2017,1,1,9,30,154,502,656,57.93,27.7,656,154,502,19.45,72.94
2017,1,1,10,30,172,651,731,49.15,30,731,172,651,19.45,72.94
2017,1,1,11,30,185,735,759,43.62,31,759,185,735,19.45,72.94
2017,1,1,12,30,187,749,765,42.64,31.6,765,187,749,19.45,72.94
2017,1,1,13,30,180,691,742,46.49,31.7,742,180,691,19.45,72.94
2017,1,1,14,30,165,565,683,54.16,31.2,683,165,565,19.45,72.94
2017,1,1,15,30,138,387,575,64.27,29.8,575,138,387,19.45,72.94
2017,1,1,16,30,89,181,375,75.84,26.7,375,89,181,19.45,72.94
2017,1,1,17,30,9,11,38,88.1,23.4,38,9,11,19.45,72.94
2017,1,1,18,30,0,0,0,101.43,21.7,0,0,0,19.45,72.94
2017,1,1,19,30,0,0,0,114.82,20.7,0,0,0,19.45,72.94
2017,1,1,20,30,0,0,0,128.44,19.9,0,0,0,19.45,72.94
2017,1,1,21,30,0,0,0,142.19,19.3,0,0,0,19.45,72.94
2017,1,1,22,30,0,0,0,156,18.7,0,0,0,19.45,72.94
2017,1,1,23,30,0,0,0,169.6,18.2,0,0,0,19.45,72.94
2017,1,2,0,30,0,0,0,174.56,17.8,0,0,0,19.45,72.94
2017,1,2,1,30,0,0,0,161.52,17.4,0,0,0,19.45,72.94
2017,1,2,2,30,0,0,0,147.74,17.1,0,0,0,19.45,72.94
2017,1,2,3,30,0,0,0,133.95,16.7,0,0,0,19.45,72.94
2017,1,2,4,30,0,0,0,120.27,16.6,0,0,0,19.45,72.94
2017,1,2,5,30,0,0,0,106.77,16.1,0,0,0,19.45,72.94
2017,1,2,6,30,0,0,0,93.57,17.2,0,0,0,19.45,72.94
2017,1,2,7,30,57,107,308,80.72,20.2,308,57,107,19.45,72.94
2017,1,2,8,30,106,318,584,68.76,24,584,106,318,19.45,72.94
2017,1,2,9,30,131,516,726,57.95,27.6,726,131,516,19.45,72.94
2017,1,2,10,30,143,669,804,49.13,30,804,143,669,19.45,72.94
2017,1,2,11,30,174,745,788,43.56,31.2,788,174,745,19.45,72.94
2017,1,2,12,30,171,764,805,42.54,31.8,805,171,764,19.45,72.94
2017,1,2,13,30,160,708,794,46.37,32,794,160,708,19.45,72.94
2017,1,2,14,30,151,580,729,54.02,31.5,729,151,580,19.45,72.94
2017,1,2,15,30,125,401,633,64.13,30,633,125,401,19.45,72.94
2017,1,2,16,30,83,191,441,75.71,26.7,441,83,191,19.45,72.94
2017,1,2,17,30,12,14,56,87.98,23.3,56,12,14,19.45,72.94
2017,1,2,18,30,0,0,0,101.3,21.7,0,0,0,19.45,72.94
2017,1,2,19,30,0,0,0,114.7,20.6,0,0,0,19.45,72.94
2017,1,2,20,30,0,0,0,128.32,19.8,0,0,0,19.45,72.94
2017,1,2,21,30,0,0,0,142.08,19.1,0,0,0,19.45,72.94
2017,1,2,22,30,0,0,0,155.89,18.5,0,0,0,19.45,72.94
2017,1,2,23,30,0,0,0,169.53,18,0,0,0,19.45,72.94
2017,1,3,0,30,0,0,0,174.7,17.6,0,0,0,19.45,72.94
2017,1,3,1,30,0,0,0,161.64,17.2,0,0,0,19.45,72.94
2017,1,3,2,30,0,0,0,147.85,16.9,0,0,0,19.45,72.94
2017,1,3,3,30,0,0,0,134.05,16.5,0,0,0,19.45,72.94
2017,1,3,4,30,0,0,0,120.36,16.4,0,0,0,19.45,72.94
2017,1,3,5,30,0,0,0,106.85,15.8,0,0,0,19.45,72.94
2017,1,3,6,30,0,0,0,93.63,16.2,0,0,0,19.45,72.94
2017,1,3,7,30,54,112,363,80.78,18.3,363,54,112,19.45,72.94
2017,1,3,8,30,97,326,631,68.79,22.1,631,97,326,19.45,72.94
2017,1,3,9,30,122,524,758,57.96,26.4,758,122,524,19.45,72.94
2017,1,3,10,30,137,676,823,49.11,29.5,823,137,676,19.45,72.94
2017,1,3,11,30,140,766,863,43.5,31.3,863,140,766,19.45,72.94
2017,1,3,12,30,143,782,866,42.44,32.2,866,143,782,19.45,72.94
2017,1,3,13,30,139,723,844,46.24,32.5,844,139,723,19.45,72.94
2017,1,3,14,30,121,602,817,53.88,32.2,817,121,602,19.45,72.94
2017,1,3,15,30,105,418,716,63.99,30.9,716,105,418,19.45,72.94
2017,1,3,16,30,74,202,515,75.57,27.4,515,74,202,19.45,72.94
2017,1,3,17,30,13,17,82,87.85,23.8,82,13,17,19.45,72.94
2017,1,3,18,30,0,0,0,101.17,22.6,0,0,0,19.45,72.94
2017,1,3,19,30,0,0,0,114.58,22,0,0,0,19.45,72.94
2017,1,3,20,30,0,0,0,128.2,21.2,0,0,0,19.45,72.94
2017,1,3,21,30,0,0,0,141.97,20.1,0,0,0,19.45,72.94
2017,1,3,22,30,0,0,0,155.79,19,0,0,0,19.45,72.94
2017,1,3,23,30,0,0,0,169.45,18.2,0,0,0,19.45,72.94
2017,1,4,0,30,0,0,0,174.85,17.7,0,0,0,19.45,72.94
2017,1,4,1,30,0,0,0,161.76,17.2,0,0,0,19.45,72.94
2017,1,4,2,30,0,0,0,147.95,16.7,0,0,0,19.45,72.94
2017,1,4,3,30,0,0,0,134.15,16.2,0,0,0,19.45,72.94
2017,1,4,4,30,0,0,0,120.45,16,0,0,0,19.45,72.94
2017,1,4,5,30,0,0,0,106.93,15.6,0,0,0,19.45,72.94
2017,1,4,6,30,0,0,0,93.7,16.4,0,0,0,19.45,72.94
2017,1,4,7,30,51,116,409,80.83,18.8,409,51,116,19.45,72.94
2017,1,4,8,30,87,337,691,68.82,22.8,691,87,337,19.45,72.94
2017,1,4,9,30,106,541,819,57.96,27,819,106,541,19.45,72.94
2017,1,4,10,30,116,696,885,49.08,29.8,885,116,696,19.45,72.94
2017,1,4,11,30,116,791,929,43.43,31.2,929,116,791,19.45,72.94
2017,1,4,12,30,117,807,934,42.32,32,934,117,807,19.45,72.94
2017,1,4,13,30,113,749,917,46.1,32.1,917,113,749,19.45,72.94
2017,1,4,14,30,119,612,834,53.73,31.5,834,119,612,19.45,72.94
2017,1,4,15,30,103,428,735,63.84,30.1,735,103,428,19.45,72.94
2017,1,4,16,30,74,210,540,75.43,26.7,540,74,210,19.45,72.94
2017,1,4,17,30,15,19,101,87.73,23.2,101,15,19,19.45,72.94
2017,1,4,18,30,0,0,0,101.04,21.3,0,0,0,19.45,72.94
2017,1,4,19,30,0,0,0,114.45,20.2,0,0,0,19.45,72.94
2017,1,4,20,30,0,0,0,128.09,19.4,0,0,0,19.45,72.94
2017,1,4,21,30,0,0,0,141.86,18.8,0,0,0,19.45,72.94
2017,1,4,22,30,0,0,0,155.7,18.2,0,0,0,19.45,72.94
2017,1,4,23,30,0,0,0,169.38,17.6,0,0,0,19.45,72.94
2017,1,5,0,30,0,0,0,175,17.2,0,0,0,19.45,72.94
2017,1,5,1,30,0,0,0,161.88,16.7,0,0,0,19.45,72.94
2017,1,5,2,30,0,0,0,148.06,16.3,0,0,0,19.45,72.94
2017,1,5,3,30,0,0,0,134.24,15.9,0,0,0,19.45,72.94
2017,1,5,4,30,0,0,0,120.53,15.7,0,0,0,19.45,72.94
2017,1,5,5,30,0,0,0,107,15.3,0,0,0,19.45,72.94
2017,1,5,6,30,0,0,0,93.76,16.5,0,0,0,19.45,72.94
2017,1,5,7,30,51,116,406,80.88,19.4,406,51,116,19.45,72.94
2017,1,5,8,30,91,335,677,68.85,23.1,677,91,335,19.45,72.94
2017,1,5,9,30,113,538,802,57.96,27.2,802,113,538,19.45,72.94
2017,1,5,10,30,126,693,866,49.05,29.9,866,126,693,19.45,72.94
2017,1,5,11,30,140,780,880,43.35,31.2,880,140,780,19.45,72.94
2017,1,5,12,30,141,795,882,42.2,31.7,882,141,795,19.45,72.94
2017,1,5,13,30,137,737,863,45.95,31.7,863,137,737,19.45,72.94
2017,1,5,14,30,128,610,812,53.58,31.1,812,128,610,19.45,72.94
2017,1,5,15,30,110,426,712,63.69,29.7,712,110,426,19.45,72.94
2017,1,5,16,30,78,208,512,75.28,26.4,512,78,208,19.45,72.94
2017,1,5,17,30,15,19,94,87.6,22.9,94,15,19,19.45,72.94
2017,1,5,18,30,0,0,0,100.91,21.1,0,0,0,19.45,72.94
2017,1,5,19,30,0,0,0,114.33,20.1,0,0,0,19.45,72.94
2017,1,5,20,30,0,0,0,127.97,19.3,0,0,0,19.45,72.94
