Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.3,23.9,0,0,0,19.01,72.58
2018,1,1,1,30,0,0,0,161.56,23.6,0,0,0,19.01,72.58
2018,1,1,2,30,0,0,0,147.81,23.4,0,0,0,19.01,72.58
2018,1,1,3,30,0,0,0,134.03,23.3,0,0,0,19.01,72.58
2018,1,1,4,30,0,0,0,120.34,23.2,0,0,0,19.01,72.58
2018,1,1,5,30,0,0,0,106.85,23.5,0,0,0,19.01,72.58
2018,1,1,6,30,0,0,0,93.61,23.4,0,0,0,19.01,72.58
2018,1,1,7,30,62,91,185,80.74,23.6,185,62,91,19.01,72.58
2018,1,1,8,30,140,290,413,68.72,23.9,413,140,290,19.01,72.58
2018,1,1,9,30,184,479,555,57.85,24.3,555,184,479,19.01,72.58
2018,1,1,10,30,206,627,641,48.96,24.8,641,206,627,19.01,72.58
2018,1,1,11,30,218,714,681,43.29,25.2,681,218,714,19.01,72.58
2018,1,1,12,30,216,734,698,42.19,25.5,698,216,734,19.01,72.58
2018,1,1,13,30,204,677,681,45.98,25.8,681,204,677,19.01,72.58
2018,1,1,14,30,213,538,548,53.63,25.9,548,213,538,19.01,72.58
2018,1,1,15,30,168,370,455,63.76,25.9,455,168,370,19.01,72.58
2018,1,1,16,30,100,173,288,75.36,25.7,288,100,173,19.01,72.58
2018,1,1,17,30,9,11,34,87.67,25.5,34,9,11,19.01,72.58
2018,1,1,18,30,0,0,0,100.99,25.3,0,0,0,19.01,72.58
2018,1,1,19,30,0,0,0,114.4,25.2,0,0,0,19.01,72.58
2018,1,1,20,30,0,0,0,128.03,25.1,0,0,0,19.01,72.58
2018,1,1,21,30,0,0,0,141.79,24.9,0,0,0,19.01,72.58
2018,1,1,22,30,0,0,0,155.59,24.7,0,0,0,19.01,72.58
2018,1,1,23,30,0,0,0,169.14,24.5,0,0,0,19.01,72.58
2018,1,2,0,30,0,0,0,174.47,24.2,0,0,0,19.01,72.58
2018,1,2,1,30,0,0,0,161.71,24,0,0,0,19.01,72.58
2018,1,2,2,30,0,0,0,147.95,23.7,0,0,0,19.01,72.58
2018,1,2,3,30,0,0,0,134.16,23.4,0,0,0,19.01,72.58
2018,1,2,4,30,0,0,0,120.45,23.3,0,0,0,19.01,72.58
