Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.36,19.8,0,0,0,19.37,72.86
2018,1,1,1,30,0,0,0,161.4,19.3,0,0,0,19.37,72.86
2018,1,1,2,30,0,0,0,147.63,18.9,0,0,0,19.37,72.86
2018,1,1,3,30,0,0,0,133.86,18.7,0,0,0,19.37,72.86
2018,1,1,4,30,0,0,0,120.18,18.6,0,0,0,19.37,72.86
2018,1,1,5,30,0,0,0,106.71,18.6,0,0,0,19.37,72.86
2018,1,1,6,30,0,0,0,93.51,19.2,0,0,0,19.37,72.86
2018,1,1,7,30,63,93,186,80.68,21,186,63,93,19.37,72.86
2018,1,1,8,30,142,292,413,68.72,23.2,413,142,292,19.37,72.86
2018,1,1,9,30,184,481,559,57.92,25.5,559,184,481,19.37,72.86
2018,1,1,10,30,205,631,651,49.12,27.3,651,205,631,19.37,72.86
2018,1,1,11,30,214,718,696,43.58,28.2,696,214,718,19.37,72.86
2018,1,1,12,30,210,736,715,42.58,28.6,715,210,736,19.37,72.86
2018,1,1,13,30,197,682,703,46.42,28.6,703,197,682,19.37,72.86
2018,1,1,14,30,207,538,563,54.08,28.1,563,207,538,19.37,72.86
2018,1,1,15,30,163,367,467,64.2,27,467,163,367,19.37,72.86
2018,1,1,16,30,96,168,294,75.77,24.9,294,96,168,19.37,72.86
2018,1,1,17,30,8,9,31,88.03,22.9,31,8,9,19.37,72.86
2018,1,1,18,30,0,0,0,101.36,22,0,0,0,19.37,72.86
2018,1,1,19,30,0,0,0,114.76,21.5,0,0,0,19.37,72.86
2018,1,1,20,30,0,0,0,128.38,21,0,0,0,19.37,72.86
2018,1,1,21,30,0,0,0,142.13,20.5,0,0,0,19.37,72.86
2018,1,1,22,30,0,0,0,155.93,20.1,0,0,0,19.37,72.86
2018,1,1,23,30,0,0,0,169.52,19.6,0,0,0,19.37,72.86
2018,1,2,0,30,0,0,0,174.53,19.1,0,0,0,19.37,72.86
2018,1,2,1,30,0,0,0,161.55,18.7,0,0,0,19.37,72.86
2018,1,2,2,30,0,0,0,147.77,18.3,0,0,0,19.37,72.86
2018,1,2,3,30,0,0,0,133.99,17.9,0,0,0,19.37,72.86
2018,1,2,4,30,0,0,0,120.3,17.8,0,0,0,19.37,72.86
2018,1,2,5,30,0,0,0,106.8,17.4,0,0,0,19.37,72.86
2018,1,2,6,30,0,0,0,93.59,18.1,0,0,0,19.37,72.86
2018,1,2,7,30,59,102,269,80.74,20.2,269,59,102,19.37,72.86
2018,1,2,8,30,122,310,520,68.76,22.6,520,122,310,19.37,72.86
2018,1,2,9,30,157,503,652,57.94,25.1,652,157,503,19.37,72.86
2018,1,2,10,30,179,653,724,49.11,27.1,724,179,653,19.37,72.86
2018,1,2,11,30,205,728,722,43.52,28.1,722,205,728,19.37,72.86
2018,1,2,12,30,207,743,727,42.48,28.6,727,207,743,19.37,72.86
2018,1,2,13,30,200,683,699,46.3,28.7,699,200,683,19.37,72.86
