Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.4,22.6,0,0,0,19.17,72.66
2017,1,1,1,30,0,0,0,161.56,22.3,0,0,0,19.17,72.66
2017,1,1,2,30,0,0,0,147.8,22.1,0,0,0,19.17,72.66
2017,1,1,3,30,0,0,0,134.02,21.9,0,0,0,19.17,72.66
2017,1,1,4,30,0,0,0,120.33,21.8,0,0,0,19.17,72.66
2017,1,1,5,30,0,0,0,106.85,22.2,0,0,0,19.17,72.66
2017,1,1,6,30,0,0,0,93.63,22.5,0,0,0,19.17,72.66
2017,1,1,7,30,61,94,205,80.76,23.4,205,61,94,19.17,72.66
2017,1,1,8,30,132,293,445,68.77,24.6,445,132,293,19.17,72.66
2017,1,1,9,30,172,483,586,57.92,25.9,586,172,483,19.17,72.66
2017,1,1,10,30,194,631,667,49.05,26.9,667,194,631,19.17,72.66
2017,1,1,11,30,197,721,721,43.42,27.5,721,197,721,19.17,72.66
2017,1,1,12,30,199,737,728,42.34,27.9,728,199,737,19.17,72.66
2017,1,1,13,30,192,681,706,46.13,28.1,706,192,681,19.17,72.66
2017,1,1,14,30,177,558,645,53.77,28.1,645,177,558,19.17,72.66
2017,1,1,15,30,146,384,541,63.89,27.7,541,146,384,19.17,72.66
2017,1,1,16,30,94,182,351,75.47,26.7,351,94,182,19.17,72.66
2017,1,1,17,30,11,12,40,87.76,25.7,40,11,12,19.17,72.66
2017,1,1,18,30,0,0,0,101.09,25.2,0,0,0,19.17,72.66
2017,1,1,19,30,0,0,0,114.49,24.9,0,0,0,19.17,72.66
2017,1,1,20,30,0,0,0,128.12,24.6,0,0,0,19.17,72.66
2017,1,1,21,30,0,0,0,141.87,24.3,0,0,0,19.17,72.66
2017,1,1,22,30,0,0,0,155.68,23.9,0,0,0,19.17,72.66
2017,1,1,23,30,0,0,0,169.25,23.6,0,0,0,19.17,72.66
2017,1,2,0,30,0,0,0,174.57,23.2,0,0,0,19.17,72.66
2017,1,2,1,30,0,0,0,161.71,22.9,0,0,0,19.17,72.66
2017,1,2,2,30,0,0,0,147.94,22.7,0,0,0,19.17,72.66
2017,1,2,3,30,0,0,0,134.15,22.5,0,0,0,19.17,72.66
2017,1,2,4,30,0,0,0,120.45,22.4,0,0,0,19.17,72.66
2017,1,2,5,30,0,0,0,106.93,22.2,0,0,0,19.17,72.66
2017,1,2,6,30,0,0,0,93.7,22.4,0,0,0,19.17,72.66
2017,1,2,7,30,60,99,248,80.82,23.4,248,60,99,19.17,72.66
2017,1,2,8,30,118,304,515,68.81,24.7,515,118,304,19.17,72.66
2017,1,2,9,30,147,501,666,57.94,26.1,666,147,501,19.17,72.66
2017,1,2,10,30,160,651,749,49.03,27.2,749,160,651,19.17,72.66
2017,1,2,11,30,197,721,721,43.36,27.9,721,197,721,19.17,72.66
2017,1,2,12,30,192,741,741,42.24,28.3,741,192,741,19.17,72.66
2017,1,2,13,30,181,691,735,46,28.5,735,181,691,19.17,72.66
2017,1,2,14,30,165,569,680,53.63,28.3,680,165,569,19.17,72.66
2017,1,2,15,30,136,394,585,63.75,27.7,585,136,394,19.17,72.66
2017,1,2,16,30,89,190,399,75.34,26.6,399,89,190,19.17,72.66
2017,1,2,17,30,13,15,53,87.64,25.5,53,13,15,19.17,72.66
2017,1,2,18,30,0,0,0,100.96,25,0,0,0,19.17,72.66
2017,1,2,19,30,0,0,0,114.37,24.6,0,0,0,19.17,72.66
2017,1,2,20,30,0,0,0,128,24.3,0,0,0,19.17,72.66
2017,1,2,21,30,0,0,0,141.76,24,0,0,0,19.17,72.66
2017,1,2,22,30,0,0,0,155.57,23.7,0,0,0,19.17,72.66
2017,1,2,23,30,0,0,0,169.18,23.3,0,0,0,19.17,72.66
2017,1,3,0,30,0,0,0,174.71,22.9,0,0,0,19.17,72.66
2017,1,3,1,30,0,0,0,161.83,22.4,0,0,0,19.17,72.66
