Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.48,22.1,0,0,0,19.29,72.66
2017,1,1,1,30,0,0,0,161.59,21.8,0,0,0,19.29,72.66
2017,1,1,2,30,0,0,0,147.83,21.6,0,0,0,19.29,72.66
2017,1,1,3,30,0,0,0,134.05,21.4,0,0,0,19.29,72.66
2017,1,1,4,30,0,0,0,120.37,21.4,0,0,0,19.29,72.66
2017,1,1,5,30,0,0,0,106.89,21.9,0,0,0,19.29,72.66
2017,1,1,6,30,0,0,0,93.67,22.2,0,0,0,19.29,72.66
2017,1,1,7,30,61,93,205,80.82,23.2,205,61,93,19.29,72.66
2017,1,1,8,30,131,293,446,68.83,24.6,446,131,293,19.29,72.66
2017,1,1,9,30,171,483,589,58,26,589,171,483,19.29,72.66
2017,1,1,10,30,192,630,670,49.15,27.2,670,192,630,19.29,72.66
2017,1,1,11,30,198,719,719,43.53,27.9,719,198,719,19.29,72.66
2017,1,1,12,30,199,735,727,42.45,28.3,727,199,735,19.29,72.66
2017,1,1,13,30,190,677,705,46.24,28.4,705,190,677,19.29,72.66
2017,1,1,14,30,174,555,646,53.86,28.3,646,174,555,19.29,72.66
2017,1,1,15,30,144,381,540,63.97,27.8,540,144,381,19.29,72.66
2017,1,1,16,30,92,179,349,75.54,26.7,349,92,179,19.29,72.66
2017,1,1,17,30,10,12,39,87.81,25.5,39,10,12,19.29,72.66
2017,1,1,18,30,0,0,0,101.13,24.9,0,0,0,19.29,72.66
2017,1,1,19,30,0,0,0,114.52,24.5,0,0,0,19.29,72.66
2017,1,1,20,30,0,0,0,128.15,24.2,0,0,0,19.29,72.66
2017,1,1,21,30,0,0,0,141.9,23.8,0,0,0,19.29,72.66
2017,1,1,22,30,0,0,0,155.7,23.4,0,0,0,19.29,72.66
2017,1,1,23,30,0,0,0,169.3,23,0,0,0,19.29,72.66
2017,1,2,0,30,0,0,0,174.65,22.7,0,0,0,19.29,72.66
2017,1,2,1,30,0,0,0,161.74,22.4,0,0,0,19.29,72.66
2017,1,2,2,30,0,0,0,147.97,22.1,0,0,0,19.29,72.66
2017,1,2,3,30,0,0,0,134.17,21.9,0,0,0,19.29,72.66
2017,1,2,4,30,0,0,0,120.48,21.8,0,0,0,19.29,72.66
2017,1,2,5,30,0,0,0,106.97,21.7,0,0,0,19.29,72.66
2017,1,2,6,30,0,0,0,93.75,22.1,0,0,0,19.29,72.66
2017,1,2,7,30,58,98,252,80.88,23.1,252,58,98,19.29,72.66
2017,1,2,8,30,115,304,524,68.88,24.6,524,115,304,19.29,72.66
2017,1,2,9,30,143,499,672,58.02,26.2,672,143,499,19.29,72.66
2017,1,2,10,30,157,651,755,49.14,27.4,755,157,651,19.29,72.66
2017,1,2,11,30,190,724,736,43.47,28.2,736,190,724,19.29,72.66
2017,1,2,12,30,185,744,757,42.36,28.6,757,185,744,19.29,72.66
2017,1,2,13,30,173,692,749,46.11,28.7,749,173,692,19.29,72.66
2017,1,2,14,30,159,569,693,53.73,28.5,693,159,569,19.29,72.66
2017,1,2,15,30,131,394,598,63.83,27.8,598,131,394,19.29,72.66
2017,1,2,16,30,86,190,410,75.4,26.5,410,86,190,19.29,72.66
2017,1,2,17,30,13,15,54,87.69,25.3,54,13,15,19.29,72.66
2017,1,2,18,30,0,0,0,101,24.7,0,0,0,19.29,72.66
2017,1,2,19,30,0,0,0,114.4,24.3,0,0,0,19.29,72.66
2017,1,2,20,30,0,0,0,128.03,23.9,0,0,0,19.29,72.66
2017,1,2,21,30,0,0,0,141.79,23.6,0,0,0,19.29,72.66
2017,1,2,22,30,0,0,0,155.6,23.2,0,0,0,19.29,72.66
2017,1,2,23,30,0,0,0,169.22,22.8,0,0,0,19.29,72.66
2017,1,3,0,30,0,0,0,174.79,22.4,0,0,0,19.29,72.66
2017,1,3,1,30,0,0,0,161.86,21.9,0,0,0,19.29,72.66
2017,1,3,2,30,0,0,0,148.07,21.5,0,0,0,19.29,72.66
2017,1,3,3,30,0,0,0,134.27,21.2,0,0,0,19.29,72.66
2017,1,3,4,30,0,0,0,120.57,21,0,0,0,19.29,72.66
2017,1,3,5,30,0,0,0,107.05,20.4,0,0,0,19.29,72.66
2017,1,3,6,30,0,0,0,93.82,20.4,0,0,0,19.29,72.66
2017,1,3,7,30,54,105,320,80.93,21.2,320,54,105,19.29,72.66
2017,1,3,8,30,102,314,590,68.91,22.9,590,102,314,19.29,72.66
2017,1,3,9,30,128,510,721,58.03,25.1,721,128,510,19.29,72.66
2017,1,3,10,30,143,661,791,49.11,27,791,143,661,19.29,72.66
2017,1,3,11,30,147,752,833,43.41,28.3,833,147,752,19.29,72.66
2017,1,3,12,30,148,769,839,42.25,28.9,839,148,769,19.29,72.66
2017,1,3,13,30,145,712,815,45.98,29.1,815,145,712,19.29,72.66
2017,1,3,14,30,126,594,790,53.58,28.9,790,126,594,19.29,72.66
2017,1,3,15,30,111,412,680,63.68,28.2,680,111,412,19.29,72.66
2017,1,3,16,30,80,200,473,75.26,26.7,473,80,200,19.29,72.66
2017,1,3,17,30,14,17,74,87.56,25.4,74,14,17,19.29,72.66
2017,1,3,18,30,0,0,0,100.87,24.9,0,0,0,19.29,72.66
2017,1,3,19,30,0,0,0,114.28,24.6,0,0,0,19.29,72.66
2017,1,3,20,30,0,0,0,127.91,24.4,0,0,0,19.29,72.66
2017,1,3,21,30,0,0,0,141.68,24,0,0,0,19.29,72.66
2017,1,3,22,30,0,0,0,155.5,23.4,0,0,0,19.29,72.66
2017,1,3,23,30,0,0,0,169.15,22.9,0,0,0,19.29,72.66
2017,1,4,0,30,0,0,0,174.94,22.3,0,0,0,19.29,72.66
2017,1,4,1,30,0,0,0,161.98,21.8,0,0,0,19.29,72.66
2017,1,4,2,30,0,0,0,148.18,21.3,0,0,0,19.29,72.66
2017,1,4,3,30,0,0,0,134.37,20.9,0,0,0,19.29,72.66
2017,1,4,4,30,0,0,0,120.66,20.7,0,0,0,19.29,72.66
2017,1,4,5,30,0,0,0,107.13,20.5,0,0,0,19.29,72.66
2017,1,4,6,30,0,0,0,93.88,20.8,0,0,0,19.29,72.66
2017,1,4,7,30,53,107,344,80.98,21.9,344,53,107,19.29,72.66
2017,1,4,8,30,96,321,626,68.95,23.6,626,96,321,19.29,72.66
2017,1,4,9,30,117,522,764,58.04,25.7,764,117,522,19.29,72.66
2017,1,4,10,30,129,676,835,49.09,27.3,835,129,676,19.29,72.66
2017,1,4,11,30,126,773,891,43.34,28.2,891,126,773,19.29,72.66
2017,1,4,12,30,126,792,897,42.14,28.6,897,126,792,19.29,72.66
2017,1,4,13,30,123,736,880,45.84,28.7,880,123,736,19.29,72.66
2017,1,4,14,30,126,603,801,53.44,28.4,801,126,603,19.29,72.66
2017,1,4,15,30,109,422,703,63.54,27.8,703,109,422,19.29,72.66
2017,1,4,16,30,77,209,513,75.12,26.6,513,77,209,19.29,72.66
2017,1,4,17,30,16,21,102,87.43,25.3,102,16,21,19.29,72.66
2017,1,4,18,30,0,0,0,100.74,24.7,0,0,0,19.29,72.66
2017,1,4,19,30,0,0,0,114.15,24.3,0,0,0,19.29,72.66
2017,1,4,20,30,0,0,0,127.79,24,0,0,0,19.29,72.66
2017,1,4,21,30,0,0,0,141.57,23.8,0,0,0,19.29,72.66
2017,1,4,22,30,0,0,0,155.4,23.4,0,0,0,19.29,72.66
2017,1,4,23,30,0,0,0,169.08,23,0,0,0,19.29,72.66
2017,1,5,0,30,0,0,0,175.09,22.7,0,0,0,19.29,72.66
2017,1,5,1,30,0,0,0,162.09,22.3,0,0,0,19.29,72.66
2017,1,5,2,30,0,0,0,148.28,22,0,0,0,19.29,72.66
2017,1,5,3,30,0,0,0,134.46,21.8,0,0,0,19.29,72.66
2017,1,5,4,30,0,0,0,120.74,21.7,0,0,0,19.29,72.66
2017,1,5,5,30,0,0,0,107.2,21.4,0,0,0,19.29,72.66
2017,1,5,6,30,0,0,0,93.94,21.7,0,0,0,19.29,72.66
2017,1,5,7,30,52,107,350,81.03,22.7,350,52,107,19.29,72.66
2017,1,5,8,30,95,321,628,68.97,24.1,628,95,321,19.29,72.66
2017,1,5,9,30,118,521,762,58.04,25.7,762,118,521,19.29,72.66
2017,1,5,10,30,131,678,835,49.05,27.1,835,131,678,19.29,72.66
2017,1,5,11,30,148,764,845,43.26,27.8,845,148,764,19.29,72.66
2017,1,5,12,30,148,780,850,42.02,28.2,850,148,780,19.29,72.66
2017,1,5,13,30,144,725,831,45.7,28.2,831,144,725,19.29,72.66
2017,1,5,14,30,134,600,780,53.28,27.9,780,134,600,19.29,72.66
2017,1,5,15,30,115,420,681,63.39,27.4,681,115,420,19.29,72.66
2017,1,5,16,30,81,208,489,74.97,26.2,489,81,208,19.29,72.66
2017,1,5,17,30,17,21,95,87.3,24.9,95,17,21,19.29,72.66
2017,1,5,18,30,0,0,0,100.61,24.4,0,0,0,19.29,72.66
2017,1,5,19,30,0,0,0,114.03,24,0,0,0,19.29,72.66
2017,1,5,20,30,0,0,0,127.68,23.7,0,0,0,19.29,72.66
2017,1,5,21,30,0,0,0,141.46,23.4,0,0,0,19.29,72.66
2017,1,5,22,30,0,0,0,155.31,23.1,0,0,0,19.29,72.66
2017,1,5,23,30,0,0,0,169.01,22.6,0,0,0,19.29,72.66
2017,1,6,0,30,0,0,0,175.24,22.3,0,0,0,19.29,72.66
2017,1,6,1,30,0,0,0,162.21,22,0,0,0,19.29,72.66
2017,1,6,2,30,0,0,0,148.38,21.8,0,0,0,19.29,72.66
2017,1,6,3,30,0,0,0,134.55,21.7,0,0,0,19.29,72.66
2017,1,6,4,30,0,0,0,120.82,21.6,0,0,0,19.29,72.66
2017,1,6,5,30,0,0,0,107.27,21.5,0,0,0,19.29,72.66
2017,1,6,6,30,0,0,0,94,21.8,0,0,0,19.29,72.66
2017,1,6,7,30,57,103,295,81.07,22.9,295,57,103,19.29,72.66
2017,1,6,8,30,110,313,565,69,24.1,565,110,313,19.29,72.66
2017,1,6,9,30,141,512,702,58.03,25,702,141,512,19.29,72.66
2017,1,6,10,30,156,666,778,49.01,25.7,778,156,666,19.29,72.66
2017,1,6,11,30,156,762,831,43.17,26,831,156,762,19.29,72.66
2017,1,6,12,30,156,781,840,41.89,26.1,840,156,781,19.29,72.66
2017,1,6,13,30,150,727,824,45.54,26.1,824,150,727,19.29,72.66
2017,1,6,14,30,133,607,791,53.13,25.9,791,133,607,19.29,72.66
2017,1,6,15,30,113,429,701,63.23,25.4,701,113,429,19.29,72.66
2017,1,6,16,30,81,217,522,74.83,24.5,522,81,217,19.29,72.66
2017,1,6,17,30,19,25,115,87.17,23.5,115,19,25,19.29,72.66
2017,1,6,18,30,0,0,0,100.48,23,0,0,0,19.29,72.66
2017,1,6,19,30,0,0,0,113.9,22.7,0,0,0,19.29,72.66
2017,1,6,20,30,0,0,0,127.56,22.5,0,0,0,19.29,72.66
2017,1,6,21,30,0,0,0,141.35,22.4,0,0,0,19.29,72.66
2017,1,6,22,30,0,0,0,155.21,22.2,0,0,0,19.29,72.66
2017,1,6,23,30,0,0,0,168.95,22,0,0,0,19.29,72.66
2017,1,7,0,30,0,0,0,175.4,21.7,0,0,0,19.29,72.66
2017,1,7,1,30,0,0,0,162.32,21.5,0,0,0,19.29,72.66
2017,1,7,2,30,0,0,0,148.48,21.3,0,0,0,19.29,72.66
2017,1,7,3,30,0,0,0,134.64,21,0,0,0,19.29,72.66
2017,1,7,4,30,0,0,0,120.9,20.9,0,0,0,19.29,72.66
2017,1,7,5,30,0,0,0,107.34,20.5,0,0,0,19.29,72.66
2017,1,7,6,30,0,0,0,94.06,20.7,0,0,0,19.29,72.66
2017,1,7,7,30,58,104,299,81.11,21.5,299,58,104,19.29,72.66
2017,1,7,8,30,108,315,579,69.01,22.6,579,108,315,19.29,72.66
2017,1,7,9,30,133,515,720,58.02,23.5,720,133,515,19.29,72.66
2017,1,7,10,30,146,670,798,48.96,24.3,798,146,670,19.29,72.66
2017,1,7,11,30,165,755,809,43.08,24.8,809,165,755,19.29,72.66
2017,1,7,12,30,163,776,822,41.75,25.1,822,163,776,19.29,72.66
2017,1,7,13,30,156,724,808,45.39,25.3,808,156,724,19.29,72.66
2017,1,7,14,30,160,591,716,52.97,25.3,716,160,591,19.29,72.66
2017,1,7,15,30,138,412,607,63.08,25,607,138,412,19.29,72.66
2017,1,7,16,30,97,205,410,74.68,24.3,410,97,205,19.29,72.66
2017,1,7,17,30,18,21,61,87.03,23.5,61,18,21,19.29,72.66
2017,1,7,18,30,0,0,0,100.35,23.1,0,0,0,19.29,72.66
2017,1,7,19,30,0,0,0,113.78,22.9,0,0,0,19.29,72.66
2017,1,7,20,30,0,0,0,127.44,22.7,0,0,0,19.29,72.66
2017,1,7,21,30,0,0,0,141.25,22.6,0,0,0,19.29,72.66
2017,1,7,22,30,0,0,0,155.12,22.5,0,0,0,19.29,72.66
2017,1,7,23,30,0,0,0,168.88,22.3,0,0,0,19.29,72.66
2017,1,8,0,30,0,0,0,175.56,22.2,0,0,0,19.29,72.66
2017,1,8,1,30,0,0,0,162.44,22.1,0,0,0,19.29,72.66
2017,1,8,2,30,0,0,0,148.58,22,0,0,0,19.29,72.66
2017,1,8,3,30,0,0,0,134.73,21.8,0,0,0,19.29,72.66
2017,1,8,4,30,0,0,0,120.98,21.8,0,0,0,19.29,72.66
2017,1,8,5,30,0,0,0,107.4,21.6,0,0,0,19.29,72.66
2017,1,8,6,30,0,0,0,94.11,21.8,0,0,0,19.29,72.66
2017,1,8,7,30,61,98,244,81.14,22.5,244,61,98,19.29,72.66
2017,1,8,8,30,113,305,536,69.03,23.3,536,113,305,19.29,72.66
2017,1,8,9,30,134,503,696,58.01,24.1,696,134,503,19.29,72.66
2017,1,8,10,30,148,657,776,48.91,24.8,776,148,657,19.29,72.66
2017,1,8,11,30,155,750,814,42.98,25.4,814,155,750,19.29,72.66
2017,1,8,12,30,153,770,825,41.61,25.7,825,153,770,19.29,72.66
2017,1,8,13,30,334,530,277,45.23,25.8,807,148,717,19.29,72.66
2017,1,8,14,30,279,429,248,52.8,25.7,724,151,589,19.29,72.66
2017,1,8,15,30,130,414,622,62.92,25.4,622,130,414,19.29,72.66
2017,1,8,16,30,93,207,427,74.53,24.8,427,93,207,19.29,72.66
2017,1,8,17,30,20,23,65,86.9,24.1,65,20,23,19.29,72.66
2017,1,8,18,30,0,0,0,100.21,23.7,0,0,0,19.29,72.66
2017,1,8,19,30,0,0,0,113.66,23.5,0,0,0,19.29,72.66
2017,1,8,20,30,0,0,0,127.33,23.3,0,0,0,19.29,72.66
2017,1,8,21,30,0,0,0,141.14,23.1,0,0,0,19.29,72.66
2017,1,8,22,30,0,0,0,155.02,22.9,0,0,0,19.29,72.66
2017,1,8,23,30,0,0,0,168.82,22.7,0,0,0,19.29,72.66
2017,1,9,0,30,0,0,0,175.72,22.5,0,0,0,19.29,72.66
2017,1,9,1,30,0,0,0,162.55,22.3,0,0,0,19.29,72.66
2017,1,9,2,30,0,0,0,148.67,22.1,0,0,0,19.29,72.66
2017,1,9,3,30,0,0,0,134.81,21.8,0,0,0,19.29,72.66
2017,1,9,4,30,0,0,0,121.05,21.7,0,0,0,19.29,72.66
2017,1,9,5,30,0,0,0,107.46,21.4,0,0,0,19.29,72.66
2017,1,9,6,30,0,0,0,94.15,21.6,0,0,0,19.29,72.66
2017,1,9,7,30,63,94,207,81.17,22.6,207,63,94,19.29,72.66
2017,1,9,8,30,129,299,476,69.03,23.7,476,129,299,19.29,72.66
2017,1,9,9,30,162,496,630,57.98,24.6,630,162,496,19.29,72.66
2017,1,9,10,30,179,652,720,48.84,25.2,720,179,652,19.29,72.66
2017,1,9,11,30,196,740,742,42.87,25.7,742,196,740,19.29,72.66
2017,1,9,12,30,199,760,749,41.47,25.9,749,199,760,19.29,72.66
2017,1,9,13,30,193,707,728,45.06,25.9,728,193,707,19.29,72.66
2017,1,9,14,30,174,589,684,52.63,25.7,684,174,589,19.29,72.66
2017,1,9,15,30,148,414,580,62.76,25.3,580,148,414,19.29,72.66
2017,1,9,16,30,101,207,394,74.38,24.5,394,101,207,19.29,72.66
2017,1,9,17,30,20,23,63,86.76,23.6,63,20,23,19.29,72.66
2017,1,9,18,30,0,0,0,100.08,23.1,0,0,0,19.29,72.66
2017,1,9,19,30,0,0,0,113.53,22.8,0,0,0,19.29,72.66
2017,1,9,20,30,0,0,0,127.21,22.5,0,0,0,19.29,72.66
2017,1,9,21,30,0,0,0,141.04,22.2,0,0,0,19.29,72.66
2017,1,9,22,30,0,0,0,154.93,22,0,0,0,19.29,72.66
2017,1,9,23,30,0,0,0,168.75,21.7,0,0,0,19.29,72.66
2017,1,10,0,30,0,0,0,175.89,21.4,0,0,0,19.29,72.66
2017,1,10,1,30,0,0,0,162.66,21.1,0,0,0,19.29,72.66
2017,1,10,2,30,0,0,0,148.77,20.8,0,0,0,19.29,72.66
2017,1,10,3,30,0,0,0,134.89,20.5,0,0,0,19.29,72.66
2017,1,10,4,30,0,0,0,121.12,20.4,0,0,0,19.29,72.66
2017,1,10,5,30,0,0,0,107.52,20,0,0,0,19.29,72.66
2017,1,10,6,30,0,0,0,94.19,20.3,0,0,0,19.29,72.66
2017,1,10,7,30,58,101,283,81.2,21.4,283,58,101,19.29,72.66
2017,1,10,8,30,112,317,574,69.03,22.8,574,112,317,19.29,72.66
2017,1,10,9,30,138,523,725,57.95,24,725,138,523,19.29,72.66
2017,1,10,10,30,149,683,809,48.78,25,809,149,683,19.29,72.66
2017,1,10,11,30,148,786,869,42.76,25.7,869,148,786,19.29,72.66
2017,1,10,12,30,146,809,882,41.31,26.2,882,146,809,19.29,72.66
2017,1,10,13,30,141,756,867,44.88,26.4,867,141,756,19.29,72.66
2017,1,10,14,30,127,633,831,52.46,26.2,831,127,633,19.29,72.66
2017,1,10,15,30,112,450,734,62.59,25.7,734,112,450,19.29,72.66
2017,1,10,16,30,83,232,545,74.22,24.5,545,83,232,19.29,72.66
2017,1,10,17,30,23,31,139,86.63,23.3,139,23,31,19.29,72.66
2017,1,10,18,30,0,0,0,99.95,22.8,0,0,0,19.29,72.66
2017,1,10,19,30,0,0,0,113.41,22.6,0,0,0,19.29,72.66
2017,1,10,20,30,0,0,0,127.1,22.4,0,0,0,19.29,72.66
2017,1,10,21,30,0,0,0,140.93,22.3,0,0,0,19.29,72.66
2017,1,10,22,30,0,0,0,154.84,22.1,0,0,0,19.29,72.66
2017,1,10,23,30,0,0,0,168.69,21.8,0,0,0,19.29,72.66
2017,1,11,0,30,0,0,0,176.05,21.4,0,0,0,19.29,72.66
2017,1,11,1,30,0,0,0,162.76,21,0,0,0,19.29,72.66
2017,1,11,2,30,0,0,0,148.86,20.6,0,0,0,19.29,72.66
2017,1,11,3,30,0,0,0,134.97,20.3,0,0,0,19.29,72.66
2017,1,11,4,30,0,0,0,121.18,20.2,0,0,0,19.29,72.66
2017,1,11,5,30,0,0,0,107.57,19.8,0,0,0,19.29,72.66
