Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.2,19,0,0,0,19.17,72.9
2018,1,1,1,30,0,0,0,161.31,18.4,0,0,0,19.17,72.9
2018,1,1,2,30,0,0,0,147.55,18,0,0,0,19.17,72.9
2018,1,1,3,30,0,0,0,133.77,17.8,0,0,0,19.17,72.9
2018,1,1,4,30,0,0,0,120.09,17.7,0,0,0,19.17,72.9
2018,1,1,5,30,0,0,0,106.61,17.6,0,0,0,19.17,72.9
2018,1,1,6,30,0,0,0,93.4,18.3,0,0,0,19.17,72.9
2018,1,1,7,30,63,96,200,80.55,20.2,200,63,96,19.17,72.9
2018,1,1,8,30,139,296,430,68.57,22.4,430,139,296,19.17,72.9
2018,1,1,9,30,181,487,574,57.75,24.8,574,181,487,19.17,72.9
2018,1,1,10,30,202,636,661,48.93,26.7,661,202,636,19.17,72.9
2018,1,1,11,30,214,726,705,43.37,27.6,705,214,726,19.17,72.9
2018,1,1,12,30,208,743,725,42.38,28,725,208,743,19.17,72.9
2018,1,1,13,30,195,688,713,46.26,28,713,195,688,19.17,72.9
2018,1,1,14,30,210,544,568,53.95,27.5,568,210,544,19.17,72.9
2018,1,1,15,30,166,372,470,64.1,26.4,470,166,372,19.17,72.9
2018,1,1,16,30,99,172,298,75.7,24.2,298,99,172,19.17,72.9
2018,1,1,17,30,8,9,32,87.99,22.2,32,8,9,19.17,72.9
2018,1,1,18,30,0,0,0,101.33,21.3,0,0,0,19.17,72.9
2018,1,1,19,30,0,0,0,114.74,20.7,0,0,0,19.17,72.9
2018,1,1,20,30,0,0,0,128.36,20.2,0,0,0,19.17,72.9
2018,1,1,21,30,0,0,0,142.12,19.7,0,0,0,19.17,72.9
2018,1,1,22,30,0,0,0,155.92,19.2,0,0,0,19.17,72.9
2018,1,1,23,30,0,0,0,169.48,18.7,0,0,0,19.17,72.9
2018,1,2,0,30,0,0,0,174.37,18.3,0,0,0,19.17,72.9
2018,1,2,1,30,0,0,0,161.46,17.8,0,0,0,19.17,72.9
