Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.14,17.2,0,0,0,19.25,73.02
2019,1,1,1,30,0,0,0,161.19,16.8,0,0,0,19.25,73.02
2019,1,1,2,30,0,0,0,147.43,16.5,0,0,0,19.25,73.02
2019,1,1,3,30,0,0,0,133.66,16.1,0,0,0,19.25,73.02
2019,1,1,4,30,0,0,0,119.98,15.9,0,0,0,19.25,73.02
2019,1,1,5,30,0,0,0,106.51,17.3,0,0,0,19.25,73.02
2019,1,1,6,30,0,0,0,93.31,18.3,0,0,0,19.25,73.02
2019,1,1,7,30,53,123,425,80.47,20.7,425,53,123,19.25,73.02
2019,1,1,8,30,91,344,690,68.51,24.1,690,91,344,19.25,73.02
2019,1,1,9,30,113,547,812,57.72,28.3,812,113,547,19.25,73.02
2019,1,1,10,30,220,585,556,48.94,31.3,874,127,701,19.25,73.02
2019,1,1,11,30,237,677,607,43.44,32.5,885,141,784,19.25,73.02
2019,1,1,12,30,267,662,536,42.5,33,884,142,794,19.25,73.02
2019,1,1,13,30,287,581,427,46.41,32.9,864,138,733,19.25,73.02
2019,1,1,14,30,136,597,786,54.12,32.4,786,136,597,19.25,73.02
2019,1,1,15,30,116,413,684,64.27,31.1,684,116,413,19.25,73.02
2019,1,1,16,30,88,153,266,75.87,27.7,484,79,197,19.25,73.02
2019,1,1,17,30,11,14,68,88.14,24.2,68,11,14,19.25,73.02
2019,1,1,18,30,0,0,0,101.5,22.6,0,0,0,19.25,73.02
2019,1,1,19,30,0,0,0,114.9,21.6,0,0,0,19.25,73.02
2019,1,1,20,30,0,0,0,128.52,20.8,0,0,0,19.25,73.02
2019,1,1,21,30,0,0,0,142.28,20.1,0,0,0,19.25,73.02
2019,1,1,22,30,0,0,0,156.08,19.5,0,0,0,19.25,73.02
2019,1,1,23,30,0,0,0,169.64,19.1,0,0,0,19.25,73.02
2019,1,2,0,30,0,0,0,174.3,18.8,0,0,0,19.25,73.02
2019,1,2,1,30,0,0,0,161.34,18.6,0,0,0,19.25,73.02
2019,1,2,2,30,0,0,0,147.57,18.3,0,0,0,19.25,73.02
2019,1,2,3,30,0,0,0,133.78,18.1,0,0,0,19.25,73.02
2019,1,2,4,30,0,0,0,120.1,17.9,0,0,0,19.25,73.02
2019,1,2,5,30,0,0,0,106.59,17.3,0,0,0,19.25,73.02
2019,1,2,6,30,0,0,0,93.38,18.4,0,0,0,19.25,73.02
2019,1,2,7,30,55,116,366,80.53,21.3,366,55,116,19.25,73.02
2019,1,2,8,30,153,192,105,68.56,24.9,634,100,332,19.25,73.02
2019,1,2,9,30,124,535,770,57.74,28.5,770,124,535,19.25,73.02
2019,1,2,10,30,135,689,843,48.93,31.2,843,135,689,19.25,73.02
2019,1,2,11,30,153,769,848,43.38,32.6,848,153,769,19.25,73.02
2019,1,2,12,30,155,785,854,42.4,33.3,854,155,785,19.25,73.02
2019,1,2,13,30,150,725,831,46.28,33.4,831,150,725,19.25,73.02
2019,1,2,14,30,146,591,758,53.98,33,758,146,591,19.25,73.02
2019,1,2,15,30,124,407,648,64.14,31.6,648,124,407,19.25,73.02
2019,1,2,16,30,84,192,440,75.74,28.2,440,84,192,19.25,73.02
2019,1,2,17,30,11,13,53,88.02,24.7,53,11,13,19.25,73.02
2019,1,2,18,30,0,0,0,101.37,23.2,0,0,0,19.25,73.02
2019,1,2,19,30,0,0,0,114.78,22.3,0,0,0,19.25,73.02
2019,1,2,20,30,0,0,0,128.41,21.4,0,0,0,19.25,73.02
2019,1,2,21,30,0,0,0,142.17,20.7,0,0,0,19.25,73.02
2019,1,2,22,30,0,0,0,155.98,20.1,0,0,0,19.25,73.02
2019,1,2,23,30,0,0,0,169.56,19.6,0,0,0,19.25,73.02
2019,1,3,0,30,0,0,0,174.44,19.2,0,0,0,19.25,73.02
2019,1,3,1,30,0,0,0,161.46,18.7,0,0,0,19.25,73.02
2019,1,3,2,30,0,0,0,147.68,18.4,0,0,0,19.25,73.02
2019,1,3,3,30,0,0,0,133.88,18.1,0,0,0,19.25,73.02
2019,1,3,4,30,0,0,0,120.19,17.9,0,0,0,19.25,73.02
2019,1,3,5,30,0,0,0,106.67,17.6,0,0,0,19.25,73.02
2019,1,3,6,30,0,0,0,93.45,18.7,0,0,0,19.25,73.02
2019,1,3,7,30,55,116,375,80.59,21.6,375,55,116,19.25,73.02
2019,1,3,8,30,96,334,651,68.6,25.4,651,96,334,19.25,73.02
2019,1,3,9,30,118,535,782,57.76,29.1,782,118,535,19.25,73.02
2019,1,3,10,30,131,689,849,48.91,31.6,849,131,689,19.25,73.02
2019,1,3,11,30,157,761,830,43.32,32.7,830,157,761,19.25,73.02
2019,1,3,12,30,159,777,837,42.3,33.2,837,159,777,19.25,73.02
2019,1,3,13,30,152,718,816,46.15,33.1,816,152,718,19.25,73.02
2019,1,3,14,30,156,579,716,53.84,32.5,716,156,579,19.25,73.02
2019,1,3,15,30,132,397,605,63.99,31.2,605,132,397,19.25,73.02
2019,1,3,16,30,87,187,402,75.6,28,402,87,187,19.25,73.02
2019,1,3,17,30,11,13,47,87.9,24.7,47,11,13,19.25,73.02
2019,1,3,18,30,0,0,0,101.24,23.1,0,0,0,19.25,73.02
2019,1,3,19,30,0,0,0,114.65,22.2,0,0,0,19.25,73.02
2019,1,3,20,30,0,0,0,128.29,21.4,0,0,0,19.25,73.02
2019,1,3,21,30,0,0,0,142.06,20.8,0,0,0,19.25,73.02
2019,1,3,22,30,0,0,0,155.88,20.3,0,0,0,19.25,73.02
2019,1,3,23,30,0,0,0,169.49,19.8,0,0,0,19.25,73.02
2019,1,4,0,30,0,0,0,174.59,19.3,0,0,0,19.25,73.02
2019,1,4,1,30,0,0,0,161.58,18.9,0,0,0,19.25,73.02
2019,1,4,2,30,0,0,0,147.78,18.6,0,0,0,19.25,73.02
2019,1,4,3,30,0,0,0,133.98,18.3,0,0,0,19.25,73.02
2019,1,4,4,30,0,0,0,120.28,18.2,0,0,0,19.25,73.02
2019,1,4,5,30,0,0,0,106.75,17.8,0,0,0,19.25,73.02
2019,1,4,6,30,0,0,0,93.52,18.7,0,0,0,19.25,73.02
2019,1,4,7,30,56,112,349,80.64,21.1,349,56,112,19.25,73.02
2019,1,4,8,30,102,326,616,68.63,24.7,616,102,326,19.25,73.02
2019,1,4,9,30,128,527,748,57.77,28.9,748,128,527,19.25,73.02
2019,1,4,10,30,143,680,816,48.89,31.7,816,143,680,19.25,73.02
2019,1,4,11,30,158,764,832,43.25,32.9,832,158,764,19.25,73.02
2019,1,4,12,30,159,780,838,42.19,33.3,838,159,780,19.25,73.02
2019,1,4,13,30,154,721,816,46.02,33.3,816,154,721,19.25,73.02
2019,1,4,14,30,153,586,731,53.7,32.8,731,153,586,19.25,73.02
2019,1,4,15,30,128,404,626,63.85,31.4,626,128,404,19.25,73.02
2019,1,4,16,30,86,194,427,75.46,28.1,427,86,194,19.25,73.02
2019,1,4,17,30,12,14,58,87.77,24.7,58,12,14,19.25,73.02
2019,1,4,18,30,0,0,0,101.11,23.1,0,0,0,19.25,73.02
2019,1,4,19,30,0,0,0,114.53,22.1,0,0,0,19.25,73.02
2019,1,4,20,30,0,0,0,128.17,21.4,0,0,0,19.25,73.02
2019,1,4,21,30,0,0,0,141.95,20.7,0,0,0,19.25,73.02
2019,1,4,22,30,0,0,0,155.78,20.2,0,0,0,19.25,73.02
2019,1,4,23,30,0,0,0,169.42,19.7,0,0,0,19.25,73.02
2019,1,5,0,30,0,0,0,174.73,19.4,0,0,0,19.25,73.02
2019,1,5,1,30,0,0,0,161.7,19.1,0,0,0,19.25,73.02
2019,1,5,2,30,0,0,0,147.89,19,0,0,0,19.25,73.02
2019,1,5,3,30,0,0,0,134.08,19,0,0,0,19.25,73.02
2019,1,5,4,30,0,0,0,120.36,19.1,0,0,0,19.25,73.02
2019,1,5,5,30,0,0,0,106.83,19.3,0,0,0,19.25,73.02
2019,1,5,6,30,0,0,0,93.58,20.1,0,0,0,19.25,73.02
2019,1,5,7,30,57,108,315,80.69,22.6,315,57,108,19.25,73.02
2019,1,5,8,30,109,320,581,68.66,25.8,581,109,320,19.25,73.02
2019,1,5,9,30,139,518,710,57.77,28.6,710,139,518,19.25,73.02
2019,1,5,10,30,157,670,779,48.85,30.6,779,157,670,19.25,73.02
2019,1,5,11,30,197,739,743,43.17,31.5,743,197,739,19.25,73.02
2019,1,5,12,30,200,752,744,42.07,31.8,744,200,752,19.25,73.02
2019,1,5,13,30,196,696,718,45.87,31.6,718,196,696,19.25,73.02
2019,1,5,14,30,193,560,618,53.55,31,618,193,560,19.25,73.02
2019,1,5,15,30,156,387,521,63.7,29.9,521,156,387,19.25,73.02
2019,1,5,16,30,97,183,338,75.32,27.2,338,97,183,19.25,73.02
2019,1,5,17,30,11,12,35,87.64,24.3,35,11,12,19.25,73.02
2019,1,5,18,30,0,0,0,100.98,23,0,0,0,19.25,73.02
2019,1,5,19,30,0,0,0,114.4,22.4,0,0,0,19.25,73.02
2019,1,5,20,30,0,0,0,128.05,21.9,0,0,0,19.25,73.02
2019,1,5,21,30,0,0,0,141.84,21.3,0,0,0,19.25,73.02
2019,1,5,22,30,0,0,0,155.68,20.5,0,0,0,19.25,73.02
2019,1,5,23,30,0,0,0,169.35,19.7,0,0,0,19.25,73.02
2019,1,6,0,30,0,0,0,174.88,19.1,0,0,0,19.25,73.02
2019,1,6,1,30,0,0,0,161.81,18.5,0,0,0,19.25,73.02
2019,1,6,2,30,0,0,0,147.99,18.1,0,0,0,19.25,73.02
2019,1,6,3,30,0,0,0,134.17,17.8,0,0,0,19.25,73.02
2019,1,6,4,30,0,0,0,120.44,17.7,0,0,0,19.25,73.02
2019,1,6,5,30,0,0,0,106.9,17.3,0,0,0,19.25,73.02
2019,1,6,6,30,0,0,0,93.64,18.4,0,0,0,19.25,73.02
2019,1,6,7,30,58,107,302,80.74,21.4,302,58,107,19.25,73.02
2019,1,6,8,30,112,323,581,68.68,25.1,581,112,323,19.25,73.02
2019,1,6,9,30,141,525,721,57.77,28.2,721,141,525,19.25,73.02
2019,1,6,10,30,155,682,799,48.81,30.2,799,155,682,19.25,73.02
2019,1,6,11,30,161,774,839,43.09,31.5,839,161,774,19.25,73.02
2019,1,6,12,30,158,794,854,41.95,32.1,854,158,794,19.25,73.02
2019,1,6,13,30,150,738,842,45.73,32.2,842,150,738,19.25,73.02
2019,1,6,14,30,146,605,771,53.39,31.7,771,146,605,19.25,73.02
2019,1,6,15,30,122,423,675,63.55,30.5,675,122,423,19.25,73.02
2019,1,6,16,30,84,205,476,75.17,27.7,476,84,205,19.25,73.02
2019,1,6,17,30,15,18,76,87.51,24.8,76,15,18,19.25,73.02
2019,1,6,18,30,0,0,0,100.85,23.4,0,0,0,19.25,73.02
2019,1,6,19,30,0,0,0,114.28,22.4,0,0,0,19.25,73.02
2019,1,6,20,30,0,0,0,127.94,21.5,0,0,0,19.25,73.02
2019,1,6,21,30,0,0,0,141.73,20.6,0,0,0,19.25,73.02
2019,1,6,22,30,0,0,0,155.58,19.8,0,0,0,19.25,73.02
2019,1,6,23,30,0,0,0,169.29,19.2,0,0,0,19.25,73.02
2019,1,7,0,30,0,0,0,175.04,18.7,0,0,0,19.25,73.02
2019,1,7,1,30,0,0,0,161.93,18.3,0,0,0,19.25,73.02
