Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.38,18.6,0,0,0,19.45,72.9
2018,1,1,1,30,0,0,0,161.38,18,0,0,0,19.45,72.9
2018,1,1,2,30,0,0,0,147.62,17.6,0,0,0,19.45,72.9
2018,1,1,3,30,0,0,0,133.84,17.4,0,0,0,19.45,72.9
2018,1,1,4,30,0,0,0,120.17,17.3,0,0,0,19.45,72.9
2018,1,1,5,30,0,0,0,106.7,17.2,0,0,0,19.45,72.9
2018,1,1,6,30,0,0,0,93.51,17.9,0,0,0,19.45,72.9
2018,1,1,7,30,63,94,191,80.68,20.1,191,63,94,19.45,72.9
2018,1,1,8,30,141,294,423,68.73,22.6,423,141,294,19.45,72.9
2018,1,1,9,30,181,483,569,57.95,25.3,569,181,483,19.45,72.9
2018,1,1,10,30,202,633,659,49.17,27.4,659,202,633,19.45,72.9
2018,1,1,11,30,210,720,705,43.65,28.3,705,210,720,19.45,72.9
2018,1,1,12,30,205,740,728,42.66,28.7,728,205,740,19.45,72.9
2018,1,1,13,30,192,686,717,46.51,28.7,717,192,686,19.45,72.9
2018,1,1,14,30,203,539,573,54.17,28.1,573,203,539,19.45,72.9
2018,1,1,15,30,161,369,479,64.28,26.8,479,161,369,19.45,72.9
2018,1,1,16,30,95,170,303,75.84,24.3,303,95,170,19.45,72.9
2018,1,1,17,30,8,9,31,88.1,22,31,8,9,19.45,72.9
2018,1,1,18,30,0,0,0,101.43,21,0,0,0,19.45,72.9
2018,1,1,19,30,0,0,0,114.82,20.3,0,0,0,19.45,72.9
2018,1,1,20,30,0,0,0,128.43,19.8,0,0,0,19.45,72.9
2018,1,1,21,30,0,0,0,142.18,19.3,0,0,0,19.45,72.9
2018,1,1,22,30,0,0,0,155.98,18.7,0,0,0,19.45,72.9
2018,1,1,23,30,0,0,0,169.59,18.2,0,0,0,19.45,72.9
2018,1,2,0,30,0,0,0,174.56,17.7,0,0,0,19.45,72.9
2018,1,2,1,30,0,0,0,161.53,17.3,0,0,0,19.45,72.9
2018,1,2,2,30,0,0,0,147.75,16.8,0,0,0,19.45,72.9
2018,1,2,3,30,0,0,0,133.97,16.5,0,0,0,19.45,72.9
2018,1,2,4,30,0,0,0,120.28,16.3,0,0,0,19.45,72.9
2018,1,2,5,30,0,0,0,106.79,15.9,0,0,0,19.45,72.9
2018,1,2,6,30,0,0,0,93.58,16.8,0,0,0,19.45,72.9
2018,1,2,7,30,58,103,277,80.74,19.2,277,58,103,19.45,72.9
2018,1,2,8,30,120,311,530,68.78,22,530,120,311,19.45,72.9
2018,1,2,9,30,155,507,664,57.97,24.9,664,155,507,19.45,72.9
2018,1,2,10,30,175,654,732,49.16,27.1,732,175,654,19.45,72.9
2018,1,2,11,30,202,731,731,43.59,28.2,731,202,731,19.45,72.9
2018,1,2,12,30,204,743,732,42.56,28.7,732,204,743,19.45,72.9
2018,1,2,13,30,198,685,707,46.38,28.8,707,198,685,19.45,72.9
2018,1,2,14,30,198,551,601,54.03,28.4,601,198,551,19.45,72.9
2018,1,2,15,30,160,376,495,64.14,27.3,495,160,376,19.45,72.9
2018,1,2,16,30,98,174,310,75.71,24.8,310,98,174,19.45,72.9
2018,1,2,17,30,8,10,34,87.97,22.4,34,8,10,19.45,72.9
