Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.13,16,0,0,0,19.33,73.1
2019,1,1,1,30,0,0,0,161.14,15.5,0,0,0,19.33,73.1
2019,1,1,2,30,0,0,0,147.38,15.2,0,0,0,19.33,73.1
2019,1,1,3,30,0,0,0,133.6,14.8,0,0,0,19.33,73.1
2019,1,1,4,30,0,0,0,119.93,14.6,0,0,0,19.33,73.1
2019,1,1,5,30,0,0,0,106.46,16.2,0,0,0,19.33,73.1
2019,1,1,6,30,0,0,0,93.27,17.4,0,0,0,19.33,73.1
2019,1,1,7,30,52,126,442,80.44,20.3,442,52,126,19.33,73.1
2019,1,1,8,30,90,348,706,68.5,24.3,706,90,348,19.33,73.1
2019,1,1,9,30,147,477,618,57.72,29.1,820,110,548,19.33,73.1
2019,1,1,10,30,229,578,532,48.97,32.3,880,124,702,19.33,73.1
2019,1,1,11,30,256,655,551,43.5,33.6,887,140,783,19.33,73.1
2019,1,1,12,30,259,670,558,42.59,34.2,892,141,797,19.33,73.1
2019,1,1,13,30,284,585,437,46.51,34.1,871,136,736,19.33,73.1
2019,1,1,14,30,135,595,787,54.23,33.5,787,135,595,19.33,73.1
2019,1,1,15,30,115,411,685,64.38,31.9,685,115,411,19.33,73.1
2019,1,1,16,30,94,109,63,75.98,28,483,78,195,19.33,73.1
2019,1,1,17,30,11,13,64,88.24,24,64,11,13,19.33,73.1
2019,1,1,18,30,0,0,0,101.6,22.1,0,0,0,19.33,73.1
2019,1,1,19,30,0,0,0,115,20.9,0,0,0,19.33,73.1
2019,1,1,20,30,0,0,0,128.62,20,0,0,0,19.33,73.1
2019,1,1,21,30,0,0,0,142.37,19.3,0,0,0,19.33,73.1
2019,1,1,22,30,0,0,0,156.17,18.7,0,0,0,19.33,73.1
2019,1,1,23,30,0,0,0,169.74,18.3,0,0,0,19.33,73.1
2019,1,2,0,30,0,0,0,174.3,17.9,0,0,0,19.33,73.1
2019,1,2,1,30,0,0,0,161.29,17.6,0,0,0,19.33,73.1
2019,1,2,2,30,0,0,0,147.51,17.3,0,0,0,19.33,73.1
2019,1,2,3,30,0,0,0,133.73,17,0,0,0,19.33,73.1
2019,1,2,4,30,0,0,0,120.05,16.7,0,0,0,19.33,73.1
2019,1,2,5,30,0,0,0,106.55,16.1,0,0,0,19.33,73.1
2019,1,2,6,30,0,0,0,93.34,17.3,0,0,0,19.33,73.1
2019,1,2,7,30,55,117,373,80.5,20.8,373,55,117,19.33,73.1
2019,1,2,8,30,99,333,639,68.54,25,639,99,333,19.33,73.1
2019,1,2,9,30,122,535,774,57.75,29.1,774,122,535,19.33,73.1
2019,1,2,10,30,133,689,847,48.96,32.2,847,133,689,19.33,73.1
2019,1,2,11,30,150,769,851,43.44,33.7,851,150,769,19.33,73.1
2019,1,2,12,30,152,784,857,42.49,34.5,857,152,784,19.33,73.1
2019,1,2,13,30,148,724,834,46.39,34.7,834,148,724,19.33,73.1
2019,1,2,14,30,144,590,761,54.09,34.2,761,144,590,19.33,73.1
2019,1,2,15,30,122,405,652,64.25,32.6,652,122,405,19.33,73.1
2019,1,2,16,30,82,191,444,75.84,28.7,444,82,191,19.33,73.1
2019,1,2,17,30,11,12,53,88.12,24.7,53,11,12,19.33,73.1
2019,1,2,18,30,0,0,0,101.47,22.9,0,0,0,19.33,73.1
2019,1,2,19,30,0,0,0,114.87,21.9,0,0,0,19.33,73.1
2019,1,2,20,30,0,0,0,128.5,20.9,0,0,0,19.33,73.1
2019,1,2,21,30,0,0,0,142.26,20.1,0,0,0,19.33,73.1
2019,1,2,22,30,0,0,0,156.07,19.4,0,0,0,19.33,73.1
2019,1,2,23,30,0,0,0,169.66,18.8,0,0,0,19.33,73.1
2019,1,3,0,30,0,0,0,174.44,18.3,0,0,0,19.33,73.1
2019,1,3,1,30,0,0,0,161.41,17.8,0,0,0,19.33,73.1
2019,1,3,2,30,0,0,0,147.62,17.4,0,0,0,19.33,73.1
2019,1,3,3,30,0,0,0,133.83,17.1,0,0,0,19.33,73.1
