Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.12,19.8,0,0,0,19.01,72.86
2018,1,1,1,30,0,0,0,161.3,19.1,0,0,0,19.01,72.86
2018,1,1,2,30,0,0,0,147.55,18.7,0,0,0,19.01,72.86
2018,1,1,3,30,0,0,0,133.77,18.4,0,0,0,19.01,72.86
2018,1,1,4,30,0,0,0,120.08,18.3,0,0,0,19.01,72.86
2018,1,1,5,30,0,0,0,106.6,18.3,0,0,0,19.01,72.86
2018,1,1,6,30,0,0,0,93.37,18.9,0,0,0,19.01,72.86
2018,1,1,7,30,63,95,194,80.51,20.9,194,63,95,19.01,72.86
2018,1,1,8,30,139,293,421,68.51,23.2,421,139,293,19.01,72.86
2018,1,1,9,30,241,360,222,57.67,25.6,562,183,483,19.01,72.86
2018,1,1,10,30,205,631,647,48.82,27.6,647,205,631,19.01,72.86
2018,1,1,11,30,217,720,691,43.23,28.4,691,217,720,19.01,72.86
2018,1,1,12,30,211,738,710,42.22,28.8,710,211,738,19.01,72.86
2018,1,1,13,30,199,683,698,46.09,28.8,698,199,683,19.01,72.86
2018,1,1,14,30,214,539,550,53.8,28.3,550,214,539,19.01,72.86
2018,1,1,15,30,170,369,454,63.97,27.2,454,170,369,19.01,72.86
2018,1,1,16,30,100,170,282,75.59,25,282,100,170,19.01,72.86
2018,1,1,17,30,8,9,30,87.89,23,30,8,9,19.01,72.86
2018,1,1,18,30,0,0,0,101.24,22.1,0,0,0,19.01,72.86
2018,1,1,19,30,0,0,0,114.65,21.5,0,0,0,19.01,72.86
2018,1,1,20,30,0,0,0,128.29,21,0,0,0,19.01,72.86
2018,1,1,21,30,0,0,0,142.05,20.4,0,0,0,19.01,72.86
2018,1,1,22,30,0,0,0,155.85,19.9,0,0,0,19.01,72.86
2018,1,1,23,30,0,0,0,169.38,19.4,0,0,0,19.01,72.86
2018,1,2,0,30,0,0,0,174.29,18.9,0,0,0,19.01,72.86
2018,1,2,1,30,0,0,0,161.45,18.5,0,0,0,19.01,72.86
2018,1,2,2,30,0,0,0,147.69,18.1,0,0,0,19.01,72.86
2018,1,2,3,30,0,0,0,133.9,17.7,0,0,0,19.01,72.86
2018,1,2,4,30,0,0,0,120.2,17.6,0,0,0,19.01,72.86
2018,1,2,5,30,0,0,0,106.68,17.2,0,0,0,19.01,72.86
2018,1,2,6,30,0,0,0,93.45,18,0,0,0,19.01,72.86
2018,1,2,7,30,60,104,263,80.57,20.2,263,60,104,19.01,72.86
2018,1,2,8,30,124,310,509,68.55,22.6,509,124,310,19.01,72.86
2018,1,2,9,30,161,504,642,57.68,25.2,642,161,504,19.01,72.86
2018,1,2,10,30,185,652,709,48.8,27.4,709,185,652,19.01,72.86
2018,1,2,11,30,210,728,710,43.17,28.3,710,210,728,19.01,72.86
2018,1,2,12,30,213,743,715,42.12,28.8,715,213,743,19.01,72.86
2018,1,2,13,30,205,683,688,45.97,29,688,205,683,19.01,72.86
2018,1,2,14,30,199,553,598,53.67,28.7,598,199,553,19.01,72.86
2018,1,2,15,30,162,378,490,63.83,27.8,490,162,378,19.01,72.86
2018,1,2,16,30,99,176,307,75.45,25.6,307,99,176,19.01,72.86
2018,1,2,17,30,9,11,36,87.77,23.4,36,9,11,19.01,72.86
2018,1,2,18,30,0,0,0,101.11,22.3,0,0,0,19.01,72.86
2018,1,2,19,30,0,0,0,114.53,21.7,0,0,0,19.01,72.86
2018,1,2,20,30,0,0,0,128.17,21.1,0,0,0,19.01,72.86
2018,1,2,21,30,0,0,0,141.94,20.6,0,0,0,19.01,72.86
2018,1,2,22,30,0,0,0,155.75,20.1,0,0,0,19.01,72.86
2018,1,2,23,30,0,0,0,169.31,19.7,0,0,0,19.01,72.86
2018,1,3,0,30,0,0,0,174.43,19.3,0,0,0,19.01,72.86
2018,1,3,1,30,0,0,0,161.57,19,0,0,0,19.01,72.86
2018,1,3,2,30,0,0,0,147.8,18.7,0,0,0,19.01,72.86
2018,1,3,3,30,0,0,0,134,18.4,0,0,0,19.01,72.86
2018,1,3,4,30,0,0,0,120.29,18.2,0,0,0,19.01,72.86
2018,1,3,5,30,0,0,0,106.76,17.9,0,0,0,19.01,72.86
2018,1,3,6,30,0,0,0,93.52,18.5,0,0,0,19.01,72.86
2018,1,3,7,30,60,94,206,80.62,20.2,206,60,94,19.01,72.86
2018,1,3,8,30,136,294,433,68.59,22.3,433,136,294,19.01,72.86
2018,1,3,9,30,242,352,205,57.7,25,562,182,482,19.01,72.86
2018,1,3,10,30,212,625,626,48.78,27.6,626,212,625,19.01,72.86
2018,1,3,11,30,251,700,615,43.11,28.8,615,251,700,19.01,72.86
