Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.11,22.7,0,0,0,18.85,72.7
2018,1,1,1,30,0,0,0,161.4,22.3,0,0,0,18.85,72.7
2018,1,1,2,30,0,0,0,147.66,22,0,0,0,18.85,72.7
2018,1,1,3,30,0,0,0,133.88,21.8,0,0,0,18.85,72.7
2018,1,1,4,30,0,0,0,120.18,21.7,0,0,0,18.85,72.7
2018,1,1,5,30,0,0,0,106.69,21.9,0,0,0,18.85,72.7
2018,1,1,6,30,0,0,0,93.45,22.1,0,0,0,18.85,72.7
2018,1,1,7,30,63,95,192,80.56,22.9,192,63,95,18.85,72.7
2018,1,1,8,30,140,293,418,68.54,23.9,418,140,293,18.85,72.7
2018,1,1,9,30,184,483,559,57.66,25,559,184,483,18.85,72.7
2018,1,1,10,30,206,631,643,48.76,25.9,643,206,631,18.85,72.7
2018,1,1,11,30,216,717,686,43.11,26.4,686,216,717,18.85,72.7
2018,1,1,12,30,215,734,700,42.04,26.8,700,215,734,18.85,72.7
2018,1,1,13,30,202,680,686,45.88,26.9,686,202,680,18.85,72.7
2018,1,1,14,30,214,538,547,53.58,26.8,547,214,538,18.85,72.7
2018,1,1,15,30,169,369,451,63.75,26.5,451,169,369,18.85,72.7
2018,1,1,16,30,101,172,282,75.37,25.6,282,101,172,18.85,72.7
2018,1,1,17,30,9,10,32,87.7,24.8,32,9,10,18.85,72.7
2018,1,1,18,30,0,0,0,101.04,24.4,0,0,0,18.85,72.7
2018,1,1,19,30,0,0,0,114.46,24.1,0,0,0,18.85,72.7
2018,1,1,20,30,0,0,0,128.1,23.9,0,0,0,18.85,72.7
2018,1,1,21,30,0,0,0,141.86,23.6,0,0,0,18.85,72.7
2018,1,1,22,30,0,0,0,155.66,23.3,0,0,0,18.85,72.7
2018,1,1,23,30,0,0,0,169.18,22.9,0,0,0,18.85,72.7
2018,1,2,0,30,0,0,0,174.28,22.6,0,0,0,18.85,72.7
2018,1,2,1,30,0,0,0,161.56,22.3,0,0,0,18.85,72.7
2018,1,2,2,30,0,0,0,147.8,22,0,0,0,18.85,72.7
2018,1,2,3,30,0,0,0,134.01,21.7,0,0,0,18.85,72.7
2018,1,2,4,30,0,0,0,120.3,21.6,0,0,0,18.85,72.7
2018,1,2,5,30,0,0,0,106.77,21.3,0,0,0,18.85,72.7
2018,1,2,6,30,0,0,0,93.52,21.5,0,0,0,18.85,72.7
2018,1,2,7,30,61,102,254,80.63,22.3,254,61,102,18.85,72.7
2018,1,2,8,30,125,307,500,68.58,23.3,500,125,307,18.85,72.7
2018,1,2,9,30,161,501,636,57.68,24.5,636,161,501,18.85,72.7
2018,1,2,10,30,182,650,710,48.75,25.6,710,182,650,18.85,72.7
2018,1,2,11,30,205,728,715,43.05,26.2,715,205,728,18.85,72.7
2018,1,2,12,30,207,743,721,41.95,26.7,721,207,743,18.85,72.7
2018,1,2,13,30,200,685,695,45.76,26.9,695,200,685,18.85,72.7
2018,1,2,14,30,191,557,614,53.45,26.8,614,191,557,18.85,72.7
2018,1,2,15,30,156,383,510,63.61,26.6,510,156,383,18.85,72.7
2018,1,2,16,30,98,181,326,75.24,25.7,326,98,181,18.85,72.7
2018,1,2,17,30,11,13,43,87.57,24.8,43,11,13,18.85,72.7
2018,1,2,18,30,0,0,0,100.91,24.4,0,0,0,18.85,72.7
2018,1,2,19,30,0,0,0,114.34,24.1,0,0,0,18.85,72.7
2018,1,2,20,30,0,0,0,127.98,23.9,0,0,0,18.85,72.7
2018,1,2,21,30,0,0,0,141.75,23.7,0,0,0,18.85,72.7
2018,1,2,22,30,0,0,0,155.56,23.4,0,0,0,18.85,72.7
2018,1,2,23,30,0,0,0,169.11,23,0,0,0,18.85,72.7
2018,1,3,0,30,0,0,0,174.42,22.7,0,0,0,18.85,72.7
2018,1,3,1,30,0,0,0,161.68,22.5,0,0,0,18.85,72.7
2018,1,3,2,30,0,0,0,147.91,22.2,0,0,0,18.85,72.7
2018,1,3,3,30,0,0,0,134.11,22,0,0,0,18.85,72.7
2018,1,3,4,30,0,0,0,120.39,21.9,0,0,0,18.85,72.7
2018,1,3,5,30,0,0,0,106.85,21.6,0,0,0,18.85,72.7
