Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.05,20.6,0,0,0,18.89,72.78
2019,1,1,1,30,0,0,0,161.31,20.4,0,0,0,18.89,72.78
2019,1,1,2,30,0,0,0,147.57,20.2,0,0,0,18.89,72.78
2019,1,1,3,30,0,0,0,133.79,20,0,0,0,18.89,72.78
2019,1,1,4,30,0,0,0,120.1,19.8,0,0,0,18.89,72.78
2019,1,1,5,30,0,0,0,106.6,20.5,0,0,0,18.89,72.78
2019,1,1,6,30,0,0,0,93.37,20.9,0,0,0,18.89,72.78
2019,1,1,7,30,54,119,399,80.5,22.2,399,54,119,18.89,72.78
2019,1,1,8,30,93,338,669,68.49,24.1,669,93,338,18.89,72.78
2019,1,1,9,30,114,540,795,57.63,26.6,795,114,540,18.89,72.78
2019,1,1,10,30,127,693,859,48.76,28.4,859,127,693,18.89,72.78
2019,1,1,11,30,321,605,390,43.14,29.2,878,139,780,18.89,72.78
2019,1,1,12,30,274,662,524,42.12,29.5,879,139,791,18.89,72.78
2019,1,1,13,30,297,577,403,45.98,29.5,860,135,732,18.89,72.78
2019,1,1,14,30,230,490,440,53.7,29.3,785,134,598,18.89,72.78
2019,1,1,15,30,168,328,362,63.87,28.6,686,114,416,18.89,72.78
2019,1,1,16,30,79,202,491,75.49,27,491,79,202,18.89,72.78
2019,1,1,17,30,14,15,44,87.81,25.2,82,13,17,18.89,72.78
2019,1,1,18,30,0,0,0,101.16,24.4,0,0,0,18.89,72.78
2019,1,1,19,30,0,0,0,114.58,23.8,0,0,0,18.89,72.78
2019,1,1,20,30,0,0,0,128.21,23.3,0,0,0,18.89,72.78
2019,1,1,21,30,0,0,0,141.98,22.7,0,0,0,18.89,72.78
2019,1,1,22,30,0,0,0,155.77,22.2,0,0,0,18.89,72.78
2019,1,1,23,30,0,0,0,169.28,21.7,0,0,0,18.89,72.78
2019,1,2,0,30,0,0,0,174.22,21.4,0,0,0,18.89,72.78
2019,1,2,1,30,0,0,0,161.46,21.4,0,0,0,18.89,72.78
2019,1,2,2,30,0,0,0,147.71,21.4,0,0,0,18.89,72.78
2019,1,2,3,30,0,0,0,133.92,21.2,0,0,0,18.89,72.78
2019,1,2,4,30,0,0,0,120.21,21.1,0,0,0,18.89,72.78
2019,1,2,5,30,0,0,0,106.69,20.8,0,0,0,18.89,72.78
2019,1,2,6,30,0,0,0,93.45,21.4,0,0,0,18.89,72.78
2019,1,2,7,30,51,51,0,80.56,22.9,354,55,114,18.89,72.78
2019,1,2,8,30,152,183,84,68.53,24.8,622,100,328,18.89,72.78
2019,1,2,9,30,240,363,231,57.65,26.7,763,123,531,18.89,72.78
2019,1,2,10,30,134,686,837,48.74,28.3,837,134,686,18.89,72.78
2019,1,2,11,30,151,768,845,43.09,29.2,845,151,768,18.89,72.78
2019,1,2,12,30,151,785,852,42.02,29.7,852,151,785,18.89,72.78
2019,1,2,13,30,147,726,831,45.86,29.8,831,147,726,18.89,72.78
2019,1,2,14,30,143,594,759,53.56,29.6,759,143,594,18.89,72.78
2019,1,2,15,30,124,410,646,63.73,28.8,646,124,410,18.89,72.78
2019,1,2,16,30,85,197,441,75.36,27.1,441,85,197,18.89,72.78
2019,1,2,17,30,13,15,62,87.69,25.3,62,13,15,18.89,72.78
2019,1,2,18,30,0,0,0,101.03,24.4,0,0,0,18.89,72.78
2019,1,2,19,30,0,0,0,114.45,23.9,0,0,0,18.89,72.78
2019,1,2,20,30,0,0,0,128.1,23.4,0,0,0,18.89,72.78
2019,1,2,21,30,0,0,0,141.87,22.9,0,0,0,18.89,72.78
2019,1,2,22,30,0,0,0,155.67,22.6,0,0,0,18.89,72.78
2019,1,2,23,30,0,0,0,169.21,22.3,0,0,0,18.89,72.78
2019,1,3,0,30,0,0,0,174.36,22,0,0,0,18.89,72.78
2019,1,3,1,30,0,0,0,161.58,21.7,0,0,0,18.89,72.78
2019,1,3,2,30,0,0,0,147.82,21.5,0,0,0,18.89,72.78
2019,1,3,3,30,0,0,0,134.02,21.3,0,0,0,18.89,72.78
2019,1,3,4,30,0,0,0,120.31,21.2,0,0,0,18.89,72.78
2019,1,3,5,30,0,0,0,106.77,21,0,0,0,18.89,72.78
2019,1,3,6,30,0,0,0,93.52,21.4,0,0,0,18.89,72.78
2019,1,3,7,30,55,111,342,80.62,23,342,55,111,18.89,72.78
2019,1,3,8,30,100,325,617,68.57,24.9,617,100,325,18.89,72.78
2019,1,3,9,30,123,526,753,57.66,26.9,753,123,526,18.89,72.78
2019,1,3,10,30,136,679,822,48.73,28.4,822,136,679,18.89,72.78
2019,1,3,11,30,162,755,812,43.03,29.1,812,162,755,18.89,72.78
2019,1,3,12,30,162,772,819,41.92,29.4,819,162,772,18.89,72.78
2019,1,3,13,30,157,712,795,45.73,29.5,795,157,712,18.89,72.78
2019,1,3,14,30,163,576,693,53.42,29.2,693,163,576,18.89,72.78
2019,1,3,15,30,138,396,581,63.59,28.5,581,138,396,18.89,72.78
2019,1,3,16,30,91,189,382,75.22,26.9,382,91,189,18.89,72.78
2019,1,3,17,30,12,14,49,87.56,25.3,49,12,14,18.89,72.78
2019,1,3,18,30,0,0,0,100.9,24.5,0,0,0,18.89,72.78
2019,1,3,19,30,0,0,0,114.33,24,0,0,0,18.89,72.78
2019,1,3,20,30,0,0,0,127.98,23.6,0,0,0,18.89,72.78
2019,1,3,21,30,0,0,0,141.76,23.2,0,0,0,18.89,72.78
2019,1,3,22,30,0,0,0,155.57,22.8,0,0,0,18.89,72.78
2019,1,3,23,30,0,0,0,169.14,22.4,0,0,0,18.89,72.78
2019,1,4,0,30,0,0,0,174.5,22.1,0,0,0,18.89,72.78
2019,1,4,1,30,0,0,0,161.7,21.8,0,0,0,18.89,72.78
2019,1,4,2,30,0,0,0,147.93,21.5,0,0,0,18.89,72.78
2019,1,4,3,30,0,0,0,134.12,21.3,0,0,0,18.89,72.78
2019,1,4,4,30,0,0,0,120.4,21.2,0,0,0,18.89,72.78
2019,1,4,5,30,0,0,0,106.85,20.9,0,0,0,18.89,72.78
2019,1,4,6,30,0,0,0,93.59,21.4,0,0,0,18.89,72.78
2019,1,4,7,30,55,109,330,80.67,22.8,330,55,109,18.89,72.78
2019,1,4,8,30,102,321,600,68.61,24.7,600,102,321,18.89,72.78
2019,1,4,9,30,128,522,735,57.67,27,735,128,522,18.89,72.78
2019,1,4,10,30,143,675,806,48.7,28.6,806,143,675,18.89,72.78
2019,1,4,11,30,156,760,825,42.96,29.3,825,156,760,18.89,72.78
2019,1,4,12,30,157,777,831,41.81,29.6,831,157,777,18.89,72.78
2019,1,4,13,30,153,720,810,45.59,29.7,810,153,720,18.89,72.78
2019,1,4,14,30,158,585,715,53.28,29.4,715,158,585,18.89,72.78
2019,1,4,15,30,133,406,612,63.45,28.8,612,133,406,18.89,72.78
2019,1,4,16,30,89,197,419,75.08,27.1,419,89,197,18.89,72.78
2019,1,4,17,30,14,16,64,87.43,25.4,64,14,16,18.89,72.78
2019,1,4,18,30,0,0,0,100.77,24.6,0,0,0,18.89,72.78
2019,1,4,19,30,0,0,0,114.21,24.1,0,0,0,18.89,72.78
2019,1,4,20,30,0,0,0,127.86,23.6,0,0,0,18.89,72.78
2019,1,4,21,30,0,0,0,141.65,23,0,0,0,18.89,72.78
2019,1,4,22,30,0,0,0,155.47,22.5,0,0,0,18.89,72.78
2019,1,4,23,30,0,0,0,169.08,22.1,0,0,0,18.89,72.78
2019,1,5,0,30,0,0,0,174.65,21.8,0,0,0,18.89,72.78
2019,1,5,1,30,0,0,0,161.82,21.7,0,0,0,18.89,72.78
2019,1,5,2,30,0,0,0,148.03,21.6,0,0,0,18.89,72.78
2019,1,5,3,30,0,0,0,134.21,21.6,0,0,0,18.89,72.78
2019,1,5,4,30,0,0,0,120.48,21.6,0,0,0,18.89,72.78
2019,1,5,5,30,0,0,0,106.93,21.7,0,0,0,18.89,72.78
2019,1,5,6,30,0,0,0,93.65,22.1,0,0,0,18.89,72.78
2019,1,5,7,30,57,104,289,80.72,23.6,289,57,104,18.89,72.78
2019,1,5,8,30,112,312,551,68.64,25.4,551,112,312,18.89,72.78
2019,1,5,9,30,143,510,686,57.68,27,686,143,510,18.89,72.78
2019,1,5,10,30,162,659,754,48.67,28,754,162,659,18.89,72.78
2019,1,5,11,30,202,728,719,42.88,28.5,719,202,728,18.89,72.78
2019,1,5,12,30,206,747,724,41.69,28.7,724,206,747,18.89,72.78
2019,1,5,13,30,199,689,699,45.45,28.6,699,199,689,18.89,72.78
2019,1,5,14,30,194,559,608,53.13,28.4,608,194,559,18.89,72.78
2019,1,5,15,30,156,385,510,63.3,27.8,510,156,385,18.89,72.78
2019,1,5,16,30,99,185,333,74.94,26.4,333,99,185,18.89,72.78
2019,1,5,17,30,12,14,40,87.3,25,40,12,14,18.89,72.78
2019,1,5,18,30,0,0,0,100.64,24.4,0,0,0,18.89,72.78
2019,1,5,19,30,0,0,0,114.08,24,0,0,0,18.89,72.78
2019,1,5,20,30,0,0,0,127.75,23.7,0,0,0,18.89,72.78
2019,1,5,21,30,0,0,0,141.54,23.3,0,0,0,18.89,72.78
2019,1,5,22,30,0,0,0,155.38,22.9,0,0,0,18.89,72.78
2019,1,5,23,30,0,0,0,169.01,22.4,0,0,0,18.89,72.78
2019,1,6,0,30,0,0,0,174.8,22,0,0,0,18.89,72.78
2019,1,6,1,30,0,0,0,161.94,21.6,0,0,0,18.89,72.78
2019,1,6,2,30,0,0,0,148.14,21.3,0,0,0,18.89,72.78
2019,1,6,3,30,0,0,0,134.31,21.1,0,0,0,18.89,72.78
2019,1,6,4,30,0,0,0,120.57,21,0,0,0,18.89,72.78
2019,1,6,5,30,0,0,0,107,20.7,0,0,0,18.89,72.78
2019,1,6,6,30,0,0,0,93.71,21.2,0,0,0,18.89,72.78
2019,1,6,7,30,59,104,281,80.77,22.7,281,59,104,18.89,72.78
2019,1,6,8,30,114,315,554,68.67,24.6,554,114,315,18.89,72.78
2019,1,6,9,30,143,517,700,57.68,26.3,700,143,517,18.89,72.78
2019,1,6,10,30,158,673,779,48.63,27.6,779,158,673,18.89,72.78
2019,1,6,11,30,166,767,819,42.8,28.4,819,166,767,18.89,72.78
2019,1,6,12,30,162,788,836,41.56,28.8,836,162,788,18.89,72.78
2019,1,6,13,30,154,734,825,45.3,28.9,825,154,734,18.89,72.78
2019,1,6,14,30,149,604,755,52.97,28.7,755,149,604,18.89,72.78
2019,1,6,15,30,127,426,662,63.15,28.1,662,127,426,18.89,72.78
2019,1,6,16,30,88,212,474,74.79,26.5,474,88,212,18.89,72.78
2019,1,6,17,30,18,22,85,87.17,24.9,85,18,22,18.89,72.78
2019,1,6,18,30,0,0,0,100.51,24.1,0,0,0,18.89,72.78
2019,1,6,19,30,0,0,0,113.96,23.6,0,0,0,18.89,72.78
2019,1,6,20,30,0,0,0,127.63,23.1,0,0,0,18.89,72.78
2019,1,6,21,30,0,0,0,141.43,22.6,0,0,0,18.89,72.78
2019,1,6,22,30,0,0,0,155.28,22.2,0,0,0,18.89,72.78
2019,1,6,23,30,0,0,0,168.95,21.7,0,0,0,18.89,72.78
2019,1,7,0,30,0,0,0,174.96,21.2,0,0,0,18.89,72.78
2019,1,7,1,30,0,0,0,162.06,20.8,0,0,0,18.89,72.78
2019,1,7,2,30,0,0,0,148.24,20.5,0,0,0,18.89,72.78
2019,1,7,3,30,0,0,0,134.4,20.3,0,0,0,18.89,72.78
2019,1,7,4,30,0,0,0,120.65,20.1,0,0,0,18.89,72.78
2019,1,7,5,30,0,0,0,107.07,19.8,0,0,0,18.89,72.78
2019,1,7,6,30,0,0,0,93.77,20,0,0,0,18.89,72.78
2019,1,7,7,30,56,108,325,80.81,21.1,325,56,108,18.89,72.78
2019,1,7,8,30,105,322,597,68.69,23.2,597,105,322,18.89,72.78
2019,1,7,9,30,132,521,726,57.67,25.6,726,132,521,18.89,72.78
2019,1,7,10,30,149,674,793,48.59,27.5,793,149,674,18.89,72.78
2019,1,7,11,30,164,761,812,42.71,28.8,812,164,761,18.89,72.78
2019,1,7,12,30,166,776,814,41.43,29.4,814,166,776,18.89,72.78
2019,1,7,13,30,160,721,795,45.15,29.6,795,160,721,18.89,72.78
2019,1,7,14,30,152,595,732,52.81,29.4,732,152,595,18.89,72.78
2019,1,7,15,30,128,417,636,62.99,28.8,636,128,417,18.89,72.78
2019,1,7,16,30,88,207,450,74.65,27.1,450,88,207,18.89,72.78
2019,1,7,17,30,17,21,83,87.04,25.3,83,17,21,18.89,72.78
2019,1,7,18,30,0,0,0,100.38,24.4,0,0,0,18.89,72.78
2019,1,7,19,30,0,0,0,113.84,23.9,0,0,0,18.89,72.78
2019,1,7,20,30,0,0,0,127.51,23.5,0,0,0,18.89,72.78
2019,1,7,21,30,0,0,0,141.33,23,0,0,0,18.89,72.78
2019,1,7,22,30,0,0,0,155.19,22.4,0,0,0,18.89,72.78
2019,1,7,23,30,0,0,0,168.89,21.8,0,0,0,18.89,72.78
2019,1,8,0,30,0,0,0,175.12,21.3,0,0,0,18.89,72.78
2019,1,8,1,30,0,0,0,162.18,20.9,0,0,0,18.89,72.78
2019,1,8,2,30,0,0,0,148.34,20.5,0,0,0,18.89,72.78
2019,1,8,3,30,0,0,0,134.49,20.1,0,0,0,18.89,72.78
2019,1,8,4,30,0,0,0,120.73,19.9,0,0,0,18.89,72.78
2019,1,8,5,30,0,0,0,107.14,19.3,0,0,0,18.89,72.78
2019,1,8,6,30,0,0,0,93.83,19.4,0,0,0,18.89,72.78
2019,1,8,7,30,54,109,347,80.85,20.6,347,54,109,18.89,72.78
2019,1,8,8,30,100,325,621,68.7,22.9,621,100,325,18.89,72.78
2019,1,8,9,30,124,527,754,57.66,25.7,754,124,527,18.89,72.78
2019,1,8,10,30,138,684,824,48.54,27.7,824,138,684,18.89,72.78
2019,1,8,11,30,150,773,846,42.61,28.6,846,150,773,18.89,72.78
2019,1,8,12,30,152,789,848,41.3,29,848,152,789,18.89,72.78
2019,1,8,13,30,149,735,828,44.99,29.1,828,149,735,18.89,72.78
2019,1,8,14,30,142,608,767,52.65,28.8,767,142,608,18.89,72.78
2019,1,8,15,30,122,427,669,62.83,28.2,669,122,427,18.89,72.78
2019,1,8,16,30,86,214,481,74.5,26.6,481,86,214,18.89,72.78
2019,1,8,17,30,19,24,101,86.9,25,101,19,24,18.89,72.78
2019,1,8,18,30,0,0,0,100.25,24,0,0,0,18.89,72.78
2019,1,8,19,30,0,0,0,113.71,23.4,0,0,0,18.89,72.78
2019,1,8,20,30,0,0,0,127.4,22.9,0,0,0,18.89,72.78
2019,1,8,21,30,0,0,0,141.22,22.4,0,0,0,18.89,72.78
2019,1,8,22,30,0,0,0,155.1,22,0,0,0,18.89,72.78
2019,1,8,23,30,0,0,0,168.83,21.7,0,0,0,18.89,72.78
2019,1,9,0,30,0,0,0,175.28,21.5,0,0,0,18.89,72.78
2019,1,9,1,30,0,0,0,162.29,21.3,0,0,0,18.89,72.78
2019,1,9,2,30,0,0,0,148.44,21,0,0,0,18.89,72.78
2019,1,9,3,30,0,0,0,134.57,20.7,0,0,0,18.89,72.78
2019,1,9,4,30,0,0,0,120.8,20.5,0,0,0,18.89,72.78
2019,1,9,5,30,0,0,0,107.2,20.1,0,0,0,18.89,72.78
2019,1,9,6,30,0,0,0,93.87,20.6,0,0,0,18.89,72.78
2019,1,9,7,30,54,110,352,80.88,22.3,352,54,110,18.89,72.78
2019,1,9,8,30,98,329,635,68.71,24.3,635,98,329,18.89,72.78
