Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.31,24.1,0,0,0,19.01,72.62
2017,1,1,1,30,0,0,0,161.55,23.8,0,0,0,19.01,72.62
2017,1,1,2,30,0,0,0,147.81,23.6,0,0,0,19.01,72.62
2017,1,1,3,30,0,0,0,134.02,23.5,0,0,0,19.01,72.62
2017,1,1,4,30,0,0,0,120.33,23.4,0,0,0,19.01,72.62
2017,1,1,5,30,0,0,0,106.83,23.7,0,0,0,19.01,72.62
2017,1,1,6,30,0,0,0,93.6,23.7,0,0,0,19.01,72.62
2017,1,1,7,30,61,93,198,80.72,24,198,61,93,19.01,72.62
2017,1,1,8,30,134,292,435,68.7,24.5,435,134,292,19.01,72.62
2017,1,1,9,30,175,481,575,57.83,25.1,575,175,481,19.01,72.62
2017,1,1,10,30,198,629,656,48.93,25.7,656,198,629,19.01,72.62
2017,1,1,11,30,198,721,717,43.27,26.2,717,198,721,19.01,72.62
2017,1,1,12,30,200,737,724,42.17,26.6,724,200,737,19.01,72.62
2017,1,1,13,30,192,681,703,45.97,26.8,703,192,681,19.01,72.62
2017,1,1,14,30,178,560,643,53.63,26.9,643,178,560,19.01,72.62
2017,1,1,15,30,147,386,540,63.76,26.8,540,147,386,19.01,72.62
2017,1,1,16,30,95,184,352,75.36,26.5,352,95,184,19.01,72.62
2017,1,1,17,30,11,13,42,87.67,26.2,42,11,13,19.01,72.62
2017,1,1,18,30,0,0,0,100.99,26,0,0,0,19.01,72.62
2017,1,1,19,30,0,0,0,114.41,25.9,0,0,0,19.01,72.62
2017,1,1,20,30,0,0,0,128.04,25.8,0,0,0,19.01,72.62
2017,1,1,21,30,0,0,0,141.8,25.6,0,0,0,19.01,72.62
2017,1,1,22,30,0,0,0,155.6,25.3,0,0,0,19.01,72.62
2017,1,1,23,30,0,0,0,169.16,25,0,0,0,19.01,72.62
2017,1,2,0,30,0,0,0,174.48,24.7,0,0,0,19.01,72.62
2017,1,2,1,30,0,0,0,161.7,24.5,0,0,0,19.01,72.62
2017,1,2,2,30,0,0,0,147.94,24.2,0,0,0,19.01,72.62
2017,1,2,3,30,0,0,0,134.14,24,0,0,0,19.01,72.62
2017,1,2,4,30,0,0,0,120.44,23.9,0,0,0,19.01,72.62
2017,1,2,5,30,0,0,0,106.91,23.7,0,0,0,19.01,72.62
2017,1,2,6,30,0,0,0,93.67,23.7,0,0,0,19.01,72.62
2017,1,2,7,30,60,98,238,80.78,24,238,60,98,19.01,72.62
2017,1,2,8,30,121,303,503,68.75,24.6,503,121,303,19.01,72.62
2017,1,2,9,30,151,498,652,57.85,25.4,652,151,498,19.01,72.62
2017,1,2,10,30,165,648,735,48.92,26.1,735,165,648,19.01,72.62
2017,1,2,11,30,204,719,706,43.21,26.6,706,204,719,19.01,72.62
2017,1,2,12,30,200,739,727,42.07,27,727,200,739,19.01,72.62
2017,1,2,13,30,187,687,717,45.84,27.2,717,187,687,19.01,72.62
2017,1,2,14,30,170,566,666,53.49,27.1,666,170,566,19.01,72.62
2017,1,2,15,30,139,393,572,63.62,26.9,572,139,393,19.01,72.62
2017,1,2,16,30,91,190,390,75.22,26.5,390,91,190,19.01,72.62
2017,1,2,17,30,13,15,53,87.54,26,53,13,15,19.01,72.62
2017,1,2,18,30,0,0,0,100.87,25.8,0,0,0,19.01,72.62
2017,1,2,19,30,0,0,0,114.28,25.6,0,0,0,19.01,72.62
2017,1,2,20,30,0,0,0,127.92,25.5,0,0,0,19.01,72.62
2017,1,2,21,30,0,0,0,141.69,25.3,0,0,0,19.01,72.62
2017,1,2,22,30,0,0,0,155.5,25,0,0,0,19.01,72.62
2017,1,2,23,30,0,0,0,169.09,24.7,0,0,0,19.01,72.62
2017,1,3,0,30,0,0,0,174.62,24.4,0,0,0,19.01,72.62
2017,1,3,1,30,0,0,0,161.82,24,0,0,0,19.01,72.62
2017,1,3,2,30,0,0,0,148.05,23.6,0,0,0,19.01,72.62
2017,1,3,3,30,0,0,0,134.24,23.2,0,0,0,19.01,72.62
2017,1,3,4,30,0,0,0,120.53,23,0,0,0,19.01,72.62
2017,1,3,5,30,0,0,0,107,22.5,0,0,0,19.01,72.62
2017,1,3,6,30,0,0,0,93.74,22.4,0,0,0,19.01,72.62
2017,1,3,7,30,55,105,314,80.84,22.6,314,55,105,19.01,72.62
2017,1,3,8,30,103,315,587,68.79,23.3,587,103,315,19.01,72.62
2017,1,3,9,30,129,512,720,57.86,24.4,720,129,512,19.01,72.62
2017,1,3,10,30,145,664,790,48.9,25.7,790,145,664,19.01,72.62
2017,1,3,11,30,148,755,831,43.15,26.6,831,148,755,19.01,72.62
2017,1,3,12,30,149,773,839,41.97,27.3,839,149,773,19.01,72.62
2017,1,3,13,30,147,717,817,45.71,27.5,817,147,717,19.01,72.62
