Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.89,16.3,0,0,0,18.97,73.1
2019,1,1,1,30,0,0,0,161.04,15.8,0,0,0,18.97,73.1
2019,1,1,2,30,0,0,0,147.3,15.4,0,0,0,18.97,73.1
2019,1,1,3,30,0,0,0,133.52,15,0,0,0,18.97,73.1
2019,1,1,4,30,0,0,0,119.83,14.7,0,0,0,18.97,73.1
2019,1,1,5,30,0,0,0,106.34,16.2,0,0,0,18.97,73.1
2019,1,1,6,30,0,0,0,93.13,17.4,0,0,0,18.97,73.1
2019,1,1,7,30,53,127,433,80.27,20.1,433,53,127,18.97,73.1
2019,1,1,8,30,91,349,697,68.29,24,697,91,349,18.97,73.1
2019,1,1,9,30,111,552,820,57.47,28.8,820,111,552,18.97,73.1
2019,1,1,10,30,125,707,881,48.67,32.3,881,125,707,18.97,73.1
2019,1,1,11,30,244,675,590,43.15,33.8,894,138,790,18.97,73.1
2019,1,1,12,30,273,662,526,42.23,34.3,894,138,800,18.97,73.1
2019,1,1,13,30,304,563,374,46.19,34.3,875,134,739,18.97,73.1
2019,1,1,14,30,227,488,445,53.96,33.6,800,132,603,18.97,73.1
2019,1,1,15,30,112,417,700,64.16,32,700,112,417,18.97,73.1
2019,1,1,16,30,77,200,501,75.79,28,501,77,200,18.97,73.1
2019,1,1,17,30,10,13,75,88.1,24,75,12,14,18.97,73.1
2019,1,1,18,30,0,0,0,101.47,22.1,0,0,0,18.97,73.1
2019,1,1,19,30,0,0,0,114.89,21,0,0,0,18.97,73.1
2019,1,1,20,30,0,0,0,128.53,20,0,0,0,18.97,73.1
2019,1,1,21,30,0,0,0,142.29,19.2,0,0,0,18.97,73.1
2019,1,1,22,30,0,0,0,156.08,18.6,0,0,0,18.97,73.1
2019,1,1,23,30,0,0,0,169.59,18.2,0,0,0,18.97,73.1
2019,1,2,0,30,0,0,0,174.06,17.9,0,0,0,18.97,73.1
2019,1,2,1,30,0,0,0,161.19,17.6,0,0,0,18.97,73.1
2019,1,2,2,30,0,0,0,147.43,17.3,0,0,0,18.97,73.1
2019,1,2,3,30,0,0,0,133.64,16.9,0,0,0,18.97,73.1
2019,1,2,4,30,0,0,0,119.95,16.7,0,0,0,18.97,73.1
2019,1,2,5,30,0,0,0,106.43,15.9,0,0,0,18.97,73.1
2019,1,2,6,30,0,0,0,93.2,17.2,0,0,0,18.97,73.1
2019,1,2,7,30,56,121,392,80.33,20.8,392,56,121,18.97,73.1
2019,1,2,8,30,98,338,651,68.33,24.9,651,98,338,18.97,73.1
2019,1,2,9,30,233,388,288,57.49,29.1,787,121,544,18.97,73.1
2019,1,2,10,30,132,699,858,48.65,32.3,858,132,699,18.97,73.1
2019,1,2,11,30,149,781,864,43.09,33.8,864,149,781,18.97,73.1
2019,1,2,12,30,150,795,870,42.13,34.6,870,150,795,18.97,73.1
2019,1,2,13,30,146,734,847,46.06,34.7,847,146,734,18.97,73.1
2019,1,2,14,30,143,596,767,53.82,34.2,767,143,596,18.97,73.1
2019,1,2,15,30,122,410,657,64.02,32.5,657,122,410,18.97,73.1
2019,1,2,16,30,84,194,446,75.66,28.4,446,84,194,18.97,73.1
2019,1,2,17,30,11,13,56,87.97,24.3,56,11,13,18.97,73.1
2019,1,2,18,30,0,0,0,101.34,22.4,0,0,0,18.97,73.1
2019,1,2,19,30,0,0,0,114.77,21.3,0,0,0,18.97,73.1
2019,1,2,20,30,0,0,0,128.41,20.4,0,0,0,18.97,73.1
2019,1,2,21,30,0,0,0,142.18,19.7,0,0,0,18.97,73.1
2019,1,2,22,30,0,0,0,155.98,19.1,0,0,0,18.97,73.1
2019,1,2,23,30,0,0,0,169.52,18.6,0,0,0,18.97,73.1
2019,1,3,0,30,0,0,0,174.2,18.1,0,0,0,18.97,73.1
2019,1,3,1,30,0,0,0,161.31,17.7,0,0,0,18.97,73.1
2019,1,3,2,30,0,0,0,147.54,17.3,0,0,0,18.97,73.1
2019,1,3,3,30,0,0,0,133.74,16.9,0,0,0,18.97,73.1
2019,1,3,4,30,0,0,0,120.04,16.8,0,0,0,18.97,73.1
2019,1,3,5,30,0,0,0,106.51,16.3,0,0,0,18.97,73.1
