Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.48,20.2,0,0,0,19.45,72.82
2017,1,1,1,30,0,0,0,161.49,19.8,0,0,0,19.45,72.82
2017,1,1,2,30,0,0,0,147.72,19.6,0,0,0,19.45,72.82
2017,1,1,3,30,0,0,0,133.94,19.4,0,0,0,19.45,72.82
2017,1,1,4,30,0,0,0,120.27,19.3,0,0,0,19.45,72.82
2017,1,1,5,30,0,0,0,106.8,19.9,0,0,0,19.45,72.82
2017,1,1,6,30,0,0,0,93.6,20.6,0,0,0,19.45,72.82
2017,1,1,7,30,61,96,221,80.76,22.4,221,61,96,19.45,72.82
2017,1,1,8,30,129,298,468,68.8,24.9,468,129,298,19.45,72.82
2017,1,1,9,30,167,490,609,58.01,27.3,609,167,490,19.45,72.82
2017,1,1,10,30,188,637,686,49.21,28.9,686,188,637,19.45,72.82
2017,1,1,11,30,198,723,727,43.65,29.8,727,198,723,19.45,72.82
2017,1,1,12,30,199,738,733,42.63,30.2,733,199,738,19.45,72.82
2017,1,1,13,30,192,681,710,46.45,30.3,710,192,681,19.45,72.82
2017,1,1,14,30,175,557,651,54.08,30,651,175,557,19.45,72.82
2017,1,1,15,30,144,381,544,64.18,29.2,544,144,381,19.45,72.82
2017,1,1,16,30,92,178,349,75.75,27.1,349,92,178,19.45,72.82
2017,1,1,17,30,9,10,35,88,25,35,9,10,19.45,72.82
2017,1,1,18,30,0,0,0,101.33,23.9,0,0,0,19.45,72.82
2017,1,1,19,30,0,0,0,114.72,23.3,0,0,0,19.45,72.82
2017,1,1,20,30,0,0,0,128.33,22.7,0,0,0,19.45,72.82
2017,1,1,21,30,0,0,0,142.08,22.3,0,0,0,19.45,72.82
2017,1,1,22,30,0,0,0,155.89,21.8,0,0,0,19.45,72.82
2017,1,1,23,30,0,0,0,169.5,21.3,0,0,0,19.45,72.82
2017,1,2,0,30,0,0,0,174.65,20.9,0,0,0,19.45,72.82
2017,1,2,1,30,0,0,0,161.63,20.6,0,0,0,19.45,72.82
2017,1,2,2,30,0,0,0,147.85,20.3,0,0,0,19.45,72.82
2017,1,2,3,30,0,0,0,134.06,20.1,0,0,0,19.45,72.82
2017,1,2,4,30,0,0,0,120.38,19.9,0,0,0,19.45,72.82
2017,1,2,5,30,0,0,0,106.88,19.7,0,0,0,19.45,72.82
2017,1,2,6,30,0,0,0,93.67,20.4,0,0,0,19.45,72.82
2017,1,2,7,30,58,101,269,80.82,22.3,269,58,101,19.45,72.82
2017,1,2,8,30,113,308,540,68.85,24.8,540,113,308,19.45,72.82
2017,1,2,9,30,142,506,689,58.03,27.3,689,142,506,19.45,72.82
