Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.34,20,0,0,0,19.29,72.86
2017,1,1,1,30,0,0,0,161.41,19.7,0,0,0,19.29,72.86
2017,1,1,2,30,0,0,0,147.65,19.4,0,0,0,19.29,72.86
2017,1,1,3,30,0,0,0,133.87,19.2,0,0,0,19.29,72.86
2017,1,1,4,30,0,0,0,120.18,19.1,0,0,0,19.29,72.86
2017,1,1,5,30,0,0,0,106.71,19.7,0,0,0,19.29,72.86
2017,1,1,6,30,0,0,0,93.5,20.4,0,0,0,19.29,72.86
2017,1,1,7,30,61,98,224,80.65,22.4,224,61,98,19.29,72.86
2017,1,1,8,30,129,299,467,68.68,25,467,129,299,19.29,72.86
2017,1,1,9,30,168,491,607,57.87,27.5,607,168,491,19.29,72.86
2017,1,1,10,30,190,638,685,49.05,29.2,685,190,638,19.29,72.86
2017,1,1,11,30,198,725,727,43.49,30.1,727,198,725,19.29,72.86
2017,1,1,12,30,200,740,732,42.47,30.6,732,200,740,19.29,72.86
2017,1,1,13,30,193,683,710,46.32,30.7,710,193,683,19.29,72.86
2017,1,1,14,30,177,558,649,53.99,30.4,649,177,558,19.29,72.86
2017,1,1,15,30,145,382,542,64.11,29.5,542,145,382,19.29,72.86
2017,1,1,16,30,92,178,349,75.7,27.3,349,92,178,19.29,72.86
2017,1,1,17,30,9,11,36,87.97,25.1,36,9,11,19.29,72.86
2017,1,1,18,30,0,0,0,101.31,23.9,0,0,0,19.29,72.86
2017,1,1,19,30,0,0,0,114.7,23.2,0,0,0,19.29,72.86
2017,1,1,20,30,0,0,0,128.33,22.7,0,0,0,19.29,72.86
2017,1,1,21,30,0,0,0,142.09,22.2,0,0,0,19.29,72.86
2017,1,1,22,30,0,0,0,155.89,21.7,0,0,0,19.29,72.86
2017,1,1,23,30,0,0,0,169.47,21.2,0,0,0,19.29,72.86
2017,1,2,0,30,0,0,0,174.51,20.8,0,0,0,19.29,72.86
2017,1,2,1,30,0,0,0,161.56,20.5,0,0,0,19.29,72.86
2017,1,2,2,30,0,0,0,147.78,20.2,0,0,0,19.29,72.86
2017,1,2,3,30,0,0,0,133.99,19.9,0,0,0,19.29,72.86
2017,1,2,4,30,0,0,0,120.3,19.8,0,0,0,19.29,72.86
2017,1,2,5,30,0,0,0,106.79,19.5,0,0,0,19.29,72.86
2017,1,2,6,30,0,0,0,93.57,20.2,0,0,0,19.29,72.86
2017,1,2,7,30,59,102,270,80.71,22.3,270,59,102,19.29,72.86
2017,1,2,8,30,114,310,538,68.72,24.9,538,114,310,19.29,72.86
2017,1,2,9,30,143,506,683,57.89,27.5,683,143,506,19.29,72.86
2017,1,2,10,30,158,660,767,49.04,29.4,767,158,660,19.29,72.86
2017,1,2,11,30,194,732,741,43.43,30.4,741,194,732,19.29,72.86
2017,1,2,12,30,190,751,760,42.37,31,760,190,751,19.29,72.86
2017,1,2,13,30,178,696,749,46.19,31.1,749,178,696,19.29,72.86
2017,1,2,14,30,165,570,687,53.85,30.7,687,165,570,19.29,72.86
2017,1,2,15,30,135,394,591,63.97,29.6,591,135,394,19.29,72.86
2017,1,2,16,30,88,187,401,75.56,27.2,401,88,187,19.29,72.86
2017,1,2,17,30,11,13,48,87.85,24.8,48,11,13,19.29,72.86
2017,1,2,18,30,0,0,0,101.18,23.7,0,0,0,19.29,72.86
2017,1,2,19,30,0,0,0,114.58,23,0,0,0,19.29,72.86
