Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.53,22.2,0,0,0,19.37,72.62
2018,1,1,1,30,0,0,0,161.62,21.9,0,0,0,19.37,72.62
2018,1,1,2,30,0,0,0,147.86,21.6,0,0,0,19.37,72.62
2018,1,1,3,30,0,0,0,134.08,21.5,0,0,0,19.37,72.62
2018,1,1,4,30,0,0,0,120.4,21.5,0,0,0,19.37,72.62
2018,1,1,5,30,0,0,0,106.93,21.7,0,0,0,19.37,72.62
2018,1,1,6,30,0,0,0,93.72,21.9,0,0,0,19.37,72.62
2018,1,1,7,30,61,90,184,80.88,22.5,184,61,90,19.37,72.62
2018,1,1,8,30,138,287,414,68.9,23.5,414,138,287,19.37,72.62
2018,1,1,9,30,181,477,560,58.08,24.5,560,181,477,19.37,72.62
2018,1,1,10,30,199,625,653,49.24,25.5,653,199,625,19.37,72.62
2018,1,1,11,30,210,711,693,43.63,26.2,693,210,711,19.37,72.62
2018,1,1,12,30,206,730,711,42.55,26.6,711,206,730,19.37,72.62
2018,1,1,13,30,196,678,699,46.32,26.6,699,196,678,19.37,72.62
2018,1,1,14,30,205,540,568,53.93,26.5,568,205,540,19.37,72.62
2018,1,1,15,30,162,370,475,64.02,26,475,162,370,19.37,72.62
2018,1,1,16,30,98,173,302,75.58,25.1,302,98,173,19.37,72.62
2018,1,1,17,30,9,10,36,87.84,24.2,36,9,10,19.37,72.62
2018,1,1,18,30,0,0,0,101.15,23.8,0,0,0,19.37,72.62
2018,1,1,19,30,0,0,0,114.54,23.6,0,0,0,19.37,72.62
2018,1,1,20,30,0,0,0,128.16,23.4,0,0,0,19.37,72.62
2018,1,1,21,30,0,0,0,141.91,23.2,0,0,0,19.37,72.62
2018,1,1,22,30,0,0,0,155.71,22.9,0,0,0,19.37,72.62
2018,1,1,23,30,0,0,0,169.31,22.6,0,0,0,19.37,72.62
2018,1,2,0,30,0,0,0,174.7,22.3,0,0,0,19.37,72.62
2018,1,2,1,30,0,0,0,161.77,22,0,0,0,19.37,72.62
2018,1,2,2,30,0,0,0,147.99,21.7,0,0,0,19.37,72.62
2018,1,2,3,30,0,0,0,134.21,21.4,0,0,0,19.37,72.62
2018,1,2,4,30,0,0,0,120.52,21.2,0,0,0,19.37,72.62
2018,1,2,5,30,0,0,0,107.01,20.9,0,0,0,19.37,72.62
2018,1,2,6,30,0,0,0,93.79,21.1,0,0,0,19.37,72.62
2018,1,2,7,30,58,99,261,80.93,21.9,261,58,99,19.37,72.62
2018,1,2,8,30,119,305,517,68.94,22.9,517,119,305,19.37,72.62
2018,1,2,9,30,152,500,659,58.1,24.1,659,152,500,19.37,72.62
2018,1,2,10,30,169,649,735,49.23,25.1,735,169,649,19.37,72.62
2018,1,2,11,30,193,728,739,43.58,26,739,193,728,19.37,72.62
2018,1,2,12,30,194,745,746,42.46,26.6,746,194,745,19.37,72.62
2018,1,2,13,30,188,686,721,46.2,26.8,721,188,686,19.37,72.62
2018,1,2,14,30,186,554,624,53.8,26.7,624,186,554,19.37,72.62
2018,1,2,15,30,151,380,519,63.88,26.2,519,151,380,19.37,72.62
2018,1,2,16,30,96,181,337,75.44,25.3,337,96,181,19.37,72.62
2018,1,2,17,30,10,12,44,87.72,24.3,44,10,12,19.37,72.62
2018,1,2,18,30,0,0,0,101.02,23.9,0,0,0,19.37,72.62
2018,1,2,19,30,0,0,0,114.42,23.6,0,0,0,19.37,72.62
2018,1,2,20,30,0,0,0,128.04,23.5,0,0,0,19.37,72.62
2018,1,2,21,30,0,0,0,141.8,23.3,0,0,0,19.37,72.62
2018,1,2,22,30,0,0,0,155.61,23,0,0,0,19.37,72.62
2018,1,2,23,30,0,0,0,169.24,22.7,0,0,0,19.37,72.62
2018,1,3,0,30,0,0,0,174.84,22.4,0,0,0,19.37,72.62
2018,1,3,1,30,0,0,0,161.89,22.1,0,0,0,19.37,72.62
2018,1,3,2,30,0,0,0,148.1,21.9,0,0,0,19.37,72.62
2018,1,3,3,30,0,0,0,134.3,21.7,0,0,0,19.37,72.62
2018,1,3,4,30,0,0,0,120.61,21.6,0,0,0,19.37,72.62
2018,1,3,5,30,0,0,0,107.09,21.3,0,0,0,19.37,72.62
2018,1,3,6,30,0,0,0,93.86,21.4,0,0,0,19.37,72.62
2018,1,3,7,30,58,87,186,80.99,22,186,58,87,19.37,72.62
2018,1,3,8,30,138,284,407,68.98,22.8,407,138,284,19.37,72.62
2018,1,3,9,30,191,471,531,58.11,24,531,191,471,19.37,72.62
2018,1,3,10,30,224,614,597,49.21,25.2,597,224,614,19.37,72.62
2018,1,3,11,30,255,689,598,43.51,26,598,255,689,19.37,72.62
2018,1,3,12,30,260,704,601,42.35,26.3,601,260,704,19.37,72.62
2018,1,3,13,30,252,647,569,46.07,26.4,569,252,647,19.37,72.62
2018,1,3,14,30,221,533,525,53.66,26.3,525,221,533,19.37,72.62
2018,1,3,15,30,176,365,427,63.74,26,427,176,365,19.37,72.62
2018,1,3,16,30,104,170,261,75.3,25.2,261,104,170,19.37,72.62
2018,1,3,17,30,9,10,30,87.59,24.4,30,9,10,19.37,72.62
2018,1,3,18,30,0,0,0,100.9,24,0,0,0,19.37,72.62
2018,1,3,19,30,0,0,0,114.3,23.8,0,0,0,19.37,72.62
2018,1,3,20,30,0,0,0,127.92,23.7,0,0,0,19.37,72.62
2018,1,3,21,30,0,0,0,141.69,23.5,0,0,0,19.37,72.62
2018,1,3,22,30,0,0,0,155.51,23.2,0,0,0,19.37,72.62
2018,1,3,23,30,0,0,0,169.16,23,0,0,0,19.37,72.62
2018,1,4,0,30,0,0,0,174.98,22.8,0,0,0,19.37,72.62
2018,1,4,1,30,0,0,0,162,22.6,0,0,0,19.37,72.62
2018,1,4,2,30,0,0,0,148.21,22.5,0,0,0,19.37,72.62
2018,1,4,3,30,0,0,0,134.4,22.5,0,0,0,19.37,72.62
2018,1,4,4,30,0,0,0,120.69,22.4,0,0,0,19.37,72.62
2018,1,4,5,30,0,0,0,107.17,22.3,0,0,0,19.37,72.62
2018,1,4,6,30,0,0,0,93.93,22.5,0,0,0,19.37,72.62
2018,1,4,7,30,58,80,146,81.04,23,146,58,80,19.37,72.62
2018,1,4,8,30,148,274,353,69.02,23.8,353,148,274,19.37,72.62
2018,1,4,9,30,203,461,489,58.12,24.7,489,203,461,19.37,72.62
2018,1,4,10,30,233,608,573,49.18,25.5,573,233,608,19.37,72.62
2018,1,4,11,30,250,693,610,43.44,26.1,610,250,693,19.37,72.62
2018,1,4,12,30,249,712,625,42.24,26.4,625,249,712,19.37,72.62
2018,1,4,13,30,238,660,607,45.93,26.5,607,238,660,19.37,72.62
