Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.22,23.5,0,0,0,18.97,72.66
2018,1,1,1,30,0,0,0,161.47,23.2,0,0,0,18.97,72.66
2018,1,1,2,30,0,0,0,147.73,22.9,0,0,0,18.97,72.66
2018,1,1,3,30,0,0,0,133.94,22.8,0,0,0,18.97,72.66
2018,1,1,4,30,0,0,0,120.25,22.7,0,0,0,18.97,72.66
2018,1,1,5,30,0,0,0,106.76,23,0,0,0,18.97,72.66
2018,1,1,6,30,0,0,0,93.53,23,0,0,0,18.97,72.66
2018,1,1,7,30,62,93,187,80.65,23.3,187,62,93,18.97,72.66
2018,1,1,8,30,140,291,414,68.64,23.8,414,140,291,18.97,72.66
2018,1,1,9,30,184,481,556,57.77,24.5,556,184,481,18.97,72.66
2018,1,1,10,30,206,629,642,48.88,25.1,642,206,629,18.97,72.66
2018,1,1,11,30,217,715,683,43.24,25.5,683,217,715,18.97,72.66
2018,1,1,12,30,216,735,700,42.16,25.9,700,216,735,18.97,72.66
2018,1,1,13,30,203,678,683,45.98,26.1,683,203,678,18.97,72.66
2018,1,1,14,30,213,538,548,53.65,26.2,548,213,538,18.97,72.66
2018,1,1,15,30,168,369,455,63.8,26,455,168,369,18.97,72.66
2018,1,1,16,30,100,172,287,75.4,25.6,287,100,172,18.97,72.66
2018,1,1,17,30,9,10,33,87.72,25.2,33,9,10,18.97,72.66
2018,1,1,18,30,0,0,0,101.05,25,0,0,0,18.97,72.66
2018,1,1,19,30,0,0,0,114.46,24.8,0,0,0,18.97,72.66
2018,1,1,20,30,0,0,0,128.09,24.6,0,0,0,18.97,72.66
2018,1,1,21,30,0,0,0,141.86,24.5,0,0,0,18.97,72.66
2018,1,1,22,30,0,0,0,155.65,24.2,0,0,0,18.97,72.66
2018,1,1,23,30,0,0,0,169.19,23.9,0,0,0,18.97,72.66
2018,1,2,0,30,0,0,0,174.39,23.7,0,0,0,18.97,72.66
2018,1,2,1,30,0,0,0,161.63,23.4,0,0,0,18.97,72.66
2018,1,2,2,30,0,0,0,147.87,23.1,0,0,0,18.97,72.66
2018,1,2,3,30,0,0,0,134.07,22.8,0,0,0,18.97,72.66
2018,1,2,4,30,0,0,0,120.37,22.7,0,0,0,18.97,72.66
2018,1,2,5,30,0,0,0,106.85,22.4,0,0,0,18.97,72.66
2018,1,2,6,30,0,0,0,93.6,22.4,0,0,0,18.97,72.66
2018,1,2,7,30,60,102,255,80.71,22.8,255,60,102,18.97,72.66
2018,1,2,8,30,123,308,507,68.68,23.3,507,123,308,18.97,72.66
2018,1,2,9,30,158,501,643,57.79,24,643,158,501,18.97,72.66
2018,1,2,10,30,178,650,718,48.87,24.7,718,178,650,18.97,72.66
2018,1,2,11,30,203,729,722,43.18,25.3,722,203,729,18.97,72.66
2018,1,2,12,30,204,743,726,42.06,25.8,726,204,743,18.97,72.66
2018,1,2,13,30,197,687,703,45.85,26.1,703,197,687,18.97,72.66
2018,1,2,14,30,190,559,620,53.52,26.1,620,190,559,18.97,72.66
2018,1,2,15,30,155,383,515,63.66,26,515,155,383,18.97,72.66
2018,1,2,16,30,97,182,334,75.27,25.6,334,97,182,18.97,72.66
2018,1,2,17,30,11,13,44,87.59,25.2,44,11,13,18.97,72.66
2018,1,2,18,30,0,0,0,100.92,24.9,0,0,0,18.97,72.66
2018,1,2,19,30,0,0,0,114.34,24.8,0,0,0,18.97,72.66
2018,1,2,20,30,0,0,0,127.98,24.7,0,0,0,18.97,72.66
2018,1,2,21,30,0,0,0,141.75,24.5,0,0,0,18.97,72.66
2018,1,2,22,30,0,0,0,155.55,24.3,0,0,0,18.97,72.66
2018,1,2,23,30,0,0,0,169.12,24,0,0,0,18.97,72.66
2018,1,3,0,30,0,0,0,174.53,23.7,0,0,0,18.97,72.66
2018,1,3,1,30,0,0,0,161.75,23.4,0,0,0,18.97,72.66
2018,1,3,2,30,0,0,0,147.98,23.2,0,0,0,18.97,72.66
2018,1,3,3,30,0,0,0,134.17,23,0,0,0,18.97,72.66
2018,1,3,4,30,0,0,0,120.46,22.9,0,0,0,18.97,72.66
2018,1,3,5,30,0,0,0,106.93,22.6,0,0,0,18.97,72.66
2018,1,3,6,30,0,0,0,93.67,22.6,0,0,0,18.97,72.66
2018,1,3,7,30,61,90,181,80.77,22.8,181,61,90,18.97,72.66
2018,1,3,8,30,143,288,398,68.72,23.3,398,143,288,18.97,72.66
2018,1,3,9,30,195,475,525,57.8,24.1,525,195,475,18.97,72.66
2018,1,3,10,30,229,615,587,48.85,24.8,587,229,615,18.97,72.66
2018,1,3,11,30,254,694,603,43.12,25.4,603,254,694,18.97,72.66
2018,1,3,12,30,261,708,601,41.96,25.6,601,261,708,18.97,72.66
2018,1,3,13,30,259,655,568,45.72,25.8,568,259,655,18.97,72.66
2018,1,3,14,30,218,538,536,53.37,25.8,536,218,538,18.97,72.66
2018,1,3,15,30,175,369,434,63.52,25.8,434,175,369,18.97,72.66
2018,1,3,16,30,105,173,268,75.13,25.4,268,105,173,18.97,72.66
2018,1,3,17,30,10,11,32,87.46,25.1,32,10,11,18.97,72.66
2018,1,3,18,30,0,0,0,100.79,24.9,0,0,0,18.97,72.66
2018,1,3,19,30,0,0,0,114.21,24.8,0,0,0,18.97,72.66
2018,1,3,20,30,0,0,0,127.86,24.7,0,0,0,18.97,72.66
2018,1,3,21,30,0,0,0,141.64,24.5,0,0,0,18.97,72.66
2018,1,3,22,30,0,0,0,155.45,24.3,0,0,0,18.97,72.66
2018,1,3,23,30,0,0,0,169.05,24.1,0,0,0,18.97,72.66
2018,1,4,0,30,0,0,0,174.67,23.9,0,0,0,18.97,72.66
2018,1,4,1,30,0,0,0,161.86,23.8,0,0,0,18.97,72.66
2018,1,4,2,30,0,0,0,148.08,23.8,0,0,0,18.97,72.66
2018,1,4,3,30,0,0,0,134.27,23.8,0,0,0,18.97,72.66
2018,1,4,4,30,0,0,0,120.55,23.7,0,0,0,18.97,72.66
2018,1,4,5,30,0,0,0,107,23.6,0,0,0,18.97,72.66
2018,1,4,6,30,0,0,0,93.74,23.7,0,0,0,18.97,72.66
2018,1,4,7,30,59,82,143,80.82,23.9,143,59,82,18.97,72.66
2018,1,4,8,30,151,275,342,68.76,24.2,342,151,275,18.97,72.66
2018,1,4,9,30,210,461,471,57.81,24.7,471,210,461,18.97,72.66
2018,1,4,10,30,244,606,550,48.82,25.2,550,244,606,18.97,72.66
2018,1,4,11,30,269,686,571,43.05,25.5,571,269,686,18.97,72.66
2018,1,4,12,30,270,704,583,41.85,25.7,583,270,704,18.97,72.66
2018,1,4,13,30,258,652,564,45.58,25.9,564,258,652,18.97,72.66
2018,1,4,14,30,229,536,513,53.23,26,513,229,536,18.97,72.66
2018,1,4,15,30,182,368,415,63.37,25.9,415,182,368,18.97,72.66
2018,1,4,16,30,107,173,254,74.99,25.5,254,107,173,18.97,72.66
2018,1,4,17,30,10,11,32,87.34,25.1,32,10,11,18.97,72.66
2018,1,4,18,30,0,0,0,100.66,24.9,0,0,0,18.97,72.66
2018,1,4,19,30,0,0,0,114.09,24.7,0,0,0,18.97,72.66
2018,1,4,20,30,0,0,0,127.74,24.6,0,0,0,18.97,72.66
2018,1,4,21,30,0,0,0,141.53,24.5,0,0,0,18.97,72.66
2018,1,4,22,30,0,0,0,155.36,24.3,0,0,0,18.97,72.66
