Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.06,21.4,0,0,0,18.85,72.82
2017,1,1,1,30,0,0,0,161.33,21.1,0,0,0,18.85,72.82
2017,1,1,2,30,0,0,0,147.58,20.8,0,0,0,18.85,72.82
2017,1,1,3,30,0,0,0,133.8,20.5,0,0,0,18.85,72.82
2017,1,1,4,30,0,0,0,120.1,20.4,0,0,0,18.85,72.82
2017,1,1,5,30,0,0,0,106.6,20.7,0,0,0,18.85,72.82
2017,1,1,6,30,0,0,0,93.36,21.2,0,0,0,18.85,72.82
2017,1,1,7,30,62,98,220,80.48,22.8,220,62,98,18.85,72.82
2017,1,1,8,30,130,298,457,68.46,24.7,457,130,298,18.85,72.82
2017,1,1,9,30,170,488,593,57.58,26.9,593,170,488,18.85,72.82
2017,1,1,10,30,195,634,665,48.7,28.4,665,195,634,18.85,72.82
2017,1,1,11,30,200,723,716,43.07,29.2,716,200,723,18.85,72.82
2017,1,1,12,30,201,738,722,42.03,29.6,722,201,738,18.85,72.82
2017,1,1,13,30,194,682,701,45.9,29.7,701,194,682,18.85,72.82
2017,1,1,14,30,181,556,633,53.63,29.5,633,181,556,18.85,72.82
2017,1,1,15,30,149,382,530,63.81,28.8,530,149,382,18.85,72.82
2017,1,1,16,30,95,181,343,75.44,27.2,343,95,181,18.85,72.82
2017,1,1,17,30,11,12,39,87.77,25.5,39,11,12,18.85,72.82
2017,1,1,18,30,0,0,0,101.12,24.7,0,0,0,18.85,72.82
2017,1,1,19,30,0,0,0,114.54,24.2,0,0,0,18.85,72.82
2017,1,1,20,30,0,0,0,128.18,23.7,0,0,0,18.85,72.82
2017,1,1,21,30,0,0,0,141.95,23.2,0,0,0,18.85,72.82
2017,1,1,22,30,0,0,0,155.75,22.8,0,0,0,18.85,72.82
2017,1,1,23,30,0,0,0,169.27,22.3,0,0,0,18.85,72.82
2017,1,2,0,30,0,0,0,174.23,22,0,0,0,18.85,72.82
2017,1,2,1,30,0,0,0,161.48,21.7,0,0,0,18.85,72.82
2017,1,2,2,30,0,0,0,147.72,21.4,0,0,0,18.85,72.82
2017,1,2,3,30,0,0,0,133.92,21.1,0,0,0,18.85,72.82
2017,1,2,4,30,0,0,0,120.21,21,0,0,0,18.85,72.82
2017,1,2,5,30,0,0,0,106.68,20.7,0,0,0,18.85,72.82
