Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.23,20.7,0,0,0,19.13,72.82
2018,1,1,1,30,0,0,0,161.37,20.1,0,0,0,19.13,72.82
2018,1,1,2,30,0,0,0,147.62,19.8,0,0,0,19.13,72.82
2018,1,1,3,30,0,0,0,133.84,19.6,0,0,0,19.13,72.82
2018,1,1,4,30,0,0,0,120.15,19.5,0,0,0,19.13,72.82
2018,1,1,5,30,0,0,0,106.67,19.5,0,0,0,19.13,72.82
2018,1,1,6,30,0,0,0,93.45,20,0,0,0,19.13,72.82
2018,1,1,7,30,64,95,190,80.6,21.5,190,64,95,19.13,72.82
2018,1,1,8,30,146,298,416,68.61,23.3,416,146,298,19.13,72.82
2018,1,1,9,30,194,492,559,57.78,25.2,559,194,492,19.13,72.82
2018,1,1,10,30,219,643,646,48.94,26.8,646,219,643,19.13,72.82
2018,1,1,11,30,233,737,692,43.35,27.6,692,233,737,19.13,72.82
2018,1,1,12,30,227,752,709,42.33,28,709,227,752,19.13,72.82
2018,1,1,13,30,214,695,696,46.19,28,696,214,695,19.13,72.82
2018,1,1,14,30,225,552,553,53.87,27.7,553,225,552,19.13,72.82
2018,1,1,15,30,177,378,460,64.02,26.8,460,177,378,19.13,72.82
2018,1,1,16,30,103,175,289,75.61,25.1,289,103,175,19.13,72.82
2018,1,1,17,30,8,9,31,87.91,23.4,31,8,9,19.13,72.82
2018,1,1,18,30,0,0,0,101.24,22.7,0,0,0,19.13,72.82
2018,1,1,19,30,0,0,0,114.65,22.3,0,0,0,19.13,72.82
2018,1,1,20,30,0,0,0,128.28,21.9,0,0,0,19.13,72.82
2018,1,1,21,30,0,0,0,142.04,21.4,0,0,0,19.13,72.82
2018,1,1,22,30,0,0,0,155.84,21,0,0,0,19.13,72.82
2018,1,1,23,30,0,0,0,169.4,20.6,0,0,0,19.13,72.82
2018,1,2,0,30,0,0,0,174.4,20.1,0,0,0,19.13,72.82
2018,1,2,1,30,0,0,0,161.52,19.8,0,0,0,19.13,72.82
2018,1,2,2,30,0,0,0,147.76,19.4,0,0,0,19.13,72.82
2018,1,2,3,30,0,0,0,133.97,19,0,0,0,19.13,72.82
2018,1,2,4,30,0,0,0,120.27,18.9,0,0,0,19.13,72.82
2018,1,2,5,30,0,0,0,106.75,18.5,0,0,0,19.13,72.82
