Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.28,23.4,0,0,0,19.05,72.66
2018,1,1,1,30,0,0,0,161.5,23.1,0,0,0,19.05,72.66
2018,1,1,2,30,0,0,0,147.75,22.9,0,0,0,19.05,72.66
2018,1,1,3,30,0,0,0,133.96,22.7,0,0,0,19.05,72.66
2018,1,1,4,30,0,0,0,120.27,22.6,0,0,0,19.05,72.66
2018,1,1,5,30,0,0,0,106.79,22.9,0,0,0,19.05,72.66
2018,1,1,6,30,0,0,0,93.56,22.9,0,0,0,19.05,72.66
2018,1,1,7,30,62,92,186,80.69,23.2,186,62,92,19.05,72.66
2018,1,1,8,30,140,290,414,68.69,23.8,414,140,290,19.05,72.66
2018,1,1,9,30,184,480,556,57.83,24.5,556,184,480,19.05,72.66
2018,1,1,10,30,206,628,642,48.95,25.1,642,206,628,19.05,72.66
2018,1,1,11,30,217,714,683,43.31,25.6,683,217,714,19.05,72.66
2018,1,1,12,30,215,734,700,42.24,25.9,700,215,734,19.05,72.66
2018,1,1,13,30,202,677,683,46.05,26.1,683,202,677,19.05,72.66
2018,1,1,14,30,212,537,548,53.71,26.2,548,212,537,19.05,72.66
2018,1,1,15,30,168,368,455,63.85,26,455,168,368,19.05,72.66
2018,1,1,16,30,100,172,287,75.44,25.6,287,100,172,19.05,72.66
2018,1,1,17,30,9,10,33,87.75,25.1,33,9,10,19.05,72.66
2018,1,1,18,30,0,0,0,101.08,24.9,0,0,0,19.05,72.66
2018,1,1,19,30,0,0,0,114.48,24.7,0,0,0,19.05,72.66
2018,1,1,20,30,0,0,0,128.11,24.6,0,0,0,19.05,72.66
2018,1,1,21,30,0,0,0,141.87,24.4,0,0,0,19.05,72.66
2018,1,1,22,30,0,0,0,155.67,24.1,0,0,0,19.05,72.66
2018,1,1,23,30,0,0,0,169.22,23.9,0,0,0,19.05,72.66
2018,1,2,0,30,0,0,0,174.45,23.6,0,0,0,19.05,72.66
2018,1,2,1,30,0,0,0,161.65,23.3,0,0,0,19.05,72.66
2018,1,2,2,30,0,0,0,147.89,23,0,0,0,19.05,72.66
2018,1,2,3,30,0,0,0,134.09,22.8,0,0,0,19.05,72.66
2018,1,2,4,30,0,0,0,120.39,22.6,0,0,0,19.05,72.66
2018,1,2,5,30,0,0,0,106.87,22.3,0,0,0,19.05,72.66
2018,1,2,6,30,0,0,0,93.64,22.3,0,0,0,19.05,72.66
2018,1,2,7,30,60,101,255,80.75,22.7,255,60,101,19.05,72.66
2018,1,2,8,30,123,307,507,68.73,23.3,507,123,307,19.05,72.66
2018,1,2,9,30,158,500,643,57.85,24,643,158,500,19.05,72.66
2018,1,2,10,30,178,649,718,48.94,24.7,718,178,649,19.05,72.66
2018,1,2,11,30,202,728,722,43.26,25.4,722,202,728,19.05,72.66
2018,1,2,12,30,204,742,726,42.14,25.9,726,204,742,19.05,72.66
2018,1,2,13,30,197,686,703,45.93,26.1,703,197,686,19.05,72.66
2018,1,2,14,30,190,558,620,53.58,26.1,620,190,558,19.05,72.66
2018,1,2,15,30,155,383,515,63.71,26,515,155,383,19.05,72.66
2018,1,2,16,30,97,181,333,75.31,25.6,333,97,181,19.05,72.66
2018,1,2,17,30,11,13,44,87.62,25.1,44,11,13,19.05,72.66
2018,1,2,18,30,0,0,0,100.95,24.8,0,0,0,19.05,72.66
2018,1,2,19,30,0,0,0,114.36,24.7,0,0,0,19.05,72.66
2018,1,2,20,30,0,0,0,128,24.6,0,0,0,19.05,72.66
2018,1,2,21,30,0,0,0,141.76,24.4,0,0,0,19.05,72.66
2018,1,2,22,30,0,0,0,155.57,24.2,0,0,0,19.05,72.66
2018,1,2,23,30,0,0,0,169.15,23.9,0,0,0,19.05,72.66
2018,1,3,0,30,0,0,0,174.59,23.6,0,0,0,19.05,72.66
2018,1,3,1,30,0,0,0,161.77,23.3,0,0,0,19.05,72.66
2018,1,3,2,30,0,0,0,147.99,23.1,0,0,0,19.05,72.66
2018,1,3,3,30,0,0,0,134.19,22.9,0,0,0,19.05,72.66
2018,1,3,4,30,0,0,0,120.48,22.8,0,0,0,19.05,72.66
2018,1,3,5,30,0,0,0,106.95,22.6,0,0,0,19.05,72.66
2018,1,3,6,30,0,0,0,93.71,22.5,0,0,0,19.05,72.66
2018,1,3,7,30,61,90,181,80.81,22.8,181,61,90,19.05,72.66
2018,1,3,8,30,143,287,397,68.77,23.3,397,143,287,19.05,72.66
2018,1,3,9,30,195,474,525,57.86,24.1,525,195,474,19.05,72.66
2018,1,3,10,30,229,615,587,48.92,24.9,587,229,615,19.05,72.66
2018,1,3,11,30,254,695,604,43.19,25.4,604,254,695,19.05,72.66
2018,1,3,12,30,260,707,601,42.04,25.7,601,260,707,19.05,72.66
2018,1,3,13,30,258,654,567,45.79,25.8,567,258,654,19.05,72.66
2018,1,3,14,30,218,537,535,53.44,25.9,535,218,537,19.05,72.66
2018,1,3,15,30,175,369,436,63.57,25.8,436,175,369,19.05,72.66
2018,1,3,16,30,104,173,267,75.17,25.4,267,104,173,19.05,72.66
2018,1,3,17,30,10,11,31,87.5,25,31,10,11,19.05,72.66
2018,1,3,18,30,0,0,0,100.82,24.8,0,0,0,19.05,72.66
2018,1,3,19,30,0,0,0,114.24,24.7,0,0,0,19.05,72.66
2018,1,3,20,30,0,0,0,127.88,24.6,0,0,0,19.05,72.66
2018,1,3,21,30,0,0,0,141.65,24.5,0,0,0,19.05,72.66
2018,1,3,22,30,0,0,0,155.47,24.3,0,0,0,19.05,72.66
2018,1,3,23,30,0,0,0,169.08,24.1,0,0,0,19.05,72.66
2018,1,4,0,30,0,0,0,174.73,23.9,0,0,0,19.05,72.66
2018,1,4,1,30,0,0,0,161.89,23.8,0,0,0,19.05,72.66
2018,1,4,2,30,0,0,0,148.1,23.7,0,0,0,19.05,72.66
2018,1,4,3,30,0,0,0,134.29,23.7,0,0,0,19.05,72.66
2018,1,4,4,30,0,0,0,120.57,23.7,0,0,0,19.05,72.66
2018,1,4,5,30,0,0,0,107.03,23.6,0,0,0,19.05,72.66
2018,1,4,6,30,0,0,0,93.77,23.6,0,0,0,19.05,72.66
2018,1,4,7,30,59,81,143,80.86,23.8,143,59,81,19.05,72.66
2018,1,4,8,30,151,275,342,68.8,24.2,342,151,275,19.05,72.66
2018,1,4,9,30,209,460,472,57.87,24.7,472,209,460,19.05,72.66
2018,1,4,10,30,243,605,551,48.89,25.2,551,243,605,19.05,72.66
2018,1,4,11,30,268,686,573,43.12,25.5,573,268,686,19.05,72.66
2018,1,4,12,30,269,704,584,41.93,25.8,584,269,704,19.05,72.66
2018,1,4,13,30,257,651,565,45.66,25.9,565,257,651,19.05,72.66
2018,1,4,14,30,228,535,514,53.29,26,514,228,535,19.05,72.66
2018,1,4,15,30,181,367,415,63.42,25.9,415,181,367,19.05,72.66
2018,1,4,16,30,107,172,254,75.03,25.5,254,107,172,19.05,72.66
2018,1,4,17,30,10,11,31,87.37,25,31,10,11,19.05,72.66
2018,1,4,18,30,0,0,0,100.69,24.8,0,0,0,19.05,72.66
2018,1,4,19,30,0,0,0,114.11,24.7,0,0,0,19.05,72.66
2018,1,4,20,30,0,0,0,127.76,24.6,0,0,0,19.05,72.66
2018,1,4,21,30,0,0,0,141.55,24.4,0,0,0,19.05,72.66
2018,1,4,22,30,0,0,0,155.38,24.3,0,0,0,19.05,72.66
2018,1,4,23,30,0,0,0,169.02,24.1,0,0,0,19.05,72.66
2018,1,5,0,30,0,0,0,174.88,23.9,0,0,0,19.05,72.66
2018,1,5,1,30,0,0,0,162,23.7,0,0,0,19.05,72.66
2018,1,5,2,30,0,0,0,148.2,23.5,0,0,0,19.05,72.66
2018,1,5,3,30,0,0,0,134.38,23.2,0,0,0,19.05,72.66
2018,1,5,4,30,0,0,0,120.66,23.1,0,0,0,19.05,72.66
2018,1,5,5,30,0,0,0,107.11,22.8,0,0,0,19.05,72.66
2018,1,5,6,30,0,0,0,93.84,22.8,0,0,0,19.05,72.66
2018,1,5,7,30,60,86,167,80.91,23.1,167,60,86,19.05,72.66
2018,1,5,8,30,145,283,383,68.83,23.5,383,145,283,19.05,72.66
2018,1,5,9,30,197,470,514,57.87,24.1,514,197,470,19.05,72.66
2018,1,5,10,30,229,616,588,48.86,24.7,588,229,616,19.05,72.66
2018,1,5,11,30,257,696,600,43.05,25.1,600,257,696,19.05,72.66
2018,1,5,12,30,261,710,602,41.81,25.3,602,261,710,19.05,72.66
2018,1,5,13,30,251,657,580,45.51,25.4,580,251,657,19.05,72.66
2018,1,5,14,30,207,551,575,53.14,25.4,575,207,551,19.05,72.66
2018,1,5,15,30,167,382,477,63.27,25.2,477,167,382,19.05,72.66
2018,1,5,16,30,104,184,308,74.89,24.8,308,104,184,19.05,72.66
2018,1,5,17,30,12,14,44,87.24,24.5,44,12,14,19.05,72.66
2018,1,5,18,30,0,0,0,100.56,24.3,0,0,0,19.05,72.66
2018,1,5,19,30,0,0,0,113.99,24.3,0,0,0,19.05,72.66
2018,1,5,20,30,0,0,0,127.65,24.2,0,0,0,19.05,72.66
2018,1,5,21,30,0,0,0,141.44,24.2,0,0,0,19.05,72.66
2018,1,5,22,30,0,0,0,155.28,24,0,0,0,19.05,72.66
2018,1,5,23,30,0,0,0,168.95,23.9,0,0,0,19.05,72.66
2018,1,6,0,30,0,0,0,175.03,23.7,0,0,0,19.05,72.66
2018,1,6,1,30,0,0,0,162.12,23.5,0,0,0,19.05,72.66
2018,1,6,2,30,0,0,0,148.31,23.3,0,0,0,19.05,72.66
2018,1,6,3,30,0,0,0,134.48,23.2,0,0,0,19.05,72.66
2018,1,6,4,30,0,0,0,120.74,23.1,0,0,0,19.05,72.66
2018,1,6,5,30,0,0,0,107.18,22.9,0,0,0,19.05,72.66
2018,1,6,6,30,0,0,0,93.89,23,0,0,0,19.05,72.66
2018,1,6,7,30,61,91,189,80.95,23.3,189,61,91,19.05,72.66
2018,1,6,8,30,139,292,425,68.85,23.7,425,139,292,19.05,72.66
2018,1,6,9,30,182,484,569,57.87,24.1,569,182,484,19.05,72.66
