Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.43,20.9,0,0,0,19.33,72.78
2017,1,1,1,30,0,0,0,161.49,20.6,0,0,0,19.33,72.78
2017,1,1,2,30,0,0,0,147.73,20.3,0,0,0,19.33,72.78
2017,1,1,3,30,0,0,0,133.95,20.2,0,0,0,19.33,72.78
2017,1,1,4,30,0,0,0,120.27,20.1,0,0,0,19.33,72.78
2017,1,1,5,30,0,0,0,106.79,20.6,0,0,0,19.33,72.78
2017,1,1,6,30,0,0,0,93.58,21.2,0,0,0,19.33,72.78
2017,1,1,7,30,61,96,215,80.74,22.7,215,61,96,19.33,72.78
2017,1,1,8,30,130,295,458,68.77,24.8,458,130,295,19.33,72.78
2017,1,1,9,30,168,486,599,57.95,26.9,599,168,486,19.33,72.78
2017,1,1,10,30,189,633,679,49.13,28.4,679,189,633,19.33,72.78
2017,1,1,11,30,196,720,723,43.54,29.2,723,196,720,19.33,72.78
2017,1,1,12,30,197,735,730,42.51,29.6,730,197,735,19.33,72.78
2017,1,1,13,30,188,677,707,46.32,29.7,707,188,677,19.33,72.78
2017,1,1,14,30,173,554,648,53.97,29.5,648,173,554,19.33,72.78
2017,1,1,15,30,143,379,541,64.08,28.8,541,143,379,19.33,72.78
2017,1,1,16,30,91,178,348,75.65,27,348,91,178,19.33,72.78
2017,1,1,17,30,9,11,36,87.92,25.2,36,9,11,19.33,72.78
2017,1,1,18,30,0,0,0,101.25,24.3,0,0,0,19.33,72.78
2017,1,1,19,30,0,0,0,114.64,23.8,0,0,0,19.33,72.78
2017,1,1,20,30,0,0,0,128.26,23.3,0,0,0,19.33,72.78
2017,1,1,21,30,0,0,0,142.02,22.9,0,0,0,19.33,72.78
2017,1,1,22,30,0,0,0,155.82,22.4,0,0,0,19.33,72.78
2017,1,1,23,30,0,0,0,169.42,22,0,0,0,19.33,72.78
2017,1,2,0,30,0,0,0,174.6,21.6,0,0,0,19.33,72.78
2017,1,2,1,30,0,0,0,161.64,21.3,0,0,0,19.33,72.78
2017,1,2,2,30,0,0,0,147.86,21,0,0,0,19.33,72.78
2017,1,2,3,30,0,0,0,134.07,20.8,0,0,0,19.33,72.78
