Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.41,18.9,0,0,0,19.45,72.82
2019,1,1,1,30,0,0,0,161.43,18.6,0,0,0,19.45,72.82
2019,1,1,2,30,0,0,0,147.66,18.3,0,0,0,19.45,72.82
2019,1,1,3,30,0,0,0,133.89,18.1,0,0,0,19.45,72.82
2019,1,1,4,30,0,0,0,120.22,17.9,0,0,0,19.45,72.82
2019,1,1,5,30,0,0,0,106.75,18.9,0,0,0,19.45,72.82
2019,1,1,6,30,0,0,0,93.56,19.5,0,0,0,19.45,72.82
2019,1,1,7,30,52,118,411,80.73,21.3,411,52,118,19.45,72.82
2019,1,1,8,30,92,338,680,68.78,23.9,680,92,338,19.45,72.82
2019,1,1,9,30,159,463,574,58,26.9,803,114,540,19.45,72.82
2019,1,1,10,30,201,596,605,49.21,29.1,860,129,691,19.45,72.82
2019,1,1,11,30,324,589,366,43.68,30,872,143,774,19.45,72.82
2019,1,1,12,30,145,789,876,42.68,30.5,876,145,789,19.45,72.82
2019,1,1,13,30,141,729,855,46.51,30.5,855,141,729,19.45,72.82
2019,1,1,14,30,139,594,776,54.15,30.1,776,139,594,19.45,72.82
2019,1,1,15,30,118,411,674,64.25,29.2,674,118,411,19.45,72.82
2019,1,1,16,30,80,196,474,75.81,26.9,474,80,196,19.45,72.82
2019,1,1,17,30,12,14,68,88.06,24.4,68,12,14,19.45,72.82
2019,1,1,18,30,0,0,0,101.39,23.2,0,0,0,19.45,72.82
2019,1,1,19,30,0,0,0,114.78,22.5,0,0,0,19.45,72.82
2019,1,1,20,30,0,0,0,128.39,21.8,0,0,0,19.45,72.82
2019,1,1,21,30,0,0,0,142.14,21.2,0,0,0,19.45,72.82
2019,1,1,22,30,0,0,0,155.94,20.7,0,0,0,19.45,72.82
2019,1,1,23,30,0,0,0,169.54,20.2,0,0,0,19.45,72.82
2019,1,2,0,30,0,0,0,174.58,19.9,0,0,0,19.45,72.82
2019,1,2,1,30,0,0,0,161.57,19.8,0,0,0,19.45,72.82
2019,1,2,2,30,0,0,0,147.8,19.7,0,0,0,19.45,72.82
2019,1,2,3,30,0,0,0,134.01,19.6,0,0,0,19.45,72.82
2019,1,2,4,30,0,0,0,120.33,19.5,0,0,0,19.45,72.82
2019,1,2,5,30,0,0,0,106.84,19.1,0,0,0,19.45,72.82
2019,1,2,6,30,0,0,0,93.63,19.9,0,0,0,19.45,72.82
2019,1,2,7,30,55,109,342,80.79,22,342,55,109,19.45,72.82
2019,1,2,8,30,101,323,614,68.83,24.5,614,101,323,19.45,72.82
2019,1,2,9,30,126,528,758,58.02,27.1,758,126,528,19.45,72.82
2019,1,2,10,30,138,683,833,49.2,29.1,833,138,683,19.45,72.82
2019,1,2,11,30,156,763,838,43.62,30.2,838,156,763,19.45,72.82
2019,1,2,12,30,158,780,845,42.58,30.8,845,158,780,19.45,72.82
2019,1,2,13,30,154,721,823,46.38,30.9,823,154,721,19.45,72.82
2019,1,2,14,30,147,589,752,54.02,30.6,752,147,589,19.45,72.82
2019,1,2,15,30,125,404,640,64.11,29.6,640,125,404,19.45,72.82
2019,1,2,16,30,84,192,436,75.68,27.2,436,84,192,19.45,72.82
2019,1,2,17,30,11,13,56,87.94,24.8,56,11,13,19.45,72.82
2019,1,2,18,30,0,0,0,101.26,23.7,0,0,0,19.45,72.82
2019,1,2,19,30,0,0,0,114.65,23,0,0,0,19.45,72.82
2019,1,2,20,30,0,0,0,128.27,22.4,0,0,0,19.45,72.82
2019,1,2,21,30,0,0,0,142.03,21.8,0,0,0,19.45,72.82
2019,1,2,22,30,0,0,0,155.84,21.3,0,0,0,19.45,72.82
2019,1,2,23,30,0,0,0,169.46,20.8,0,0,0,19.45,72.82
2019,1,3,0,30,0,0,0,174.72,20.4,0,0,0,19.45,72.82
2019,1,3,1,30,0,0,0,161.69,20.1,0,0,0,19.45,72.82
2019,1,3,2,30,0,0,0,147.91,19.8,0,0,0,19.45,72.82
