Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,21.2,0,0,0,18.93,72.82
2017,1,1,1,30,0,0,0,161.35,20.9,0,0,0,18.93,72.82
2017,1,1,2,30,0,0,0,147.6,20.6,0,0,0,18.93,72.82
2017,1,1,3,30,0,0,0,133.82,20.4,0,0,0,18.93,72.82
2017,1,1,4,30,0,0,0,120.12,20.3,0,0,0,18.93,72.82
2017,1,1,5,30,0,0,0,106.62,20.5,0,0,0,18.93,72.82
2017,1,1,6,30,0,0,0,93.39,21.1,0,0,0,18.93,72.82
2017,1,1,7,30,61,98,219,80.52,22.7,219,61,98,18.93,72.82
2017,1,1,8,30,130,298,458,68.5,24.7,458,130,298,18.93,72.82
2017,1,1,9,30,169,487,594,57.64,26.8,594,169,487,18.93,72.82
2017,1,1,10,30,194,634,667,48.77,28.4,667,194,634,18.93,72.82
2017,1,1,11,30,198,722,718,43.15,29.1,718,198,722,18.93,72.82
2017,1,1,12,30,200,737,724,42.11,29.6,724,200,737,18.93,72.82
2017,1,1,13,30,193,681,703,45.98,29.7,703,193,681,18.93,72.82
2017,1,1,14,30,180,556,636,53.69,29.5,636,180,556,18.93,72.82
2017,1,1,15,30,148,382,532,63.86,28.8,532,148,382,18.93,72.82
2017,1,1,16,30,94,180,345,75.48,27.1,345,94,180,18.93,72.82
2017,1,1,17,30,10,12,39,87.8,25.4,39,10,12,18.93,72.82
2017,1,1,18,30,0,0,0,101.14,24.6,0,0,0,18.93,72.82
2017,1,1,19,30,0,0,0,114.56,24,0,0,0,18.93,72.82
2017,1,1,20,30,0,0,0,128.2,23.6,0,0,0,18.93,72.82
2017,1,1,21,30,0,0,0,141.97,23.1,0,0,0,18.93,72.82
2017,1,1,22,30,0,0,0,155.77,22.6,0,0,0,18.93,72.82
2017,1,1,23,30,0,0,0,169.3,22.2,0,0,0,18.93,72.82
2017,1,2,0,30,0,0,0,174.29,21.9,0,0,0,18.93,72.82
2017,1,2,1,30,0,0,0,161.5,21.6,0,0,0,18.93,72.82
2017,1,2,2,30,0,0,0,147.74,21.3,0,0,0,18.93,72.82
