Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174,17.3,0,0,0,18.97,72.94
2019,1,1,1,30,0,0,0,161.19,16.9,0,0,0,18.97,72.94
2019,1,1,2,30,0,0,0,147.44,16.5,0,0,0,18.97,72.94
2019,1,1,3,30,0,0,0,133.66,16.1,0,0,0,18.97,72.94
2019,1,1,4,30,0,0,0,119.97,15.9,0,0,0,18.97,72.94
2019,1,1,5,30,0,0,0,106.49,17.2,0,0,0,18.97,72.94
2019,1,1,6,30,0,0,0,93.26,18.2,0,0,0,18.97,72.94
2019,1,1,7,30,53,123,424,80.4,20.6,424,53,123,18.97,72.94
2019,1,1,8,30,90,344,691,68.41,24.1,691,90,344,18.97,72.94
2019,1,1,9,30,110,547,815,57.58,28.4,815,110,547,18.97,72.94
2019,1,1,10,30,202,604,610,48.74,31.6,877,122,701,18.97,72.94
2019,1,1,11,30,251,666,568,43.18,32.9,886,135,780,18.97,72.94
2019,1,1,12,30,247,691,599,42.21,33.4,890,135,795,18.97,72.94
2019,1,1,13,30,254,609,511,46.12,33.3,871,131,735,18.97,72.94
2019,1,1,14,30,220,500,474,53.86,32.8,797,131,601,18.97,72.94
2019,1,1,15,30,163,332,387,64.04,31.4,697,111,416,18.97,72.94
2019,1,1,16,30,77,200,499,75.67,27.9,499,77,200,18.97,72.94
2019,1,1,17,30,12,14,53,87.97,24.3,79,12,15,18.97,72.94
2019,1,1,18,30,0,0,0,101.33,22.7,0,0,0,18.97,72.94
2019,1,1,19,30,0,0,0,114.75,21.7,0,0,0,18.97,72.94
2019,1,1,20,30,0,0,0,128.38,20.8,0,0,0,18.97,72.94
2019,1,1,21,30,0,0,0,142.14,20,0,0,0,18.97,72.94
2019,1,1,22,30,0,0,0,155.94,19.5,0,0,0,18.97,72.94
2019,1,1,23,30,0,0,0,169.46,19,0,0,0,18.97,72.94
2019,1,2,0,30,0,0,0,174.17,18.7,0,0,0,18.97,72.94
2019,1,2,1,30,0,0,0,161.34,18.5,0,0,0,18.97,72.94
2019,1,2,2,30,0,0,0,147.58,18.3,0,0,0,18.97,72.94
2019,1,2,3,30,0,0,0,133.79,17.9,0,0,0,18.97,72.94
2019,1,2,4,30,0,0,0,120.09,17.7,0,0,0,18.97,72.94
2019,1,2,5,30,0,0,0,106.57,17.1,0,0,0,18.97,72.94
2019,1,2,6,30,0,0,0,93.34,18.2,0,0,0,18.97,72.94
2019,1,2,7,30,55,117,377,80.47,21.3,377,55,117,18.97,72.94
2019,1,2,8,30,97,333,643,68.46,25,643,97,333,18.97,72.94
2019,1,2,9,30,240,366,235,57.6,28.7,777,119,535,18.97,72.94
2019,1,2,10,30,300,504,308,48.73,31.5,849,130,690,18.97,72.94
2019,1,2,11,30,146,771,855,43.13,32.9,855,146,771,18.97,72.94
2019,1,2,12,30,147,786,861,42.12,33.6,861,147,786,18.97,72.94
2019,1,2,13,30,143,726,839,46,33.8,839,143,726,18.97,72.94
2019,1,2,14,30,140,593,765,53.72,33.3,765,140,593,18.97,72.94
2019,1,2,15,30,121,409,656,63.9,31.8,656,121,409,18.97,72.94
2019,1,2,16,30,83,195,447,75.53,28.2,447,83,195,18.97,72.94
2019,1,2,17,30,12,14,59,87.85,24.6,59,12,14,18.97,72.94
2019,1,2,18,30,0,0,0,101.2,23,0,0,0,18.97,72.94
2019,1,2,19,30,0,0,0,114.62,22,0,0,0,18.97,72.94
2019,1,2,20,30,0,0,0,128.26,21.2,0,0,0,18.97,72.94
