Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.56,22.4,0,0,0,19.37,72.58
2018,1,1,1,30,0,0,0,161.65,22,0,0,0,19.37,72.58
2018,1,1,2,30,0,0,0,147.89,21.8,0,0,0,19.37,72.58
2018,1,1,3,30,0,0,0,134.11,21.7,0,0,0,19.37,72.58
2018,1,1,4,30,0,0,0,120.43,21.7,0,0,0,19.37,72.58
2018,1,1,5,30,0,0,0,106.96,22,0,0,0,19.37,72.58
2018,1,1,6,30,0,0,0,93.76,22.1,0,0,0,19.37,72.58
2018,1,1,7,30,60,89,183,80.91,22.6,183,60,89,19.37,72.58
2018,1,1,8,30,138,287,414,68.93,23.5,414,138,287,19.37,72.58
2018,1,1,9,30,181,477,560,58.11,24.5,560,181,477,19.37,72.58
2018,1,1,10,30,199,625,653,49.26,25.4,653,199,625,19.37,72.58
2018,1,1,11,30,209,711,693,43.64,26,693,209,711,19.37,72.58
2018,1,1,12,30,206,730,711,42.55,26.4,711,206,730,19.37,72.58
2018,1,1,13,30,196,679,699,46.31,26.5,699,196,679,19.37,72.58
2018,1,1,14,30,205,540,570,53.91,26.3,570,205,540,19.37,72.58
2018,1,1,15,30,162,371,476,63.99,25.9,476,162,371,19.37,72.58
2018,1,1,16,30,98,174,304,75.54,25.1,304,98,174,19.37,72.58
2018,1,1,17,30,9,11,37,87.81,24.3,37,9,11,19.37,72.58
2018,1,1,18,30,0,0,0,101.12,24,0,0,0,19.37,72.58
2018,1,1,19,30,0,0,0,114.51,23.8,0,0,0,19.37,72.58
2018,1,1,20,30,0,0,0,128.12,23.6,0,0,0,19.37,72.58
2018,1,1,21,30,0,0,0,141.87,23.4,0,0,0,19.37,72.58
2018,1,1,22,30,0,0,0,155.67,23.1,0,0,0,19.37,72.58
2018,1,1,23,30,0,0,0,169.28,22.8,0,0,0,19.37,72.58
2018,1,2,0,30,0,0,0,174.73,22.5,0,0,0,19.37,72.58
2018,1,2,1,30,0,0,0,161.8,22.2,0,0,0,19.37,72.58
2018,1,2,2,30,0,0,0,148.03,21.9,0,0,0,19.37,72.58
2018,1,2,3,30,0,0,0,134.24,21.6,0,0,0,19.37,72.58
2018,1,2,4,30,0,0,0,120.55,21.5,0,0,0,19.37,72.58
2018,1,2,5,30,0,0,0,107.05,21.2,0,0,0,19.37,72.58
2018,1,2,6,30,0,0,0,93.83,21.3,0,0,0,19.37,72.58
2018,1,2,7,30,58,98,259,80.97,22,259,58,98,19.37,72.58
2018,1,2,8,30,119,304,517,68.98,22.9,517,119,304,19.37,72.58
2018,1,2,9,30,152,500,660,58.13,24,660,152,500,19.37,72.58
2018,1,2,10,30,169,649,736,49.25,25,736,169,649,19.37,72.58
2018,1,2,11,30,192,729,741,43.59,25.8,741,192,729,19.37,72.58
2018,1,2,12,30,194,745,748,42.45,26.4,748,194,745,19.37,72.58
2018,1,2,13,30,187,687,723,46.18,26.6,723,187,687,19.37,72.58
2018,1,2,14,30,185,555,626,53.77,26.5,626,185,555,19.37,72.58
2018,1,2,15,30,151,381,522,63.85,26.1,522,151,381,19.37,72.58
2018,1,2,16,30,96,182,340,75.41,25.3,340,96,182,19.37,72.58
2018,1,2,17,30,11,12,45,87.69,24.4,45,11,12,19.37,72.58
2018,1,2,18,30,0,0,0,100.99,24,0,0,0,19.37,72.58
2018,1,2,19,30,0,0,0,114.38,23.8,0,0,0,19.37,72.58
2018,1,2,20,30,0,0,0,128,23.7,0,0,0,19.37,72.58
2018,1,2,21,30,0,0,0,141.76,23.5,0,0,0,19.37,72.58
2018,1,2,22,30,0,0,0,155.57,23.2,0,0,0,19.37,72.58
2018,1,2,23,30,0,0,0,169.2,22.9,0,0,0,19.37,72.58
2018,1,3,0,30,0,0,0,174.87,22.6,0,0,0,19.37,72.58
2018,1,3,1,30,0,0,0,161.92,22.4,0,0,0,19.37,72.58
2018,1,3,2,30,0,0,0,148.14,22.1,0,0,0,19.37,72.58
2018,1,3,3,30,0,0,0,134.34,22,0,0,0,19.37,72.58
2018,1,3,4,30,0,0,0,120.64,21.9,0,0,0,19.37,72.58
2018,1,3,5,30,0,0,0,107.13,21.6,0,0,0,19.37,72.58
2018,1,3,6,30,0,0,0,93.9,21.6,0,0,0,19.37,72.58
2018,1,3,7,30,58,87,185,81.02,22.1,185,58,87,19.37,72.58
2018,1,3,8,30,138,283,406,69.01,22.9,406,138,283,19.37,72.58
2018,1,3,9,30,191,471,529,58.14,23.9,529,191,471,19.37,72.58
2018,1,3,10,30,225,614,596,49.23,25,596,225,614,19.37,72.58
2018,1,3,11,30,255,689,598,43.52,25.8,598,255,689,19.37,72.58
2018,1,3,12,30,260,704,600,42.35,26.1,600,260,704,19.37,72.58
2018,1,3,13,30,253,647,568,46.05,26.2,568,253,647,19.37,72.58
2018,1,3,14,30,222,533,525,53.63,26.1,525,222,533,19.37,72.58
2018,1,3,15,30,176,365,426,63.71,25.8,426,176,365,19.37,72.58
2018,1,3,16,30,104,170,261,75.27,25.1,261,104,170,19.37,72.58
2018,1,3,17,30,9,10,30,87.56,24.5,30,9,10,19.37,72.58
2018,1,3,18,30,0,0,0,100.86,24.1,0,0,0,19.37,72.58
2018,1,3,19,30,0,0,0,114.26,24,0,0,0,19.37,72.58
2018,1,3,20,30,0,0,0,127.89,23.8,0,0,0,19.37,72.58
2018,1,3,21,30,0,0,0,141.65,23.7,0,0,0,19.37,72.58
2018,1,3,22,30,0,0,0,155.47,23.4,0,0,0,19.37,72.58
2018,1,3,23,30,0,0,0,169.13,23.2,0,0,0,19.37,72.58
