Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.06,18.3,0,0,0,19.13,73.06
2018,1,1,1,30,0,0,0,161.15,17.6,0,0,0,19.13,73.06
2018,1,1,2,30,0,0,0,147.4,17,0,0,0,19.13,73.06
2018,1,1,3,30,0,0,0,133.62,16.8,0,0,0,19.13,73.06
2018,1,1,4,30,0,0,0,119.93,16.7,0,0,0,19.13,73.06
2018,1,1,5,30,0,0,0,106.46,16.4,0,0,0,19.13,73.06
2018,1,1,6,30,0,0,0,93.25,17.3,0,0,0,19.13,73.06
2018,1,1,7,30,64,97,198,80.4,19.9,198,64,97,19.13,73.06
2018,1,1,8,30,140,296,423,68.42,22.8,423,140,296,19.13,73.06
2018,1,1,9,30,184,486,564,57.62,25.9,564,184,486,19.13,73.06
2018,1,1,10,30,206,633,648,48.82,28.3,648,206,633,19.13,73.06
2018,1,1,11,30,218,724,695,43.3,29.3,695,218,724,19.13,73.06
2018,1,1,12,30,211,738,713,42.36,29.7,713,211,738,19.13,73.06
2018,1,1,13,30,197,683,702,46.28,29.6,702,197,683,19.13,73.06
2018,1,1,14,30,214,537,549,54.02,29,549,214,537,19.13,73.06
2018,1,1,15,30,169,366,452,64.19,27.6,452,169,366,19.13,73.06
2018,1,1,16,30,99,167,278,75.81,24.7,278,99,167,19.13,73.06
2018,1,1,17,30,7,8,26,88.1,22,26,7,8,19.13,73.06
2018,1,1,18,30,0,0,0,101.46,20.9,0,0,0,19.13,73.06
2018,1,1,19,30,0,0,0,114.87,20.2,0,0,0,19.13,73.06
2018,1,1,20,30,0,0,0,128.5,19.5,0,0,0,19.13,73.06
2018,1,1,21,30,0,0,0,142.26,18.9,0,0,0,19.13,73.06
2018,1,1,22,30,0,0,0,156.06,18.2,0,0,0,19.13,73.06
2018,1,1,23,30,0,0,0,169.6,17.7,0,0,0,19.13,73.06
2018,1,2,0,30,0,0,0,174.23,17.1,0,0,0,19.13,73.06
2018,1,2,1,30,0,0,0,161.3,16.6,0,0,0,19.13,73.06
2018,1,2,2,30,0,0,0,147.54,16.2,0,0,0,19.13,73.06
2018,1,2,3,30,0,0,0,133.75,15.8,0,0,0,19.13,73.06
2018,1,2,4,30,0,0,0,120.05,15.6,0,0,0,19.13,73.06
2018,1,2,5,30,0,0,0,106.54,15.2,0,0,0,19.13,73.06
2018,1,2,6,30,0,0,0,93.32,16.2,0,0,0,19.13,73.06
2018,1,2,7,30,61,106,271,80.46,19.1,271,61,106,19.13,73.06
2018,1,2,8,30,124,312,511,68.47,22.2,511,124,312,19.13,73.06
2018,1,2,9,30,162,505,641,57.64,25.6,641,162,505,19.13,73.06
2018,1,2,10,30,187,653,707,48.81,28.2,707,187,653,19.13,73.06
2018,1,2,11,30,213,728,707,43.24,29.3,707,213,728,19.13,73.06
2018,1,2,12,30,216,741,710,42.26,29.8,710,216,741,19.13,73.06
2018,1,2,13,30,208,681,682,46.16,29.9,682,208,681,19.13,73.06
2018,1,2,14,30,201,549,589,53.88,29.5,589,201,549,19.13,73.06
2018,1,2,15,30,163,372,478,64.05,28.3,478,163,372,19.13,73.06
2018,1,2,16,30,98,171,296,75.67,25.5,296,98,171,19.13,73.06
2018,1,2,17,30,8,9,31,87.97,22.6,31,8,9,19.13,73.06
2018,1,2,18,30,0,0,0,101.33,21.3,0,0,0,19.13,73.06
2018,1,2,19,30,0,0,0,114.75,20.4,0,0,0,19.13,73.06
2018,1,2,20,30,0,0,0,128.38,19.7,0,0,0,19.13,73.06
2018,1,2,21,30,0,0,0,142.15,19.1,0,0,0,19.13,73.06
2018,1,2,22,30,0,0,0,155.96,18.5,0,0,0,19.13,73.06
2018,1,2,23,30,0,0,0,169.53,18,0,0,0,19.13,73.06
2018,1,3,0,30,0,0,0,174.37,17.6,0,0,0,19.13,73.06
2018,1,3,1,30,0,0,0,161.42,17.3,0,0,0,19.13,73.06
2018,1,3,2,30,0,0,0,147.64,16.9,0,0,0,19.13,73.06
2018,1,3,3,30,0,0,0,133.84,16.6,0,0,0,19.13,73.06
2018,1,3,4,30,0,0,0,120.14,16.4,0,0,0,19.13,73.06
2018,1,3,5,30,0,0,0,106.62,16.1,0,0,0,19.13,73.06
2018,1,3,6,30,0,0,0,93.39,16.9,0,0,0,19.13,73.06
2018,1,3,7,30,61,97,218,80.51,19.1,218,61,97,19.13,73.06
2018,1,3,8,30,135,299,448,68.51,21.8,448,135,299,19.13,73.06
2018,1,3,9,30,179,489,580,57.65,25.2,580,179,489,19.13,73.06
2018,1,3,10,30,208,632,644,48.78,28.4,644,208,632,19.13,73.06
2018,1,3,11,30,251,702,618,43.18,30,618,251,702,19.13,73.06
2018,1,3,12,30,256,715,619,42.16,30.5,619,256,715,19.13,73.06
2018,1,3,13,30,247,655,588,46.03,30.5,588,247,655,19.13,73.06
2018,1,3,14,30,217,537,540,53.74,30,540,217,537,19.13,73.06
2018,1,3,15,30,172,366,441,63.91,28.6,441,172,366,19.13,73.06
2018,1,3,16,30,100,168,273,75.53,25.6,273,100,168,19.13,73.06
2018,1,3,17,30,8,9,29,87.85,22.7,29,8,9,19.13,73.06
2018,1,3,18,30,0,0,0,101.2,21.5,0,0,0,19.13,73.06
2018,1,3,19,30,0,0,0,114.62,20.8,0,0,0,19.13,73.06
2018,1,3,20,30,0,0,0,128.27,20.2,0,0,0,19.13,73.06
2018,1,3,21,30,0,0,0,142.04,19.7,0,0,0,19.13,73.06
2018,1,3,22,30,0,0,0,155.86,19.1,0,0,0,19.13,73.06
2018,1,3,23,30,0,0,0,169.46,18.7,0,0,0,19.13,73.06
2018,1,4,0,30,0,0,0,174.51,18.5,0,0,0,19.13,73.06
2018,1,4,1,30,0,0,0,161.54,18.4,0,0,0,19.13,73.06
2018,1,4,2,30,0,0,0,147.75,18.3,0,0,0,19.13,73.06
2018,1,4,3,30,0,0,0,133.94,18.1,0,0,0,19.13,73.06
2018,1,4,4,30,0,0,0,120.23,18,0,0,0,19.13,73.06
2018,1,4,5,30,0,0,0,106.7,17.6,0,0,0,19.13,73.06
2018,1,4,6,30,0,0,0,93.45,18.1,0,0,0,19.13,73.06
2018,1,4,7,30,61,88,164,80.57,20.1,164,61,88,19.13,73.06
2018,1,4,8,30,150,285,367,68.54,22.8,367,150,285,19.13,73.06
2018,1,4,9,30,207,472,496,57.66,25.6,496,207,472,19.13,73.06
2018,1,4,10,30,239,616,573,48.76,28,573,239,616,19.13,73.06
2018,1,4,11,30,270,692,577,43.11,29.4,577,270,692,19.13,73.06
2018,1,4,12,30,271,708,588,42.04,30.1,588,271,708,19.13,73.06
2018,1,4,13,30,258,654,570,45.89,30.3,570,258,654,19.13,73.06
2018,1,4,14,30,236,529,493,53.59,29.9,493,236,529,19.13,73.06
2018,1,4,15,30,185,359,395,63.77,28.7,395,185,359,19.13,73.06
2018,1,4,16,30,104,163,237,75.39,25.8,237,104,163,19.13,73.06
2018,1,4,17,30,7,8,25,87.72,22.9,25,7,8,19.13,73.06
2018,1,4,18,30,0,0,0,101.07,21.6,0,0,0,19.13,73.06
2018,1,4,19,30,0,0,0,114.5,20.8,0,0,0,19.13,73.06
2018,1,4,20,30,0,0,0,128.15,20.1,0,0,0,19.13,73.06
2018,1,4,21,30,0,0,0,141.93,19.5,0,0,0,19.13,73.06
2018,1,4,22,30,0,0,0,155.76,18.9,0,0,0,19.13,73.06
2018,1,4,23,30,0,0,0,169.4,18.5,0,0,0,19.13,73.06
2018,1,5,0,30,0,0,0,174.66,18,0,0,0,19.13,73.06
2018,1,5,1,30,0,0,0,161.66,17.7,0,0,0,19.13,73.06
2018,1,5,2,30,0,0,0,147.85,17.4,0,0,0,19.13,73.06
2018,1,5,3,30,0,0,0,134.03,17.1,0,0,0,19.13,73.06
2018,1,5,4,30,0,0,0,120.31,16.9,0,0,0,19.13,73.06
2018,1,5,5,30,0,0,0,106.77,16.5,0,0,0,19.13,73.06
2018,1,5,6,30,0,0,0,93.52,17.4,0,0,0,19.13,73.06
2018,1,5,7,30,61,89,171,80.61,19.8,171,61,89,19.13,73.06
2018,1,5,8,30,147,287,383,68.57,22.7,383,147,287,19.13,73.06
2018,1,5,9,30,201,477,515,57.66,26,515,201,477,19.13,73.06
2018,1,5,10,30,233,623,591,48.72,28.6,591,233,623,19.13,73.06
2018,1,5,11,30,263,698,596,43.03,29.6,596,263,698,19.13,73.06
2018,1,5,12,30,269,718,604,41.92,29.9,604,269,718,19.13,73.06
2018,1,5,13,30,257,663,583,45.75,29.9,583,257,663,19.13,73.06
2018,1,5,14,30,207,556,586,53.44,29.4,586,207,556,19.13,73.06
2018,1,5,15,30,166,383,488,63.62,28.1,488,166,383,19.13,73.06
2018,1,5,16,30,102,183,321,75.25,25.3,321,102,183,19.13,73.06
2018,1,5,17,30,11,13,44,87.59,22.4,44,11,13,19.13,73.06
2018,1,5,18,30,0,0,0,100.94,21.1,0,0,0,19.13,73.06
2018,1,5,19,30,0,0,0,114.38,20.3,0,0,0,19.13,73.06
2018,1,5,20,30,0,0,0,128.03,19.6,0,0,0,19.13,73.06
2018,1,5,21,30,0,0,0,141.82,19,0,0,0,19.13,73.06
2018,1,5,22,30,0,0,0,155.67,18.5,0,0,0,19.13,73.06
2018,1,5,23,30,0,0,0,169.33,18,0,0,0,19.13,73.06
2018,1,6,0,30,0,0,0,174.81,17.6,0,0,0,19.13,73.06
2018,1,6,1,30,0,0,0,161.77,17.2,0,0,0,19.13,73.06
2018,1,6,2,30,0,0,0,147.95,16.8,0,0,0,19.13,73.06
2018,1,6,3,30,0,0,0,134.13,16.4,0,0,0,19.13,73.06
2018,1,6,4,30,0,0,0,120.4,16.2,0,0,0,19.13,73.06
2018,1,6,5,30,0,0,0,106.84,16,0,0,0,19.13,73.06
2018,1,6,6,30,0,0,0,93.58,16.9,0,0,0,19.13,73.06
2018,1,6,7,30,62,99,229,80.66,19.4,229,62,99,19.13,73.06
2018,1,6,8,30,132,303,468,68.59,22.6,468,132,303,19.13,73.06
2018,1,6,9,30,174,497,604,57.65,25.5,604,174,497,19.13,73.06
2018,1,6,10,30,197,647,680,48.68,27.4,680,197,647,19.13,73.06
2018,1,6,11,30,232,722,668,42.94,28.4,668,232,722,19.13,73.06
2018,1,6,12,30,232,737,678,41.8,28.7,678,232,737,19.13,73.06
2018,1,6,13,30,221,683,660,45.6,28.6,660,221,683,19.13,73.06
2018,1,6,14,30,209,559,586,53.29,28.1,586,209,559,19.13,73.06
2018,1,6,15,30,169,386,485,63.47,26.7,485,169,386,19.13,73.06
2018,1,6,16,30,104,184,311,75.11,23.9,311,104,184,19.13,73.06
2018,1,6,17,30,11,13,42,87.46,21.2,42,11,13,19.13,73.06
2018,1,6,18,30,0,0,0,100.81,20,0,0,0,19.13,73.06
2018,1,6,19,30,0,0,0,114.25,19.3,0,0,0,19.13,73.06
2018,1,6,20,30,0,0,0,127.92,18.8,0,0,0,19.13,73.06
2018,1,6,21,30,0,0,0,141.72,18.4,0,0,0,19.13,73.06
2018,1,6,22,30,0,0,0,155.57,18,0,0,0,19.13,73.06
2018,1,6,23,30,0,0,0,169.27,17.5,0,0,0,19.13,73.06
2018,1,7,0,30,0,0,0,174.97,17.1,0,0,0,19.13,73.06
2018,1,7,1,30,0,0,0,161.89,16.6,0,0,0,19.13,73.06
2018,1,7,2,30,0,0,0,148.05,16.2,0,0,0,19.13,73.06
2018,1,7,3,30,0,0,0,134.21,16,0,0,0,19.13,73.06
2018,1,7,4,30,0,0,0,120.47,15.9,0,0,0,19.13,73.06
2018,1,7,5,30,0,0,0,106.91,15.4,0,0,0,19.13,73.06
2018,1,7,6,30,0,0,0,93.63,16.3,0,0,0,19.13,73.06
2018,1,7,7,30,63,101,234,80.69,18.8,234,63,101,19.13,73.06
2018,1,7,8,30,133,309,483,68.61,22,483,133,309,19.13,73.06
2018,1,7,9,30,172,505,623,57.64,25.2,623,172,505,19.13,73.06
2018,1,7,10,30,191,656,704,48.63,27.3,704,191,656,19.13,73.06
2018,1,7,11,30,202,745,742,42.85,28.1,742,202,745,19.13,73.06
2018,1,7,12,30,202,761,747,41.66,28.5,747,202,761,19.13,73.06
2018,1,7,13,30,197,707,728,45.44,28.5,728,197,707,19.13,73.06
2018,1,7,14,30,184,581,661,53.13,28.1,661,184,581,19.13,73.06
2018,1,7,15,30,152,402,557,63.31,27.1,557,152,402,19.13,73.06
2018,1,7,16,30,98,195,373,74.96,24.4,373,98,195,19.13,73.06
2018,1,7,17,30,14,17,60,87.33,21.5,60,14,17,19.13,73.06
2018,1,7,18,30,0,0,0,100.68,20.1,0,0,0,19.13,73.06
2018,1,7,19,30,0,0,0,114.13,19.3,0,0,0,19.13,73.06
2018,1,7,20,30,0,0,0,127.8,18.6,0,0,0,19.13,73.06
2018,1,7,21,30,0,0,0,141.61,17.9,0,0,0,19.13,73.06
2018,1,7,22,30,0,0,0,155.48,17.3,0,0,0,19.13,73.06
2018,1,7,23,30,0,0,0,169.21,16.8,0,0,0,19.13,73.06
2018,1,8,0,30,0,0,0,175.13,16.4,0,0,0,19.13,73.06
2018,1,8,1,30,0,0,0,162,16.1,0,0,0,19.13,73.06
2018,1,8,2,30,0,0,0,148.15,15.9,0,0,0,19.13,73.06
2018,1,8,3,30,0,0,0,134.3,15.7,0,0,0,19.13,73.06
2018,1,8,4,30,0,0,0,120.55,15.6,0,0,0,19.13,73.06
2018,1,8,5,30,0,0,0,106.98,15.3,0,0,0,19.13,73.06
2018,1,8,6,30,0,0,0,93.68,16.2,0,0,0,19.13,73.06
2018,1,8,7,30,63,96,204,80.73,18.8,204,63,96,19.13,73.06
2018,1,8,8,30,142,298,427,68.62,22.2,427,142,298,19.13,73.06
2018,1,8,9,30,194,488,550,57.63,25.4,550,194,488,19.13,73.06
2018,1,8,10,30,230,631,607,48.58,27.5,607,230,631,19.13,73.06
2018,1,8,11,30,267,708,600,42.75,28.6,600,267,708,19.13,73.06
2018,1,8,12,30,272,721,600,41.52,29.2,600,272,721,19.13,73.06
2018,1,8,13,30,262,667,575,45.28,29.2,575,262,667,19.13,73.06
2018,1,8,14,30,251,535,471,52.97,28.7,471,251,535,19.13,73.06
2018,1,8,15,30,198,365,371,63.15,27.4,371,198,365,19.13,73.06
2018,1,8,16,30,112,169,217,74.81,24.7,217,112,169,19.13,73.06
2018,1,8,17,30,9,10,23,87.2,22,23,9,10,19.13,73.06
2018,1,8,18,30,0,0,0,100.55,20.8,0,0,0,19.13,73.06
2018,1,8,19,30,0,0,0,114.01,20.1,0,0,0,19.13,73.06
2018,1,8,20,30,0,0,0,127.69,19.6,0,0,0,19.13,73.06
2018,1,8,21,30,0,0,0,141.51,19.1,0,0,0,19.13,73.06
2018,1,8,22,30,0,0,0,155.39,18.6,0,0,0,19.13,73.06
2018,1,8,23,30,0,0,0,169.15,18.1,0,0,0,19.13,73.06
2018,1,9,0,30,0,0,0,175.29,17.8,0,0,0,19.13,73.06
2018,1,9,1,30,0,0,0,162.12,17.5,0,0,0,19.13,73.06
2018,1,9,2,30,0,0,0,148.25,17.2,0,0,0,19.13,73.06
2018,1,9,3,30,0,0,0,134.39,16.8,0,0,0,19.13,73.06
2018,1,9,4,30,0,0,0,120.62,16.6,0,0,0,19.13,73.06
2018,1,9,5,30,0,0,0,107.04,16.1,0,0,0,19.13,73.06
2018,1,9,6,30,0,0,0,93.73,16.8,0,0,0,19.13,73.06
2018,1,9,7,30,54,71,108,80.76,18.9,108,54,71,19.13,73.06
2018,1,9,8,30,160,262,279,68.63,21.5,279,160,262,19.13,73.06
2018,1,9,9,30,232,449,406,57.6,24.8,406,232,449,19.13,73.06
2018,1,9,10,30,277,601,489,48.52,28,489,277,601,19.13,73.06
2018,1,9,11,30,296,687,531,42.64,29.7,531,296,687,19.13,73.06
2018,1,9,12,30,300,704,538,41.38,30.3,538,300,704,19.13,73.06
2018,1,9,13,30,287,649,514,45.11,30.4,514,287,649,19.13,73.06
2018,1,9,14,30,268,523,421,52.8,30,421,268,523,19.13,73.06
2018,1,9,15,30,206,356,331,62.99,29.2,331,206,356,19.13,73.06
2018,1,9,16,30,112,162,191,74.66,27.8,191,112,162,19.13,73.06
2018,1,9,17,30,9,10,22,87.07,26.1,22,9,10,19.13,73.06
2018,1,9,18,30,0,0,0,100.42,24.5,0,0,0,19.13,73.06
2018,1,9,19,30,0,0,0,113.88,23.2,0,0,0,19.13,73.06
2018,1,9,20,30,0,0,0,127.57,22,0,0,0,19.13,73.06
2018,1,9,21,30,0,0,0,141.4,20.9,0,0,0,19.13,73.06
2018,1,9,22,30,0,0,0,155.3,20,0,0,0,19.13,73.06
2018,1,9,23,30,0,0,0,169.09,19.3,0,0,0,19.13,73.06
2018,1,10,0,30,0,0,0,175.45,18.8,0,0,0,19.13,73.06
2018,1,10,1,30,0,0,0,162.23,18.5,0,0,0,19.13,73.06
2018,1,10,2,30,0,0,0,148.34,18.2,0,0,0,19.13,73.06
2018,1,10,3,30,0,0,0,134.47,17.8,0,0,0,19.13,73.06
2018,1,10,4,30,0,0,0,120.69,17.7,0,0,0,19.13,73.06
2018,1,10,5,30,0,0,0,107.09,17.3,0,0,0,19.13,73.06
2018,1,10,6,30,0,0,0,93.77,17.6,0,0,0,19.13,73.06
2018,1,10,7,30,54,70,101,80.78,19.2,101,54,70,19.13,73.06
2018,1,10,8,30,159,258,272,68.63,22,272,159,258,19.13,73.06
2018,1,10,9,30,227,442,401,57.58,25.7,401,227,442,19.13,73.06
2018,1,10,10,30,265,587,485,48.45,28.8,485,265,587,19.13,73.06
2018,1,10,11,30,282,673,531,42.53,30.4,531,282,673,19.13,73.06
2018,1,10,12,30,286,690,537,41.22,31.1,537,286,690,19.13,73.06
2018,1,10,13,30,274,638,514,44.94,31.4,514,274,638,19.13,73.06
2018,1,10,14,30,254,517,434,52.62,31.2,434,254,517,19.13,73.06
2018,1,10,15,30,199,353,338,62.83,30.5,338,199,353,19.13,73.06
2018,1,10,16,30,111,162,194,74.51,28.8,194,111,162,19.13,73.06
2018,1,10,17,30,9,10,22,86.93,26.2,22,9,10,19.13,73.06
2018,1,10,18,30,0,0,0,100.28,24.2,0,0,0,19.13,73.06
2018,1,10,19,30,0,0,0,113.76,22.9,0,0,0,19.13,73.06
2018,1,10,20,30,0,0,0,127.46,22.1,0,0,0,19.13,73.06
2018,1,10,21,30,0,0,0,141.3,21.5,0,0,0,19.13,73.06
2018,1,10,22,30,0,0,0,155.21,21,0,0,0,19.13,73.06
2018,1,10,23,30,0,0,0,169.03,20.6,0,0,0,19.13,73.06
