Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.16,17,0,0,0,19.29,73.02
2019,1,1,1,30,0,0,0,161.2,16.6,0,0,0,19.29,73.02
2019,1,1,2,30,0,0,0,147.44,16.3,0,0,0,19.29,73.02
2019,1,1,3,30,0,0,0,133.67,15.9,0,0,0,19.29,73.02
2019,1,1,4,30,0,0,0,119.99,15.7,0,0,0,19.29,73.02
2019,1,1,5,30,0,0,0,106.52,17.2,0,0,0,19.29,73.02
2019,1,1,6,30,0,0,0,93.32,18.2,0,0,0,19.29,73.02
2019,1,1,7,30,52,123,426,80.49,20.7,426,52,123,19.29,73.02
2019,1,1,8,30,91,344,691,68.53,24.2,691,91,344,19.29,73.02
2019,1,1,9,30,157,469,584,57.75,28.4,813,112,546,19.29,73.02
2019,1,1,10,30,226,580,539,48.98,31.4,874,126,700,19.29,73.02
2019,1,1,11,30,237,677,607,43.48,32.6,884,141,782,19.29,73.02
2019,1,1,12,30,262,668,551,42.54,33.1,884,142,793,19.29,73.02
2019,1,1,13,30,290,578,418,46.44,33,863,137,732,19.29,73.02
2019,1,1,14,30,136,596,785,54.15,32.5,785,136,596,19.29,73.02
2019,1,1,15,30,116,412,683,64.3,31.1,683,116,412,19.29,73.02
2019,1,1,16,30,88,153,266,75.89,27.7,482,79,196,19.29,73.02
2019,1,1,17,30,9,9,10,88.16,24.2,67,11,13,19.29,73.02
2019,1,1,18,30,0,0,0,101.51,22.5,0,0,0,19.29,73.02
2019,1,1,19,30,0,0,0,114.91,21.5,0,0,0,19.29,73.02
2019,1,1,20,30,0,0,0,128.53,20.6,0,0,0,19.29,73.02
2019,1,1,21,30,0,0,0,142.29,19.9,0,0,0,19.29,73.02
2019,1,1,22,30,0,0,0,156.09,19.4,0,0,0,19.29,73.02
2019,1,1,23,30,0,0,0,169.65,19,0,0,0,19.29,73.02
2019,1,2,0,30,0,0,0,174.33,18.7,0,0,0,19.29,73.02
2019,1,2,1,30,0,0,0,161.35,18.4,0,0,0,19.29,73.02
2019,1,2,2,30,0,0,0,147.58,18.2,0,0,0,19.29,73.02
2019,1,2,3,30,0,0,0,133.79,17.9,0,0,0,19.29,73.02
2019,1,2,4,30,0,0,0,120.11,17.7,0,0,0,19.29,73.02
2019,1,2,5,30,0,0,0,106.61,17.2,0,0,0,19.29,73.02
2019,1,2,6,30,0,0,0,93.4,18.2,0,0,0,19.29,73.02
2019,1,2,7,30,55,115,365,80.55,21.3,365,55,115,19.29,73.02
2019,1,2,8,30,153,191,103,68.58,24.9,633,100,331,19.29,73.02
2019,1,2,9,30,151,473,604,57.77,28.5,770,123,534,19.29,73.02
2019,1,2,10,30,135,688,843,48.97,31.2,843,135,688,19.29,73.02
2019,1,2,11,30,152,768,848,43.42,32.7,848,152,768,19.29,73.02
2019,1,2,12,30,154,784,854,42.44,33.4,854,154,784,19.29,73.02
2019,1,2,13,30,150,724,831,46.32,33.5,831,150,724,19.29,73.02
2019,1,2,14,30,145,590,758,54.02,33.1,758,145,590,19.29,73.02
2019,1,2,15,30,123,406,648,64.16,31.6,648,123,406,19.29,73.02
2019,1,2,16,30,83,192,441,75.76,28.2,441,83,192,19.29,73.02
2019,1,2,17,30,11,13,53,88.04,24.7,53,11,13,19.29,73.02
2019,1,2,18,30,0,0,0,101.38,23.2,0,0,0,19.29,73.02
2019,1,2,19,30,0,0,0,114.79,22.3,0,0,0,19.29,73.02
2019,1,2,20,30,0,0,0,128.42,21.4,0,0,0,19.29,73.02
2019,1,2,21,30,0,0,0,142.18,20.6,0,0,0,19.29,73.02
2019,1,2,22,30,0,0,0,155.98,20,0,0,0,19.29,73.02
2019,1,2,23,30,0,0,0,169.58,19.5,0,0,0,19.29,73.02
2019,1,3,0,30,0,0,0,174.47,19,0,0,0,19.29,73.02
2019,1,3,1,30,0,0,0,161.47,18.6,0,0,0,19.29,73.02
2019,1,3,2,30,0,0,0,147.69,18.3,0,0,0,19.29,73.02
2019,1,3,3,30,0,0,0,133.89,18,0,0,0,19.29,73.02
2019,1,3,4,30,0,0,0,120.2,17.8,0,0,0,19.29,73.02
2019,1,3,5,30,0,0,0,106.69,17.5,0,0,0,19.29,73.02
2019,1,3,6,30,0,0,0,93.47,18.6,0,0,0,19.29,73.02
2019,1,3,7,30,54,116,381,80.61,21.6,381,54,116,19.29,73.02
2019,1,3,8,30,95,334,656,68.62,25.4,656,95,334,19.29,73.02
2019,1,3,9,30,116,536,787,57.78,29.2,787,116,536,19.29,73.02
2019,1,3,10,30,129,689,853,48.95,31.7,853,129,689,19.29,73.02
2019,1,3,11,30,155,763,836,43.36,32.8,836,155,763,19.29,73.02
2019,1,3,12,30,156,777,840,42.34,33.3,840,156,777,19.29,73.02
2019,1,3,13,30,150,717,819,46.19,33.2,819,150,717,19.29,73.02
2019,1,3,14,30,154,579,720,53.87,32.6,720,154,579,19.29,73.02
2019,1,3,15,30,130,397,609,64.02,31.3,609,130,397,19.29,73.02
2019,1,3,16,30,86,188,407,75.62,28.1,407,86,188,19.29,73.02
2019,1,3,17,30,11,13,47,87.91,24.7,47,11,13,19.29,73.02
2019,1,3,18,30,0,0,0,101.25,23.1,0,0,0,19.29,73.02
2019,1,3,19,30,0,0,0,114.66,22.1,0,0,0,19.29,73.02
2019,1,3,20,30,0,0,0,128.3,21.3,0,0,0,19.29,73.02
2019,1,3,21,30,0,0,0,142.07,20.7,0,0,0,19.29,73.02
2019,1,3,22,30,0,0,0,155.88,20.2,0,0,0,19.29,73.02
2019,1,3,23,30,0,0,0,169.51,19.7,0,0,0,19.29,73.02
2019,1,4,0,30,0,0,0,174.61,19.2,0,0,0,19.29,73.02
2019,1,4,1,30,0,0,0,161.59,18.8,0,0,0,19.29,73.02
2019,1,4,2,30,0,0,0,147.79,18.5,0,0,0,19.29,73.02
2019,1,4,3,30,0,0,0,133.99,18.2,0,0,0,19.29,73.02
2019,1,4,4,30,0,0,0,120.29,18.1,0,0,0,19.29,73.02
2019,1,4,5,30,0,0,0,106.77,17.7,0,0,0,19.29,73.02
2019,1,4,6,30,0,0,0,93.54,18.6,0,0,0,19.29,73.02
2019,1,4,7,30,55,112,351,80.66,21,351,55,112,19.29,73.02
2019,1,4,8,30,102,328,622,68.65,24.7,622,102,328,19.29,73.02
2019,1,4,9,30,127,529,754,57.79,28.9,754,127,529,19.29,73.02
2019,1,4,10,30,142,679,818,48.92,31.8,818,142,679,19.29,73.02
2019,1,4,11,30,157,763,833,43.29,32.9,833,157,763,19.29,73.02
2019,1,4,12,30,158,779,839,42.23,33.4,839,158,779,19.29,73.02
2019,1,4,13,30,153,721,818,46.05,33.4,818,153,721,19.29,73.02
2019,1,4,14,30,152,586,734,53.73,32.8,734,152,586,19.29,73.02
2019,1,4,15,30,127,404,629,63.87,31.5,629,127,404,19.29,73.02
2019,1,4,16,30,86,194,430,75.48,28.1,430,86,194,19.29,73.02
2019,1,4,17,30,12,14,58,87.79,24.7,58,12,14,19.29,73.02
2019,1,4,18,30,0,0,0,101.12,23,0,0,0,19.29,73.02
2019,1,4,19,30,0,0,0,114.54,22,0,0,0,19.29,73.02
2019,1,4,20,30,0,0,0,128.18,21.2,0,0,0,19.29,73.02
2019,1,4,21,30,0,0,0,141.96,20.6,0,0,0,19.29,73.02
2019,1,4,22,30,0,0,0,155.78,20.1,0,0,0,19.29,73.02
2019,1,4,23,30,0,0,0,169.44,19.6,0,0,0,19.29,73.02
2019,1,5,0,30,0,0,0,174.76,19.3,0,0,0,19.29,73.02
2019,1,5,1,30,0,0,0,161.7,19,0,0,0,19.29,73.02
2019,1,5,2,30,0,0,0,147.9,18.9,0,0,0,19.29,73.02
2019,1,5,3,30,0,0,0,134.08,18.9,0,0,0,19.29,73.02
2019,1,5,4,30,0,0,0,120.37,19,0,0,0,19.29,73.02
2019,1,5,5,30,0,0,0,106.84,19.3,0,0,0,19.29,73.02
2019,1,5,6,30,0,0,0,93.6,20,0,0,0,19.29,73.02
2019,1,5,7,30,56,108,318,80.71,22.6,318,56,108,19.29,73.02
2019,1,5,8,30,108,320,584,68.68,25.8,584,108,320,19.29,73.02
2019,1,5,9,30,138,520,716,57.8,28.6,716,138,520,19.29,73.02
2019,1,5,10,30,156,670,782,48.89,30.6,782,156,670,19.29,73.02
2019,1,5,11,30,196,739,745,43.21,31.5,745,196,739,19.29,73.02
2019,1,5,12,30,198,752,746,42.11,31.9,746,198,752,19.29,73.02
2019,1,5,13,30,194,695,720,45.91,31.7,720,194,695,19.29,73.02
2019,1,5,14,30,191,561,623,53.58,31.1,623,191,561,19.29,73.02
2019,1,5,15,30,155,387,524,63.73,29.9,524,155,387,19.29,73.02
2019,1,5,16,30,97,183,342,75.34,27.1,342,97,183,19.29,73.02
2019,1,5,17,30,11,12,35,87.66,24.2,35,11,12,19.29,73.02
2019,1,5,18,30,0,0,0,100.99,22.9,0,0,0,19.29,73.02
2019,1,5,19,30,0,0,0,114.42,22.3,0,0,0,19.29,73.02
2019,1,5,20,30,0,0,0,128.06,21.8,0,0,0,19.29,73.02
2019,1,5,21,30,0,0,0,141.85,21.1,0,0,0,19.29,73.02
2019,1,5,22,30,0,0,0,155.69,20.3,0,0,0,19.29,73.02
2019,1,5,23,30,0,0,0,169.37,19.6,0,0,0,19.29,73.02
2019,1,6,0,30,0,0,0,174.91,18.9,0,0,0,19.29,73.02
2019,1,6,1,30,0,0,0,161.82,18.4,0,0,0,19.29,73.02
2019,1,6,2,30,0,0,0,148,18,0,0,0,19.29,73.02
2019,1,6,3,30,0,0,0,134.18,17.7,0,0,0,19.29,73.02
2019,1,6,4,30,0,0,0,120.46,17.5,0,0,0,19.29,73.02
2019,1,6,5,30,0,0,0,106.91,17.2,0,0,0,19.29,73.02
2019,1,6,6,30,0,0,0,93.66,18.2,0,0,0,19.29,73.02
2019,1,6,7,30,58,108,310,80.75,21.3,310,58,108,19.29,73.02
2019,1,6,8,30,110,323,586,68.71,25.1,586,110,323,19.29,73.02
2019,1,6,9,30,139,526,726,57.79,28.3,726,139,526,19.29,73.02
2019,1,6,10,30,153,682,804,48.85,30.3,804,153,682,19.29,73.02
2019,1,6,11,30,159,774,842,43.13,31.6,842,159,774,19.29,73.02
2019,1,6,12,30,156,794,857,41.98,32.2,857,156,794,19.29,73.02
2019,1,6,13,30,149,738,844,45.76,32.2,844,149,738,19.29,73.02
2019,1,6,14,30,144,605,773,53.42,31.7,773,144,605,19.29,73.02
2019,1,6,15,30,121,422,677,63.57,30.5,677,121,422,19.29,73.02
2019,1,6,16,30,83,205,476,75.19,27.7,476,83,205,19.29,73.02
2019,1,6,17,30,15,18,75,87.53,24.9,75,15,18,19.29,73.02
2019,1,6,18,30,0,0,0,100.86,23.4,0,0,0,19.29,73.02
2019,1,6,19,30,0,0,0,114.29,22.4,0,0,0,19.29,73.02
2019,1,6,20,30,0,0,0,127.95,21.4,0,0,0,19.29,73.02
2019,1,6,21,30,0,0,0,141.74,20.5,0,0,0,19.29,73.02
2019,1,6,22,30,0,0,0,155.59,19.8,0,0,0,19.29,73.02
2019,1,6,23,30,0,0,0,169.3,19.2,0,0,0,19.29,73.02
2019,1,7,0,30,0,0,0,175.07,18.7,0,0,0,19.29,73.02
2019,1,7,1,30,0,0,0,161.94,18.2,0,0,0,19.29,73.02
2019,1,7,2,30,0,0,0,148.1,17.8,0,0,0,19.29,73.02
2019,1,7,3,30,0,0,0,134.27,17.5,0,0,0,19.29,73.02
2019,1,7,4,30,0,0,0,120.54,17.3,0,0,0,19.29,73.02
2019,1,7,5,30,0,0,0,106.98,16.7,0,0,0,19.29,73.02
2019,1,7,6,30,0,0,0,93.72,17.2,0,0,0,19.29,73.02
2019,1,7,7,30,55,112,353,80.79,19.3,353,55,112,19.29,73.02
