Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.47,21.3,0,0,0,19.41,72.74
2018,1,1,1,30,0,0,0,161.52,20.8,0,0,0,19.41,72.74
2018,1,1,2,30,0,0,0,147.75,20.5,0,0,0,19.41,72.74
2018,1,1,3,30,0,0,0,133.98,20.4,0,0,0,19.41,72.74
2018,1,1,4,30,0,0,0,120.3,20.4,0,0,0,19.41,72.74
2018,1,1,5,30,0,0,0,106.83,20.5,0,0,0,19.41,72.74
2018,1,1,6,30,0,0,0,93.63,20.8,0,0,0,19.41,72.74
2018,1,1,7,30,61,91,185,80.8,21.9,185,61,91,19.41,72.74
2018,1,1,8,30,139,289,413,68.83,23.4,413,139,289,19.41,72.74
2018,1,1,9,30,182,478,559,58.03,24.9,559,182,478,19.41,72.74
2018,1,1,10,30,200,626,651,49.22,26.3,651,200,626,19.41,72.74
2018,1,1,11,30,210,712,694,43.64,27,694,210,712,19.41,72.74
2018,1,1,12,30,206,730,712,42.6,27.4,712,206,730,19.41,72.74
2018,1,1,13,30,195,678,701,46.41,27.4,701,195,678,19.41,72.74
2018,1,1,14,30,206,538,565,54.04,27.1,565,206,538,19.41,72.74
2018,1,1,15,30,163,368,471,64.13,26.4,471,163,368,19.41,72.74
2018,1,1,16,30,97,171,298,75.69,25,298,97,171,19.41,72.74
2018,1,1,17,30,8,10,33,87.95,23.7,33,8,10,19.41,72.74
2018,1,1,18,30,0,0,0,101.27,23.1,0,0,0,19.41,72.74
2018,1,1,19,30,0,0,0,114.66,22.8,0,0,0,19.41,72.74
2018,1,1,20,30,0,0,0,128.28,22.5,0,0,0,19.41,72.74
2018,1,1,21,30,0,0,0,142.03,22.2,0,0,0,19.41,72.74
2018,1,1,22,30,0,0,0,155.83,21.8,0,0,0,19.41,72.74
2018,1,1,23,30,0,0,0,169.43,21.4,0,0,0,19.41,72.74
2018,1,2,0,30,0,0,0,174.64,21,0,0,0,19.41,72.74
2018,1,2,1,30,0,0,0,161.67,20.7,0,0,0,19.41,72.74
2018,1,2,2,30,0,0,0,147.89,20.3,0,0,0,19.41,72.74
2018,1,2,3,30,0,0,0,134.1,20,0,0,0,19.41,72.74
2018,1,2,4,30,0,0,0,120.42,19.9,0,0,0,19.41,72.74
2018,1,2,5,30,0,0,0,106.92,19.5,0,0,0,19.41,72.74
2018,1,2,6,30,0,0,0,93.71,19.9,0,0,0,19.41,72.74
2018,1,2,7,30,58,100,264,80.85,21.2,264,58,100,19.41,72.74
2018,1,2,8,30,119,306,518,68.88,22.8,518,119,306,19.41,72.74
2018,1,2,9,30,153,501,657,58.05,24.5,657,153,501,19.41,72.74
2018,1,2,10,30,172,649,730,49.2,25.9,730,172,649,19.41,72.74
2018,1,2,11,30,196,727,733,43.59,26.8,733,196,727,19.41,72.74
2018,1,2,12,30,198,740,736,42.51,27.4,736,198,740,19.41,72.74
2018,1,2,13,30,191,684,713,46.28,27.6,713,191,684,19.41,72.74
2018,1,2,14,30,189,549,611,53.9,27.4,611,189,549,19.41,72.74
2018,1,2,15,30,153,376,508,63.99,26.7,508,153,376,19.41,72.74
2018,1,2,16,30,96,177,325,75.56,25.3,325,96,177,19.41,72.74
2018,1,2,17,30,9,11,39,87.83,23.9,39,9,11,19.41,72.74
2018,1,2,18,30,0,0,0,101.14,23.2,0,0,0,19.41,72.74
2018,1,2,19,30,0,0,0,114.54,22.9,0,0,0,19.41,72.74
2018,1,2,20,30,0,0,0,128.16,22.6,0,0,0,19.41,72.74
2018,1,2,21,30,0,0,0,141.92,22.3,0,0,0,19.41,72.74
2018,1,2,22,30,0,0,0,155.73,21.9,0,0,0,19.41,72.74
2018,1,2,23,30,0,0,0,169.36,21.6,0,0,0,19.41,72.74
2018,1,3,0,30,0,0,0,174.78,21.3,0,0,0,19.41,72.74
2018,1,3,1,30,0,0,0,161.79,21,0,0,0,19.41,72.74
2018,1,3,2,30,0,0,0,148,20.7,0,0,0,19.41,72.74
2018,1,3,3,30,0,0,0,134.2,20.5,0,0,0,19.41,72.74
2018,1,3,4,30,0,0,0,120.51,20.4,0,0,0,19.41,72.74
2018,1,3,5,30,0,0,0,107,20.1,0,0,0,19.41,72.74
2018,1,3,6,30,0,0,0,93.78,20.4,0,0,0,19.41,72.74
2018,1,3,7,30,59,90,193,80.91,21.3,193,59,90,19.41,72.74
2018,1,3,8,30,137,286,415,68.91,22.7,415,137,286,19.41,72.74
2018,1,3,9,30,189,476,541,58.06,24.4,541,189,476,19.41,72.74
2018,1,3,10,30,222,617,605,49.18,26.1,605,222,617,19.41,72.74
2018,1,3,11,30,254,690,601,43.52,27,601,254,690,19.41,72.74
2018,1,3,12,30,259,705,604,42.4,27.4,604,259,705,19.41,72.74
2018,1,3,13,30,251,648,572,46.15,27.4,572,251,648,19.41,72.74
2018,1,3,14,30,222,532,524,53.76,27.2,524,222,532,19.41,72.74
2018,1,3,15,30,176,363,426,63.85,26.6,426,176,363,19.41,72.74
2018,1,3,16,30,103,169,261,75.42,25.3,261,103,169,19.41,72.74
2018,1,3,17,30,9,10,29,87.7,24,29,9,10,19.41,72.74
2018,1,3,18,30,0,0,0,101.02,23.4,0,0,0,19.41,72.74
2018,1,3,19,30,0,0,0,114.42,23.1,0,0,0,19.41,72.74
2018,1,3,20,30,0,0,0,128.04,22.9,0,0,0,19.41,72.74
2018,1,3,21,30,0,0,0,141.81,22.6,0,0,0,19.41,72.74
2018,1,3,22,30,0,0,0,155.63,22.3,0,0,0,19.41,72.74
2018,1,3,23,30,0,0,0,169.28,22,0,0,0,19.41,72.74
2018,1,4,0,30,0,0,0,174.93,21.7,0,0,0,19.41,72.74
2018,1,4,1,30,0,0,0,161.9,21.5,0,0,0,19.41,72.74
2018,1,4,2,30,0,0,0,148.1,21.4,0,0,0,19.41,72.74
2018,1,4,3,30,0,0,0,134.3,21.3,0,0,0,19.41,72.74
2018,1,4,4,30,0,0,0,120.6,21.3,0,0,0,19.41,72.74
2018,1,4,5,30,0,0,0,107.07,21.1,0,0,0,19.41,72.74
2018,1,4,6,30,0,0,0,93.84,21.4,0,0,0,19.41,72.74
2018,1,4,7,30,59,83,153,80.96,22.4,153,59,83,19.41,72.74
2018,1,4,8,30,148,278,360,68.95,23.7,360,148,278,19.41,72.74
