Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.87,17.9,0,0,0,18.89,73.1
2018,1,1,1,30,0,0,0,161.05,17.1,0,0,0,18.89,73.1
2018,1,1,2,30,0,0,0,147.31,16.6,0,0,0,18.89,73.1
2018,1,1,3,30,0,0,0,133.52,16.3,0,0,0,18.89,73.1
2018,1,1,4,30,0,0,0,119.83,16.2,0,0,0,18.89,73.1
2018,1,1,5,30,0,0,0,106.34,15.9,0,0,0,18.89,73.1
2018,1,1,6,30,0,0,0,93.12,16.8,0,0,0,18.89,73.1
2018,1,1,7,30,65,100,207,80.25,19.4,207,65,100,18.89,73.1
2018,1,1,8,30,140,301,435,68.26,22.4,435,140,301,18.89,73.1
2018,1,1,9,30,182,492,576,57.42,25.5,576,182,492,18.89,73.1
2018,1,1,10,30,204,640,659,48.6,28,659,204,640,18.89,73.1
2018,1,1,11,30,216,729,703,43.06,29,703,216,729,18.89,73.1
2018,1,1,12,30,209,743,720,42.13,29.4,720,209,743,18.89,73.1
2018,1,1,13,30,196,687,709,46.08,29.2,709,196,687,18.89,73.1
2018,1,1,14,30,213,543,558,53.86,28.6,558,213,543,18.89,73.1
2018,1,1,15,30,169,369,458,64.07,27.2,458,169,369,18.89,73.1
2018,1,1,16,30,99,169,283,75.72,24.3,283,99,169,18.89,73.1
2018,1,1,17,30,7,8,28,88.04,21.6,28,7,8,18.89,73.1
2018,1,1,18,30,0,0,0,101.41,20.5,0,0,0,18.89,73.1
2018,1,1,19,30,0,0,0,114.83,19.7,0,0,0,18.89,73.1
2018,1,1,20,30,0,0,0,128.47,19.1,0,0,0,18.89,73.1
2018,1,1,21,30,0,0,0,142.24,18.4,0,0,0,18.89,73.1
2018,1,1,22,30,0,0,0,156.04,17.8,0,0,0,18.89,73.1
2018,1,1,23,30,0,0,0,169.54,17.2,0,0,0,18.89,73.1
2018,1,2,0,30,0,0,0,174.04,16.7,0,0,0,18.89,73.1
2018,1,2,1,30,0,0,0,161.2,16.2,0,0,0,18.89,73.1
