Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.92,16.4,0,0,0,18.97,73.06
2019,1,1,1,30,0,0,0,161.08,15.9,0,0,0,18.97,73.06
2019,1,1,2,30,0,0,0,147.33,15.5,0,0,0,18.97,73.06
2019,1,1,3,30,0,0,0,133.55,15.1,0,0,0,18.97,73.06
2019,1,1,4,30,0,0,0,119.87,14.8,0,0,0,18.97,73.06
2019,1,1,5,30,0,0,0,106.38,16.3,0,0,0,18.97,73.06
2019,1,1,6,30,0,0,0,93.16,17.4,0,0,0,18.97,73.06
2019,1,1,7,30,53,126,432,80.3,20.1,432,53,126,18.97,73.06
2019,1,1,8,30,91,348,696,68.32,24,696,91,348,18.97,73.06
2019,1,1,9,30,111,551,819,57.5,28.8,819,111,551,18.97,73.06
2019,1,1,10,30,204,604,606,48.69,32.3,881,124,706,18.97,73.06
2019,1,1,11,30,247,672,582,43.16,33.7,894,137,789,18.97,73.06
2019,1,1,12,30,270,664,532,42.22,34.2,894,138,800,18.97,73.06
2019,1,1,13,30,249,612,525,46.17,34.2,874,133,739,18.97,73.06
2019,1,1,14,30,231,484,430,53.93,33.6,800,132,603,18.97,73.06
2019,1,1,15,30,188,277,203,64.13,32,700,112,418,18.97,73.06
2019,1,1,16,30,77,200,501,75.76,28,501,77,200,18.97,73.06
2019,1,1,17,30,11,13,77,88.07,24,77,12,15,18.97,73.06
2019,1,1,18,30,0,0,0,101.44,22.2,0,0,0,18.97,73.06
2019,1,1,19,30,0,0,0,114.85,21,0,0,0,18.97,73.06
2019,1,1,20,30,0,0,0,128.49,20.1,0,0,0,18.97,73.06
2019,1,1,21,30,0,0,0,142.25,19.3,0,0,0,18.97,73.06
2019,1,1,22,30,0,0,0,156.05,18.7,0,0,0,18.97,73.06
2019,1,1,23,30,0,0,0,169.56,18.3,0,0,0,18.97,73.06
2019,1,2,0,30,0,0,0,174.09,18,0,0,0,18.97,73.06
2019,1,2,1,30,0,0,0,161.23,17.7,0,0,0,18.97,73.06
2019,1,2,2,30,0,0,0,147.47,17.4,0,0,0,18.97,73.06
2019,1,2,3,30,0,0,0,133.68,17,0,0,0,18.97,73.06
2019,1,2,4,30,0,0,0,119.98,16.8,0,0,0,18.97,73.06
2019,1,2,5,30,0,0,0,106.46,16.1,0,0,0,18.97,73.06
