Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.36,21.8,0,0,0,19.17,72.62
2019,1,1,1,30,0,0,0,161.54,21.6,0,0,0,19.17,72.62
2019,1,1,2,30,0,0,0,147.78,21.5,0,0,0,19.17,72.62
2019,1,1,3,30,0,0,0,134.01,21.3,0,0,0,19.17,72.62
2019,1,1,4,30,0,0,0,120.32,21.2,0,0,0,19.17,72.62
2019,1,1,5,30,0,0,0,106.84,21.6,0,0,0,19.17,72.62
2019,1,1,6,30,0,0,0,93.62,21.8,0,0,0,19.17,72.62
2019,1,1,7,30,53,115,386,80.76,22.5,386,53,115,19.17,72.62
2019,1,1,8,30,94,332,658,68.77,23.8,658,94,332,19.17,72.62
2019,1,1,9,30,178,452,516,57.93,25.3,785,116,533,19.17,72.62
2019,1,1,10,30,238,569,505,49.07,26.6,849,130,686,19.17,72.62
2019,1,1,11,30,275,637,498,43.45,27.2,862,142,768,19.17,72.62
2019,1,1,12,30,269,661,530,42.38,27.4,867,144,784,19.17,72.62
2019,1,1,13,30,236,622,557,46.17,27.4,846,140,726,19.17,72.62
2019,1,1,14,30,139,592,769,53.82,27.4,769,139,592,19.17,72.62
2019,1,1,15,30,119,412,668,63.93,27.1,668,119,412,19.17,72.62
2019,1,1,16,30,81,199,472,75.51,26.2,472,81,199,19.17,72.62
2019,1,1,17,30,13,16,76,87.79,25.3,76,13,16,19.17,72.62
2019,1,1,18,30,0,0,0,101.12,24.8,0,0,0,19.17,72.62
2019,1,1,19,30,0,0,0,114.52,24.5,0,0,0,19.17,72.62
2019,1,1,20,30,0,0,0,128.14,24.1,0,0,0,19.17,72.62
2019,1,1,21,30,0,0,0,141.89,23.6,0,0,0,19.17,72.62
2019,1,1,22,30,0,0,0,155.69,23,0,0,0,19.17,72.62
2019,1,1,23,30,0,0,0,169.26,22.6,0,0,0,19.17,72.62
2019,1,2,0,30,0,0,0,174.52,22.3,0,0,0,19.17,72.62
2019,1,2,1,30,0,0,0,161.68,22.2,0,0,0,19.17,72.62
2019,1,2,2,30,0,0,0,147.92,22.4,0,0,0,19.17,72.62
2019,1,2,3,30,0,0,0,134.13,22.4,0,0,0,19.17,72.62
2019,1,2,4,30,0,0,0,120.44,22.4,0,0,0,19.17,72.62
2019,1,2,5,30,0,0,0,106.92,22.3,0,0,0,19.17,72.62
2019,1,2,6,30,0,0,0,93.7,22.5,0,0,0,19.17,72.62
2019,1,2,7,30,55,108,331,80.82,23.3,331,55,108,19.17,72.62
2019,1,2,8,30,102,320,603,68.82,24.4,603,102,320,19.17,72.62
2019,1,2,9,30,126,521,744,57.95,25.5,744,126,521,19.17,72.62
2019,1,2,10,30,138,675,820,49.06,26.6,820,138,675,19.17,72.62
2019,1,2,11,30,155,760,832,43.4,27.3,832,155,760,19.17,72.62
2019,1,2,12,30,156,777,840,42.28,27.6,840,156,777,19.17,72.62
2019,1,2,13,30,152,720,818,46.05,27.8,818,152,720,19.17,72.62
2019,1,2,14,30,146,587,744,53.68,27.7,744,146,587,19.17,72.62
2019,1,2,15,30,126,407,635,63.79,27.3,635,126,407,19.17,72.62
2019,1,2,16,30,86,196,433,75.37,26.3,433,86,196,19.17,72.62
2019,1,2,17,30,13,16,62,87.67,25.3,62,13,16,19.17,72.62
2019,1,2,18,30,0,0,0,100.99,24.8,0,0,0,19.17,72.62
2019,1,2,19,30,0,0,0,114.39,24.5,0,0,0,19.17,72.62
2019,1,2,20,30,0,0,0,128.02,24.2,0,0,0,19.17,72.62
2019,1,2,21,30,0,0,0,141.78,23.8,0,0,0,19.17,72.62
2019,1,2,22,30,0,0,0,155.59,23.5,0,0,0,19.17,72.62
2019,1,2,23,30,0,0,0,169.18,23.2,0,0,0,19.17,72.62
2019,1,3,0,30,0,0,0,174.66,23,0,0,0,19.17,72.62
2019,1,3,1,30,0,0,0,161.8,22.7,0,0,0,19.17,72.62
