Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.45,22.2,0,0,0,19.25,72.66
2017,1,1,1,30,0,0,0,161.58,21.9,0,0,0,19.25,72.66
2017,1,1,2,30,0,0,0,147.82,21.7,0,0,0,19.25,72.66
2017,1,1,3,30,0,0,0,134.04,21.5,0,0,0,19.25,72.66
2017,1,1,4,30,0,0,0,120.36,21.5,0,0,0,19.25,72.66
2017,1,1,5,30,0,0,0,106.87,21.9,0,0,0,19.25,72.66
2017,1,1,6,30,0,0,0,93.66,22.2,0,0,0,19.25,72.66
2017,1,1,7,30,61,94,205,80.8,23.2,205,61,94,19.25,72.66
2017,1,1,8,30,131,293,447,68.81,24.6,447,131,293,19.25,72.66
2017,1,1,9,30,171,483,589,57.97,26,589,171,483,19.25,72.66
2017,1,1,10,30,192,631,670,49.12,27.2,670,192,631,19.25,72.66
2017,1,1,11,30,198,720,720,43.49,27.8,720,198,720,19.25,72.66
2017,1,1,12,30,199,736,727,42.41,28.2,727,199,736,19.25,72.66
2017,1,1,13,30,190,678,706,46.2,28.4,706,190,678,19.25,72.66
2017,1,1,14,30,174,555,646,53.83,28.3,646,174,555,19.25,72.66
2017,1,1,15,30,144,381,541,63.94,27.8,541,144,381,19.25,72.66
2017,1,1,16,30,92,180,350,75.51,26.7,350,92,180,19.25,72.66
2017,1,1,17,30,10,12,39,87.8,25.5,39,10,12,19.25,72.66
2017,1,1,18,30,0,0,0,101.12,25,0,0,0,19.25,72.66
2017,1,1,19,30,0,0,0,114.51,24.6,0,0,0,19.25,72.66
2017,1,1,20,30,0,0,0,128.14,24.3,0,0,0,19.25,72.66
2017,1,1,21,30,0,0,0,141.89,23.9,0,0,0,19.25,72.66
2017,1,1,22,30,0,0,0,155.69,23.5,0,0,0,19.25,72.66
2017,1,1,23,30,0,0,0,169.28,23.1,0,0,0,19.25,72.66
2017,1,2,0,30,0,0,0,174.62,22.8,0,0,0,19.25,72.66
2017,1,2,1,30,0,0,0,161.73,22.5,0,0,0,19.25,72.66
2017,1,2,2,30,0,0,0,147.96,22.2,0,0,0,19.25,72.66
2017,1,2,3,30,0,0,0,134.16,22,0,0,0,19.25,72.66
2017,1,2,4,30,0,0,0,120.47,21.9,0,0,0,19.25,72.66
2017,1,2,5,30,0,0,0,106.96,21.8,0,0,0,19.25,72.66
2017,1,2,6,30,0,0,0,93.73,22.1,0,0,0,19.25,72.66
2017,1,2,7,30,58,98,251,80.86,23.2,251,58,98,19.25,72.66
2017,1,2,8,30,115,303,519,68.85,24.6,519,115,303,19.25,72.66
2017,1,2,9,30,144,500,670,57.99,26.2,670,144,500,19.25,72.66
2017,1,2,10,30,158,651,753,49.1,27.4,753,158,651,19.25,72.66
2017,1,2,11,30,192,723,732,43.44,28.2,732,192,723,19.25,72.66
2017,1,2,12,30,187,744,753,42.32,28.6,753,187,744,19.25,72.66
2017,1,2,13,30,175,691,744,46.08,28.7,744,175,691,19.25,72.66
2017,1,2,14,30,161,568,688,53.7,28.5,688,161,568,19.25,72.66
2017,1,2,15,30,132,394,593,63.8,27.9,593,132,394,19.25,72.66
2017,1,2,16,30,87,189,406,75.38,26.6,406,87,189,19.25,72.66
2017,1,2,17,30,13,15,53,87.67,25.3,53,13,15,19.25,72.66
2017,1,2,18,30,0,0,0,100.99,24.7,0,0,0,19.25,72.66
2017,1,2,19,30,0,0,0,114.39,24.3,0,0,0,19.25,72.66
2017,1,2,20,30,0,0,0,128.02,24,0,0,0,19.25,72.66
2017,1,2,21,30,0,0,0,141.78,23.7,0,0,0,19.25,72.66
2017,1,2,22,30,0,0,0,155.59,23.3,0,0,0,19.25,72.66
2017,1,2,23,30,0,0,0,169.21,22.9,0,0,0,19.25,72.66
2017,1,3,0,30,0,0,0,174.76,22.5,0,0,0,19.25,72.66
2017,1,3,1,30,0,0,0,161.85,22,0,0,0,19.25,72.66
2017,1,3,2,30,0,0,0,148.06,21.6,0,0,0,19.25,72.66
2017,1,3,3,30,0,0,0,134.26,21.3,0,0,0,19.25,72.66
2017,1,3,4,30,0,0,0,120.56,21.1,0,0,0,19.25,72.66
2017,1,3,5,30,0,0,0,107.04,20.6,0,0,0,19.25,72.66
2017,1,3,6,30,0,0,0,93.8,20.6,0,0,0,19.25,72.66
2017,1,3,7,30,54,105,320,80.91,21.3,320,54,105,19.25,72.66
2017,1,3,8,30,102,314,590,68.89,23,590,102,314,19.25,72.66
2017,1,3,9,30,128,510,721,58,25.1,721,128,510,19.25,72.66
2017,1,3,10,30,143,661,791,49.08,27,791,143,661,19.25,72.66
2017,1,3,11,30,147,753,833,43.37,28.3,833,147,753,19.25,72.66
2017,1,3,12,30,148,770,839,42.21,28.9,839,148,770,19.25,72.66
2017,1,3,13,30,145,713,816,45.94,29.1,816,145,713,19.25,72.66
2017,1,3,14,30,125,595,791,53.55,28.9,791,125,595,19.25,72.66
2017,1,3,15,30,110,413,683,63.66,28.2,683,110,413,19.25,72.66
2017,1,3,16,30,79,201,476,75.24,26.8,476,79,201,19.25,72.66
2017,1,3,17,30,14,18,75,87.54,25.5,75,14,18,19.25,72.66
2017,1,3,18,30,0,0,0,100.86,24.9,0,0,0,19.25,72.66
2017,1,3,19,30,0,0,0,114.27,24.7,0,0,0,19.25,72.66
2017,1,3,20,30,0,0,0,127.9,24.4,0,0,0,19.25,72.66
2017,1,3,21,30,0,0,0,141.67,24,0,0,0,19.25,72.66
2017,1,3,22,30,0,0,0,155.49,23.5,0,0,0,19.25,72.66
2017,1,3,23,30,0,0,0,169.14,23,0,0,0,19.25,72.66
2017,1,4,0,30,0,0,0,174.91,22.4,0,0,0,19.25,72.66
2017,1,4,1,30,0,0,0,161.97,21.9,0,0,0,19.25,72.66
2017,1,4,2,30,0,0,0,148.17,21.4,0,0,0,19.25,72.66
2017,1,4,3,30,0,0,0,134.36,21,0,0,0,19.25,72.66
2017,1,4,4,30,0,0,0,120.65,20.8,0,0,0,19.25,72.66
2017,1,4,5,30,0,0,0,107.11,20.6,0,0,0,19.25,72.66
2017,1,4,6,30,0,0,0,93.87,21,0,0,0,19.25,72.66
2017,1,4,7,30,53,107,343,80.97,22,343,53,107,19.25,72.66
2017,1,4,8,30,96,321,625,68.92,23.7,625,96,321,19.25,72.66
2017,1,4,9,30,118,522,763,58.01,25.8,763,118,522,19.25,72.66
2017,1,4,10,30,130,676,834,49.05,27.3,834,130,676,19.25,72.66
2017,1,4,11,30,126,774,890,43.3,28.2,890,126,774,19.25,72.66
2017,1,4,12,30,127,792,897,42.1,28.6,897,127,792,19.25,72.66
2017,1,4,13,30,123,736,879,45.8,28.7,879,123,736,19.25,72.66
2017,1,4,14,30,126,603,800,53.41,28.4,800,126,603,19.25,72.66
2017,1,4,15,30,109,422,703,63.51,27.8,703,109,422,19.25,72.66
2017,1,4,16,30,77,209,513,75.1,26.6,513,77,209,19.25,72.66
2017,1,4,17,30,16,21,102,87.42,25.4,102,16,21,19.25,72.66
2017,1,4,18,30,0,0,0,100.73,24.7,0,0,0,19.25,72.66
2017,1,4,19,30,0,0,0,114.14,24.4,0,0,0,19.25,72.66
2017,1,4,20,30,0,0,0,127.78,24.1,0,0,0,19.25,72.66
2017,1,4,21,30,0,0,0,141.56,23.8,0,0,0,19.25,72.66
2017,1,4,22,30,0,0,0,155.39,23.5,0,0,0,19.25,72.66
2017,1,4,23,30,0,0,0,169.07,23.1,0,0,0,19.25,72.66
2017,1,5,0,30,0,0,0,175.06,22.7,0,0,0,19.25,72.66
2017,1,5,1,30,0,0,0,162.08,22.4,0,0,0,19.25,72.66
2017,1,5,2,30,0,0,0,148.27,22.1,0,0,0,19.25,72.66
2017,1,5,3,30,0,0,0,134.45,21.8,0,0,0,19.25,72.66
2017,1,5,4,30,0,0,0,120.73,21.7,0,0,0,19.25,72.66
2017,1,5,5,30,0,0,0,107.19,21.4,0,0,0,19.25,72.66
2017,1,5,6,30,0,0,0,93.93,21.7,0,0,0,19.25,72.66
2017,1,5,7,30,53,107,350,81.01,22.7,350,53,107,19.25,72.66
2017,1,5,8,30,96,321,628,68.95,24.1,628,96,321,19.25,72.66
2017,1,5,9,30,118,522,761,58.01,25.7,761,118,522,19.25,72.66
2017,1,5,10,30,131,676,830,49.02,27,830,131,676,19.25,72.66
2017,1,5,11,30,148,761,841,43.22,27.8,841,148,761,19.25,72.66
2017,1,5,12,30,149,780,849,41.98,28.1,849,149,780,19.25,72.66
2017,1,5,13,30,144,725,831,45.66,28.2,831,144,725,19.25,72.66
2017,1,5,14,30,134,601,780,53.25,27.9,780,134,601,19.25,72.66
2017,1,5,15,30,116,421,681,63.36,27.4,681,116,421,19.25,72.66
2017,1,5,16,30,82,209,489,74.95,26.2,489,82,209,19.25,72.66
2017,1,5,17,30,17,21,95,87.28,25,95,17,21,19.25,72.66
2017,1,5,18,30,0,0,0,100.6,24.4,0,0,0,19.25,72.66
2017,1,5,19,30,0,0,0,114.02,24.1,0,0,0,19.25,72.66
2017,1,5,20,30,0,0,0,127.67,23.8,0,0,0,19.25,72.66
2017,1,5,21,30,0,0,0,141.45,23.5,0,0,0,19.25,72.66
2017,1,5,22,30,0,0,0,155.3,23.1,0,0,0,19.25,72.66
2017,1,5,23,30,0,0,0,169,22.7,0,0,0,19.25,72.66
2017,1,6,0,30,0,0,0,175.21,22.3,0,0,0,19.25,72.66
2017,1,6,1,30,0,0,0,162.2,22,0,0,0,19.25,72.66
2017,1,6,2,30,0,0,0,148.38,21.8,0,0,0,19.25,72.66
2017,1,6,3,30,0,0,0,134.54,21.7,0,0,0,19.25,72.66
2017,1,6,4,30,0,0,0,120.81,21.7,0,0,0,19.25,72.66
2017,1,6,5,30,0,0,0,107.26,21.5,0,0,0,19.25,72.66
2017,1,6,6,30,0,0,0,93.99,21.9,0,0,0,19.25,72.66
2017,1,6,7,30,57,103,295,81.06,22.9,295,57,103,19.25,72.66
2017,1,6,8,30,110,313,565,68.97,24.1,565,110,313,19.25,72.66
2017,1,6,9,30,141,513,702,58.01,25,702,141,513,19.25,72.66
2017,1,6,10,30,156,667,778,48.98,25.7,778,156,667,19.25,72.66
2017,1,6,11,30,155,762,832,43.13,26,832,155,762,19.25,72.66
2017,1,6,12,30,155,782,841,41.85,26.2,841,155,782,19.25,72.66
2017,1,6,13,30,150,728,825,45.51,26.1,825,150,728,19.25,72.66
2017,1,6,14,30,133,608,792,53.1,25.9,792,133,608,19.25,72.66
2017,1,6,15,30,113,429,702,63.21,25.5,702,113,429,19.25,72.66
2017,1,6,16,30,81,218,524,74.81,24.6,524,81,218,19.25,72.66
2017,1,6,17,30,20,25,117,87.15,23.6,117,20,25,19.25,72.66
2017,1,6,18,30,0,0,0,100.46,23.1,0,0,0,19.25,72.66
2017,1,6,19,30,0,0,0,113.89,22.8,0,0,0,19.25,72.66
2017,1,6,20,30,0,0,0,127.55,22.6,0,0,0,19.25,72.66
2017,1,6,21,30,0,0,0,141.35,22.4,0,0,0,19.25,72.66
2017,1,6,22,30,0,0,0,155.2,22.2,0,0,0,19.25,72.66
2017,1,6,23,30,0,0,0,168.93,22,0,0,0,19.25,72.66
2017,1,7,0,30,0,0,0,175.37,21.8,0,0,0,19.25,72.66
2017,1,7,1,30,0,0,0,162.31,21.5,0,0,0,19.25,72.66
2017,1,7,2,30,0,0,0,148.47,21.3,0,0,0,19.25,72.66
2017,1,7,3,30,0,0,0,134.63,21,0,0,0,19.25,72.66
2017,1,7,4,30,0,0,0,120.89,20.9,0,0,0,19.25,72.66
2017,1,7,5,30,0,0,0,107.33,20.5,0,0,0,19.25,72.66
2017,1,7,6,30,0,0,0,94.04,20.7,0,0,0,19.25,72.66
2017,1,7,7,30,58,105,301,81.09,21.6,301,58,105,19.25,72.66
2017,1,7,8,30,107,316,582,68.99,22.6,582,107,316,19.25,72.66
2017,1,7,9,30,133,515,722,58,23.5,722,133,515,19.25,72.66
2017,1,7,10,30,145,671,799,48.93,24.3,799,145,671,19.25,72.66
2017,1,7,11,30,165,756,809,43.04,24.8,809,165,756,19.25,72.66
2017,1,7,12,30,163,777,822,41.71,25.1,822,163,777,19.25,72.66
2017,1,7,13,30,156,724,808,45.35,25.3,808,156,724,19.25,72.66
2017,1,7,14,30,159,592,718,52.94,25.2,718,159,592,19.25,72.66
2017,1,7,15,30,137,413,610,63.05,25,610,137,413,19.25,72.66
2017,1,7,16,30,96,205,412,74.66,24.3,412,96,205,19.25,72.66
2017,1,7,17,30,18,21,63,87.02,23.5,63,18,21,19.25,72.66
2017,1,7,18,30,0,0,0,100.33,23.1,0,0,0,19.25,72.66
2017,1,7,19,30,0,0,0,113.77,22.9,0,0,0,19.25,72.66
2017,1,7,20,30,0,0,0,127.43,22.7,0,0,0,19.25,72.66
2017,1,7,21,30,0,0,0,141.24,22.6,0,0,0,19.25,72.66
2017,1,7,22,30,0,0,0,155.11,22.5,0,0,0,19.25,72.66
2017,1,7,23,30,0,0,0,168.87,22.4,0,0,0,19.25,72.66
2017,1,8,0,30,0,0,0,175.53,22.2,0,0,0,19.25,72.66
2017,1,8,1,30,0,0,0,162.43,22.1,0,0,0,19.25,72.66
2017,1,8,2,30,0,0,0,148.57,22,0,0,0,19.25,72.66
2017,1,8,3,30,0,0,0,134.72,21.9,0,0,0,19.25,72.66
2017,1,8,4,30,0,0,0,120.97,21.8,0,0,0,19.25,72.66
2017,1,8,5,30,0,0,0,107.39,21.6,0,0,0,19.25,72.66
2017,1,8,6,30,0,0,0,94.09,21.8,0,0,0,19.25,72.66
2017,1,8,7,30,61,99,245,81.13,22.5,245,61,99,19.25,72.66
2017,1,8,8,30,114,306,535,69,23.3,535,114,306,19.25,72.66
2017,1,8,9,30,241,341,188,57.98,24.1,694,136,504,19.25,72.66
2017,1,8,10,30,150,659,774,48.87,24.9,774,150,659,19.25,72.66
2017,1,8,11,30,154,751,815,42.94,25.4,815,154,751,19.25,72.66
2017,1,8,12,30,153,770,825,41.57,25.7,825,153,770,19.25,72.66
2017,1,8,13,30,148,717,807,45.19,25.8,807,148,717,19.25,72.66
2017,1,8,14,30,151,590,726,52.77,25.8,726,151,590,19.25,72.66
2017,1,8,15,30,201,254,117,62.89,25.5,625,130,415,19.25,72.66
2017,1,8,16,30,92,208,432,74.51,24.8,432,92,208,19.25,72.66
2017,1,8,17,30,20,24,67,86.88,24.1,67,20,24,19.25,72.66
2017,1,8,18,30,0,0,0,100.2,23.8,0,0,0,19.25,72.66
2017,1,8,19,30,0,0,0,113.65,23.5,0,0,0,19.25,72.66
2017,1,8,20,30,0,0,0,127.32,23.3,0,0,0,19.25,72.66
2017,1,8,21,30,0,0,0,141.13,23.1,0,0,0,19.25,72.66
2017,1,8,22,30,0,0,0,155.02,22.9,0,0,0,19.25,72.66
2017,1,8,23,30,0,0,0,168.8,22.7,0,0,0,19.25,72.66
2017,1,9,0,30,0,0,0,175.69,22.5,0,0,0,19.25,72.66
2017,1,9,1,30,0,0,0,162.54,22.3,0,0,0,19.25,72.66
2017,1,9,2,30,0,0,0,148.67,22.1,0,0,0,19.25,72.66
2017,1,9,3,30,0,0,0,134.8,21.9,0,0,0,19.25,72.66
2017,1,9,4,30,0,0,0,121.04,21.7,0,0,0,19.25,72.66
2017,1,9,5,30,0,0,0,107.45,21.4,0,0,0,19.25,72.66
2017,1,9,6,30,0,0,0,94.14,21.6,0,0,0,19.25,72.66
2017,1,9,7,30,63,94,205,81.15,22.6,205,63,94,19.25,72.66
2017,1,9,8,30,129,299,475,69.01,23.7,475,129,299,19.25,72.66
2017,1,9,9,30,163,496,627,57.96,24.6,627,163,496,19.25,72.66
2017,1,9,10,30,179,650,715,48.81,25.2,715,179,650,19.25,72.66
