Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.98,17.1,0,0,0,19.09,73.18
2017,1,1,1,30,0,0,0,161.07,16.8,0,0,0,19.09,73.18
2017,1,1,2,30,0,0,0,147.31,16.4,0,0,0,19.09,73.18
2017,1,1,3,30,0,0,0,133.53,16,0,0,0,19.09,73.18
2017,1,1,4,30,0,0,0,119.84,15.9,0,0,0,19.09,73.18
2017,1,1,5,30,0,0,0,106.36,16.3,0,0,0,19.09,73.18
2017,1,1,6,30,0,0,0,93.14,17.3,0,0,0,19.09,73.18
2017,1,1,7,30,63,107,259,80.3,20.4,259,63,107,19.09,73.18
2017,1,1,8,30,126,311,501,68.32,24.1,501,126,311,19.09,73.18
2017,1,1,9,30,163,503,634,57.51,27.8,634,163,503,19.09,73.18
2017,1,1,10,30,188,652,702,48.72,30.4,702,188,652,19.09,73.18
2017,1,1,11,30,196,736,741,43.22,31.5,741,196,736,19.09,73.18
2017,1,1,12,30,198,749,746,42.31,32,746,198,749,19.09,73.18
2017,1,1,13,30,190,690,722,46.27,32.1,722,190,690,19.09,73.18
2017,1,1,14,30,177,562,656,54.03,31.6,656,177,562,19.09,73.18
2017,1,1,15,30,145,384,550,64.22,30.2,550,145,384,19.09,73.18
2017,1,1,16,30,92,179,357,75.85,26.9,357,92,179,19.09,73.18
2017,1,1,17,30,9,10,35,88.15,23.6,35,9,10,19.09,73.18
2017,1,1,18,30,0,0,0,101.52,22.1,0,0,0,19.09,73.18
2017,1,1,19,30,0,0,0,114.94,21.1,0,0,0,19.09,73.18
2017,1,1,20,30,0,0,0,128.57,20.2,0,0,0,19.09,73.18
2017,1,1,21,30,0,0,0,142.33,19.5,0,0,0,19.09,73.18
2017,1,1,22,30,0,0,0,156.13,18.8,0,0,0,19.09,73.18
2017,1,1,23,30,0,0,0,169.67,18.3,0,0,0,19.09,73.18
2017,1,2,0,30,0,0,0,174.15,17.9,0,0,0,19.09,73.18
2017,1,2,1,30,0,0,0,161.21,17.5,0,0,0,19.09,73.18
2017,1,2,2,30,0,0,0,147.44,17.2,0,0,0,19.09,73.18
2017,1,2,3,30,0,0,0,133.65,16.9,0,0,0,19.09,73.18
2017,1,2,4,30,0,0,0,119.95,16.7,0,0,0,19.09,73.18
2017,1,2,5,30,0,0,0,106.44,16.1,0,0,0,19.09,73.18
2017,1,2,6,30,0,0,0,93.22,17.1,0,0,0,19.09,73.18
2017,1,2,7,30,61,111,300,80.36,20.3,300,61,111,19.09,73.18
2017,1,2,8,30,113,322,565,68.36,24,565,113,322,19.09,73.18
2017,1,2,9,30,141,519,703,57.53,27.8,703,141,519,19.09,73.18
2017,1,2,10,30,157,670,778,48.71,30.5,778,157,670,19.09,73.18
2017,1,2,11,30,198,737,739,43.16,31.7,739,198,737,19.09,73.18
2017,1,2,12,30,196,753,753,42.21,32.4,753,196,753,19.09,73.18
2017,1,2,13,30,185,696,738,46.14,32.5,738,185,696,19.09,73.18
2017,1,2,14,30,173,565,666,53.89,32,666,173,565,19.09,73.18
2017,1,2,15,30,140,388,568,64.08,30.3,568,140,388,19.09,73.18
2017,1,2,16,30,89,182,377,75.72,26.7,377,89,182,19.09,73.18
2017,1,2,17,30,10,11,40,88.03,23.2,40,10,11,19.09,73.18
2017,1,2,18,30,0,0,0,101.39,21.5,0,0,0,19.09,73.18
2017,1,2,19,30,0,0,0,114.81,20.4,0,0,0,19.09,73.18
2017,1,2,20,30,0,0,0,128.45,19.6,0,0,0,19.09,73.18
2017,1,2,21,30,0,0,0,142.22,18.8,0,0,0,19.09,73.18
2017,1,2,22,30,0,0,0,156.03,18.1,0,0,0,19.09,73.18
2017,1,2,23,30,0,0,0,169.6,17.4,0,0,0,19.09,73.18
2017,1,3,0,30,0,0,0,174.3,16.8,0,0,0,19.09,73.18
2017,1,3,1,30,0,0,0,161.33,16.3,0,0,0,19.09,73.18
2017,1,3,2,30,0,0,0,147.55,16,0,0,0,19.09,73.18
2017,1,3,3,30,0,0,0,133.75,15.8,0,0,0,19.09,73.18
2017,1,3,4,30,0,0,0,120.04,15.7,0,0,0,19.09,73.18
2017,1,3,5,30,0,0,0,106.52,15.3,0,0,0,19.09,73.18
2017,1,3,6,30,0,0,0,93.29,15.9,0,0,0,19.09,73.18
2017,1,3,7,30,57,116,357,80.41,18.2,357,57,116,19.09,73.18
2017,1,3,8,30,102,330,619,68.4,21.9,619,102,330,19.09,73.18
2017,1,3,9,30,128,528,744,57.54,26.3,744,128,528,19.09,73.18
2017,1,3,10,30,145,678,808,48.69,29.8,808,145,678,19.09,73.18
2017,1,3,11,30,146,770,854,43.09,31.8,854,146,770,19.09,73.18
2017,1,3,12,30,147,784,858,42.1,32.7,858,147,784,19.09,73.18
