Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.37,19.1,0,0,0,19.37,72.9
2017,1,1,1,30,0,0,0,161.39,18.7,0,0,0,19.37,72.9
2017,1,1,2,30,0,0,0,147.63,18.4,0,0,0,19.37,72.9
2017,1,1,3,30,0,0,0,133.85,18.2,0,0,0,19.37,72.9
2017,1,1,4,30,0,0,0,120.17,18.1,0,0,0,19.37,72.9
2017,1,1,5,30,0,0,0,106.7,18.7,0,0,0,19.37,72.9
2017,1,1,6,30,0,0,0,93.5,19.6,0,0,0,19.37,72.9
2017,1,1,7,30,61,99,233,80.66,21.9,233,61,99,19.37,72.9
2017,1,1,8,30,127,301,481,68.7,24.9,481,127,301,19.37,72.9
2017,1,1,9,30,164,494,621,57.9,27.8,621,164,494,19.37,72.9
2017,1,1,10,30,185,642,699,49.1,29.7,699,185,642,19.37,72.9
2017,1,1,11,30,195,728,736,43.55,30.7,736,195,728,19.37,72.9
2017,1,1,12,30,197,743,741,42.56,31.2,741,197,743,19.37,72.9
2017,1,1,13,30,190,685,718,46.41,31.3,718,190,685,19.37,72.9
2017,1,1,14,30,174,560,658,54.07,30.9,658,174,560,19.37,72.9
2017,1,1,15,30,143,383,550,64.19,29.8,550,143,383,19.37,72.9
2017,1,1,16,30,91,178,355,75.77,27.3,355,91,178,19.37,72.9
2017,1,1,17,30,9,10,35,88.04,24.7,35,9,10,19.37,72.9
2017,1,1,18,30,0,0,0,101.37,23.4,0,0,0,19.37,72.9
2017,1,1,19,30,0,0,0,114.76,22.6,0,0,0,19.37,72.9
2017,1,1,20,30,0,0,0,128.38,21.9,0,0,0,19.37,72.9
2017,1,1,21,30,0,0,0,142.14,21.4,0,0,0,19.37,72.9
2017,1,1,22,30,0,0,0,155.94,20.8,0,0,0,19.37,72.9
2017,1,1,23,30,0,0,0,169.54,20.3,0,0,0,19.37,72.9
2017,1,2,0,30,0,0,0,174.54,20,0,0,0,19.37,72.9
2017,1,2,1,30,0,0,0,161.54,19.6,0,0,0,19.37,72.9
2017,1,2,2,30,0,0,0,147.76,19.3,0,0,0,19.37,72.9
2017,1,2,3,30,0,0,0,133.97,19,0,0,0,19.37,72.9
