Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.08,22.3,0,0,0,18.85,72.74
2018,1,1,1,30,0,0,0,161.37,21.9,0,0,0,18.85,72.74
2018,1,1,2,30,0,0,0,147.63,21.6,0,0,0,18.85,72.74
2018,1,1,3,30,0,0,0,133.84,21.3,0,0,0,18.85,72.74
2018,1,1,4,30,0,0,0,120.15,21.2,0,0,0,18.85,72.74
2018,1,1,5,30,0,0,0,106.65,21.4,0,0,0,18.85,72.74
2018,1,1,6,30,0,0,0,93.41,21.6,0,0,0,18.85,72.74
2018,1,1,7,30,63,95,194,80.53,22.6,194,63,95,18.85,72.74
2018,1,1,8,30,140,294,420,68.51,23.8,420,140,294,18.85,72.74
2018,1,1,9,30,184,484,560,57.63,25.2,560,184,484,18.85,72.74
2018,1,1,10,30,206,631,644,48.74,26.2,644,206,631,18.85,72.74
2018,1,1,11,30,216,717,687,43.1,26.8,687,216,717,18.85,72.74
2018,1,1,12,30,214,735,701,42.05,27.1,701,214,735,18.85,72.74
2018,1,1,13,30,201,680,687,45.9,27.2,687,201,680,18.85,72.74
2018,1,1,14,30,214,538,547,53.61,27.1,547,214,538,18.85,72.74
2018,1,1,15,30,169,368,450,63.78,26.6,450,169,368,18.85,72.74
2018,1,1,16,30,100,171,281,75.41,25.5,281,100,171,18.85,72.74
2018,1,1,17,30,9,10,32,87.73,24.5,32,9,10,18.85,72.74
2018,1,1,18,30,0,0,0,101.08,24.1,0,0,0,18.85,72.74
2018,1,1,19,30,0,0,0,114.5,23.7,0,0,0,18.85,72.74
2018,1,1,20,30,0,0,0,128.14,23.4,0,0,0,18.85,72.74
2018,1,1,21,30,0,0,0,141.9,23.1,0,0,0,18.85,72.74
2018,1,1,22,30,0,0,0,155.7,22.8,0,0,0,18.85,72.74
2018,1,1,23,30,0,0,0,169.21,22.4,0,0,0,18.85,72.74
2018,1,2,0,30,0,0,0,174.25,22.1,0,0,0,18.85,72.74
2018,1,2,1,30,0,0,0,161.52,21.7,0,0,0,18.85,72.74
2018,1,2,2,30,0,0,0,147.77,21.4,0,0,0,18.85,72.74
2018,1,2,3,30,0,0,0,133.97,21.1,0,0,0,18.85,72.74
2018,1,2,4,30,0,0,0,120.26,21,0,0,0,18.85,72.74
2018,1,2,5,30,0,0,0,106.73,20.7,0,0,0,18.85,72.74
2018,1,2,6,30,0,0,0,93.49,21,0,0,0,18.85,72.74
2018,1,2,7,30,61,103,255,80.59,22,255,61,103,18.85,72.74
2018,1,2,8,30,125,308,499,68.55,23.3,499,125,308,18.85,72.74
2018,1,2,9,30,162,501,635,57.65,24.7,635,162,501,18.85,72.74
2018,1,2,10,30,183,650,708,48.73,25.9,708,183,650,18.85,72.74
2018,1,2,11,30,205,727,714,43.05,26.6,714,205,727,18.85,72.74
2018,1,2,12,30,208,743,720,41.95,27,720,208,743,18.85,72.74
2018,1,2,13,30,201,684,693,45.78,27.2,693,201,684,18.85,72.74
2018,1,2,14,30,192,556,612,53.47,27.2,612,192,556,18.85,72.74
2018,1,2,15,30,157,381,505,63.64,26.8,505,157,381,18.85,72.74
2018,1,2,16,30,98,180,323,75.27,25.8,323,98,180,18.85,72.74
2018,1,2,17,30,11,12,41,87.61,24.7,41,11,12,18.85,72.74
2018,1,2,18,30,0,0,0,100.95,24.1,0,0,0,18.85,72.74
2018,1,2,19,30,0,0,0,114.37,23.8,0,0,0,18.85,72.74
2018,1,2,20,30,0,0,0,128.02,23.5,0,0,0,18.85,72.74
2018,1,2,21,30,0,0,0,141.79,23.2,0,0,0,18.85,72.74
2018,1,2,22,30,0,0,0,155.6,22.9,0,0,0,18.85,72.74
2018,1,2,23,30,0,0,0,169.14,22.6,0,0,0,18.85,72.74
2018,1,3,0,30,0,0,0,174.39,22.2,0,0,0,18.85,72.74
2018,1,3,1,30,0,0,0,161.64,22,0,0,0,18.85,72.74
2018,1,3,2,30,0,0,0,147.87,21.7,0,0,0,18.85,72.74
2018,1,3,3,30,0,0,0,134.07,21.5,0,0,0,18.85,72.74
2018,1,3,4,30,0,0,0,120.36,21.3,0,0,0,18.85,72.74
2018,1,3,5,30,0,0,0,106.82,21,0,0,0,18.85,72.74
2018,1,3,6,30,0,0,0,93.56,21.2,0,0,0,18.85,72.74
2018,1,3,7,30,62,93,190,80.65,22,190,62,93,18.85,72.74
2018,1,3,8,30,142,291,408,68.59,23.1,408,142,291,18.85,72.74
2018,1,3,9,30,192,479,537,57.67,24.6,537,192,479,18.85,72.74
2018,1,3,10,30,224,621,600,48.71,26,600,224,621,18.85,72.74
2018,1,3,11,30,253,699,609,42.98,26.8,609,253,699,18.85,72.74
2018,1,3,12,30,260,710,605,41.85,27.1,605,260,710,18.85,72.74
2018,1,3,13,30,257,657,573,45.64,27.2,573,257,657,18.85,72.74
2018,1,3,14,30,218,541,540,53.33,27.1,540,218,541,18.85,72.74
2018,1,3,15,30,175,371,440,63.5,26.7,440,175,371,18.85,72.74
2018,1,3,16,30,104,174,272,75.13,25.6,272,104,174,18.85,72.74
2018,1,3,17,30,10,11,33,87.48,24.6,33,10,11,18.85,72.74
2018,1,3,18,30,0,0,0,100.82,24.1,0,0,0,18.85,72.74
2018,1,3,19,30,0,0,0,114.25,23.9,0,0,0,18.85,72.74
2018,1,3,20,30,0,0,0,127.9,23.6,0,0,0,18.85,72.74
2018,1,3,21,30,0,0,0,141.68,23.4,0,0,0,18.85,72.74
