Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.84,16.2,0,0,0,18.89,73.1
2019,1,1,1,30,0,0,0,161.02,15.7,0,0,0,18.89,73.1
2019,1,1,2,30,0,0,0,147.28,15.3,0,0,0,18.89,73.1
2019,1,1,3,30,0,0,0,133.5,14.9,0,0,0,18.89,73.1
2019,1,1,4,30,0,0,0,119.81,14.7,0,0,0,18.89,73.1
2019,1,1,5,30,0,0,0,106.32,16.1,0,0,0,18.89,73.1
2019,1,1,6,30,0,0,0,93.09,17.2,0,0,0,18.89,73.1
2019,1,1,7,30,54,129,445,80.23,19.8,445,54,129,18.89,73.1
2019,1,1,8,30,90,350,703,68.24,23.6,703,90,350,18.89,73.1
2019,1,1,9,30,110,554,825,57.41,28.3,825,110,554,18.89,73.1
2019,1,1,10,30,123,708,885,48.6,31.7,885,123,708,18.89,73.1
2019,1,1,11,30,249,674,581,43.07,33.1,899,136,792,18.89,73.1
2019,1,1,12,30,251,691,593,42.15,33.7,903,136,806,18.89,73.1
2019,1,1,13,30,132,741,879,46.11,33.6,879,132,741,18.89,73.1
2019,1,1,14,30,252,456,347,53.9,33,806,131,605,18.89,73.1
2019,1,1,15,30,111,419,706,64.11,31.4,706,111,419,18.89,73.1
2019,1,1,16,30,76,201,508,75.75,27.6,508,76,201,18.89,73.1
2019,1,1,17,30,11,13,71,88.07,23.7,79,12,15,18.89,73.1
2019,1,1,18,30,0,0,0,101.44,21.9,0,0,0,18.89,73.1
2019,1,1,19,30,0,0,0,114.87,20.7,0,0,0,18.89,73.1
2019,1,1,20,30,0,0,0,128.51,19.8,0,0,0,18.89,73.1
2019,1,1,21,30,0,0,0,142.27,19,0,0,0,18.89,73.1
2019,1,1,22,30,0,0,0,156.06,18.4,0,0,0,18.89,73.1
2019,1,1,23,30,0,0,0,169.56,18,0,0,0,18.89,73.1
2019,1,2,0,30,0,0,0,174,17.7,0,0,0,18.89,73.1
2019,1,2,1,30,0,0,0,161.17,17.4,0,0,0,18.89,73.1
2019,1,2,2,30,0,0,0,147.42,17.1,0,0,0,18.89,73.1
2019,1,2,3,30,0,0,0,133.62,16.7,0,0,0,18.89,73.1
2019,1,2,4,30,0,0,0,119.92,16.5,0,0,0,18.89,73.1
2019,1,2,5,30,0,0,0,106.4,15.8,0,0,0,18.89,73.1
2019,1,2,6,30,0,0,0,93.17,17.1,0,0,0,18.89,73.1
2019,1,2,7,30,55,122,398,80.3,20.5,398,55,122,18.89,73.1
2019,1,2,8,30,97,342,661,68.29,24.5,661,97,342,18.89,73.1
2019,1,2,9,30,119,546,792,57.43,28.6,792,119,546,18.89,73.1
2019,1,2,10,30,130,701,863,48.59,31.7,863,130,701,18.89,73.1
2019,1,2,11,30,147,783,869,43.01,33.2,869,147,783,18.89,73.1
2019,1,2,12,30,148,797,875,42.05,33.9,875,148,797,18.89,73.1
2019,1,2,13,30,144,736,852,45.99,34.1,852,144,736,18.89,73.1
2019,1,2,14,30,141,601,779,53.76,33.6,779,141,601,18.89,73.1
2019,1,2,15,30,120,412,664,63.97,31.9,664,120,412,18.89,73.1
2019,1,2,16,30,83,196,455,75.62,27.9,455,83,196,18.89,73.1
2019,1,2,17,30,12,14,59,87.94,24,59,12,14,18.89,73.1
2019,1,2,18,30,0,0,0,101.31,22.2,0,0,0,18.89,73.1
2019,1,2,19,30,0,0,0,114.74,21.1,0,0,0,18.89,73.1
2019,1,2,20,30,0,0,0,128.39,20.2,0,0,0,18.89,73.1
2019,1,2,21,30,0,0,0,142.16,19.4,0,0,0,18.89,73.1
2019,1,2,22,30,0,0,0,155.96,18.9,0,0,0,18.89,73.1
2019,1,2,23,30,0,0,0,169.49,18.4,0,0,0,18.89,73.1
2019,1,3,0,30,0,0,0,174.14,18,0,0,0,18.89,73.1
2019,1,3,1,30,0,0,0,161.29,17.5,0,0,0,18.89,73.1
2019,1,3,2,30,0,0,0,147.52,17.2,0,0,0,18.89,73.1
2019,1,3,3,30,0,0,0,133.72,16.8,0,0,0,18.89,73.1
2019,1,3,4,30,0,0,0,120.02,16.7,0,0,0,18.89,73.1
