Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.32,15,0,0,0,19.45,72.94
2019,1,1,1,30,0,0,0,161.32,14.6,0,0,0,19.45,72.94
2019,1,1,2,30,0,0,0,147.55,14.3,0,0,0,19.45,72.94
2019,1,1,3,30,0,0,0,133.78,13.9,0,0,0,19.45,72.94
2019,1,1,4,30,0,0,0,120.11,13.7,0,0,0,19.45,72.94
2019,1,1,5,30,0,0,0,106.64,15.3,0,0,0,19.45,72.94
2019,1,1,6,30,0,0,0,93.45,16.5,0,0,0,19.45,72.94
2019,1,1,7,30,51,124,451,80.63,19.2,451,51,124,19.45,72.94
2019,1,1,8,30,86,347,717,68.69,23,717,86,347,19.45,72.94
2019,1,1,9,30,202,431,430,57.92,27.5,836,107,551,19.45,72.94
2019,1,1,10,30,223,583,551,49.15,30.5,896,120,706,19.45,72.94
2019,1,1,11,30,135,784,897,43.65,31.8,897,135,784,19.45,72.94
2019,1,1,12,30,136,798,902,42.69,32.3,902,136,798,19.45,72.94
2019,1,1,13,30,132,738,882,46.56,32.2,882,132,738,19.45,72.94
2019,1,1,14,30,218,497,478,54.22,31.6,804,131,601,19.45,72.94
2019,1,1,15,30,168,319,349,64.34,30.1,704,112,417,19.45,72.94
2019,1,1,16,30,77,199,503,75.91,26.4,503,77,199,19.45,72.94
2019,1,1,17,30,12,14,74,88.17,22.6,74,12,14,19.45,72.94
2019,1,1,18,30,0,0,0,101.5,20.8,0,0,0,19.45,72.94
2019,1,1,19,30,0,0,0,114.89,19.7,0,0,0,19.45,72.94
2019,1,1,20,30,0,0,0,128.5,18.9,0,0,0,19.45,72.94
2019,1,1,21,30,0,0,0,142.25,18.1,0,0,0,19.45,72.94
2019,1,1,22,30,0,0,0,156.05,17.6,0,0,0,19.45,72.94
2019,1,1,23,30,0,0,0,169.64,17.2,0,0,0,19.45,72.94
2019,1,2,0,30,0,0,0,174.49,16.9,0,0,0,19.45,72.94
2019,1,2,1,30,0,0,0,161.46,16.6,0,0,0,19.45,72.94
2019,1,2,2,30,0,0,0,147.69,16.4,0,0,0,19.45,72.94
2019,1,2,3,30,0,0,0,133.9,16.1,0,0,0,19.45,72.94
2019,1,2,4,30,0,0,0,120.22,15.9,0,0,0,19.45,72.94
2019,1,2,5,30,0,0,0,106.73,15.3,0,0,0,19.45,72.94
2019,1,2,6,30,0,0,0,93.53,16.4,0,0,0,19.45,72.94
2019,1,2,7,30,54,116,382,80.69,19.7,382,54,116,19.45,72.94
2019,1,2,8,30,96,333,654,68.73,23.6,654,96,333,19.45,72.94
2019,1,2,9,30,118,537,790,57.94,27.5,790,118,537,19.45,72.94
2019,1,2,10,30,129,693,862,49.14,30.4,862,129,693,19.45,72.94
2019,1,2,11,30,146,773,867,43.59,31.8,867,146,773,19.45,72.94
2019,1,2,12,30,147,790,872,42.59,32.6,872,147,790,19.45,72.94
2019,1,2,13,30,144,729,850,46.43,32.8,850,144,729,19.45,72.94
2019,1,2,14,30,139,596,781,54.09,32.3,781,139,596,19.45,72.94
2019,1,2,15,30,118,412,674,64.2,30.8,674,118,412,19.45,72.94
