Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.25,20,0,0,0,19.21,72.86
2018,1,1,1,30,0,0,0,161.36,19.5,0,0,0,19.21,72.86
2018,1,1,2,30,0,0,0,147.6,19.1,0,0,0,19.21,72.86
2018,1,1,3,30,0,0,0,133.82,18.9,0,0,0,19.21,72.86
2018,1,1,4,30,0,0,0,120.14,18.8,0,0,0,19.21,72.86
2018,1,1,5,30,0,0,0,106.66,18.8,0,0,0,19.21,72.86
2018,1,1,6,30,0,0,0,93.45,19.3,0,0,0,19.21,72.86
2018,1,1,7,30,62,93,190,80.6,21,190,62,93,19.21,72.86
2018,1,1,8,30,140,292,417,68.62,23.1,417,140,292,19.21,72.86
2018,1,1,9,30,183,482,561,57.81,25.3,561,183,482,19.21,72.86
2018,1,1,10,30,205,632,651,48.99,27.1,651,205,632,19.21,72.86
2018,1,1,11,30,217,722,695,43.42,27.9,695,217,722,19.21,72.86
2018,1,1,12,30,211,737,713,42.42,28.3,713,211,737,19.21,72.86
2018,1,1,13,30,198,682,700,46.28,28.3,700,198,682,19.21,72.86
2018,1,1,14,30,212,541,559,53.96,27.9,559,212,541,19.21,72.86
2018,1,1,15,30,167,370,463,64.1,26.9,463,167,370,19.21,72.86
2018,1,1,16,30,99,171,290,75.69,24.9,290,99,171,19.21,72.86
2018,1,1,17,30,8,9,31,87.97,23,31,8,9,19.21,72.86
2018,1,1,18,30,0,0,0,101.31,22.2,0,0,0,19.21,72.86
2018,1,1,19,30,0,0,0,114.71,21.7,0,0,0,19.21,72.86
2018,1,1,20,30,0,0,0,128.34,21.2,0,0,0,19.21,72.86
2018,1,1,21,30,0,0,0,142.09,20.8,0,0,0,19.21,72.86
2018,1,1,22,30,0,0,0,155.89,20.3,0,0,0,19.21,72.86
2018,1,1,23,30,0,0,0,169.46,19.8,0,0,0,19.21,72.86
2018,1,2,0,30,0,0,0,174.42,19.4,0,0,0,19.21,72.86
2018,1,2,1,30,0,0,0,161.51,19,0,0,0,19.21,72.86
2018,1,2,2,30,0,0,0,147.74,18.6,0,0,0,19.21,72.86
2018,1,2,3,30,0,0,0,133.95,18.2,0,0,0,19.21,72.86
2018,1,2,4,30,0,0,0,120.26,18.1,0,0,0,19.21,72.86
2018,1,2,5,30,0,0,0,106.74,17.7,0,0,0,19.21,72.86
2018,1,2,6,30,0,0,0,93.52,18.4,0,0,0,19.21,72.86
2018,1,2,7,30,60,104,269,80.66,20.3,269,60,104,19.21,72.86
2018,1,2,8,30,122,311,519,68.67,22.5,519,122,311,19.21,72.86
2018,1,2,9,30,158,504,650,57.83,24.9,650,158,504,19.21,72.86
2018,1,2,10,30,182,656,722,48.97,26.8,722,182,656,19.21,72.86
2018,1,2,11,30,207,731,721,43.37,27.8,721,207,731,19.21,72.86
2018,1,2,12,30,210,746,726,42.32,28.3,726,210,746,19.21,72.86
2018,1,2,13,30,203,686,698,46.15,28.4,698,203,686,19.21,72.86
2018,1,2,14,30,198,554,603,53.82,28.2,603,198,554,19.21,72.86
2018,1,2,15,30,160,377,494,63.96,27.3,494,160,377,19.21,72.86
2018,1,2,16,30,98,176,312,75.55,25.3,312,98,176,19.21,72.86
2018,1,2,17,30,9,10,36,87.85,23.4,36,9,10,19.21,72.86
2018,1,2,18,30,0,0,0,101.18,22.4,0,0,0,19.21,72.86
2018,1,2,19,30,0,0,0,114.59,21.8,0,0,0,19.21,72.86
2018,1,2,20,30,0,0,0,128.22,21.4,0,0,0,19.21,72.86
2018,1,2,21,30,0,0,0,141.98,20.9,0,0,0,19.21,72.86
2018,1,2,22,30,0,0,0,155.79,20.5,0,0,0,19.21,72.86
2018,1,2,23,30,0,0,0,169.39,20.1,0,0,0,19.21,72.86
2018,1,3,0,30,0,0,0,174.56,19.7,0,0,0,19.21,72.86
2018,1,3,1,30,0,0,0,161.63,19.4,0,0,0,19.21,72.86
2018,1,3,2,30,0,0,0,147.84,19.1,0,0,0,19.21,72.86
2018,1,3,3,30,0,0,0,134.05,18.9,0,0,0,19.21,72.86
2018,1,3,4,30,0,0,0,120.35,18.7,0,0,0,19.21,72.86
2018,1,3,5,30,0,0,0,106.83,18.4,0,0,0,19.21,72.86
2018,1,3,6,30,0,0,0,93.59,18.9,0,0,0,19.21,72.86
2018,1,3,7,30,60,92,202,80.72,20.4,202,60,92,19.21,72.86
2018,1,3,8,30,136,292,429,68.71,22.3,429,136,292,19.21,72.86
2018,1,3,9,30,184,480,556,57.84,24.8,556,184,480,19.21,72.86
2018,1,3,10,30,215,624,623,48.95,27,623,215,624,19.21,72.86
2018,1,3,11,30,253,699,612,43.3,28.2,612,253,699,19.21,72.86
2018,1,3,12,30,258,711,612,42.22,28.6,612,258,711,19.21,72.86
2018,1,3,13,30,250,654,582,46.02,28.6,582,250,654,19.21,72.86
2018,1,3,14,30,220,537,535,53.68,28.3,535,220,537,19.21,72.86
2018,1,3,15,30,174,366,435,63.82,27.4,435,174,366,19.21,72.86
2018,1,3,16,30,102,169,268,75.41,25.4,268,102,169,19.21,72.86
2018,1,3,17,30,8,9,30,87.72,23.5,30,8,9,19.21,72.86
2018,1,3,18,30,0,0,0,101.05,22.6,0,0,0,19.21,72.86
2018,1,3,19,30,0,0,0,114.47,22.1,0,0,0,19.21,72.86
2018,1,3,20,30,0,0,0,128.1,21.8,0,0,0,19.21,72.86
2018,1,3,21,30,0,0,0,141.87,21.4,0,0,0,19.21,72.86
2018,1,3,22,30,0,0,0,155.69,20.9,0,0,0,19.21,72.86
2018,1,3,23,30,0,0,0,169.32,20.6,0,0,0,19.21,72.86
2018,1,4,0,30,0,0,0,174.71,20.3,0,0,0,19.21,72.86
2018,1,4,1,30,0,0,0,161.74,20.2,0,0,0,19.21,72.86
2018,1,4,2,30,0,0,0,147.95,20.1,0,0,0,19.21,72.86
2018,1,4,3,30,0,0,0,134.14,20,0,0,0,19.21,72.86
