Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.01,18.6,0,0,0,18.97,72.98
2018,1,1,1,30,0,0,0,161.18,17.9,0,0,0,18.97,72.98
2018,1,1,2,30,0,0,0,147.43,17.4,0,0,0,18.97,72.98
2018,1,1,3,30,0,0,0,133.65,17.1,0,0,0,18.97,72.98
2018,1,1,4,30,0,0,0,119.96,17,0,0,0,18.97,72.98
2018,1,1,5,30,0,0,0,106.48,16.8,0,0,0,18.97,72.98
2018,1,1,6,30,0,0,0,93.25,17.6,0,0,0,18.97,72.98
2018,1,1,7,30,63,96,198,80.39,20.1,198,63,96,18.97,72.98
2018,1,1,8,30,139,294,422,68.39,22.9,422,139,294,18.97,72.98
2018,1,1,9,30,181,483,563,57.56,26,563,181,483,18.97,72.98
2018,1,1,10,30,203,630,647,48.72,28.4,647,203,630,18.97,72.98
2018,1,1,11,30,214,719,691,43.16,29.3,691,214,719,18.97,72.98
2018,1,1,12,30,208,735,711,42.19,29.7,711,208,735,18.97,72.98
2018,1,1,13,30,195,681,700,46.11,29.6,700,195,681,18.97,72.98
2018,1,1,14,30,212,535,547,53.85,29,547,212,535,18.97,72.98
2018,1,1,15,30,169,366,450,64.03,27.6,450,169,366,18.97,72.98
2018,1,1,16,30,99,168,278,75.66,24.8,278,99,168,18.97,72.98
2018,1,1,17,30,8,9,28,87.97,22.3,28,8,9,18.97,72.98
2018,1,1,18,30,0,0,0,101.33,21.2,0,0,0,18.97,72.98
2018,1,1,19,30,0,0,0,114.75,20.5,0,0,0,18.97,72.98
2018,1,1,20,30,0,0,0,128.39,19.8,0,0,0,18.97,72.98
2018,1,1,21,30,0,0,0,142.15,19.2,0,0,0,18.97,72.98
2018,1,1,22,30,0,0,0,155.95,18.6,0,0,0,18.97,72.98
2018,1,1,23,30,0,0,0,169.47,18,0,0,0,18.97,72.98
2018,1,2,0,30,0,0,0,174.18,17.5,0,0,0,18.97,72.98
2018,1,2,1,30,0,0,0,161.33,17,0,0,0,18.97,72.98
2018,1,2,2,30,0,0,0,147.57,16.5,0,0,0,18.97,72.98
2018,1,2,3,30,0,0,0,133.78,16.1,0,0,0,18.97,72.98
2018,1,2,4,30,0,0,0,120.08,16,0,0,0,18.97,72.98
2018,1,2,5,30,0,0,0,106.56,15.6,0,0,0,18.97,72.98
2018,1,2,6,30,0,0,0,93.33,16.6,0,0,0,18.97,72.98
2018,1,2,7,30,61,105,266,80.45,19.4,266,61,105,18.97,72.98
2018,1,2,8,30,124,310,508,68.44,22.4,508,124,310,18.97,72.98
2018,1,2,9,30,160,501,635,57.58,25.6,635,160,501,18.97,72.98
2018,1,2,10,30,185,650,704,48.71,28.2,704,185,650,18.97,72.98
2018,1,2,11,30,210,725,706,43.11,29.3,706,210,725,18.97,72.98
2018,1,2,12,30,213,739,709,42.09,29.8,709,213,739,18.97,72.98
2018,1,2,13,30,205,679,682,45.98,29.9,682,205,679,18.97,72.98
2018,1,2,14,30,198,546,588,53.71,29.5,588,198,546,18.97,72.98
2018,1,2,15,30,161,373,480,63.89,28.4,480,161,373,18.97,72.98
2018,1,2,16,30,98,172,298,75.53,25.7,298,98,172,18.97,72.98
2018,1,2,17,30,9,10,33,87.85,22.9,33,9,10,18.97,72.98
2018,1,2,18,30,0,0,0,101.2,21.5,0,0,0,18.97,72.98
2018,1,2,19,30,0,0,0,114.63,20.7,0,0,0,18.97,72.98
2018,1,2,20,30,0,0,0,128.27,20,0,0,0,18.97,72.98
2018,1,2,21,30,0,0,0,142.04,19.4,0,0,0,18.97,72.98
2018,1,2,22,30,0,0,0,155.85,18.8,0,0,0,18.97,72.98
2018,1,2,23,30,0,0,0,169.4,18.4,0,0,0,18.97,72.98
2018,1,3,0,30,0,0,0,174.32,18,0,0,0,18.97,72.98
2018,1,3,1,30,0,0,0,161.45,17.6,0,0,0,18.97,72.98
2018,1,3,2,30,0,0,0,147.68,17.3,0,0,0,18.97,72.98
2018,1,3,3,30,0,0,0,133.88,16.9,0,0,0,18.97,72.98
2018,1,3,4,30,0,0,0,120.17,16.8,0,0,0,18.97,72.98
2018,1,3,5,30,0,0,0,106.64,16.4,0,0,0,18.97,72.98
2018,1,3,6,30,0,0,0,93.4,17.3,0,0,0,18.97,72.98
2018,1,3,7,30,61,96,214,80.51,19.4,214,61,96,18.97,72.98
2018,1,3,8,30,134,296,443,68.48,21.9,443,134,296,18.97,72.98
2018,1,3,9,30,177,487,577,57.59,25.3,577,177,487,18.97,72.98
2018,1,3,10,30,206,629,641,48.69,28.4,641,206,629,18.97,72.98
2018,1,3,11,30,248,699,617,43.04,30,617,248,699,18.97,72.98
2018,1,3,12,30,253,710,615,41.99,30.5,615,253,710,18.97,72.98
2018,1,3,13,30,245,653,586,45.85,30.5,586,245,653,18.97,72.98
2018,1,3,14,30,215,536,541,53.57,30,541,215,536,18.97,72.98
