Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.01,18.5,0,0,0,18.93,72.98
2017,1,1,1,30,0,0,0,161.2,18.1,0,0,0,18.93,72.98
2017,1,1,2,30,0,0,0,147.46,17.8,0,0,0,18.93,72.98
2017,1,1,3,30,0,0,0,133.67,17.4,0,0,0,18.93,72.98
2017,1,1,4,30,0,0,0,119.98,17.3,0,0,0,18.93,72.98
2017,1,1,5,30,0,0,0,106.48,17.6,0,0,0,18.93,72.98
2017,1,1,6,30,0,0,0,93.25,18.6,0,0,0,18.93,72.98
2017,1,1,7,30,63,103,240,80.39,21.4,240,63,103,18.93,72.98
2017,1,1,8,30,128,306,482,68.38,24.8,482,128,306,18.93,72.98
2017,1,1,9,30,166,495,614,57.53,28.2,614,166,495,18.93,72.98
2017,1,1,10,30,191,643,685,48.69,30.6,685,191,643,18.93,72.98
2017,1,1,11,30,199,730,728,43.11,31.7,728,199,730,18.93,72.98
2017,1,1,12,30,201,742,730,42.13,32.2,730,201,742,18.93,72.98
2017,1,1,13,30,193,684,707,46.04,32.2,707,193,684,18.93,72.98
2017,1,1,14,30,180,558,641,53.78,31.8,641,180,558,18.93,72.98
2017,1,1,15,30,147,383,536,63.97,30.5,536,147,383,18.93,72.98
2017,1,1,16,30,94,180,347,75.61,27.6,347,94,180,18.93,72.98
2017,1,1,17,30,10,11,37,87.92,24.5,37,10,11,18.93,72.98
2017,1,1,18,30,0,0,0,101.29,23.1,0,0,0,18.93,72.98
2017,1,1,19,30,0,0,0,114.71,22.2,0,0,0,18.93,72.98
2017,1,1,20,30,0,0,0,128.35,21.4,0,0,0,18.93,72.98
2017,1,1,21,30,0,0,0,142.11,20.7,0,0,0,18.93,72.98
2017,1,1,22,30,0,0,0,155.91,20.1,0,0,0,18.93,72.98
2017,1,1,23,30,0,0,0,169.44,19.6,0,0,0,18.93,72.98
2017,1,2,0,30,0,0,0,174.18,19.2,0,0,0,18.93,72.98
2017,1,2,1,30,0,0,0,161.35,18.9,0,0,0,18.93,72.98
2017,1,2,2,30,0,0,0,147.59,18.5,0,0,0,18.93,72.98
2017,1,2,3,30,0,0,0,133.79,18.2,0,0,0,18.93,72.98
2017,1,2,4,30,0,0,0,120.09,18.1,0,0,0,18.93,72.98
2017,1,2,5,30,0,0,0,106.57,17.5,0,0,0,18.93,72.98
2017,1,2,6,30,0,0,0,93.33,18.5,0,0,0,18.93,72.98
2017,1,2,7,30,61,107,280,80.45,21.3,280,61,107,18.93,72.98
2017,1,2,8,30,115,315,544,68.42,24.7,544,115,315,18.93,72.98
2017,1,2,9,30,144,512,685,57.55,28.3,685,144,512,18.93,72.98
2017,1,2,10,30,159,662,762,48.67,30.8,762,159,662,18.93,72.98
2017,1,2,11,30,201,729,723,43.05,31.9,723,201,729,18.93,72.98
2017,1,2,12,30,198,746,738,42.03,32.5,738,198,746,18.93,72.98
2017,1,2,13,30,188,691,723,45.91,32.6,723,188,691,18.93,72.98
2017,1,2,14,30,175,562,653,53.65,32.2,653,175,562,18.93,72.98
2017,1,2,15,30,142,387,556,63.84,30.7,556,142,387,18.93,72.98
2017,1,2,16,30,91,184,371,75.47,27.3,371,91,184,18.93,72.98
2017,1,2,17,30,11,12,42,87.8,24.1,42,11,12,18.93,72.98
2017,1,2,18,30,0,0,0,101.16,22.5,0,0,0,18.93,72.98
2017,1,2,19,30,0,0,0,114.58,21.6,0,0,0,18.93,72.98
2017,1,2,20,30,0,0,0,128.23,20.7,0,0,0,18.93,72.98
2017,1,2,21,30,0,0,0,142,20.1,0,0,0,18.93,72.98
2017,1,2,22,30,0,0,0,155.81,19.4,0,0,0,18.93,72.98
2017,1,2,23,30,0,0,0,169.37,18.8,0,0,0,18.93,72.98
2017,1,3,0,30,0,0,0,174.32,18.2,0,0,0,18.93,72.98
2017,1,3,1,30,0,0,0,161.47,17.8,0,0,0,18.93,72.98
2017,1,3,2,30,0,0,0,147.7,17.4,0,0,0,18.93,72.98
2017,1,3,3,30,0,0,0,133.89,17.2,0,0,0,18.93,72.98
2017,1,3,4,30,0,0,0,120.18,17.1,0,0,0,18.93,72.98
2017,1,3,5,30,0,0,0,106.65,16.7,0,0,0,18.93,72.98
2017,1,3,6,30,0,0,0,93.4,17.2,0,0,0,18.93,72.98
2017,1,3,7,30,57,113,340,80.5,19.3,340,57,113,18.93,72.98
2017,1,3,8,30,103,324,603,68.46,22.7,603,103,324,18.93,72.98
2017,1,3,9,30,130,521,730,57.56,26.8,730,130,521,18.93,72.98
