Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.37,24.2,0,0,0,19.05,72.58
2017,1,1,1,30,0,0,0,161.6,24,0,0,0,19.05,72.58
2017,1,1,2,30,0,0,0,147.85,23.7,0,0,0,19.05,72.58
2017,1,1,3,30,0,0,0,134.07,23.6,0,0,0,19.05,72.58
2017,1,1,4,30,0,0,0,120.37,23.5,0,0,0,19.05,72.58
2017,1,1,5,30,0,0,0,106.88,23.8,0,0,0,19.05,72.58
2017,1,1,6,30,0,0,0,93.65,23.8,0,0,0,19.05,72.58
2017,1,1,7,30,61,92,196,80.77,24,196,61,92,19.05,72.58
2017,1,1,8,30,134,291,433,68.76,24.4,433,134,291,19.05,72.58
2017,1,1,9,30,175,480,574,57.89,25,574,175,480,19.05,72.58
2017,1,1,10,30,198,628,655,48.99,25.6,655,198,628,19.05,72.58
2017,1,1,11,30,198,720,717,43.32,26,717,198,720,19.05,72.58
2017,1,1,12,30,200,736,724,42.21,26.4,724,200,736,19.05,72.58
2017,1,1,13,30,193,683,706,45.99,26.7,706,193,683,19.05,72.58
2017,1,1,14,30,178,560,643,53.63,26.8,643,178,560,19.05,72.58
2017,1,1,15,30,147,386,540,63.76,26.7,540,147,386,19.05,72.58
2017,1,1,16,30,95,184,353,75.35,26.5,353,95,184,19.05,72.58
2017,1,1,17,30,11,13,43,87.65,26.2,43,11,13,19.05,72.58
2017,1,1,18,30,0,0,0,100.97,26.1,0,0,0,19.05,72.58
2017,1,1,19,30,0,0,0,114.38,26,0,0,0,19.05,72.58
2017,1,1,20,30,0,0,0,128.01,25.9,0,0,0,19.05,72.58
2017,1,1,21,30,0,0,0,141.77,25.7,0,0,0,19.05,72.58
2017,1,1,22,30,0,0,0,155.57,25.5,0,0,0,19.05,72.58
2017,1,1,23,30,0,0,0,169.14,25.1,0,0,0,19.05,72.58
2017,1,2,0,30,0,0,0,174.54,24.9,0,0,0,19.05,72.58
2017,1,2,1,30,0,0,0,161.75,24.6,0,0,0,19.05,72.58
2017,1,2,2,30,0,0,0,147.99,24.4,0,0,0,19.05,72.58
2017,1,2,3,30,0,0,0,134.19,24.2,0,0,0,19.05,72.58
2017,1,2,4,30,0,0,0,120.49,24.1,0,0,0,19.05,72.58
2017,1,2,5,30,0,0,0,106.96,23.9,0,0,0,19.05,72.58
2017,1,2,6,30,0,0,0,93.72,23.8,0,0,0,19.05,72.58
2017,1,2,7,30,60,97,236,80.83,24.1,236,60,97,19.05,72.58
2017,1,2,8,30,120,301,499,68.8,24.6,499,120,301,19.05,72.58
2017,1,2,9,30,151,497,651,57.9,25.3,651,151,497,19.05,72.58
2017,1,2,10,30,165,647,735,48.97,26,735,165,647,19.05,72.58
2017,1,2,11,30,204,718,706,43.26,26.5,706,204,718,19.05,72.58
2017,1,2,12,30,200,739,726,42.11,26.9,726,200,739,19.05,72.58
2017,1,2,13,30,187,687,717,45.86,27,717,187,687,19.05,72.58
2017,1,2,14,30,170,566,667,53.49,27,667,170,566,19.05,72.58
2017,1,2,15,30,139,393,572,63.62,26.8,572,139,393,19.05,72.58
2017,1,2,16,30,91,191,391,75.21,26.5,391,91,191,19.05,72.58
2017,1,2,17,30,13,15,53,87.53,26.1,53,13,15,19.05,72.58
2017,1,2,18,30,0,0,0,100.85,25.9,0,0,0,19.05,72.58
2017,1,2,19,30,0,0,0,114.26,25.7,0,0,0,19.05,72.58
2017,1,2,20,30,0,0,0,127.89,25.6,0,0,0,19.05,72.58
2017,1,2,21,30,0,0,0,141.66,25.4,0,0,0,19.05,72.58
2017,1,2,22,30,0,0,0,155.47,25.2,0,0,0,19.05,72.58
2017,1,2,23,30,0,0,0,169.07,24.9,0,0,0,19.05,72.58
2017,1,3,0,30,0,0,0,174.68,24.5,0,0,0,19.05,72.58
2017,1,3,1,30,0,0,0,161.87,24.1,0,0,0,19.05,72.58
2017,1,3,2,30,0,0,0,148.09,23.7,0,0,0,19.05,72.58
2017,1,3,3,30,0,0,0,134.29,23.3,0,0,0,19.05,72.58
2017,1,3,4,30,0,0,0,120.58,23.1,0,0,0,19.05,72.58
