Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.17,19.5,0,0,0,19.09,72.82
2019,1,1,1,30,0,0,0,161.33,19.1,0,0,0,19.09,72.82
2019,1,1,2,30,0,0,0,147.58,18.9,0,0,0,19.09,72.82
2019,1,1,3,30,0,0,0,133.8,18.6,0,0,0,19.09,72.82
2019,1,1,4,30,0,0,0,120.12,18.5,0,0,0,19.09,72.82
2019,1,1,5,30,0,0,0,106.63,19.3,0,0,0,19.09,72.82
2019,1,1,6,30,0,0,0,93.42,19.9,0,0,0,19.09,72.82
2019,1,1,7,30,53,120,409,80.56,21.5,409,53,120,19.09,72.82
2019,1,1,8,30,92,339,677,68.57,23.9,677,92,339,19.09,72.82
2019,1,1,9,30,113,538,797,57.74,26.9,797,113,538,19.09,72.82
2019,1,1,10,30,201,602,610,48.91,29.1,860,127,692,19.09,72.82
2019,1,1,11,30,270,644,515,43.33,30,875,139,776,19.09,72.82
2019,1,1,12,30,288,647,485,42.32,30.4,880,140,791,19.09,72.82
2019,1,1,13,30,244,616,536,46.18,30.4,859,136,731,19.09,72.82
2019,1,1,14,30,246,463,368,53.88,30,782,136,597,19.09,72.82
2019,1,1,15,30,115,414,682,64.03,29.2,682,115,414,19.09,72.82
2019,1,1,16,30,79,198,480,75.63,27,480,79,198,19.09,72.82
2019,1,1,17,30,12,15,74,87.92,24.8,74,12,15,19.09,72.82
2019,1,1,18,30,0,0,0,101.26,23.7,0,0,0,19.09,72.82
2019,1,1,19,30,0,0,0,114.67,23,0,0,0,19.09,72.82
2019,1,1,20,30,0,0,0,128.3,22.3,0,0,0,19.09,72.82
2019,1,1,21,30,0,0,0,142.06,21.7,0,0,0,19.09,72.82
2019,1,1,22,30,0,0,0,155.86,21.2,0,0,0,19.09,72.82
2019,1,1,23,30,0,0,0,169.4,20.7,0,0,0,19.09,72.82
2019,1,2,0,30,0,0,0,174.33,20.4,0,0,0,19.09,72.82
2019,1,2,1,30,0,0,0,161.48,20.3,0,0,0,19.09,72.82
2019,1,2,2,30,0,0,0,147.72,20.3,0,0,0,19.09,72.82
2019,1,2,3,30,0,0,0,133.93,20.1,0,0,0,19.09,72.82
2019,1,2,4,30,0,0,0,120.23,20,0,0,0,19.09,72.82
2019,1,2,5,30,0,0,0,106.72,19.6,0,0,0,19.09,72.82
2019,1,2,6,30,0,0,0,93.49,20.3,0,0,0,19.09,72.82
2019,1,2,7,30,55,112,351,80.62,22.3,351,55,112,19.09,72.82
