Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,16.4,0,0,0,19.33,73.02
2019,1,1,1,30,0,0,0,161.21,16,0,0,0,19.33,73.02
2019,1,1,2,30,0,0,0,147.45,15.7,0,0,0,19.33,73.02
2019,1,1,3,30,0,0,0,133.68,15.4,0,0,0,19.33,73.02
2019,1,1,4,30,0,0,0,120,15.1,0,0,0,19.33,73.02
2019,1,1,5,30,0,0,0,106.53,16.6,0,0,0,19.33,73.02
2019,1,1,6,30,0,0,0,93.34,17.7,0,0,0,19.33,73.02
2019,1,1,7,30,52,124,438,80.51,20.3,438,52,124,19.33,73.02
2019,1,1,8,30,90,344,697,68.56,23.9,697,90,344,19.33,73.02
2019,1,1,9,30,172,460,539,57.78,28.2,818,111,547,19.33,73.02
2019,1,1,10,30,225,581,543,49.01,31.3,878,125,701,19.33,73.02
2019,1,1,11,30,235,680,614,43.51,32.5,887,139,783,19.33,73.02
2019,1,1,12,30,254,678,575,42.58,33,892,140,797,19.33,73.02
2019,1,1,13,30,136,733,867,46.48,32.9,867,136,733,19.33,73.02
2019,1,1,14,30,135,596,788,54.18,32.4,788,135,596,19.33,73.02
2019,1,1,15,30,115,412,687,64.32,30.9,687,115,412,19.33,73.02
2019,1,1,16,30,86,156,287,75.91,27.4,486,78,196,19.33,73.02
2019,1,1,17,30,11,13,68,88.18,23.8,68,11,13,19.33,73.02
2019,1,1,18,30,0,0,0,101.53,22.1,0,0,0,19.33,73.02
2019,1,1,19,30,0,0,0,114.92,21,0,0,0,19.33,73.02
2019,1,1,20,30,0,0,0,128.54,20.1,0,0,0,19.33,73.02
2019,1,1,21,30,0,0,0,142.3,19.4,0,0,0,19.33,73.02
2019,1,1,22,30,0,0,0,156.1,18.9,0,0,0,19.33,73.02
2019,1,1,23,30,0,0,0,169.67,18.5,0,0,0,19.33,73.02
2019,1,2,0,30,0,0,0,174.36,18.2,0,0,0,19.33,73.02
2019,1,2,1,30,0,0,0,161.36,17.9,0,0,0,19.33,73.02
2019,1,2,2,30,0,0,0,147.59,17.7,0,0,0,19.33,73.02
2019,1,2,3,30,0,0,0,133.8,17.4,0,0,0,19.33,73.02
2019,1,2,4,30,0,0,0,120.12,17.2,0,0,0,19.33,73.02
2019,1,2,5,30,0,0,0,106.62,16.6,0,0,0,19.33,73.02
2019,1,2,6,30,0,0,0,93.41,17.7,0,0,0,19.33,73.02
2019,1,2,7,30,58,61,17,80.57,20.8,369,55,115,19.33,73.02
2019,1,2,8,30,99,331,638,68.6,24.6,638,99,331,19.33,73.02
2019,1,2,9,30,164,464,565,57.8,28.3,774,122,534,19.33,73.02
2019,1,2,10,30,133,689,847,49,31.1,847,133,689,19.33,73.02
2019,1,2,11,30,151,772,856,43.46,32.6,856,151,772,19.33,73.02
2019,1,2,12,30,153,788,862,42.48,33.3,862,153,788,19.33,73.02
2019,1,2,13,30,148,724,834,46.36,33.4,834,148,724,19.33,73.02
2019,1,2,14,30,143,591,762,54.05,33,762,143,591,19.33,73.02
2019,1,2,15,30,122,406,653,64.19,31.5,653,122,406,19.33,73.02
2019,1,2,16,30,83,192,447,75.78,28,447,83,192,19.33,73.02
2019,1,2,17,30,11,13,55,88.05,24.4,55,11,13,19.33,73.02
2019,1,2,18,30,0,0,0,101.4,22.8,0,0,0,19.33,73.02
2019,1,2,19,30,0,0,0,114.8,21.9,0,0,0,19.33,73.02
2019,1,2,20,30,0,0,0,128.43,21,0,0,0,19.33,73.02
2019,1,2,21,30,0,0,0,142.19,20.2,0,0,0,19.33,73.02
2019,1,2,22,30,0,0,0,155.99,19.6,0,0,0,19.33,73.02
2019,1,2,23,30,0,0,0,169.59,19,0,0,0,19.33,73.02
2019,1,3,0,30,0,0,0,174.5,18.6,0,0,0,19.33,73.02
2019,1,3,1,30,0,0,0,161.48,18.1,0,0,0,19.33,73.02
2019,1,3,2,30,0,0,0,147.7,17.8,0,0,0,19.33,73.02
2019,1,3,3,30,0,0,0,133.9,17.5,0,0,0,19.33,73.02
2019,1,3,4,30,0,0,0,120.21,17.3,0,0,0,19.33,73.02
2019,1,3,5,30,0,0,0,106.7,17,0,0,0,19.33,73.02
2019,1,3,6,30,0,0,0,93.48,18.2,0,0,0,19.33,73.02
2019,1,3,7,30,53,117,390,80.63,21.2,390,53,117,19.33,73.02
2019,1,3,8,30,93,335,666,68.64,25.1,666,93,335,19.33,73.02
