Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.95,17.4,0,0,0,19.09,73.18
2018,1,1,1,30,0,0,0,161.03,16.6,0,0,0,19.09,73.18
2018,1,1,2,30,0,0,0,147.28,16.1,0,0,0,19.09,73.18
2018,1,1,3,30,0,0,0,133.5,15.8,0,0,0,19.09,73.18
2018,1,1,4,30,0,0,0,119.81,15.7,0,0,0,19.09,73.18
2018,1,1,5,30,0,0,0,106.34,15.4,0,0,0,19.09,73.18
2018,1,1,6,30,0,0,0,93.13,16.4,0,0,0,19.09,73.18
2018,1,1,7,30,65,100,209,80.28,19.1,209,65,100,19.09,73.18
2018,1,1,8,30,140,302,437,68.31,22.1,437,140,302,19.09,73.18
2018,1,1,9,30,182,493,578,57.51,25.4,578,182,493,19.09,73.18
2018,1,1,10,30,204,641,661,48.73,27.9,661,204,641,19.09,73.18
2018,1,1,11,30,216,729,704,43.23,28.9,704,216,729,19.09,73.18
2018,1,1,12,30,209,743,722,42.33,29.3,722,209,743,19.09,73.18
2018,1,1,13,30,196,689,713,46.3,29.2,713,196,689,19.09,73.18
2018,1,1,14,30,213,542,560,54.06,28.5,560,213,542,19.09,73.18
2018,1,1,15,30,168,368,458,64.26,27,458,168,368,19.09,73.18
2018,1,1,16,30,98,167,282,75.89,24,282,98,167,19.09,73.18
2018,1,1,17,30,7,8,26,88.18,21.3,26,7,8,19.09,73.18
2018,1,1,18,30,0,0,0,101.55,20.1,0,0,0,19.09,73.18
2018,1,1,19,30,0,0,0,114.96,19.3,0,0,0,19.09,73.18
2018,1,1,20,30,0,0,0,128.6,18.6,0,0,0,19.09,73.18
2018,1,1,21,30,0,0,0,142.36,18,0,0,0,19.09,73.18
2018,1,1,22,30,0,0,0,156.16,17.3,0,0,0,19.09,73.18
2018,1,1,23,30,0,0,0,169.69,16.7,0,0,0,19.09,73.18
2018,1,2,0,30,0,0,0,174.12,16.2,0,0,0,19.09,73.18
2018,1,2,1,30,0,0,0,161.18,15.6,0,0,0,19.09,73.18
2018,1,2,2,30,0,0,0,147.42,15.2,0,0,0,19.09,73.18
2018,1,2,3,30,0,0,0,133.63,14.7,0,0,0,19.09,73.18
2018,1,2,4,30,0,0,0,119.93,14.6,0,0,0,19.09,73.18
2018,1,2,5,30,0,0,0,106.42,14.1,0,0,0,19.09,73.18
2018,1,2,6,30,0,0,0,93.2,15.3,0,0,0,19.09,73.18
2018,1,2,7,30,62,109,280,80.34,18.3,280,62,109,19.09,73.18
2018,1,2,8,30,125,317,522,68.35,21.6,522,125,317,19.09,73.18
2018,1,2,9,30,162,510,648,57.53,25,648,162,510,19.09,73.18
2018,1,2,10,30,187,657,713,48.71,27.8,713,187,657,19.09,73.18
2018,1,2,11,30,212,735,717,43.18,28.9,717,212,735,19.09,73.18
2018,1,2,12,30,215,746,716,42.23,29.4,716,215,746,19.09,73.18
