Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.04,18.4,0,0,0,18.97,72.98
2017,1,1,1,30,0,0,0,161.22,18,0,0,0,18.97,72.98
2017,1,1,2,30,0,0,0,147.46,17.7,0,0,0,18.97,72.98
2017,1,1,3,30,0,0,0,133.68,17.3,0,0,0,18.97,72.98
2017,1,1,4,30,0,0,0,119.99,17.2,0,0,0,18.97,72.98
2017,1,1,5,30,0,0,0,106.5,17.6,0,0,0,18.97,72.98
2017,1,1,6,30,0,0,0,93.27,18.6,0,0,0,18.97,72.98
2017,1,1,7,30,62,102,241,80.4,21.4,241,62,102,18.97,72.98
2017,1,1,8,30,126,304,483,68.4,24.8,483,126,304,18.97,72.98
2017,1,1,9,30,164,493,614,57.56,28.3,614,164,493,18.97,72.98
2017,1,1,10,30,189,641,686,48.72,30.7,686,189,641,18.97,72.98
2017,1,1,11,30,196,727,729,43.15,31.8,729,196,727,18.97,72.98
2017,1,1,12,30,198,739,731,42.17,32.3,731,198,739,18.97,72.98
2017,1,1,13,30,191,682,708,46.08,32.3,708,191,682,18.97,72.98
2017,1,1,14,30,177,556,641,53.81,31.9,641,177,556,18.97,72.98
2017,1,1,15,30,146,381,537,64,30.6,537,146,381,18.97,72.98
2017,1,1,16,30,93,179,347,75.63,27.6,347,93,179,18.97,72.98
2017,1,1,17,30,10,11,36,87.94,24.5,36,10,11,18.97,72.98
2017,1,1,18,30,0,0,0,101.3,23.1,0,0,0,18.97,72.98
2017,1,1,19,30,0,0,0,114.72,22.1,0,0,0,18.97,72.98
2017,1,1,20,30,0,0,0,128.36,21.4,0,0,0,18.97,72.98
2017,1,1,21,30,0,0,0,142.12,20.7,0,0,0,18.97,72.98
2017,1,1,22,30,0,0,0,155.92,20,0,0,0,18.97,72.98
2017,1,1,23,30,0,0,0,169.45,19.5,0,0,0,18.97,72.98
2017,1,2,0,30,0,0,0,174.21,19.2,0,0,0,18.97,72.98
2017,1,2,1,30,0,0,0,161.36,18.8,0,0,0,18.97,72.98
2017,1,2,2,30,0,0,0,147.6,18.5,0,0,0,18.97,72.98
2017,1,2,3,30,0,0,0,133.8,18.1,0,0,0,18.97,72.98
2017,1,2,4,30,0,0,0,120.1,18,0,0,0,18.97,72.98
2017,1,2,5,30,0,0,0,106.58,17.4,0,0,0,18.97,72.98
2017,1,2,6,30,0,0,0,93.34,18.4,0,0,0,18.97,72.98
2017,1,2,7,30,60,107,280,80.46,21.3,280,60,107,18.97,72.98
2017,1,2,8,30,114,314,544,68.45,24.7,544,114,314,18.97,72.98
2017,1,2,9,30,142,509,685,57.58,28.3,685,142,509,18.97,72.98
