Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.14,18.7,0,0,0,19.25,73.06
2018,1,1,1,30,0,0,0,161.18,18,0,0,0,19.25,73.06
2018,1,1,2,30,0,0,0,147.42,17.5,0,0,0,19.25,73.06
2018,1,1,3,30,0,0,0,133.65,17.3,0,0,0,19.25,73.06
2018,1,1,4,30,0,0,0,119.97,17.2,0,0,0,19.25,73.06
2018,1,1,5,30,0,0,0,106.5,17,0,0,0,19.25,73.06
2018,1,1,6,30,0,0,0,93.29,17.8,0,0,0,19.25,73.06
2018,1,1,7,30,65,97,193,80.46,20.2,193,65,97,19.25,73.06
2018,1,1,8,30,143,296,418,68.49,23,418,143,296,19.25,73.06
2018,1,1,9,30,185,484,561,57.7,25.9,561,185,484,19.25,73.06
2018,1,1,10,30,206,632,648,48.92,28.2,648,206,632,19.25,73.06
2018,1,1,11,30,214,720,697,43.42,29.1,697,214,720,19.25,73.06
2018,1,1,12,30,210,738,716,42.48,29.5,716,210,738,19.25,73.06
2018,1,1,13,30,196,683,705,46.39,29.4,705,196,683,19.25,73.06
2018,1,1,14,30,209,536,558,54.11,28.9,558,209,536,19.25,73.06
2018,1,1,15,30,164,364,460,64.27,27.5,460,164,364,19.25,73.06
2018,1,1,16,30,96,166,286,75.87,24.7,286,96,166,19.25,73.06
2018,1,1,17,30,7,8,27,88.14,22.2,27,7,8,19.25,73.06
2018,1,1,18,30,0,0,0,101.5,21.1,0,0,0,19.25,73.06
2018,1,1,19,30,0,0,0,114.9,20.5,0,0,0,19.25,73.06
2018,1,1,20,30,0,0,0,128.53,19.9,0,0,0,19.25,73.06
2018,1,1,21,30,0,0,0,142.29,19.3,0,0,0,19.25,73.06
2018,1,1,22,30,0,0,0,156.09,18.7,0,0,0,19.25,73.06
2018,1,1,23,30,0,0,0,169.65,18.1,0,0,0,19.25,73.06
2018,1,2,0,30,0,0,0,174.31,17.6,0,0,0,19.25,73.06
2018,1,2,1,30,0,0,0,161.34,17.1,0,0,0,19.25,73.06
2018,1,2,2,30,0,0,0,147.56,16.7,0,0,0,19.25,73.06
2018,1,2,3,30,0,0,0,133.77,16.3,0,0,0,19.25,73.06
2018,1,2,4,30,0,0,0,120.08,16.1,0,0,0,19.25,73.06
2018,1,2,5,30,0,0,0,106.58,15.7,0,0,0,19.25,73.06
2018,1,2,6,30,0,0,0,93.37,16.7,0,0,0,19.25,73.06
2018,1,2,7,30,60,105,274,80.52,19.4,274,60,105,19.25,73.06
2018,1,2,8,30,123,313,520,68.54,22.4,520,123,313,19.25,73.06
2018,1,2,9,30,160,506,649,57.72,25.5,649,160,506,19.25,73.06
2018,1,2,10,30,182,654,718,48.91,28,718,182,654,19.25,73.06
2018,1,2,11,30,208,728,715,43.36,29,715,208,728,19.25,73.06
2018,1,2,12,30,211,740,716,42.38,29.6,716,211,740,19.25,73.06
2018,1,2,13,30,204,681,690,46.27,29.7,690,204,681,19.25,73.06
2018,1,2,14,30,202,548,588,53.97,29.3,588,202,548,19.25,73.06
2018,1,2,15,30,163,373,480,64.13,28.1,480,163,373,19.25,73.06
2018,1,2,16,30,98,171,297,75.73,25.4,297,98,171,19.25,73.06
2018,1,2,17,30,8,9,30,88.02,22.7,30,8,9,19.25,73.06
2018,1,2,18,30,0,0,0,101.37,21.5,0,0,0,19.25,73.06
2018,1,2,19,30,0,0,0,114.78,20.7,0,0,0,19.25,73.06
2018,1,2,20,30,0,0,0,128.41,20,0,0,0,19.25,73.06
2018,1,2,21,30,0,0,0,142.18,19.5,0,0,0,19.25,73.06
2018,1,2,22,30,0,0,0,155.99,18.9,0,0,0,19.25,73.06
2018,1,2,23,30,0,0,0,169.58,18.5,0,0,0,19.25,73.06
2018,1,3,0,30,0,0,0,174.45,18.1,0,0,0,19.25,73.06
2018,1,3,1,30,0,0,0,161.45,17.8,0,0,0,19.25,73.06
2018,1,3,2,30,0,0,0,147.67,17.4,0,0,0,19.25,73.06
2018,1,3,3,30,0,0,0,133.87,17.1,0,0,0,19.25,73.06
2018,1,3,4,30,0,0,0,120.17,17,0,0,0,19.25,73.06
2018,1,3,5,30,0,0,0,106.66,16.7,0,0,0,19.25,73.06
2018,1,3,6,30,0,0,0,93.44,17.4,0,0,0,19.25,73.06
2018,1,3,7,30,61,96,214,80.57,19.4,214,61,96,19.25,73.06
2018,1,3,8,30,136,296,440,68.58,22,440,136,296,19.25,73.06
2018,1,3,9,30,181,487,572,57.73,25.4,572,181,487,19.25,73.06
2018,1,3,10,30,211,629,635,48.89,28.3,635,211,629,19.25,73.06
2018,1,3,11,30,253,700,614,43.29,29.7,614,253,700,19.25,73.06
2018,1,3,12,30,257,714,617,42.28,30.2,617,257,714,19.25,73.06
2018,1,3,13,30,248,654,586,46.14,30.2,586,248,654,19.25,73.06
2018,1,3,14,30,221,534,531,53.83,29.7,531,221,534,19.25,73.06
2018,1,3,15,30,174,363,432,63.99,28.4,432,174,363,19.25,73.06
2018,1,3,16,30,100,166,265,75.6,25.5,265,100,166,19.25,73.06
2018,1,3,17,30,7,8,27,87.9,22.9,27,7,8,19.25,73.06
2018,1,3,18,30,0,0,0,101.24,21.7,0,0,0,19.25,73.06
