Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.11,17.6,0,0,0,19.13,72.94
2019,1,1,1,30,0,0,0,161.23,17.2,0,0,0,19.13,72.94
2019,1,1,2,30,0,0,0,147.48,16.8,0,0,0,19.13,72.94
2019,1,1,3,30,0,0,0,133.7,16.5,0,0,0,19.13,72.94
2019,1,1,4,30,0,0,0,120.02,16.3,0,0,0,19.13,72.94
2019,1,1,5,30,0,0,0,106.54,17.5,0,0,0,19.13,72.94
2019,1,1,6,30,0,0,0,93.33,18.4,0,0,0,19.13,72.94
2019,1,1,7,30,53,123,422,80.48,20.6,422,53,123,19.13,72.94
2019,1,1,8,30,91,344,689,68.5,23.8,689,91,344,19.13,72.94
2019,1,1,9,30,113,547,813,57.69,27.8,813,113,547,19.13,72.94
2019,1,1,10,30,282,532,381,48.88,30.6,874,127,701,19.13,72.94
2019,1,1,11,30,241,675,598,43.34,31.8,882,140,781,19.13,72.94
2019,1,1,12,30,268,665,538,42.37,32.3,887,141,796,19.13,72.94
2019,1,1,13,30,230,628,575,46.27,32.2,867,136,736,19.13,72.94
2019,1,1,14,30,135,601,791,53.98,31.8,791,135,601,19.13,72.94
2019,1,1,15,30,114,416,691,64.14,30.5,691,114,416,19.13,72.94
2019,1,1,16,30,78,199,492,75.75,27.4,492,78,199,19.13,72.94
2019,1,1,17,30,12,15,74,88.03,24.2,74,12,15,19.13,72.94
2019,1,1,18,30,0,0,0,101.39,22.7,0,0,0,19.13,72.94
2019,1,1,19,30,0,0,0,114.79,21.7,0,0,0,19.13,72.94
2019,1,1,20,30,0,0,0,128.42,20.9,0,0,0,19.13,72.94
2019,1,1,21,30,0,0,0,142.18,20.2,0,0,0,19.13,72.94
2019,1,1,22,30,0,0,0,155.98,19.7,0,0,0,19.13,72.94
2019,1,1,23,30,0,0,0,169.52,19.2,0,0,0,19.13,72.94
