Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.94,18.1,0,0,0,18.89,72.94
2019,1,1,1,30,0,0,0,161.17,17.7,0,0,0,18.89,72.94
2019,1,1,2,30,0,0,0,147.43,17.3,0,0,0,18.89,72.94
2019,1,1,3,30,0,0,0,133.64,17,0,0,0,18.89,72.94
2019,1,1,4,30,0,0,0,119.95,16.8,0,0,0,18.89,72.94
2019,1,1,5,30,0,0,0,106.46,17.9,0,0,0,18.89,72.94
2019,1,1,6,30,0,0,0,93.23,18.8,0,0,0,18.89,72.94
2019,1,1,7,30,53,124,422,80.37,20.9,422,53,124,18.89,72.94
2019,1,1,8,30,91,346,690,68.36,24,690,91,346,18.89,72.94
2019,1,1,9,30,112,549,814,57.52,27.9,814,112,549,18.89,72.94
2019,1,1,10,30,226,585,543,48.68,30.8,871,125,700,18.89,72.94
2019,1,1,11,30,279,641,496,43.11,31.9,887,137,785,18.89,72.94
2019,1,1,12,30,248,692,600,42.13,32.4,892,138,800,18.89,72.94
2019,1,1,13,30,261,606,497,46.05,32.4,873,134,740,18.89,72.94
2019,1,1,14,30,232,486,430,53.8,31.9,799,133,605,18.89,72.94
2019,1,1,15,30,112,420,700,63.99,30.6,700,112,420,18.89,72.94
2019,1,1,16,30,78,203,504,75.62,27.6,504,78,203,18.89,72.94
2019,1,1,17,30,12,14,53,87.94,24.5,81,13,16,18.89,72.94
2019,1,1,18,30,0,0,0,101.3,23,0,0,0,18.89,72.94
2019,1,1,19,30,0,0,0,114.72,22.1,0,0,0,18.89,72.94
2019,1,1,20,30,0,0,0,128.36,21.3,0,0,0,18.89,72.94
2019,1,1,21,30,0,0,0,142.12,20.6,0,0,0,18.89,72.94
2019,1,1,22,30,0,0,0,155.92,20,0,0,0,18.89,72.94
2019,1,1,23,30,0,0,0,169.42,19.6,0,0,0,18.89,72.94
2019,1,2,0,30,0,0,0,174.11,19.3,0,0,0,18.89,72.94
2019,1,2,1,30,0,0,0,161.32,19.1,0,0,0,18.89,72.94
2019,1,2,2,30,0,0,0,147.56,18.9,0,0,0,18.89,72.94
2019,1,2,3,30,0,0,0,133.77,18.6,0,0,0,18.89,72.94
2019,1,2,4,30,0,0,0,120.07,18.4,0,0,0,18.89,72.94
2019,1,2,5,30,0,0,0,106.55,17.9,0,0,0,18.89,72.94
2019,1,2,6,30,0,0,0,93.31,18.9,0,0,0,18.89,72.94
2019,1,2,7,30,55,118,379,80.43,21.6,379,55,118,18.89,72.94
2019,1,2,8,30,98,335,644,68.41,24.8,644,98,335,18.89,72.94
2019,1,2,9,30,121,538,777,57.54,28.2,777,121,538,18.89,72.94
2019,1,2,10,30,291,524,353,48.66,30.7,849,133,693,18.89,72.94
2019,1,2,11,30,150,775,856,43.05,32,856,150,775,18.89,72.94
2019,1,2,12,30,150,791,863,42.04,32.6,863,150,791,18.89,72.94
2019,1,2,13,30,146,731,841,45.93,32.7,841,146,731,18.89,72.94
2019,1,2,14,30,142,597,768,53.66,32.3,768,142,597,18.89,72.94
2019,1,2,15,30,122,412,658,63.85,31,658,122,412,18.89,72.94
2019,1,2,16,30,84,197,451,75.49,27.8,451,84,197,18.89,72.94
2019,1,2,17,30,12,14,60,87.82,24.7,60,12,14,18.89,72.94
2019,1,2,18,30,0,0,0,101.17,23.2,0,0,0,18.89,72.94
2019,1,2,19,30,0,0,0,114.6,22.3,0,0,0,18.89,72.94
2019,1,2,20,30,0,0,0,128.24,21.6,0,0,0,18.89,72.94
2019,1,2,21,30,0,0,0,142.01,20.9,0,0,0,18.89,72.94
2019,1,2,22,30,0,0,0,155.82,20.4,0,0,0,18.89,72.94
2019,1,2,23,30,0,0,0,169.35,20,0,0,0,18.89,72.94
2019,1,3,0,30,0,0,0,174.25,19.7,0,0,0,18.89,72.94
2019,1,3,1,30,0,0,0,161.44,19.3,0,0,0,18.89,72.94
2019,1,3,2,30,0,0,0,147.67,19,0,0,0,18.89,72.94
2019,1,3,3,30,0,0,0,133.87,18.7,0,0,0,18.89,72.94
2019,1,3,4,30,0,0,0,120.16,18.6,0,0,0,18.89,72.94
2019,1,3,5,30,0,0,0,106.63,18.3,0,0,0,18.89,72.94
2019,1,3,6,30,0,0,0,93.38,19.1,0,0,0,18.89,72.94
