Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.05,15.8,0,0,0,19.29,73.18
2019,1,1,1,30,0,0,0,161.06,15.4,0,0,0,19.29,73.18
2019,1,1,2,30,0,0,0,147.3,15.1,0,0,0,19.29,73.18
2019,1,1,3,30,0,0,0,133.52,14.7,0,0,0,19.29,73.18
2019,1,1,4,30,0,0,0,119.85,14.5,0,0,0,19.29,73.18
2019,1,1,5,30,0,0,0,106.38,15.9,0,0,0,19.29,73.18
2019,1,1,6,30,0,0,0,93.18,17.2,0,0,0,19.29,73.18
2019,1,1,7,30,53,127,446,80.36,20.3,446,53,127,19.29,73.18
2019,1,1,8,30,90,350,709,68.41,24.5,709,90,350,19.29,73.18
2019,1,1,9,30,110,551,823,57.64,29.4,823,110,551,19.29,73.18
2019,1,1,10,30,219,587,560,48.9,32.7,883,123,704,19.29,73.18
2019,1,1,11,30,298,623,448,43.44,34.1,890,139,785,19.29,73.18
2019,1,1,12,30,265,663,540,42.55,34.7,895,140,799,19.29,73.18
2019,1,1,13,30,248,607,521,46.51,34.7,875,135,737,19.29,73.18
2019,1,1,14,30,134,596,792,54.25,34,792,134,596,19.29,73.18
2019,1,1,15,30,114,411,690,64.42,32.4,690,114,411,19.29,73.18
2019,1,1,16,30,95,117,91,76.02,28.4,487,77,195,19.29,73.18
2019,1,1,17,30,11,13,64,88.29,24.3,64,11,13,19.29,73.18
2019,1,1,18,30,0,0,0,101.65,22.3,0,0,0,19.29,73.18
2019,1,1,19,30,0,0,0,115.06,21.1,0,0,0,19.29,73.18
2019,1,1,20,30,0,0,0,128.68,20.1,0,0,0,19.29,73.18
2019,1,1,21,30,0,0,0,142.44,19.4,0,0,0,19.29,73.18
2019,1,1,22,30,0,0,0,156.23,18.8,0,0,0,19.29,73.18
2019,1,1,23,30,0,0,0,169.79,18.3,0,0,0,19.29,73.18
