Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.93,17.8,0,0,0,18.89,73.06
2017,1,1,1,30,0,0,0,161.12,17.4,0,0,0,18.89,73.06
2017,1,1,2,30,0,0,0,147.37,17,0,0,0,18.89,73.06
2017,1,1,3,30,0,0,0,133.59,16.7,0,0,0,18.89,73.06
2017,1,1,4,30,0,0,0,119.89,16.5,0,0,0,18.89,73.06
2017,1,1,5,30,0,0,0,106.4,16.9,0,0,0,18.89,73.06
2017,1,1,6,30,0,0,0,93.17,17.9,0,0,0,18.89,73.06
2017,1,1,7,30,63,105,250,80.3,20.8,250,63,105,18.89,73.06
2017,1,1,8,30,127,310,493,68.3,24.3,493,127,310,18.89,73.06
2017,1,1,9,30,165,502,626,57.45,27.9,626,165,502,18.89,73.06
2017,1,1,10,30,190,649,693,48.61,30.4,693,190,649,18.89,73.06
2017,1,1,11,30,198,735,735,43.05,31.5,735,198,735,18.89,73.06
2017,1,1,12,30,200,749,740,42.1,32,740,200,749,18.89,73.06
2017,1,1,13,30,193,690,717,46.04,32,717,193,690,18.89,73.06
2017,1,1,14,30,179,563,651,53.8,31.6,651,179,563,18.89,73.06
2017,1,1,15,30,147,386,546,64.01,30.2,546,147,386,18.89,73.06
2017,1,1,16,30,93,181,355,75.65,27.1,355,93,181,18.89,73.06
2017,1,1,17,30,10,11,37,87.97,24,37,10,11,18.89,73.06
2017,1,1,18,30,0,0,0,101.34,22.5,0,0,0,18.89,73.06
2017,1,1,19,30,0,0,0,114.77,21.6,0,0,0,18.89,73.06
2017,1,1,20,30,0,0,0,128.41,20.8,0,0,0,18.89,73.06
2017,1,1,21,30,0,0,0,142.18,20,0,0,0,18.89,73.06
2017,1,1,22,30,0,0,0,155.98,19.4,0,0,0,18.89,73.06
2017,1,1,23,30,0,0,0,169.49,18.9,0,0,0,18.89,73.06
2017,1,2,0,30,0,0,0,174.1,18.5,0,0,0,18.89,73.06
2017,1,2,1,30,0,0,0,161.27,18.2,0,0,0,18.89,73.06
2017,1,2,2,30,0,0,0,147.51,17.8,0,0,0,18.89,73.06
2017,1,2,3,30,0,0,0,133.71,17.5,0,0,0,18.89,73.06
2017,1,2,4,30,0,0,0,120.01,17.3,0,0,0,18.89,73.06
2017,1,2,5,30,0,0,0,106.48,16.8,0,0,0,18.89,73.06
2017,1,2,6,30,0,0,0,93.24,17.8,0,0,0,18.89,73.06
2017,1,2,7,30,61,110,290,80.36,20.7,290,61,110,18.89,73.06
2017,1,2,8,30,115,319,554,68.34,24.3,554,115,319,18.89,73.06
2017,1,2,9,30,143,516,694,57.47,27.9,694,143,516,18.89,73.06
2017,1,2,10,30,158,667,769,48.6,30.6,769,158,667,18.89,73.06
2017,1,2,11,30,200,734,730,42.99,31.7,730,200,734,18.89,73.06
