Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.96,18.4,0,0,0,18.89,73.02
2017,1,1,1,30,0,0,0,161.16,18,0,0,0,18.89,73.02
2017,1,1,2,30,0,0,0,147.41,17.6,0,0,0,18.89,73.02
2017,1,1,3,30,0,0,0,133.62,17.3,0,0,0,18.89,73.02
2017,1,1,4,30,0,0,0,119.93,17.2,0,0,0,18.89,73.02
2017,1,1,5,30,0,0,0,106.43,17.5,0,0,0,18.89,73.02
2017,1,1,6,30,0,0,0,93.2,18.5,0,0,0,18.89,73.02
2017,1,1,7,30,63,104,242,80.33,21.3,242,63,104,18.89,73.02
2017,1,1,8,30,129,307,484,68.33,24.8,484,129,307,18.89,73.02
2017,1,1,9,30,167,497,614,57.48,28.3,614,167,497,18.89,73.02
2017,1,1,10,30,193,646,685,48.63,30.7,685,193,646,18.89,73.02
2017,1,1,11,30,201,733,728,43.06,31.8,728,201,733,18.89,73.02
2017,1,1,12,30,202,744,730,42.09,32.3,730,202,744,18.89,73.02
2017,1,1,13,30,195,686,707,46.02,32.4,707,195,686,18.89,73.02
2017,1,1,14,30,181,559,640,53.78,31.9,640,181,559,18.89,73.02
2017,1,1,15,30,148,383,536,63.98,30.6,536,148,383,18.89,73.02
2017,1,1,16,30,94,180,346,75.62,27.6,346,94,180,18.89,73.02
2017,1,1,17,30,10,11,36,87.94,24.5,36,10,11,18.89,73.02
2017,1,1,18,30,0,0,0,101.31,23,0,0,0,18.89,73.02
2017,1,1,19,30,0,0,0,114.73,22.1,0,0,0,18.89,73.02
2017,1,1,20,30,0,0,0,128.37,21.3,0,0,0,18.89,73.02
2017,1,1,21,30,0,0,0,142.14,20.6,0,0,0,18.89,73.02
2017,1,1,22,30,0,0,0,155.94,20,0,0,0,18.89,73.02
2017,1,1,23,30,0,0,0,169.46,19.5,0,0,0,18.89,73.02
2017,1,2,0,30,0,0,0,174.13,19.1,0,0,0,18.89,73.02
2017,1,2,1,30,0,0,0,161.31,18.8,0,0,0,18.89,73.02
2017,1,2,2,30,0,0,0,147.54,18.4,0,0,0,18.89,73.02
2017,1,2,3,30,0,0,0,133.75,18.1,0,0,0,18.89,73.02
2017,1,2,4,30,0,0,0,120.04,17.9,0,0,0,18.89,73.02
2017,1,2,5,30,0,0,0,106.52,17.4,0,0,0,18.89,73.02
2017,1,2,6,30,0,0,0,93.28,18.4,0,0,0,18.89,73.02
2017,1,2,7,30,61,108,282,80.39,21.3,282,61,108,18.89,73.02
2017,1,2,8,30,116,317,546,68.37,24.7,546,116,317,18.89,73.02
2017,1,2,9,30,145,513,686,57.5,28.3,686,145,513,18.89,73.02
2017,1,2,10,30,160,664,762,48.62,30.9,762,160,664,18.89,73.02
2017,1,2,11,30,203,731,723,43,32,723,203,731,18.89,73.02
2017,1,2,12,30,200,748,737,41.99,32.6,737,200,748,18.89,73.02
2017,1,2,13,30,190,693,723,45.89,32.7,723,190,693,18.89,73.02
2017,1,2,14,30,176,563,652,53.64,32.3,652,176,563,18.89,73.02
2017,1,2,15,30,143,387,554,63.84,30.7,554,143,387,18.89,73.02
2017,1,2,16,30,91,183,367,75.48,27.3,367,91,183,18.89,73.02
2017,1,2,17,30,11,12,41,87.82,24,41,11,12,18.89,73.02
2017,1,2,18,30,0,0,0,101.18,22.5,0,0,0,18.89,73.02
2017,1,2,19,30,0,0,0,114.61,21.5,0,0,0,18.89,73.02
2017,1,2,20,30,0,0,0,128.26,20.6,0,0,0,18.89,73.02
2017,1,2,21,30,0,0,0,142.03,19.9,0,0,0,18.89,73.02
2017,1,2,22,30,0,0,0,155.84,19.3,0,0,0,18.89,73.02
2017,1,2,23,30,0,0,0,169.39,18.7,0,0,0,18.89,73.02
2017,1,3,0,30,0,0,0,174.27,18.1,0,0,0,18.89,73.02
2017,1,3,1,30,0,0,0,161.43,17.6,0,0,0,18.89,73.02
2017,1,3,2,30,0,0,0,147.65,17.3,0,0,0,18.89,73.02
2017,1,3,3,30,0,0,0,133.85,17.1,0,0,0,18.89,73.02
2017,1,3,4,30,0,0,0,120.13,16.9,0,0,0,18.89,73.02
2017,1,3,5,30,0,0,0,106.6,16.6,0,0,0,18.89,73.02
2017,1,3,6,30,0,0,0,93.35,17.1,0,0,0,18.89,73.02
2017,1,3,7,30,57,114,341,80.45,19.2,341,57,114,18.89,73.02
2017,1,3,8,30,103,326,604,68.41,22.7,604,103,326,18.89,73.02
2017,1,3,9,30,131,523,730,57.51,26.8,730,131,523,18.89,73.02
2017,1,3,10,30,147,673,795,48.6,30.2,795,147,673,18.89,73.02
2017,1,3,11,30,148,765,843,42.94,32,843,148,765,18.89,73.02
2017,1,3,12,30,150,780,847,41.89,33,847,150,780,18.89,73.02
2017,1,3,13,30,146,722,826,45.76,33.3,826,146,722,18.89,73.02
2017,1,3,14,30,123,602,805,53.5,32.9,805,123,602,18.89,73.02
2017,1,3,15,30,107,420,708,63.7,31.6,708,107,420,18.89,73.02
2017,1,3,16,30,76,205,509,75.35,28.1,509,76,205,18.89,73.02
2017,1,3,17,30,14,18,86,87.69,24.5,86,14,18,18.89,73.02
2017,1,3,18,30,0,0,0,101.05,23,0,0,0,18.89,73.02
2017,1,3,19,30,0,0,0,114.49,22.5,0,0,0,18.89,73.02
2017,1,3,20,30,0,0,0,128.14,22.2,0,0,0,18.89,73.02
2017,1,3,21,30,0,0,0,141.92,21.5,0,0,0,18.89,73.02
2017,1,3,22,30,0,0,0,155.74,20.2,0,0,0,18.89,73.02
2017,1,3,23,30,0,0,0,169.32,18.9,0,0,0,18.89,73.02
2017,1,4,0,30,0,0,0,174.41,18.1,0,0,0,18.89,73.02
2017,1,4,1,30,0,0,0,161.55,17.6,0,0,0,18.89,73.02
2017,1,4,2,30,0,0,0,147.76,17.1,0,0,0,18.89,73.02
2017,1,4,3,30,0,0,0,133.94,16.8,0,0,0,18.89,73.02
2017,1,4,4,30,0,0,0,120.22,16.6,0,0,0,18.89,73.02
2017,1,4,5,30,0,0,0,106.68,16.3,0,0,0,18.89,73.02
2017,1,4,6,30,0,0,0,93.41,17.3,0,0,0,18.89,73.02
2017,1,4,7,30,54,119,393,80.5,19.8,393,54,119,18.89,73.02
2017,1,4,8,30,93,338,667,68.44,23.3,667,93,338,18.89,73.02
2017,1,4,9,30,113,541,797,57.52,27.5,797,113,541,18.89,73.02
2017,1,4,10,30,125,697,865,48.57,30.5,865,125,697,18.89,73.02
2017,1,4,11,30,123,791,912,42.87,31.9,912,123,791,18.89,73.02
