Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.32,20.6,0,0,0,19.21,72.82
2017,1,1,1,30,0,0,0,161.43,20.3,0,0,0,19.21,72.82
2017,1,1,2,30,0,0,0,147.67,20,0,0,0,19.21,72.82
2017,1,1,3,30,0,0,0,133.88,19.8,0,0,0,19.21,72.82
2017,1,1,4,30,0,0,0,120.2,19.7,0,0,0,19.21,72.82
2017,1,1,5,30,0,0,0,106.72,20.2,0,0,0,19.21,72.82
2017,1,1,6,30,0,0,0,93.5,20.8,0,0,0,19.21,72.82
2017,1,1,7,30,61,97,220,80.65,22.5,220,61,97,19.21,72.82
2017,1,1,8,30,129,297,463,68.67,24.8,463,129,297,19.21,72.82
2017,1,1,9,30,168,488,602,57.84,27,602,168,488,19.21,72.82
2017,1,1,10,30,192,638,680,49,28.6,680,192,638,19.21,72.82
2017,1,1,11,30,199,726,726,43.42,29.5,726,199,726,19.21,72.82
2017,1,1,12,30,200,741,732,42.39,29.9,732,200,741,19.21,72.82
2017,1,1,13,30,193,684,709,46.23,30.1,709,193,684,19.21,72.82
2017,1,1,14,30,178,559,648,53.9,29.8,648,178,559,19.21,72.82
2017,1,1,15,30,146,384,542,64.03,29,542,146,384,19.21,72.82
2017,1,1,16,30,94,180,350,75.62,27.1,350,94,180,19.21,72.82
2017,1,1,17,30,10,11,37,87.91,25.2,37,10,11,19.21,72.82
2017,1,1,18,30,0,0,0,101.24,24.2,0,0,0,19.21,72.82
2017,1,1,19,30,0,0,0,114.65,23.6,0,0,0,19.21,72.82
2017,1,1,20,30,0,0,0,128.27,23.1,0,0,0,19.21,72.82
2017,1,1,21,30,0,0,0,142.03,22.6,0,0,0,19.21,72.82
2017,1,1,22,30,0,0,0,155.83,22.1,0,0,0,19.21,72.82
2017,1,1,23,30,0,0,0,169.41,21.7,0,0,0,19.21,72.82
2017,1,2,0,30,0,0,0,174.49,21.3,0,0,0,19.21,72.82
2017,1,2,1,30,0,0,0,161.57,21,0,0,0,19.21,72.82
2017,1,2,2,30,0,0,0,147.8,20.7,0,0,0,19.21,72.82
2017,1,2,3,30,0,0,0,134.01,20.5,0,0,0,19.21,72.82
2017,1,2,4,30,0,0,0,120.31,20.3,0,0,0,19.21,72.82
2017,1,2,5,30,0,0,0,106.8,20,0,0,0,19.21,72.82
2017,1,2,6,30,0,0,0,93.58,20.6,0,0,0,19.21,72.82
2017,1,2,7,30,59,102,265,80.71,22.4,265,59,102,19.21,72.82
2017,1,2,8,30,115,309,533,68.71,24.7,533,115,309,19.21,72.82
2017,1,2,9,30,144,505,679,57.86,27.1,679,144,505,19.21,72.82
2017,1,2,10,30,159,657,759,48.99,28.9,759,159,657,19.21,72.82
2017,1,2,11,30,196,730,735,43.36,29.8,735,196,730,19.21,72.82
2017,1,2,12,30,192,749,753,42.29,30.3,753,192,749,19.21,72.82
2017,1,2,13,30,180,695,743,46.1,30.4,743,180,695,19.21,72.82
2017,1,2,14,30,165,568,682,53.76,30.1,682,165,568,19.21,72.82
2017,1,2,15,30,135,393,586,63.89,29.1,586,135,393,19.21,72.82
2017,1,2,16,30,88,187,397,75.49,27,397,88,187,19.21,72.82
2017,1,2,17,30,12,14,49,87.78,24.9,49,12,14,19.21,72.82
2017,1,2,18,30,0,0,0,101.11,23.9,0,0,0,19.21,72.82
2017,1,2,19,30,0,0,0,114.52,23.3,0,0,0,19.21,72.82
2017,1,2,20,30,0,0,0,128.15,22.7,0,0,0,19.21,72.82
2017,1,2,21,30,0,0,0,141.92,22.2,0,0,0,19.21,72.82
2017,1,2,22,30,0,0,0,155.73,21.8,0,0,0,19.21,72.82
2017,1,2,23,30,0,0,0,169.34,21.3,0,0,0,19.21,72.82
2017,1,3,0,30,0,0,0,174.63,20.8,0,0,0,19.21,72.82
2017,1,3,1,30,0,0,0,161.69,20.4,0,0,0,19.21,72.82
2017,1,3,2,30,0,0,0,147.91,20.1,0,0,0,19.21,72.82
2017,1,3,3,30,0,0,0,134.11,19.7,0,0,0,19.21,72.82
