Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.13,17.6,0,0,0,19.33,73.14
2018,1,1,1,30,0,0,0,161.13,16.9,0,0,0,19.33,73.14
2018,1,1,2,30,0,0,0,147.37,16.4,0,0,0,19.33,73.14
2018,1,1,3,30,0,0,0,133.59,16.2,0,0,0,19.33,73.14
2018,1,1,4,30,0,0,0,119.92,16.1,0,0,0,19.33,73.14
2018,1,1,5,30,0,0,0,106.45,15.9,0,0,0,19.33,73.14
2018,1,1,6,30,0,0,0,93.25,16.8,0,0,0,19.33,73.14
2018,1,1,7,30,65,97,193,80.43,19.5,193,65,97,19.33,73.14
2018,1,1,8,30,143,297,419,68.48,22.7,419,143,297,19.33,73.14
2018,1,1,9,30,185,487,565,57.71,26.1,565,185,487,19.33,73.14
2018,1,1,10,30,206,635,654,48.95,28.6,654,206,635,19.33,73.14
2018,1,1,11,30,212,722,702,43.47,29.6,702,212,722,19.33,73.14
2018,1,1,12,30,207,739,723,42.57,30.1,723,207,739,19.33,73.14
2018,1,1,13,30,193,686,716,46.5,29.9,716,193,686,19.33,73.14
2018,1,1,14,30,206,537,566,54.22,29.2,566,206,537,19.33,73.14
2018,1,1,15,30,162,364,468,64.38,27.6,468,162,364,19.33,73.14
2018,1,1,16,30,95,166,294,75.98,24.4,294,95,166,19.33,73.14
2018,1,1,17,30,7,8,27,88.24,21.5,27,7,8,19.33,73.14
2018,1,1,18,30,0,0,0,101.6,20.3,0,0,0,19.33,73.14
2018,1,1,19,30,0,0,0,115,19.5,0,0,0,19.33,73.14
2018,1,1,20,30,0,0,0,128.62,18.8,0,0,0,19.33,73.14
2018,1,1,21,30,0,0,0,142.38,18.1,0,0,0,19.33,73.14
2018,1,1,22,30,0,0,0,156.18,17.5,0,0,0,19.33,73.14
2018,1,1,23,30,0,0,0,169.75,16.9,0,0,0,19.33,73.14
2018,1,2,0,30,0,0,0,174.31,16.3,0,0,0,19.33,73.14
2018,1,2,1,30,0,0,0,161.28,15.8,0,0,0,19.33,73.14
2018,1,2,2,30,0,0,0,147.51,15.4,0,0,0,19.33,73.14
2018,1,2,3,30,0,0,0,133.72,15,0,0,0,19.33,73.14
2018,1,2,4,30,0,0,0,120.03,14.8,0,0,0,19.33,73.14
2018,1,2,5,30,0,0,0,106.53,14.4,0,0,0,19.33,73.14
2018,1,2,6,30,0,0,0,93.33,15.5,0,0,0,19.33,73.14
2018,1,2,7,30,60,106,280,80.49,18.6,280,60,106,19.33,73.14
2018,1,2,8,30,122,315,527,68.52,22.1,527,122,315,19.33,73.14
2018,1,2,9,30,159,510,657,57.72,25.7,657,159,510,19.33,73.14
2018,1,2,10,30,181,655,722,48.94,28.4,722,181,655,19.33,73.14
2018,1,2,11,30,208,728,716,43.42,29.5,716,208,728,19.33,73.14
2018,1,2,12,30,211,742,719,42.47,30.1,719,211,742,19.33,73.14
2018,1,2,13,30,204,680,690,46.37,30.1,690,204,680,19.33,73.14
2018,1,2,14,30,205,547,583,54.08,29.6,583,205,547,19.33,73.14
2018,1,2,15,30,165,370,472,64.24,28.3,472,165,370,19.33,73.14
2018,1,2,16,30,98,169,290,75.84,25.1,290,98,169,19.33,73.14
2018,1,2,17,30,7,8,28,88.12,22.1,28,7,8,19.33,73.14
