Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.01,18.1,0,0,0,18.97,73.02
2017,1,1,1,30,0,0,0,161.18,17.7,0,0,0,18.97,73.02
2017,1,1,2,30,0,0,0,147.43,17.4,0,0,0,18.97,73.02
2017,1,1,3,30,0,0,0,133.64,17,0,0,0,18.97,73.02
2017,1,1,4,30,0,0,0,119.95,16.9,0,0,0,18.97,73.02
2017,1,1,5,30,0,0,0,106.46,17.2,0,0,0,18.97,73.02
2017,1,1,6,30,0,0,0,93.23,18.3,0,0,0,18.97,73.02
2017,1,1,7,30,64,105,244,80.37,21.2,244,64,105,18.97,73.02
2017,1,1,8,30,131,310,487,68.37,24.7,487,131,310,18.97,73.02
2017,1,1,9,30,171,502,618,57.53,28.3,618,171,502,18.97,73.02
2017,1,1,10,30,198,652,688,48.7,30.8,688,198,652,18.97,73.02
2017,1,1,11,30,207,739,730,43.14,31.9,730,207,739,18.97,73.02
2017,1,1,12,30,209,751,732,42.17,32.4,732,209,751,18.97,73.02
2017,1,1,13,30,201,693,709,46.09,32.5,709,201,693,18.97,73.02
2017,1,1,14,30,186,565,643,53.84,32,643,186,565,18.97,73.02
2017,1,1,15,30,151,387,537,64.03,30.7,537,151,387,18.97,73.02
2017,1,1,16,30,95,181,347,75.66,27.5,347,95,181,18.97,73.02
2017,1,1,17,30,10,11,36,87.97,24.4,36,10,11,18.97,73.02
2017,1,1,18,30,0,0,0,101.33,22.9,0,0,0,18.97,73.02
2017,1,1,19,30,0,0,0,114.76,21.9,0,0,0,18.97,73.02
2017,1,1,20,30,0,0,0,128.39,21.1,0,0,0,18.97,73.02
2017,1,1,21,30,0,0,0,142.16,20.4,0,0,0,18.97,73.02
2017,1,1,22,30,0,0,0,155.96,19.8,0,0,0,18.97,73.02
2017,1,1,23,30,0,0,0,169.49,19.3,0,0,0,18.97,73.02
2017,1,2,0,30,0,0,0,174.18,18.9,0,0,0,18.97,73.02
2017,1,2,1,30,0,0,0,161.33,18.5,0,0,0,18.97,73.02
2017,1,2,2,30,0,0,0,147.56,18.2,0,0,0,18.97,73.02
2017,1,2,3,30,0,0,0,133.77,17.8,0,0,0,18.97,73.02
2017,1,2,4,30,0,0,0,120.07,17.7,0,0,0,18.97,73.02
2017,1,2,5,30,0,0,0,106.54,17.1,0,0,0,18.97,73.02
2017,1,2,6,30,0,0,0,93.31,18.1,0,0,0,18.97,73.02
2017,1,2,7,30,62,109,283,80.43,21.1,283,62,109,18.97,73.02
2017,1,2,8,30,118,319,547,68.42,24.6,547,118,319,18.97,73.02
2017,1,2,9,30,149,517,687,57.55,28.3,687,149,517,18.97,73.02
2017,1,2,10,30,165,669,763,48.69,31,763,165,669,18.97,73.02
2017,1,2,11,30,209,738,725,43.08,32.2,725,209,738,18.97,73.02
2017,1,2,12,30,207,755,739,42.07,32.8,739,207,755,18.97,73.02
2017,1,2,13,30,196,699,724,45.97,32.9,724,196,699,18.97,73.02
2017,1,2,14,30,181,568,653,53.7,32.4,653,181,568,18.97,73.02
2017,1,2,15,30,146,391,555,63.89,30.8,555,146,391,18.97,73.02
2017,1,2,16,30,93,185,370,75.52,27.2,370,93,185,18.97,73.02
2017,1,2,17,30,11,12,41,87.85,23.9,41,11,12,18.97,73.02
2017,1,2,18,30,0,0,0,101.21,22.3,0,0,0,18.97,73.02
2017,1,2,19,30,0,0,0,114.63,21.2,0,0,0,18.97,73.02
2017,1,2,20,30,0,0,0,128.28,20.4,0,0,0,18.97,73.02
