Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.2,20,0,0,0,19.13,72.86
2018,1,1,1,30,0,0,0,161.34,19.5,0,0,0,19.13,72.86
2018,1,1,2,30,0,0,0,147.58,19.1,0,0,0,19.13,72.86
2018,1,1,3,30,0,0,0,133.8,18.8,0,0,0,19.13,72.86
2018,1,1,4,30,0,0,0,120.11,18.8,0,0,0,19.13,72.86
2018,1,1,5,30,0,0,0,106.63,18.7,0,0,0,19.13,72.86
2018,1,1,6,30,0,0,0,93.42,19.3,0,0,0,19.13,72.86
2018,1,1,7,30,62,94,192,80.56,21,192,62,94,19.13,72.86
2018,1,1,8,30,140,293,419,68.58,23,419,140,293,19.13,72.86
2018,1,1,9,30,183,483,562,57.75,25.3,562,183,483,19.13,72.86
2018,1,1,10,30,205,631,648,48.92,27,648,205,631,19.13,72.86
2018,1,1,11,30,218,723,695,43.34,27.8,695,218,723,19.13,72.86
2018,1,1,12,30,212,738,712,42.34,28.2,712,212,738,19.13,72.86
2018,1,1,13,30,199,683,700,46.2,28.2,700,199,683,19.13,72.86
2018,1,1,14,30,213,542,557,53.9,27.8,557,213,542,19.13,72.86
2018,1,1,15,30,168,370,461,64.04,26.9,461,168,370,19.13,72.86
2018,1,1,16,30,99,171,289,75.65,24.9,289,99,171,19.13,72.86
2018,1,1,17,30,8,9,31,87.94,23,31,8,9,19.13,72.86
2018,1,1,18,30,0,0,0,101.28,22.2,0,0,0,19.13,72.86
2018,1,1,19,30,0,0,0,114.69,21.7,0,0,0,19.13,72.86
2018,1,1,20,30,0,0,0,128.32,21.2,0,0,0,19.13,72.86
2018,1,1,21,30,0,0,0,142.08,20.8,0,0,0,19.13,72.86
2018,1,1,22,30,0,0,0,155.87,20.3,0,0,0,19.13,72.86
2018,1,1,23,30,0,0,0,169.43,19.8,0,0,0,19.13,72.86
2018,1,2,0,30,0,0,0,174.37,19.4,0,0,0,19.13,72.86
2018,1,2,1,30,0,0,0,161.49,19,0,0,0,19.13,72.86
2018,1,2,2,30,0,0,0,147.72,18.6,0,0,0,19.13,72.86
2018,1,2,3,30,0,0,0,133.93,18.2,0,0,0,19.13,72.86
2018,1,2,4,30,0,0,0,120.23,18,0,0,0,19.13,72.86
2018,1,2,5,30,0,0,0,106.72,17.7,0,0,0,19.13,72.86
2018,1,2,6,30,0,0,0,93.49,18.4,0,0,0,19.13,72.86
2018,1,2,7,30,60,104,269,80.62,20.3,269,60,104,19.13,72.86
2018,1,2,8,30,123,310,515,68.62,22.5,515,123,310,19.13,72.86
2018,1,2,9,30,159,505,648,57.77,24.9,648,159,505,19.13,72.86
2018,1,2,10,30,182,654,717,48.91,26.8,717,182,654,19.13,72.86
2018,1,2,11,30,208,732,720,43.29,27.7,720,208,732,19.13,72.86
2018,1,2,12,30,211,745,721,42.24,28.3,721,211,745,19.13,72.86
2018,1,2,13,30,204,687,697,46.08,28.4,697,204,687,19.13,72.86
2018,1,2,14,30,198,553,601,53.76,28.1,601,198,553,19.13,72.86
2018,1,2,15,30,161,378,495,63.91,27.3,495,161,378,19.13,72.86
2018,1,2,16,30,98,176,312,75.51,25.4,312,98,176,19.13,72.86
2018,1,2,17,30,9,11,36,87.81,23.4,36,9,11,19.13,72.86
2018,1,2,18,30,0,0,0,101.15,22.4,0,0,0,19.13,72.86
2018,1,2,19,30,0,0,0,114.56,21.8,0,0,0,19.13,72.86
2018,1,2,20,30,0,0,0,128.2,21.4,0,0,0,19.13,72.86
2018,1,2,21,30,0,0,0,141.97,20.9,0,0,0,19.13,72.86
2018,1,2,22,30,0,0,0,155.77,20.5,0,0,0,19.13,72.86
2018,1,2,23,30,0,0,0,169.36,20.1,0,0,0,19.13,72.86
