Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.18,15.5,0,0,0,19.41,73.1
2019,1,1,1,30,0,0,0,161.16,15,0,0,0,19.41,73.1
2019,1,1,2,30,0,0,0,147.4,14.7,0,0,0,19.41,73.1
2019,1,1,3,30,0,0,0,133.62,14.3,0,0,0,19.41,73.1
2019,1,1,4,30,0,0,0,119.95,14.1,0,0,0,19.41,73.1
2019,1,1,5,30,0,0,0,106.49,15.9,0,0,0,19.41,73.1
2019,1,1,6,30,0,0,0,93.3,17.2,0,0,0,19.41,73.1
2019,1,1,7,30,52,126,444,80.48,20.2,444,52,126,19.41,73.1
2019,1,1,8,30,89,348,707,68.54,24.4,707,89,348,19.41,73.1
2019,1,1,9,30,187,447,487,57.78,29.3,821,110,548,19.41,73.1
2019,1,1,10,30,224,581,545,49.04,32.6,880,124,701,19.41,73.1
2019,1,1,11,30,249,662,569,43.57,33.9,886,140,782,19.41,73.1
2019,1,1,12,30,223,706,657,42.67,34.5,891,141,796,19.41,73.1
2019,1,1,13,30,137,735,870,46.58,34.4,870,137,735,19.41,73.1
2019,1,1,14,30,136,597,790,54.29,33.7,790,136,597,19.41,73.1
2019,1,1,15,30,115,412,688,64.43,32.1,688,115,412,19.41,73.1
2019,1,1,16,30,78,194,480,76.02,28,480,78,194,19.41,73.1
2019,1,1,17,30,11,12,62,88.27,23.7,62,11,12,19.41,73.1
2019,1,1,18,30,0,0,0,101.62,21.8,0,0,0,19.41,73.1
2019,1,1,19,30,0,0,0,115.02,20.6,0,0,0,19.41,73.1
2019,1,1,20,30,0,0,0,128.64,19.6,0,0,0,19.41,73.1
2019,1,1,21,30,0,0,0,142.39,18.9,0,0,0,19.41,73.1
2019,1,1,22,30,0,0,0,156.19,18.3,0,0,0,19.41,73.1
2019,1,1,23,30,0,0,0,169.77,17.9,0,0,0,19.41,73.1
2019,1,2,0,30,0,0,0,174.35,17.6,0,0,0,19.41,73.1
2019,1,2,1,30,0,0,0,161.31,17.3,0,0,0,19.41,73.1
2019,1,2,2,30,0,0,0,147.53,17,0,0,0,19.41,73.1
2019,1,2,3,30,0,0,0,133.75,16.6,0,0,0,19.41,73.1
